,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
28147,5413,5413,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,9,0,POINT (32.06694249 18.89441599000001),0.0,0.0
28148,5414,5414,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,10,0,POINT (32.06694249 18.89441599000001),1.0,1.0
28149,5415,5415,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,1,1,POINT (32.06694249 18.89441599000001),,
28150,5416,5416,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,3,1,POINT (32.06694249 18.89441599000001),1.0,1.0
28151,5417,5417,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,4,1,POINT (32.06694249 18.89441599000001),1.0,1.0
28152,5418,5418,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,5,1,POINT (32.06694249 18.89441599000001),1.0,1.0
28153,5419,5419,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,11,1,POINT (32.06694249 18.89441599000001),,
28154,5420,5420,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,12,1,POINT (32.06694249 18.89441599000001),,
28155,5421,5421,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,2,2,POINT (32.06694249 18.89441599000001),,
28156,5422,5422,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,6,2,POINT (32.06694249 18.89441599000001),1.0,1.0
28157,5423,5423,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,7,2,POINT (32.06694249 18.89441599000001),1.0,1.0
28158,5424,5424,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,8,2,POINT (32.06694249 18.89441599000001),1.0,1.0
28159,5425,5425,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (20.34444685 18.88076538),0.0,1.0
28160,5426,5426,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (20.34444685 18.88076538),0.0,1.0
28161,5427,5427,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (20.34444685 18.88076538),0.0,1.0
28162,5428,5428,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (20.34444685 18.88076538),0.0,1.0
28163,5429,5429,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (20.34444685 18.88076538),,
28164,5430,5430,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (20.34444685 18.88076538),,
28165,5431,5431,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,POINT (20.34444685 18.88076538),,
28166,5432,5432,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (20.34444685 18.88076538),,
28167,5433,5433,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (20.34444685 18.88076538),0.0,1.0
28168,5434,5434,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (20.34444685 18.88076538),0.0,1.0
28169,5435,5435,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (20.34444685 18.88076538),0.0,1.0
28170,5436,5436,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (20.34444685 18.88076538),0.0,1.0
28171,5437,5437,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,2,1,POINT (37.94902229 18.56561242),0.0,0.0
28172,5438,5438,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,3,1,POINT (37.94902229 18.56561242),1.0,1.0
28173,5439,5439,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,4,1,POINT (37.94902229 18.56561242),1.0,1.0
28174,5440,5440,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,5,1,POINT (37.94902229 18.56561242),1.0,1.0
28175,5441,5441,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,10,1,POINT (37.94902229 18.56561242),,
28176,5442,5442,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,11,1,POINT (37.94902229 18.56561242),,
28177,5443,5443,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,12,1,POINT (37.94902229 18.56561242),0.0,0.0
28178,5444,5444,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,1,2,POINT (37.94902229 18.56561242),,
28179,5445,5445,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,6,2,POINT (37.94902229 18.56561242),1.0,1.0
28180,5446,5446,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,7,2,POINT (37.94902229 18.56561242),0.0,0.0
28181,5447,5447,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,8,2,POINT (37.94902229 18.56561242),,
28182,5448,5448,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,9,2,POINT (37.94902229 18.56561242),,
28183,5449,5449,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,9,0,POINT (31.78275701 18.40961073),0.0,0.0
28184,5450,5450,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,1,1,POINT (31.78275701 18.40961073),,
28185,5451,5451,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,3,1,POINT (31.78275701 18.40961073),1.0,1.0
28186,5452,5452,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,4,1,POINT (31.78275701 18.40961073),1.0,1.0
28187,5453,5453,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,5,1,POINT (31.78275701 18.40961073),1.0,1.0
28188,5454,5454,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,10,1,POINT (31.78275701 18.40961073),1.0,1.0
28189,5455,5455,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,11,1,POINT (31.78275701 18.40961073),,
28190,5456,5456,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,12,1,POINT (31.78275701 18.40961073),,
28191,5457,5457,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,2,2,POINT (31.78275701 18.40961073),,
28192,5458,5458,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,6,2,POINT (31.78275701 18.40961073),1.0,1.0
28193,5459,5459,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,7,2,POINT (31.78275701 18.40961073),0.0,0.0
28194,5460,5460,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,8,2,POINT (31.78275701 18.40961073),0.0,0.0
28195,5461,5461,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,2,1,POINT (38.26243473000001 18.26413353999998),0.0,0.0
28196,5462,5462,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,3,1,POINT (38.26243473000001 18.26413353999998),0.0,0.0
28197,5463,5463,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,4,1,POINT (38.26243473000001 18.26413353999998),0.0,1.0
28198,5464,5464,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,5,1,POINT (38.26243473000001 18.26413353999998),0.0,1.0
28199,5465,5465,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,6,1,POINT (38.26243473000001 18.26413353999998),1.0,1.0
28200,5466,5466,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,9,1,POINT (38.26243473000001 18.26413353999998),,
28201,5467,5467,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,10,1,POINT (38.26243473000001 18.26413353999998),,
28202,5468,5468,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,11,1,POINT (38.26243473000001 18.26413353999998),,
28203,5469,5469,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,12,1,POINT (38.26243473000001 18.26413353999998),0.0,0.0
28204,5470,5470,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,1,2,POINT (38.26243473000001 18.26413353999998),,
28205,5471,5471,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,7,2,POINT (38.26243473000001 18.26413353999998),0.0,0.0
28206,5472,5472,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,8,2,POINT (38.26243473000001 18.26413353999998),,
28207,5473,5473,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,3,0,POINT (38.40701486999999 18.17116969),0.0,0.0
28208,5474,5474,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,4,0,POINT (38.40701486999999 18.17116969),0.0,0.0
28209,5475,5475,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,5,0,POINT (38.40701486999999 18.17116969),1.0,2.0
28210,5476,5476,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,6,0,POINT (38.40701486999999 18.17116969),0.0,0.0
28211,5477,5477,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,9,0,POINT (38.40701486999999 18.17116969),,
28212,5478,5478,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,10,0,POINT (38.40701486999999 18.17116969),,
28213,5479,5479,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,11,0,POINT (38.40701486999999 18.17116969),,
28214,5480,5480,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,1,2,POINT (38.40701486999999 18.17116969),,
28215,5481,5481,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,2,2,POINT (38.40701486999999 18.17116969),0.0,0.0
28216,5482,5482,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,7,2,POINT (38.40701486999999 18.17116969),0.0,2.0
28217,5483,5483,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,8,2,POINT (38.40701486999999 18.17116969),,
28218,5484,5484,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,12,3,POINT (38.40701486999999 18.17116969),0.0,1.0
28219,5485,5485,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,1,0,POINT (33.95829948 18.0955486),1.0,2.0
28220,5486,5486,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,2,0,POINT (33.95829948 18.0955486),1.0,2.0
28221,5487,5487,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,3,0,POINT (33.95829948 18.0955486),1.0,2.0
28222,5488,5488,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,4,0,POINT (33.95829948 18.0955486),1.0,2.0
28223,5489,5489,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,5,0,POINT (33.95829948 18.0955486),,
28224,5490,5490,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,6,0,POINT (33.95829948 18.0955486),,
28225,5491,5491,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,7,0,POINT (33.95829948 18.0955486),,
28226,5492,5492,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,11,0,POINT (33.95829948 18.0955486),1.0,2.0
28227,5493,5493,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,12,0,POINT (33.95829948 18.0955486),1.0,2.0
28228,5494,5494,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,8,2,POINT (33.95829948 18.0955486),0.0,0.0
28229,5495,5495,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,9,2,POINT (33.95829948 18.0955486),1.0,2.0
28230,5496,5496,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,10,2,POINT (33.95829948 18.0955486),1.0,2.0
28231,5497,5497,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (35.22314252 17.81484167999998),,
28232,5498,5498,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (35.22314252 17.81484167999998),,
28233,5499,5499,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28234,5500,5500,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28235,5501,5501,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28236,5502,5502,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28237,5503,5503,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28238,5504,5504,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (35.22314252 17.81484167999998),0.0,0.0
28239,5505,5505,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (35.22314252 17.81484167999998),0.0,1.0
28240,5506,5506,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (35.22314252 17.81484167999998),,
28241,5507,5507,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (35.22314252 17.81484167999998),,
28242,5508,5508,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (35.22314252 17.81484167999998),,
28243,5509,5509,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.06686288 17.79091399999999),0.0,1.0
28244,5510,5510,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.06686288 17.79091399999999),0.0,1.0
28245,5511,5511,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.06686288 17.79091399999999),0.0,1.0
28246,5512,5512,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (38.06686288 17.79091399999999),0.0,0.0
28247,5513,5513,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (38.06686288 17.79091399999999),,
28248,5514,5514,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (38.06686288 17.79091399999999),,
28249,5515,5515,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (38.06686288 17.79091399999999),,
28250,5516,5516,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.06686288 17.79091399999999),0.0,1.0
28251,5517,5517,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,1,2,POINT (38.06686288 17.79091399999999),,
28252,5518,5518,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (38.06686288 17.79091399999999),0.0,0.0
28253,5519,5519,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (38.06686288 17.79091399999999),0.0,1.0
28254,5520,5520,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (38.06686288 17.79091399999999),,
28255,5521,5521,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (13.49818852 17.78992736),,
28256,5522,5522,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (13.49818852 17.78992736),0.0,1.0
28257,5523,5523,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (13.49818852 17.78992736),0.0,1.0
28258,5524,5524,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (13.49818852 17.78992736),0.0,1.0
28259,5525,5525,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (13.49818852 17.78992736),0.0,1.0
28260,5526,5526,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (13.49818852 17.78992736),0.0,1.0
28261,5527,5527,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (13.49818852 17.78992736),0.0,1.0
28262,5528,5528,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (13.49818852 17.78992736),,
28263,5529,5529,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (13.49818852 17.78992736),,
28264,5530,5530,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (13.49818852 17.78992736),,
28265,5531,5531,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (13.49818852 17.78992736),,
28266,5532,5532,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (13.49818852 17.78992736),0.0,1.0
28267,5533,5533,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.03297205 17.74356121999998),0.0,1.0
28268,5534,5534,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.03297205 17.74356121999998),0.0,1.0
