,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
33088,1681,1681,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,2,2,POINT (15.49712556 -4.20761636),0.0,0.0
33089,1682,1682,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,3,2,POINT (15.49712556 -4.20761636),0.0,0.0
33090,1683,1683,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,6,2,POINT (15.49712556 -4.20761636),,
33091,1684,1684,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,7,2,POINT (15.49712556 -4.20761636),,
33092,1685,1685,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,8,2,POINT (15.49712556 -4.20761636),,
33093,1686,1686,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,9,2,POINT (15.49712556 -4.20761636),0.0,0.0
33094,1687,1687,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,10,2,POINT (15.49712556 -4.20761636),0.0,0.0
33095,1688,1688,137711770.0,15.49712556,-4.20761636,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,,12,2,POINT (15.49712556 -4.20761636),0.0,0.0
33096,1689,1689,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,1,0,POINT (15.76731942 -4.266091322),,
33097,1690,1690,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,11,0,POINT (15.76731942 -4.266091322),,
33098,1691,1691,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,11,2,POINT (15.76731942 -4.266091322),,
33099,1692,1692,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,2,2,POINT (15.76731942 -4.266091322),,
33100,1693,1693,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,3,2,POINT (15.76731942 -4.266091322),0.0,0.0
33101,1694,1694,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,4,2,POINT (15.76731942 -4.266091322),0.0,0.0
33102,1695,1695,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,5,2,POINT (15.76731942 -4.266091322),0.0,0.0
33103,1696,1696,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,6,2,POINT (15.76731942 -4.266091322),0.0,0.0
33104,1697,1697,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,7,2,POINT (15.76731942 -4.266091322),0.0,1.0
33105,1698,1698,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,8,2,POINT (15.76731942 -4.266091322),0.0,0.0
33106,1699,1699,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,9,2,POINT (15.76731942 -4.266091322),0.0,1.0
33107,1700,1700,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,10,2,POINT (15.76731942 -4.266091322),,
33108,1701,1701,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,4,1,POINT (23.1160326 -4.276702161),1.0,1.0
33109,1702,1702,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,5,1,POINT (23.1160326 -4.276702161),1.0,1.0
33110,1703,1703,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,6,1,POINT (23.1160326 -4.276702161),1.0,1.0
33111,1704,1704,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,7,1,POINT (23.1160326 -4.276702161),,
33112,1705,1705,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,9,1,POINT (23.1160326 -4.276702161),,
33113,1706,1706,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,1,2,POINT (23.1160326 -4.276702161),0.0,0.0
33114,1707,1707,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,2,2,POINT (23.1160326 -4.276702161),0.0,0.0
33115,1708,1708,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,3,2,POINT (23.1160326 -4.276702161),0.0,0.0
33116,1709,1709,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,8,2,POINT (23.1160326 -4.276702161),,
33117,1710,1710,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,10,2,POINT (23.1160326 -4.276702161),,
33118,1711,1711,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,11,2,POINT (23.1160326 -4.276702161),1.0,1.0
33119,1712,1712,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,12,2,POINT (23.1160326 -4.276702161),1.0,1.0
33120,1713,1713,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (26.29617385 -4.359471641),0.0,0.0
33121,1714,1714,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,3,1,POINT (26.29617385 -4.359471641),0.0,0.0
33122,1715,1715,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,4,1,POINT (26.29617385 -4.359471641),0.0,0.0
33123,1716,1716,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (26.29617385 -4.359471641),1.0,1.0
33124,1717,1717,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (26.29617385 -4.359471641),,
33125,1718,1718,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (26.29617385 -4.359471641),0.0,0.0
33126,1719,1719,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (26.29617385 -4.359471641),,
33127,1720,1720,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (26.29617385 -4.359471641),,
33128,1721,1721,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (26.29617385 -4.359471641),,
33129,1722,1722,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (26.29617385 -4.359471641),0.0,0.0
33130,1723,1723,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (26.29617385 -4.359471641),0.0,0.0
33131,1724,1724,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (26.29617385 -4.359471641),0.0,0.0
33132,1725,1725,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,4,1,POINT (11.63108368 -4.411118622),0.0,0.0
33133,1726,1726,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,6,1,POINT (11.63108368 -4.411118622),1.0,1.0
33134,1727,1727,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,8,1,POINT (11.63108368 -4.411118622),,
33135,1728,1728,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,1,2,POINT (11.63108368 -4.411118622),0.0,0.0
33136,1729,1729,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,2,2,POINT (11.63108368 -4.411118622),0.0,0.0
33137,1730,1730,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,3,2,POINT (11.63108368 -4.411118622),1.0,1.0
33138,1731,1731,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,5,2,POINT (11.63108368 -4.411118622),0.0,0.0
33139,1732,1732,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,7,2,POINT (11.63108368 -4.411118622),,
33140,1733,1733,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,9,2,POINT (11.63108368 -4.411118622),,
33141,1734,1734,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,10,2,POINT (11.63108368 -4.411118622),0.0,0.0
33142,1735,1735,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,11,2,POINT (11.63108368 -4.411118622),0.0,0.0
33143,1736,1736,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,12,2,POINT (11.63108368 -4.411118622),0.0,1.0
33144,1737,1737,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (16.49270752 -4.559475881),,
33145,1738,1738,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (16.49270752 -4.559475881),,
33146,1739,1739,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (16.49270752 -4.559475881),0.0,0.0
33147,1740,1740,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (16.49270752 -4.559475881),1.0,1.0
33148,1741,1741,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (16.49270752 -4.559475881),0.0,0.0
33149,1742,1742,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (16.49270752 -4.559475881),0.0,0.0
33150,1743,1743,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (16.49270752 -4.559475881),0.0,0.0
33151,1744,1744,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (16.49270752 -4.559475881),1.0,1.0
33152,1745,1745,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (16.49270752 -4.559475881),0.0,0.0
33153,1746,1746,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (16.49270752 -4.559475881),,
33154,1747,1747,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (16.49270752 -4.559475881),,
33155,1748,1748,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (16.49270752 -4.559475881),,
33156,1749,1749,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,2,1,POINT (20.06057229 -4.653600256),,
33157,1750,1750,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,6,1,POINT (20.06057229 -4.653600256),1.0,1.0
33158,1751,1751,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,8,1,POINT (20.06057229 -4.653600256),0.0,0.0
33159,1752,1752,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,9,1,POINT (20.06057229 -4.653600256),,
33160,1753,1753,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,10,1,POINT (20.06057229 -4.653600256),,
33161,1754,1754,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,12,1,POINT (20.06057229 -4.653600256),0.0,0.0
33162,1755,1755,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,1,2,POINT (20.06057229 -4.653600256),,
33163,1756,1756,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,3,2,POINT (20.06057229 -4.653600256),0.0,0.0
33164,1757,1757,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,4,2,POINT (20.06057229 -4.653600256),1.0,1.0
33165,1758,1758,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,5,2,POINT (20.06057229 -4.653600256),0.0,0.0
33166,1759,1759,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,7,2,POINT (20.06057229 -4.653600256),0.0,0.0
33167,1760,1760,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,11,2,POINT (20.06057229 -4.653600256),,
33168,1761,1761,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,1,1,POINT (26.92051132 -4.856044879),,
33169,1762,1762,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,5,1,POINT (26.92051132 -4.856044879),1.0,1.0
33170,1763,1763,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (26.92051132 -4.856044879),1.0,1.0
33171,1764,1764,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,9,1,POINT (26.92051132 -4.856044879),1.0,1.0
33172,1765,1765,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,2,2,POINT (26.92051132 -4.856044879),,
33173,1766,1766,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,3,2,POINT (26.92051132 -4.856044879),0.0,0.0
33174,1767,1767,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,4,2,POINT (26.92051132 -4.856044879),0.0,0.0
33175,1768,1768,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,6,2,POINT (26.92051132 -4.856044879),1.0,1.0
33176,1769,1769,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,7,2,POINT (26.92051132 -4.856044879),1.0,1.0
33177,1770,1770,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,10,2,POINT (26.92051132 -4.856044879),1.0,1.0
33178,1771,1771,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,11,2,POINT (26.92051132 -4.856044879),,
33179,1772,1772,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,12,2,POINT (26.92051132 -4.856044879),,
33180,1773,1773,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,4,1,POINT (14.53481258 -4.860528579),0.0,0.0
33181,1774,1774,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,9,1,POINT (14.53481258 -4.860528579),0.0,0.0
33182,1775,1775,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,10,1,POINT (14.53481258 -4.860528579),0.0,0.0
33183,1776,1776,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,1,2,POINT (14.53481258 -4.860528579),0.0,0.0
33184,1777,1777,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,2,2,POINT (14.53481258 -4.860528579),0.0,0.0
33185,1778,1778,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,6,2,POINT (14.53481258 -4.860528579),,
33186,1779,1779,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,7,2,POINT (14.53481258 -4.860528579),,
33187,1780,1780,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,8,2,POINT (14.53481258 -4.860528579),,
33188,1781,1781,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,11,2,POINT (14.53481258 -4.860528579),0.0,0.0
33189,1782,1782,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,12,2,POINT (14.53481258 -4.860528579),0.0,0.0
33190,1783,1783,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,3,3,POINT (14.53481258 -4.860528579),1.0,1.0
33191,1784,1784,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,5,3,POINT (14.53481258 -4.860528579),,
33192,1785,1785,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,4,1,POINT (11.89132794 -4.870440018),0.0,0.0
33193,1786,1786,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,8,1,POINT (11.89132794 -4.870440018),,
33194,1787,1787,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,10,1,POINT (11.89132794 -4.870440018),0.0,0.0
33195,1788,1788,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,1,2,POINT (11.89132794 -4.870440018),0.0,0.0
33196,1789,1789,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,2,2,POINT (11.89132794 -4.870440018),1.0,1.0
33197,1790,1790,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,3,2,POINT (11.89132794 -4.870440018),1.0,1.0
33198,1791,1791,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,5,2,POINT (11.89132794 -4.870440018),0.0,0.0
33199,1792,1792,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,6,2,POINT (11.89132794 -4.870440018),1.0,1.0
33200,1793,1793,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,7,2,POINT (11.89132794 -4.870440018),,
33201,1794,1794,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,9,2,POINT (11.89132794 -4.870440018),,
33202,1795,1795,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,11,2,POINT (11.89132794 -4.870440018),0.0,0.0
