,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
25444,7821,7821,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,7,2,POINT (-5.469482279 34.48489416),1.0,1.0,1/06/2018,5/06/2018,169.0
25445,7822,7822,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,8,2,POINT (-5.469482279 34.48489416),1.0,1.0,1/06/2018,5/06/2018,169.0
25446,7823,7823,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,11,2,POINT (-5.469482279 34.48489416),0.0,0.0,1/06/2018,5/06/2018,169.0
25447,7824,7824,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (0.283252706 34.23924518),,,1/05/2018,5/05/2018,170.0
25448,7825,7825,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25449,7826,7826,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25450,7827,7827,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25451,7828,7828,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (0.283252706 34.23924518),0.0,0.0,1/05/2018,5/05/2018,170.0
25452,7829,7829,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25453,7830,7830,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25454,7831,7831,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (0.283252706 34.23924518),,,1/05/2018,5/05/2018,170.0
25455,7832,7832,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (0.283252706 34.23924518),,,1/05/2018,5/05/2018,170.0
25456,7833,7833,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (0.283252706 34.23924518),,,1/05/2018,5/05/2018,170.0
25457,7834,7834,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (0.283252706 34.23924518),0.0,1.0,1/05/2018,5/05/2018,170.0
25458,7835,7835,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (0.283252706 34.23924518),,,1/05/2018,5/05/2018,170.0
25459,7836,7836,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,11,0,POINT (6.358106027000001 34.03808839),1.0,1.0,1/04/2018,5/04/2018,171.0
25460,7837,7837,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,12,0,POINT (6.358106027000001 34.03808839),1.0,2.0,1/04/2018,5/04/2018,171.0
25461,7838,7838,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,1,2,POINT (6.358106027000001 34.03808839),0.0,0.0,1/04/2018,5/04/2018,171.0
25462,7839,7839,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.358106027000001 34.03808839),0.0,1.0,1/04/2018,5/04/2018,171.0
25463,7840,7840,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.358106027000001 34.03808839),0.0,2.0,1/04/2018,5/04/2018,171.0
25464,7841,7841,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,4,2,POINT (6.358106027000001 34.03808839),1.0,1.0,1/04/2018,5/04/2018,171.0
25465,7842,7842,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,5,2,POINT (6.358106027000001 34.03808839),1.0,2.0,1/04/2018,5/04/2018,171.0
25466,7843,7843,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,6,2,POINT (6.358106027000001 34.03808839),0.0,2.0,1/04/2018,5/04/2018,171.0
25467,7844,7844,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,7,2,POINT (6.358106027000001 34.03808839),,,1/04/2018,5/04/2018,171.0
25468,7845,7845,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,8,2,POINT (6.358106027000001 34.03808839),,,1/04/2018,5/04/2018,171.0
25469,7846,7846,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,9,2,POINT (6.358106027000001 34.03808839),,,1/04/2018,5/04/2018,171.0
25470,7847,7847,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,10,2,POINT (6.358106027000001 34.03808839),,,1/04/2018,5/04/2018,171.0
25471,7848,7848,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,2,0,POINT (6.015466639 34.02056952),1.0,3.0,1/03/2018,5/03/2018,172.0
25472,7849,7849,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,12,0,POINT (6.015466639 34.02056952),1.0,3.0,1/03/2018,5/03/2018,172.0
25473,7850,7850,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,3,1,POINT (6.015466639 34.02056952),0.0,0.0,1/03/2018,5/03/2018,172.0
25474,7851,7851,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,4,1,POINT (6.015466639 34.02056952),1.0,2.0,1/03/2018,5/03/2018,172.0
25475,7852,7852,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,5,2,POINT (6.015466639 34.02056952),1.0,2.0,1/03/2018,5/03/2018,172.0
25476,7853,7853,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,6,2,POINT (6.015466639 34.02056952),1.0,3.0,1/03/2018,5/03/2018,172.0
25477,7854,7854,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,7,2,POINT (6.015466639 34.02056952),0.0,1.0,1/03/2018,5/03/2018,172.0
25478,7855,7855,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,8,2,POINT (6.015466639 34.02056952),0.0,1.0,1/03/2018,5/03/2018,172.0
25479,7856,7856,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,9,2,POINT (6.015466639 34.02056952),0.0,1.0,1/03/2018,5/03/2018,172.0
25480,7857,7857,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,10,2,POINT (6.015466639 34.02056952),0.0,1.0,1/03/2018,5/03/2018,172.0
25481,7858,7858,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,11,2,POINT (6.015466639 34.02056952),1.0,2.0,1/03/2018,5/03/2018,172.0
25482,7859,7859,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,1,3,POINT (6.015466639 34.02056952),1.0,1.0,1/03/2018,5/03/2018,172.0
25483,7860,7860,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,1,1,POINT (6.105323974 33.9536349),1.0,1.0,1/02/2018,5/02/2018,173.0
25484,7861,7861,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,3,1,POINT (6.105323974 33.9536349),1.0,2.0,1/02/2018,5/02/2018,173.0
25485,7862,7862,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,4,1,POINT (6.105323974 33.9536349),1.0,2.0,1/02/2018,5/02/2018,173.0
25486,7863,7863,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,2,2,POINT (6.105323974 33.9536349),1.0,3.0,1/02/2018,5/02/2018,173.0
25487,7864,7864,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,5,2,POINT (6.105323974 33.9536349),1.0,2.0,1/02/2018,5/02/2018,173.0
25488,7865,7865,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,6,2,POINT (6.105323974 33.9536349),0.0,2.0,1/02/2018,5/02/2018,173.0
25489,7866,7866,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,7,2,POINT (6.105323974 33.9536349),0.0,1.0,1/02/2018,5/02/2018,173.0
25490,7867,7867,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,8,2,POINT (6.105323974 33.9536349),0.0,1.0,1/02/2018,5/02/2018,173.0
25491,7868,7868,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,9,2,POINT (6.105323974 33.9536349),0.0,1.0,1/02/2018,5/02/2018,173.0
25492,7869,7869,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,10,2,POINT (6.105323974 33.9536349),0.0,1.0,1/02/2018,5/02/2018,173.0
25493,7870,7870,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,11,2,POINT (6.105323974 33.9536349),1.0,2.0,1/02/2018,5/02/2018,173.0
25494,7871,7871,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,12,3,POINT (6.105323974 33.9536349),1.0,3.0,1/02/2018,5/02/2018,173.0
25495,7872,7872,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-3.774008067 33.88703401),0.0,0.0,1/10/2018,5/10/2018,174.0
25496,7873,7873,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-3.774008067 33.88703401),1.0,2.0,1/10/2018,5/10/2018,174.0
25497,7874,7874,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-3.774008067 33.88703401),1.0,2.0,1/10/2018,5/10/2018,174.0
25498,7875,7875,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-3.774008067 33.88703401),,,1/10/2018,5/10/2018,174.0
25499,7876,7876,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-3.774008067 33.88703401),1.0,2.0,1/10/2018,5/10/2018,174.0
25500,7877,7877,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-3.774008067 33.88703401),0.0,0.0,1/10/2018,5/10/2018,174.0
25501,7878,7878,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-3.774008067 33.88703401),1.0,2.0,1/10/2018,5/10/2018,174.0
25502,7879,7879,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-3.774008067 33.88703401),0.0,0.0,1/10/2018,5/10/2018,174.0
25503,7880,7880,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-3.774008067 33.88703401),0.0,0.0,1/10/2018,5/10/2018,174.0
25504,7881,7881,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-3.774008067 33.88703401),0.0,0.0,1/10/2018,5/10/2018,174.0
25505,7882,7882,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-3.774008067 33.88703401),,,1/10/2018,5/10/2018,174.0
25506,7883,7883,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-3.774008067 33.88703401),,,1/10/2018,5/10/2018,174.0
25507,7884,7884,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,1,1,POINT (-7.143502664 33.82048412),,,1/10/2018,5/10/2018,175.0
25508,7885,7885,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,6,1,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25509,7886,7886,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,7,1,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25510,7887,7887,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,9,1,POINT (-7.143502664 33.82048412),,,1/10/2018,5/10/2018,175.0
25511,7888,7888,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,10,1,POINT (-7.143502664 33.82048412),,,1/10/2018,5/10/2018,175.0
25512,7889,7889,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,12,1,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25513,7890,7890,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,2,2,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25514,7891,7891,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,3,2,POINT (-7.143502664 33.82048412),0.0,0.0,1/10/2018,5/10/2018,175.0
25515,7892,7892,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,4,2,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25516,7893,7893,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,5,2,POINT (-7.143502664 33.82048412),1.0,2.0,1/10/2018,5/10/2018,175.0
25517,7894,7894,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,8,2,POINT (-7.143502664 33.82048412),,,1/10/2018,5/10/2018,175.0
25518,7895,7895,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,11,2,POINT (-7.143502664 33.82048412),,,1/10/2018,5/10/2018,175.0
25519,7896,7896,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-4.107319704 33.74919679),0.0,0.0,1/09/2018,5/09/2018,176.0
25520,7897,7897,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-4.107319704 33.74919679),0.0,2.0,1/09/2018,5/09/2018,176.0
25521,7898,7898,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-4.107319704 33.74919679),0.0,2.0,1/09/2018,5/09/2018,176.0
25522,7899,7899,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-4.107319704 33.74919679),,,1/09/2018,5/09/2018,176.0
25523,7900,7900,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-4.107319704 33.74919679),,,1/09/2018,5/09/2018,176.0
25524,7901,7901,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-4.107319704 33.74919679),0.0,0.0,1/09/2018,5/09/2018,176.0
25525,7902,7902,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-4.107319704 33.74919679),0.0,0.0,1/09/2018,5/09/2018,176.0
25526,7903,7903,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-4.107319704 33.74919679),0.0,2.0,1/09/2018,5/09/2018,176.0
25527,7904,7904,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-4.107319704 33.74919679),,,1/09/2018,5/09/2018,176.0
25528,7905,7905,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-4.107319704 33.74919679),0.0,2.0,1/09/2018,5/09/2018,176.0
25529,7906,7906,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-4.107319704 33.74919679),0.0,0.0,1/09/2018,5/09/2018,176.0
25530,7907,7907,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-4.107319704 33.74919679),0.0,1.0,1/09/2018,5/09/2018,176.0
25531,7908,7908,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,9,1,POINT (10.33328259 33.71287109),1.0,1.0,1/08/2018,5/08/2018,177.0
25532,7909,7909,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,10,1,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25533,7910,7910,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,12,1,POINT (10.33328259 33.71287109),1.0,1.0,1/08/2018,5/08/2018,177.0
25534,7911,7911,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,2,2,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25535,7912,7912,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,3,2,POINT (10.33328259 33.71287109),1.0,1.0,1/08/2018,5/08/2018,177.0
25536,7913,7913,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,5,2,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25537,7914,7914,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,6,2,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25538,7915,7915,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,7,2,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25539,7916,7916,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,11,2,POINT (10.33328259 33.71287109),0.0,2.0,1/08/2018,5/08/2018,177.0
25540,7917,7917,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,1,3,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25541,7918,7918,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,4,3,POINT (10.33328259 33.71287109),0.0,0.0,1/08/2018,5/08/2018,177.0
25542,7919,7919,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,8,3,POINT (10.33328259 33.71287109),1.0,1.0,1/08/2018,5/08/2018,177.0
25543,7920,7920,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,9,1,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
25544,7921,7921,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,10,1,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
25545,7922,7922,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,12,1,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
