,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
22641,5018,5018,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.86582456 21.95798415999999),,,2018-12-01,2018-12-05,177.0
22642,5019,5019,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.86582456 21.95798415999999),0.0,0.0,2018-12-01,2018-12-05,177.0
22643,5020,5020,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.86582456 21.95798415999999),0.0,0.0,2018-12-01,2018-12-05,177.0
22644,5021,5021,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.86582456 21.95798415999999),0.0,1.0,2018-12-01,2018-12-05,177.0
22645,5022,5022,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.86582456 21.95798415999999),0.0,1.0,2018-12-01,2018-12-05,177.0
22646,5023,5023,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.86582456 21.95798415999999),0.0,1.0,2018-12-01,2018-12-05,177.0
22647,5024,5024,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.86582456 21.95798415999999),,,2018-12-01,2018-12-05,177.0
22648,5025,5025,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (35.86582456 21.95798415999999),0.0,1.0,2018-12-01,2018-12-05,177.0
22649,5026,5026,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.86582456 21.95798415999999),0.0,0.0,2018-12-01,2018-12-05,177.0
22650,5027,5027,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.86582456 21.95798415999999),,,2018-12-01,2018-12-05,177.0
22651,5028,5028,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.86582456 21.95798415999999),,,2018-12-01,2018-12-05,177.0
22652,5029,5029,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (36.36050629 21.8886574),,,2018-12-01,2018-12-05,178.0
22653,5030,5030,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.36050629 21.8886574),,,2018-12-01,2018-12-05,178.0
22654,5031,5031,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (36.36050629 21.8886574),0.0,0.0,2018-12-01,2018-12-05,178.0
22655,5032,5032,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (36.36050629 21.8886574),0.0,1.0,2018-12-01,2018-12-05,178.0
22656,5033,5033,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.36050629 21.8886574),0.0,1.0,2018-12-01,2018-12-05,178.0
22657,5034,5034,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.36050629 21.8886574),0.0,1.0,2018-12-01,2018-12-05,178.0
22658,5035,5035,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.36050629 21.8886574),0.0,0.0,2018-12-01,2018-12-05,178.0
22659,5036,5036,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.36050629 21.8886574),,,2018-12-01,2018-12-05,178.0
22660,5037,5037,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.36050629 21.8886574),,,2018-12-01,2018-12-05,178.0
22661,5038,5038,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.36050629 21.8886574),0.0,0.0,2018-12-01,2018-12-05,178.0
22662,5039,5039,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (36.36050629 21.8886574),0.0,0.0,2018-12-01,2018-12-05,178.0
22663,5040,5040,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (36.36050629 21.8886574),,,2018-12-01,2018-12-05,178.0
22664,5041,5041,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,1,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22665,5042,5042,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,2,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22666,5043,5043,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,3,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22667,5044,5044,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,4,1,POINT (31.16557082000001 21.83150024),0.0,0.0,2018-01-01,2018-01-05,179.0
22668,5045,5045,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,8,1,POINT (31.16557082000001 21.83150024),,,2018-01-01,2018-01-05,179.0
22669,5046,5046,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,10,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22670,5047,5047,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,11,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22671,5048,5048,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,12,1,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22672,5049,5049,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,5,2,POINT (31.16557082000001 21.83150024),1.0,1.0,2018-01-01,2018-01-05,179.0
22673,5050,5050,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,6,2,POINT (31.16557082000001 21.83150024),,,2018-01-01,2018-01-05,179.0
22674,5051,5051,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,7,2,POINT (31.16557082000001 21.83150024),,,2018-01-01,2018-01-05,179.0
22675,5052,5052,137755740.0,31.16557082000001,21.83150024,0.0,1.0,2018,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,9,2,POINT (31.16557082000001 21.83150024),,,2018-01-01,2018-01-05,179.0
22676,5053,5053,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22677,5054,5054,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22678,5055,5055,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22679,5056,5056,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22680,5057,5057,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22681,5058,5058,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.71154065 21.61773764999998),0.0,2.0,2018-12-01,2018-12-05,180.0
22682,5059,5059,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22683,5060,5060,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.71154065 21.61773764999998),0.0,0.0,2018-12-01,2018-12-05,180.0
22684,5061,5061,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22685,5062,5062,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.71154065 21.61773764999998),0.0,0.0,2018-12-01,2018-12-05,180.0
22686,5063,5063,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (36.71154065 21.61773764999998),0.0,1.0,2018-12-01,2018-12-05,180.0
22687,5064,5064,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (36.71154065 21.61773764999998),0.0,0.0,2018-12-01,2018-12-05,180.0
22688,5065,5065,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.15007513 21.61748515),0.0,0.0,2018-01-01,2018-01-05,181.0
22689,5066,5066,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22690,5067,5067,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22691,5068,5068,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.15007513 21.61748515),0.0,2.0,2018-01-01,2018-01-05,181.0
22692,5069,5069,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22693,5070,5070,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22694,5071,5071,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22695,5072,5072,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.15007513 21.61748515),0.0,2.0,2018-01-01,2018-01-05,181.0
22696,5073,5073,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.15007513 21.61748515),0.0,0.0,2018-01-01,2018-01-05,181.0
22697,5074,5074,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.15007513 21.61748515),0.0,2.0,2018-01-01,2018-01-05,181.0
22698,5075,5075,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22699,5076,5076,137755742.0,35.15007513,21.61748515,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.15007513 21.61748515),0.0,1.0,2018-01-01,2018-01-05,181.0
22700,5077,5077,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22701,5078,5078,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22702,5079,5079,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22703,5080,5080,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-10.57953522 21.43908125999998),,,2018-12-01,2018-12-05,182.0
22704,5081,5081,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (-10.57953522 21.43908125999998),,,2018-12-01,2018-12-05,182.0
22705,5082,5082,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22706,5083,5083,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22707,5084,5084,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-10.57953522 21.43908125999998),0.0,1.0,2018-12-01,2018-12-05,182.0
22708,5085,5085,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-10.57953522 21.43908125999998),,,2018-12-01,2018-12-05,182.0
22709,5086,5086,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (-10.57953522 21.43908125999998),,,2018-12-01,2018-12-05,182.0
22710,5087,5087,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-10.57953522 21.43908125999998),,,2018-12-01,2018-12-05,182.0
22711,5088,5088,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-10.57953522 21.43908125999998),0.0,0.0,2018-12-01,2018-12-05,182.0
22712,5089,5089,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22713,5090,5090,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22714,5091,5091,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22715,5092,5092,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22716,5093,5093,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.80917112 21.33849196999999),0.0,2.0,2018-12-01,2018-12-05,183.0
22717,5094,5094,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22718,5095,5095,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22719,5096,5096,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22720,5097,5097,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.80917112 21.33849196999999),0.0,0.0,2018-12-01,2018-12-05,183.0
22721,5098,5098,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (36.80917112 21.33849196999999),,,2018-12-01,2018-12-05,183.0
22722,5099,5099,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (36.80917112 21.33849196999999),0.0,1.0,2018-12-01,2018-12-05,183.0
22723,5100,5100,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (36.80917112 21.33849196999999),0.0,0.0,2018-12-01,2018-12-05,183.0
22724,5101,5101,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.6549453 21.33269564999999),0.0,0.0,2018-01-01,2018-01-05,184.0
22725,5102,5102,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.6549453 21.33269564999999),0.0,0.0,2018-01-01,2018-01-05,184.0
22726,5103,5103,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22727,5104,5104,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22728,5105,5105,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.6549453 21.33269564999999),,,2018-01-01,2018-01-05,184.0
22729,5106,5106,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.6549453 21.33269564999999),,,2018-01-01,2018-01-05,184.0
22730,5107,5107,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.6549453 21.33269564999999),,,2018-01-01,2018-01-05,184.0
22731,5108,5108,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22732,5109,5109,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22733,5110,5110,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22734,5111,5111,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22735,5112,5112,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (17.6549453 21.33269564999999),0.0,1.0,2018-01-01,2018-01-05,184.0
22736,5113,5113,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.44389929 21.33093159000001),,,2018-11-01,2018-11-05,185.0
22737,5114,5114,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (35.44389929 21.33093159000001),,,2018-11-01,2018-11-05,185.0
22738,5115,5115,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (35.44389929 21.33093159000001),,,2018-11-01,2018-11-05,185.0
22739,5116,5116,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
22740,5117,5117,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
22741,5118,5118,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
22742,5119,5119,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
22743,5120,5120,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
22744,5121,5121,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (35.44389929 21.33093159000001),0.0,1.0,2018-11-01,2018-11-05,185.0
