,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
34820,8524,8524,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,2,1,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34821,8525,8525,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,2,2,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34822,8526,8526,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,3,1,POINT (0.092344735 6.246571716),0.0,1.0,1/04/2018,5/04/2018,98.0
34823,8527,8527,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,3,2,POINT (0.092344735 6.246571716),0.0,1.0,1/04/2018,5/04/2018,98.0
34824,8528,8528,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,4,1,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34825,8529,8529,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,4,2,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34826,8530,8530,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,5,1,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34827,8531,8531,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,5,2,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34828,8532,8532,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,6,1,POINT (0.092344735 6.246571716),1.0,1.0,1/04/2018,5/04/2018,98.0
34829,8533,8533,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,6,2,POINT (0.092344735 6.246571716),1.0,1.0,1/04/2018,5/04/2018,98.0
34830,8534,8534,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,7,1,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34831,8535,8535,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,7,2,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34832,8536,8536,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,8,1,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34833,8537,8537,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,8,2,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34834,8538,8538,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,9,1,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34835,8539,8539,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,9,2,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34836,8540,8540,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,10,1,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34837,8541,8541,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,10,2,POINT (0.092344735 6.246571716),,,1/04/2018,5/04/2018,98.0
34838,8542,8542,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,11,1,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34839,8543,8543,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,11,2,POINT (0.092344735 6.246571716),0.0,0.0,1/04/2018,5/04/2018,98.0
34840,8544,8544,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (0.092344735 6.246571716),1.0,1.0,1/04/2018,5/04/2018,98.0
34841,8545,8545,137483457.0,0.092344735,6.246571716,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,12,2,POINT (0.092344735 6.246571716),1.0,1.0,1/04/2018,5/04/2018,98.0
34842,8546,8546,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,1,1,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34843,8547,8547,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,1,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34844,8548,8548,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,2,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34845,8549,8549,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34846,8550,8550,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34847,8551,8551,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34848,8552,8552,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34849,8553,8553,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34850,8554,8554,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34851,8555,8555,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34852,8556,8556,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34853,8557,8557,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34854,8558,8558,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34855,8559,8559,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34856,8560,8560,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34857,8561,8561,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34858,8562,8562,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34859,8563,8563,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,1,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34860,8564,8564,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,2,POINT (4.905464267 6.062112795),0.0,0.0,1/12/2018,5/12/2018,99.0
34861,8565,8565,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,1,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34862,8566,8566,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,2,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34863,8567,8567,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,1,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34864,8568,8568,137483458.0,4.905464267,6.062112795,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,2,POINT (4.905464267 6.062112795),,,1/12/2018,5/12/2018,99.0
34865,8569,8569,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,1,1,POINT (6.710073166 6.001585904),1.0,1.0,1/12/2018,5/12/2018,100.0
34866,8570,8570,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,2,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34867,8571,8571,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,3,1,POINT (6.710073166 6.001585904),1.0,1.0,1/12/2018,5/12/2018,100.0
34868,8572,8572,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,3,2,POINT (6.710073166 6.001585904),1.0,1.0,1/12/2018,5/12/2018,100.0
34869,8573,8573,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,4,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34870,8574,8574,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,4,2,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34871,8575,8575,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,5,1,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34872,8576,8576,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,5,2,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34873,8577,8577,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,6,1,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34874,8578,8578,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,6,2,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34875,8579,8579,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,7,1,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34876,8580,8580,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,7,2,POINT (6.710073166 6.001585904),,,1/12/2018,5/12/2018,100.0
34877,8581,8581,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,8,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34878,8582,8582,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,8,2,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34879,8583,8583,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,9,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34880,8584,8584,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,9,2,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34881,8585,8585,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,10,1,POINT (6.710073166 6.001585904),1.0,1.0,1/12/2018,5/12/2018,100.0
34882,8586,8586,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,10,2,POINT (6.710073166 6.001585904),1.0,1.0,1/12/2018,5/12/2018,100.0
34883,8587,8587,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,11,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34884,8588,8588,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,11,2,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34885,8589,8589,137483459.0,6.710073166,6.001585904,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,,12,1,POINT (6.710073166 6.001585904),0.0,0.0,1/12/2018,5/12/2018,100.0
34886,8590,8590,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,1,POINT (-1.806474449 5.999694544),1.0,1.0,1/01/2018,5/01/2018,101.0
34887,8591,8591,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,2,POINT (-1.806474449 5.999694544),1.0,1.0,1/01/2018,5/01/2018,101.0
34888,8592,8592,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34889,8593,8593,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34890,8594,8594,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,1,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34891,8595,8595,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,2,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34892,8596,8596,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34893,8597,8597,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,2,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34894,8598,8598,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,1,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34895,8599,8599,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,2,POINT (-1.806474449 5.999694544),,,1/01/2018,5/01/2018,101.0
34896,8600,8600,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34897,8601,8601,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34898,8602,8602,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (-1.806474449 5.999694544),0.0,1.0,1/01/2018,5/01/2018,101.0
34899,8603,8603,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,2,POINT (-1.806474449 5.999694544),0.0,1.0,1/01/2018,5/01/2018,101.0
34900,8604,8604,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34901,8605,8605,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34902,8606,8606,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34903,8607,8607,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34904,8608,8608,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34905,8609,8609,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34906,8610,8610,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (-1.806474449 5.999694544),1.0,1.0,1/01/2018,5/01/2018,101.0
34907,8611,8611,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,2,POINT (-1.806474449 5.999694544),1.0,1.0,1/01/2018,5/01/2018,101.0
34908,8612,8612,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34909,8613,8613,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,2,POINT (-1.806474449 5.999694544),0.0,0.0,1/01/2018,5/01/2018,101.0
34910,8614,8614,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,1,1,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34911,8615,8615,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,1,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34912,8616,8616,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,2,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34913,8617,8617,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,1,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34914,8618,8618,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,2,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34915,8619,8619,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,1,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34916,8620,8620,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,2,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34917,8621,8621,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,1,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34918,8622,8622,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,2,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34919,8623,8623,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,1,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34920,8624,8624,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,2,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34921,8625,8625,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,1,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34922,8626,8626,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,2,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34923,8627,8627,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,1,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34924,8628,8628,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,2,POINT (0.994027335 5.999221705),0.0,0.0,1/01/2018,5/01/2018,102.0
34925,8629,8629,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,1,POINT (0.994027335 5.999221705),0.0,1.0,1/01/2018,5/01/2018,102.0
34926,8630,8630,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,2,POINT (0.994027335 5.999221705),0.0,1.0,1/01/2018,5/01/2018,102.0
34927,8631,8631,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,1,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34928,8632,8632,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,2,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34929,8633,8633,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,1,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34930,8634,8634,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,2,POINT (0.994027335 5.999221705),1.0,1.0,1/01/2018,5/01/2018,102.0
34931,8635,8635,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,1,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34932,8636,8636,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,2,POINT (0.994027335 5.999221705),,,1/01/2018,5/01/2018,102.0
34933,8637,8637,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,1,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34934,8638,8638,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34935,8639,8639,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,2,2,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34936,8640,8640,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,1,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34937,8641,8641,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,3,2,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34938,8642,8642,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,1,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34939,8643,8643,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,4,2,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34940,8644,8644,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,1,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
34941,8645,8645,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,5,2,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
34942,8646,8646,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34943,8647,8647,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,6,2,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34944,8648,8648,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34945,8649,8649,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,7,2,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34946,8650,8650,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34947,8651,8651,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,8,2,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34948,8652,8652,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,1,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34949,8653,8653,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,9,2,POINT (1.016724862 5.967778813),0.0,0.0,1/01/2018,5/01/2018,103.0
34950,8654,8654,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,1,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
34951,8655,8655,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,10,2,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
34952,8656,8656,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,1,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
