,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
8844,8844,8844,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,7,1,POINT (39.613404 -9.090942136000001),1.0,2.0,,,
8845,8845,8845,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,8,1,POINT (39.613404 -9.090942136000001),1.0,1.0,,,
8846,8846,8846,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,9,1,POINT (39.613404 -9.090942136000001),0.0,0.0,,,
8847,8847,8847,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,10,1,POINT (39.613404 -9.090942136000001),0.0,0.0,,,
8848,8848,8848,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,11,1,POINT (39.613404 -9.090942136000001),0.0,0.0,,,
8849,8849,8849,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,12,1,POINT (39.613404 -9.090942136000001),1.0,1.0,,,
8850,8850,8850,137387432.0,39.613403999999996,-9.090942136,0.0,1.0,2018,"1-4,6-12",0,0,5,Open water - marine,,5,3,POINT (39.613404 -9.090942136000001),1.0,1.0,,,
8851,8851,8851,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,1,1,POINT (35.46442034 -9.505899182),1.0,2.0,,,
8852,8852,8852,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,2,1,POINT (35.46442034 -9.505899182),1.0,2.0,,,
8853,8853,8853,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,4,1,POINT (35.46442034 -9.505899182),1.0,4.0,,,
8854,8854,8854,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,5,1,POINT (35.46442034 -9.505899182),0.0,0.0,,,
8855,8855,8855,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,6,1,POINT (35.46442034 -9.505899182),1.0,2.0,,,
8856,8856,8856,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,8,1,POINT (35.46442034 -9.505899182),1.0,2.0,,,
8857,8857,8857,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,10,1,POINT (35.46442034 -9.505899182),0.0,0.0,,,
8858,8858,8858,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,12,1,POINT (35.46442034 -9.505899182),1.0,4.0,,,
8859,8859,8859,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,3,2,POINT (35.46442034 -9.505899182),1.0,1.0,,,
8860,8860,8860,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,9,2,POINT (35.46442034 -9.505899182),0.0,0.0,,,
8861,8861,8861,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,11,2,POINT (35.46442034 -9.505899182),0.0,0.0,,,
8862,8862,8862,137387433.0,35.46442034,-9.505899182,0.0,1.0,2018,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,,7,3,POINT (35.46442034 -9.505899182),1.0,2.0,,,
8863,8863,8863,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8864,8864,8864,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (33.94772802 -9.568112982999999),1.0,4.0,,,
8865,8865,8865,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8866,8866,8866,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (33.94772802 -9.568112982999999),1.0,4.0,,,
8867,8867,8867,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (33.94772802 -9.568112982999999),0.0,0.0,,,
8868,8868,8868,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (33.94772802 -9.568112982999999),1.0,4.0,,,
8869,8869,8869,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8870,8870,8870,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (33.94772802 -9.568112982999999),1.0,4.0,,,
8871,8871,8871,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8872,8872,8872,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8873,8873,8873,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (33.94772802 -9.568112982999999),1.0,2.0,,,
8874,8874,8874,137387434.0,33.94772802,-9.568112982999999,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (33.94772802 -9.568112982999999),0.0,0.0,,,
8875,8875,8875,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,1,0,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8876,8876,8876,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,2,0,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8877,8877,8877,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,7,0,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8878,8878,8878,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,8,0,POINT (34.4243761 -9.843083996000001),0.0,1.0,,,
8879,8879,8879,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,9,0,POINT (34.4243761 -9.843083996000001),0.0,1.0,,,
8880,8880,8880,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,10,0,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8881,8881,8881,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,11,0,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8882,8882,8882,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,3,2,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8883,8883,8883,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,4,2,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8884,8884,8884,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,5,2,POINT (34.4243761 -9.843083996000001),0.0,1.0,,,
8885,8885,8885,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,6,2,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8886,8886,8886,137387435.0,34.424376099999996,-9.843083996,0.0,1.0,2018,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,,12,2,POINT (34.4243761 -9.843083996000001),0.0,0.0,,,
8887,8887,8887,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,1,1,POINT (34.41069539999999 -9.881258773999999),0.0,0.0,,,
8888,8888,8888,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,3,1,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
8889,8889,8889,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,5,1,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
8890,8890,8890,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,6,1,POINT (34.41069539999999 -9.881258773999999),1.0,2.0,,,
8891,8891,8891,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,7,1,POINT (34.41069539999999 -9.881258773999999),1.0,2.0,,,
8892,8892,8892,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,8,1,POINT (34.41069539999999 -9.881258773999999),0.0,0.0,,,
8893,8893,8893,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,9,1,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
8894,8894,8894,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,10,1,POINT (34.41069539999999 -9.881258773999999),0.0,1.0,,,
8895,8895,8895,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,11,1,POINT (34.41069539999999 -9.881258773999999),0.0,0.0,,,
8896,8896,8896,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,2,2,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
8897,8897,8897,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,4,2,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
8898,8898,8898,137387436.0,34.410695399999994,-9.881258773999999,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,,12,2,POINT (34.41069539999999 -9.881258773999999),1.0,1.0,,,
20192,2569,2569,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20193,2570,2570,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20194,2571,2571,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20195,2572,2572,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.71096937 12.9847967),,,1/05/2018,5/05/2018,216.0
20196,2573,2573,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.71096937 12.9847967),,,1/05/2018,5/05/2018,216.0
20197,2574,2574,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.71096937 12.9847967),,,1/05/2018,5/05/2018,216.0
20198,2575,2575,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20199,2576,2576,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.71096937 12.9847967),0.0,0.0,1/05/2018,5/05/2018,216.0
20200,2577,2577,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.71096937 12.9847967),0.0,0.0,1/05/2018,5/05/2018,216.0
20201,2578,2578,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20202,2579,2579,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20203,2580,2580,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.71096937 12.9847967),0.0,1.0,1/05/2018,5/05/2018,216.0
20204,2581,2581,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20205,2582,2582,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (40.93296985 10.30385925),,,1/04/2018,5/04/2018,217.0
20206,2583,2583,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (40.93296985 10.30385925),,,1/04/2018,5/04/2018,217.0
20207,2584,2584,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20208,2585,2585,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20209,2586,2586,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20210,2587,2587,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20211,2588,2588,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20212,2589,2589,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20213,2590,2590,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20214,2591,2591,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.93296985 10.30385925),0.0,1.0,1/04/2018,5/04/2018,217.0
20215,2592,2592,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.93296985 10.30385925),,,1/04/2018,5/04/2018,217.0
20216,2593,2593,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,1,0,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20217,2594,2594,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,4,0,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20218,2595,2595,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,8,1,POINT (39.30714284 10.25918595),,,1/03/2018,5/03/2018,218.0
20219,2596,2596,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,2,2,POINT (39.30714284 10.25918595),1.0,1.0,1/03/2018,5/03/2018,218.0
20220,2597,2597,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,3,2,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20221,2598,2598,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,6,2,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20222,2599,2599,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,7,2,POINT (39.30714284 10.25918595),,,1/03/2018,5/03/2018,218.0
20223,2600,2600,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,9,2,POINT (39.30714284 10.25918595),,,1/03/2018,5/03/2018,218.0
20224,2601,2601,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,11,2,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20225,2602,2602,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,12,2,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20226,2603,2603,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,5,3,POINT (39.30714284 10.25918595),0.0,0.0,1/03/2018,5/03/2018,218.0
20227,2604,2604,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,10,3,POINT (39.30714284 10.25918595),0.0,1.0,1/03/2018,5/03/2018,218.0
20228,2605,2605,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,POINT (40.45165789 10.21284687),0.0,0.0,1/02/2018,5/02/2018,219.0
20229,2606,2606,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20230,2607,2607,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20231,2608,2608,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20232,2609,2609,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,7,1,POINT (40.45165789 10.21284687),0.0,0.0,1/02/2018,5/02/2018,219.0
20233,2610,2610,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20234,2611,2611,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20235,2612,2612,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.45165789 10.21284687),1.0,2.0,1/02/2018,5/02/2018,219.0
20236,2613,2613,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,2,2,POINT (40.45165789 10.21284687),0.0,0.0,1/02/2018,5/02/2018,219.0
20237,2614,2614,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,3,2,POINT (40.45165789 10.21284687),0.0,0.0,1/02/2018,5/02/2018,219.0
20238,2615,2615,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,11,2,POINT (40.45165789 10.21284687),1.0,1.0,1/02/2018,5/02/2018,219.0
20239,2616,2616,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,12,2,POINT (40.45165789 10.21284687),,,1/02/2018,5/02/2018,219.0
20240,2617,2617,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,POINT (40.48337225 10.20520394),0.0,0.0,1/01/2018,5/01/2018,220.0
20241,2618,2618,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20242,2619,2619,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20243,2620,2620,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20244,2621,2621,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,7,1,POINT (40.48337225 10.20520394),0.0,0.0,1/01/2018,5/01/2018,220.0
20245,2622,2622,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20246,2623,2623,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20247,2624,2624,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20248,2625,2625,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,2,2,POINT (40.48337225 10.20520394),,,1/01/2018,5/01/2018,220.0
20249,2626,2626,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,3,2,POINT (40.48337225 10.20520394),,,1/01/2018,5/01/2018,220.0
20250,2627,2627,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,11,2,POINT (40.48337225 10.20520394),1.0,1.0,1/01/2018,5/01/2018,220.0
20251,2628,2628,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,12,2,POINT (40.48337225 10.20520394),,,1/01/2018,5/01/2018,220.0
20252,2629,2629,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,2,1,POINT (35.349689 10.14812648),1.0,1.0,1/12/2018,5/12/2018,221.0
20253,2630,2630,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,3,1,POINT (35.349689 10.14812648),,,1/12/2018,5/12/2018,221.0
