,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
38073,11777,11777,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (17.6959874 -0.598019765),,,,,89.0
38074,11778,11778,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,2,POINT (17.6959874 -0.598019765),,,,,89.0
38075,11779,11779,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,1,1,POINT (8.698127835999999 -0.646935637),,,,,90.0
38076,11780,11780,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,3,1,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38077,11781,11781,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,3,2,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38078,11782,11782,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,5,1,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38079,11783,11783,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,5,2,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38080,11784,11784,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,6,1,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38081,11785,11785,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,6,2,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38082,11786,11786,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,7,1,POINT (8.698127835999999 -0.646935637),1.0,1.0,,,90.0
38083,11787,11787,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,7,2,POINT (8.698127835999999 -0.646935637),1.0,1.0,,,90.0
38084,11788,11788,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,8,1,POINT (8.698127835999999 -0.646935637),,,,,90.0
38085,11789,11789,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,8,2,POINT (8.698127835999999 -0.646935637),,,,,90.0
38086,11790,11790,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,9,1,POINT (8.698127835999999 -0.646935637),,,,,90.0
38087,11791,11791,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,9,2,POINT (8.698127835999999 -0.646935637),,,,,90.0
38088,11792,11792,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,10,1,POINT (8.698127835999999 -0.646935637),,,,,90.0
38089,11793,11793,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,10,2,POINT (8.698127835999999 -0.646935637),,,,,90.0
38090,11794,11794,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,11,1,POINT (8.698127835999999 -0.646935637),,,,,90.0
38091,11795,11795,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,11,2,POINT (8.698127835999999 -0.646935637),,,,,90.0
38092,11796,11796,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,1,POINT (8.698127835999999 -0.646935637),1.0,2.0,,,90.0
38093,11797,11797,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,2,POINT (8.698127835999999 -0.646935637),1.0,2.0,,,90.0
38094,11798,11798,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,2,2,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38095,11799,11799,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,4,2,POINT (8.698127835999999 -0.646935637),0.0,0.0,,,90.0
38096,11800,11800,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,1,1,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38097,11801,11801,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,1,2,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38098,11802,11802,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,2,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38099,11803,11803,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,3,1,POINT (17.90492903 -0.717253015),1.0,1.0,,,91.0
38100,11804,11804,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,3,2,POINT (17.90492903 -0.717253015),1.0,1.0,,,91.0
38101,11805,11805,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,4,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38102,11806,11806,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,4,2,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38103,11807,11807,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,5,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38104,11808,11808,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,5,2,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38105,11809,11809,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,6,1,POINT (17.90492903 -0.717253015),1.0,1.0,,,91.0
38106,11810,11810,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,7,1,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38107,11811,11811,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,7,2,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38108,11812,11812,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,8,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38109,11813,11813,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,8,2,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38110,11814,11814,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,9,1,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38111,11815,11815,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,9,2,POINT (17.90492903 -0.717253015),0.0,1.0,,,91.0
38112,11816,11816,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,10,1,POINT (17.90492903 -0.717253015),1.0,1.0,,,91.0
38113,11817,11817,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,10,2,POINT (17.90492903 -0.717253015),1.0,1.0,,,91.0
38114,11818,11818,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,11,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38115,11819,11819,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,11,2,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38116,11820,11820,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,12,1,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38117,11821,11821,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,12,2,POINT (17.90492903 -0.717253015),0.0,0.0,,,91.0
38118,11822,11822,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",1,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38119,11823,11823,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",1,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38120,11824,11824,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",2,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38121,11825,11825,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",2,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38122,11826,11826,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",3,1,POINT (10.4215853 -0.73747827),,,,,92.0
38123,11827,11827,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",3,2,POINT (10.4215853 -0.73747827),,,,,92.0
38124,11828,11828,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",5,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38125,11829,11829,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",5,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38126,11830,11830,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",6,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38127,11831,11831,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",6,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38128,11832,11832,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",10,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38129,11833,11833,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",10,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38130,11834,11834,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",11,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38131,11835,11835,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",11,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38132,11836,11836,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",12,1,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38133,11837,11837,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",12,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38134,11838,11838,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",4,2,POINT (10.4215853 -0.73747827),,,,,92.0
38135,11839,11839,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",7,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38136,11840,11840,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",8,2,POINT (10.4215853 -0.73747827),0.0,0.0,,,92.0
38137,11841,11841,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",9,2,POINT (10.4215853 -0.73747827),0.0,1.0,,,92.0
38138,11842,11842,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,1,1,POINT (8.977960366 -0.800741577),,,,,93.0
38139,11843,11843,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,1,2,POINT (8.977960366 -0.800741577),,,,,93.0
38140,11844,11844,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,3,1,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38141,11845,11845,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,3,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38142,11846,11846,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,5,1,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38143,11847,11847,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,5,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38144,11848,11848,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,11,1,POINT (8.977960366 -0.800741577),,,,,93.0
38145,11849,11849,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,11,2,POINT (8.977960366 -0.800741577),,,,,93.0
38146,11850,11850,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,12,1,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38147,11851,11851,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,12,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38148,11852,11852,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,2,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38149,11853,11853,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,4,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38150,11854,11854,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,6,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38151,11855,11855,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,6,3,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38152,11856,11856,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,7,2,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38153,11857,11857,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,7,3,POINT (8.977960366 -0.800741577),0.0,0.0,,,93.0
38154,11858,11858,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,8,2,POINT (8.977960366 -0.800741577),,,,,93.0
38155,11859,11859,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,8,3,POINT (8.977960366 -0.800741577),,,,,93.0
38156,11860,11860,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,9,2,POINT (8.977960366 -0.800741577),,,,,93.0
38157,11861,11861,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,9,3,POINT (8.977960366 -0.800741577),,,,,93.0
38158,11862,11862,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,10,2,POINT (8.977960366 -0.800741577),,,,,93.0
38159,11863,11863,137482713.0,8.977960366,-0.800741577,0.0,1.0,2018,"1, 3, 5, 11, 12",0,1-12,"6,7,8,9,10",Open water - freshwater,No image loaded for month 2 and 4,10,3,POINT (8.977960366 -0.800741577),,,,,93.0
38160,11864,11864,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,1,1,POINT (24.58639709 -0.932210086),0.0,1.0,,,94.0
38161,11865,11865,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,3,1,POINT (24.58639709 -0.932210086),,,,,94.0
38162,11866,11866,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,4,1,POINT (24.58639709 -0.932210086),,,,,94.0
38163,11867,11867,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,5,1,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38164,11868,11868,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,5,2,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38165,11869,11869,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,6,1,POINT (24.58639709 -0.932210086),1.0,1.0,,,94.0
38166,11870,11870,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,7,1,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38167,11871,11871,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,8,1,POINT (24.58639709 -0.932210086),1.0,1.0,,,94.0
38168,11872,11872,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,8,2,POINT (24.58639709 -0.932210086),1.0,1.0,,,94.0
38169,11873,11873,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,9,1,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38170,11874,11874,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,9,2,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38171,11875,11875,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,10,1,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38172,11876,11876,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,10,2,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38173,11877,11877,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,11,1,POINT (24.58639709 -0.932210086),1.0,1.0,,,94.0
38174,11878,11878,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,11,2,POINT (24.58639709 -0.932210086),1.0,1.0,,,94.0
38175,11879,11879,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,12,1,POINT (24.58639709 -0.932210086),,,,,94.0
38176,11880,11880,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,12,2,POINT (24.58639709 -0.932210086),,,,,94.0
38177,11881,11881,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,2,2,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38178,11882,11882,137482714.0,24.58639709,-0.932210086,0.0,1.0,2018,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,,2,3,POINT (24.58639709 -0.932210086),0.0,0.0,,,94.0
38179,11883,11883,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,1,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38180,11884,11884,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,1,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38181,11885,11885,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,2,1,POINT (10.25586226 -0.945851088),1.0,1.0,,,95.0
38182,11886,11886,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,2,2,POINT (10.25586226 -0.945851088),1.0,1.0,,,95.0
38183,11887,11887,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,3,1,POINT (10.25586226 -0.945851088),,,,,95.0
38184,11888,11888,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,3,2,POINT (10.25586226 -0.945851088),,,,,95.0
38185,11889,11889,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,1,POINT (10.25586226 -0.945851088),1.0,1.0,,,95.0
38186,11890,11890,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,2,POINT (10.25586226 -0.945851088),1.0,1.0,,,95.0
38187,11891,11891,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,6,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38188,11892,11892,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,6,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38189,11893,11893,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,7,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38190,11894,11894,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,7,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38191,11895,11895,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,8,1,POINT (10.25586226 -0.945851088),0.0,1.0,,,95.0
