,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2366,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,1
2368,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,1
2369,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,1
2370,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1
2378,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1
2389,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,0
2390,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,1
2392,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0
2401,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1
2402,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1
2413,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,1
2414,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1
2415,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,1
2416,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1
2417,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,1
2418,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,1
2419,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1
2426,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,0
2427,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1
2437,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,1
2439,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,1
2441,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,1
2442,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1
2449,137755465.0,11.05431775,35.47299811,Open water - marine,1,1,1.0,1.0,1
2450,137755465.0,11.05431775,35.47299811,Open water - marine,3,1,1.0,2.0,1
2452,137755465.0,11.05431775,35.47299811,Open water - marine,8,1,1.0,2.0,1
2453,137755465.0,11.05431775,35.47299811,Open water - marine,9,1,1.0,2.0,1
2454,137755465.0,11.05431775,35.47299811,Open water - marine,12,1,1.0,1.0,1
2461,137755466.0,-1.2353051609999999,35.46408751,Open water - marine,1,1,1.0,2.0,1
2463,137755466.0,-1.2353051609999999,35.46408751,Open water - marine,4,1,1.0,3.0,1
2464,137755466.0,-1.2353051609999999,35.46408751,Open water - marine,8,1,1.0,1.0,1
2465,137755466.0,-1.2353051609999999,35.46408751,Open water - marine,10,1,1.0,3.0,1
2467,137755466.0,-1.2353051609999999,35.46408751,Open water - marine,12,1,1.0,2.0,1
2474,137755467.0,1.054968642,35.34231051,Open water - freshwater,3,1,1.0,2.0,1
2475,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,1.0,1.0,1
2478,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1
2486,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0
2496,137755469.0,11.08323377,35.29296179999999,Open water - marine,1,1,1.0,1.0,1
2497,137755469.0,11.08323377,35.29296179999999,Open water - marine,3,1,1.0,2.0,1
2499,137755469.0,11.08323377,35.29296179999999,Open water - marine,8,1,1.0,2.0,1
2500,137755469.0,11.08323377,35.29296179999999,Open water - marine,9,1,1.0,1.0,1
2501,137755469.0,11.08323377,35.29296179999999,Open water - marine,10,1,1.0,4.0,1
2502,137755469.0,11.08323377,35.29296179999999,Open water - marine,12,1,0.0,1.0,0
2508,137755470.0,-3.162729449,35.25338943,Open water - marine,1,1,1.0,2.0,1
2509,137755470.0,-3.162729449,35.25338943,Open water - marine,3,1,1.0,2.0,1
2510,137755470.0,-3.162729449,35.25338943,Open water - marine,4,1,1.0,3.0,1
2511,137755470.0,-3.162729449,35.25338943,Open water - marine,5,1,1.0,3.0,1
2512,137755470.0,-3.162729449,35.25338943,Open water - marine,6,1,1.0,1.0,1
2513,137755470.0,-3.162729449,35.25338943,Open water - marine,8,1,1.0,1.0,1
2514,137755470.0,-3.162729449,35.25338943,Open water - marine,9,1,1.0,1.0,1
2515,137755470.0,-3.162729449,35.25338943,Open water - marine,10,1,1.0,1.0,1
2517,137755470.0,-3.162729449,35.25338943,Open water - marine,12,1,1.0,2.0,1
2520,137755471.0,-3.613570749,35.24507591,Open water - marine,1,1,1.0,2.0,1
2521,137755471.0,-3.613570749,35.24507591,Open water - marine,4,1,1.0,2.0,1
2522,137755471.0,-3.613570749,35.24507591,Open water - marine,5,1,1.0,2.0,1
2523,137755471.0,-3.613570749,35.24507591,Open water - marine,6,1,1.0,2.0,1
2532,137755472.0,-4.771455577,35.24163608,Open water - marine,1,1,1.0,3.0,1
2534,137755472.0,-4.771455577,35.24163608,Open water - marine,5,1,1.0,1.0,1
2535,137755472.0,-4.771455577,35.24163608,Open water - marine,6,1,1.0,3.0,1
2536,137755472.0,-4.771455577,35.24163608,Open water - marine,7,1,0.0,2.0,0
2537,137755472.0,-4.771455577,35.24163608,Open water - marine,8,1,1.0,2.0,1
2544,137755473.0,-4.010932943,35.2364766,Open water - marine,1,1,1.0,2.0,1
2545,137755473.0,-4.010932943,35.2364766,Open water - marine,4,1,1.0,2.0,1
2546,137755473.0,-4.010932943,35.2364766,Open water - marine,5,1,1.0,2.0,1
2547,137755473.0,-4.010932943,35.2364766,Open water - marine,6,1,1.0,2.0,1
2556,137755474.0,-3.339645794,35.19549883,Open water - marine,1,1,1.0,2.0,1
2557,137755474.0,-3.339645794,35.19549883,Open water - marine,3,1,1.0,2.0,1
2558,137755474.0,-3.339645794,35.19549883,Open water - marine,4,1,1.0,2.0,1
2559,137755474.0,-3.339645794,35.19549883,Open water - marine,6,1,1.0,3.0,1
2560,137755474.0,-3.339645794,35.19549883,Open water - marine,10,1,1.0,2.0,1
2562,137755474.0,-3.339645794,35.19549883,Open water - marine,12,1,1.0,2.0,1
2570,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,4,1,1.0,1.0,1
2571,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,5,1,1.0,1.0,1
2572,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,6,1,1.0,1.0,1
2573,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,11,1,1.0,1.0,1
2582,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,4,1,1.0,1.0,1
2583,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,5,1,1.0,1.0,1
2584,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,8,1,1.0,1.0,1
2585,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,10,1,1.0,1.0,1
2586,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,11,1,1.0,1.0,1
2593,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2595,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2596,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2604,137755478.0,-5.988727086,35.02407063,Open water - freshwater,2,1,1.0,2.0,1
2605,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,1.0,3.0,1
2606,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,1.0,1.0,1
2607,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,1.0,1.0,1
2608,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,1.0,1
2609,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1
2632,137755480.0,-5.772945113,34.93234865,Open water - freshwater,7,1,1.0,1.0,1
2633,137755480.0,-5.772945113,34.93234865,Open water - freshwater,8,1,1.0,1.0,1
2634,137755480.0,-5.772945113,34.93234865,Open water - freshwater,9,1,1.0,1.0,1
2635,137755480.0,-5.772945113,34.93234865,Open water - freshwater,10,1,1.0,1.0,1
2637,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1
2640,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2641,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2642,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2643,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2644,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2645,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2652,137755482.0,10.73748514,34.6760035,I am unsure,9,0,0.0,1.0,0
2653,137755482.0,10.73748514,34.6760035,I am unsure,10,0,1.0,2.0,1
2654,137755482.0,10.73748514,34.6760035,I am unsure,1,1,1.0,1.0,1
2655,137755482.0,10.73748514,34.6760035,I am unsure,12,1,1.0,1.0,1
2664,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),2,0,0.0,1.0,0
2666,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),6,0,0.0,1.0,0
2667,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0
2676,137755484.0,-4.57277448,34.61822704,Open water - freshwater,1,1,1.0,1.0,1
2678,137755484.0,-4.57277448,34.61822704,Open water - freshwater,5,1,1.0,1.0,1
2680,137755484.0,-4.57277448,34.61822704,Open water - freshwater,9,1,1.0,1.0,1
2681,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1
2691,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,9,1,1.0,1.0,1
2692,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,10,1,1.0,1.0,1
2693,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1
2703,137755486.0,-5.170372396,34.58409203,Open water - freshwater,9,1,1.0,1.0,1
2704,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1
2715,137755487.0,-5.452692327,34.48830305,Open water - freshwater,9,1,1.0,1.0,1
2716,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1
2724,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,1,0,0.0,1.0,0
2725,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,4,0,0.0,1.0,0
2727,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,9,0,0.0,1.0,0
2728,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1
2740,137755489.0,-5.469482279,34.48489416,Open water - freshwater,9,1,1.0,1.0,1
2741,137755489.0,-5.469482279,34.48489416,Open water - freshwater,10,1,1.0,1.0,1
2742,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0
2749,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2750,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2751,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2753,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2754,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2760,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
2761,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
2772,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,2,0,1.0,3.0,1
2773,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,12,0,1.0,3.0,1
2775,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1
2784,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,1,1,1.0,1.0,1
2785,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,3,1,1.0,2.0,1
2786,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1
2797,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1
2798,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
2800,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1
2802,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
2809,137755495.0,-7.143502664,33.82048412,Open water - freshwater,6,1,0.0,2.0,0
2810,137755495.0,-7.143502664,33.82048412,Open water - freshwater,7,1,0.0,2.0,0
2813,137755495.0,-7.143502664,33.82048412,Open water - freshwater,12,1,0.0,2.0,0
2821,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2822,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2832,137755497.0,10.33328259,33.71287109,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
2834,137755497.0,10.33328259,33.71287109,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
2844,137755498.0,10.37028267,33.6920399,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
2845,137755498.0,10.37028267,33.6920399,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
2846,137755498.0,10.37028267,33.6920399,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
2857,137755499.0,-7.606159115,33.60398431,Open water - marine,2,1,0.0,1.0,0
2858,137755499.0,-7.606159115,33.60398431,Open water - marine,5,1,0.0,1.0,0
2860,137755499.0,-7.606159115,33.60398431,Open water - marine,7,1,0.0,1.0,0
2869,137755500.0,-7.74047873,33.56659443,Open water - marine,2,1,1.0,1.0,1
2870,137755500.0,-7.74047873,33.56659443,Open water - marine,5,1,1.0,1.0,1
2871,137755500.0,-7.74047873,33.56659443,Open water - marine,6,1,1.0,1.0,1
2872,137755500.0,-7.74047873,33.56659443,Open water - marine,7,1,1.0,1.0,1
2875,137755500.0,-7.74047873,33.56659443,Open water - marine,12,1,1.0,1.0,1
2880,137755501.0,10.76764486,33.47838354,Wetlands - marine (e.g. mangroves),5,0,1.0,1.0,1
2881,137755501.0,10.76764486,33.47838354,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
2882,137755501.0,10.76764486,33.47838354,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
2883,137755501.0,10.76764486,33.47838354,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
2892,137755502.0,11.09909095,33.44834455,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
2904,137755503.0,-8.107681195,33.43178536,Open water - marine,1,1,1.0,1.0,1
2905,137755503.0,-8.107681195,33.43178536,Open water - marine,5,1,1.0,1.0,1
2906,137755503.0,-8.107681195,33.43178536,Open water - marine,6,1,1.0,1.0,1
2907,137755503.0,-8.107681195,33.43178536,Open water - marine,7,1,1.0,2.0,1
2908,137755503.0,-8.107681195,33.43178536,Open water - marine,9,1,1.0,1.0,1
2909,137755503.0,-8.107681195,33.43178536,Open water - marine,10,1,1.0,1.0,1
2910,137755503.0,-8.107681195,33.43178536,Open water - marine,12,1,1.0,2.0,1
2917,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1
2928,137755505.0,-8.404614602999999,33.28653404,Open water - marine,1,1,1.0,1.0,1
2930,137755505.0,-8.404614602999999,33.28653404,Open water - marine,5,1,1.0,1.0,1
2932,137755505.0,-8.404614602999999,33.28653404,Open water - marine,7,1,1.0,2.0,1
2934,137755505.0,-8.404614602999999,33.28653404,Open water - marine,9,1,1.0,1.0,1
2935,137755505.0,-8.404614602999999,33.28653404,Open water - marine,10,1,1.0,1.0,1
2936,137755505.0,-8.404614602999999,33.28653404,Open water - marine,12,1,1.0,2.0,1
2941,137755506.0,11.42431854,33.21259758,Open water - marine,4,1,1.0,1.0,1
2942,137755506.0,11.42431854,33.21259758,Open water - marine,5,1,1.0,1.0,1
2944,137755506.0,11.42431854,33.21259758,Open water - marine,9,1,1.0,1.0,1
2945,137755506.0,11.42431854,33.21259758,Open water - marine,10,1,1.0,1.0,1
2952,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,1,1,1.0,1.0,1
2954,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1
2965,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
2966,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
2970,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
2976,137755509.0,11.71534437,33.08391506,Open water - marine,1,1,1.0,1.0,1
2977,137755509.0,11.71534437,33.08391506,Open water - marine,4,1,1.0,2.0,1
2978,137755509.0,11.71534437,33.08391506,Open water - marine,5,1,1.0,1.0,1
2979,137755509.0,11.71534437,33.08391506,Open water - marine,7,1,0.0,1.0,0
2980,137755509.0,11.71534437,33.08391506,Open water - marine,9,1,1.0,2.0,1
2981,137755509.0,11.71534437,33.08391506,Open water - marine,10,1,1.0,2.0,1
2988,137755510.0,-4.995321602,33.07385206,Open water - freshwater,1,1,1.0,1.0,1
2989,137755510.0,-4.995321602,33.07385206,Open water - freshwater,4,1,1.0,1.0,1
2990,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1
3000,137755511.0,13.43786906,32.86055793,Open water - marine,3,1,1.0,1.0,1
3001,137755511.0,13.43786906,32.86055793,Open water - marine,4,1,1.0,1.0,1
3002,137755511.0,13.43786906,32.86055793,Open water - marine,5,1,1.0,1.0,1
3003,137755511.0,13.43786906,32.86055793,Open water - marine,7,1,1.0,1.0,1
3004,137755511.0,13.43786906,32.86055793,Open water - marine,8,1,1.0,1.0,1
3012,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,1,0,0.0,1.0,0
3013,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0
3014,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0
3024,137755513.0,12.57785041,32.79588765,Open water - marine,1,1,1.0,1.0,1
3026,137755513.0,12.57785041,32.79588765,Open water - marine,4,1,0.0,1.0,0
3029,137755513.0,12.57785041,32.79588765,Open water - marine,8,1,0.0,1.0,0
3030,137755513.0,12.57785041,32.79588765,Open water - marine,11,1,0.0,1.0,0
3036,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,7,0,0.0,1.0,0
3037,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,9,0,0.0,1.0,0
3038,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0
3048,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,1,0,0.0,1.0,0
3049,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0
3050,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1
3060,137755516.0,22.72240151,32.73961747,Open water - marine,1,1,1.0,1.0,1
3062,137755516.0,22.72240151,32.73961747,Open water - marine,4,1,1.0,2.0,1
3064,137755516.0,22.72240151,32.73961747,Open water - marine,8,1,0.0,1.0,0
3065,137755516.0,22.72240151,32.73961747,Open water - marine,9,1,1.0,2.0,1
3066,137755516.0,22.72240151,32.73961747,Open water - marine,11,1,1.0,1.0,1
3072,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,1,0,0.0,1.0,0
3074,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,6,1,1.0,1.0,1
3075,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,7,1,1.0,1.0,1
3076,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,8,1,0.0,1.0,0
3077,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0
3084,137755518.0,14.18315637,32.71149545,Open water - marine,3,1,1.0,1.0,1
3085,137755518.0,14.18315637,32.71149545,Open water - marine,5,1,1.0,1.0,1
3087,137755518.0,14.18315637,32.71149545,Open water - marine,9,1,1.0,1.0,1
3097,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,2,1,0.0,2.0,0
3098,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,3,1,1.0,2.0,1
3099,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,4,1,1.0,2.0,1
3100,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,5,1,0.0,2.0,0
3101,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,6,1,0.0,2.0,0
3102,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,7,1,0.0,2.0,0
3106,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1
3108,137755520.0,23.09582248,32.56378867,Open water - marine,3,1,1.0,1.0,1
3109,137755520.0,23.09582248,32.56378867,Open water - marine,4,1,1.0,1.0,1
3112,137755520.0,23.09582248,32.56378867,Open water - marine,9,1,1.0,2.0,1
3113,137755520.0,23.09582248,32.56378867,Open water - marine,11,1,1.0,1.0,1
3119,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
3123,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
3124,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
3125,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
3126,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
3127,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
3128,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
3144,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,6,0,0.0,2.0,0
3145,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,7,0,0.0,2.0,0
3147,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0
3155,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3157,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3169,137755525.0,-7.588747313,32.4460169,Open water - freshwater,6,1,1.0,1.0,1
3170,137755525.0,-7.588747313,32.4460169,Open water - freshwater,7,1,0.0,2.0,0
3174,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1
3193,137755527.0,15.27947804,32.30594291,Open water - marine,8,1,1.0,1.0,1
3194,137755527.0,15.27947804,32.30594291,Open water - marine,9,1,1.0,1.0,1
3202,137755528.0,-6.448585212,32.10272785,Open water - freshwater,1,1,1.0,1.0,1
3209,137755528.0,-6.448585212,32.10272785,Open water - freshwater,9,1,1.0,1.0,1
3210,137755528.0,-6.448585212,32.10272785,Open water - freshwater,10,1,1.0,1.0,1
3211,137755528.0,-6.448585212,32.10272785,Open water - freshwater,11,1,1.0,1.0,1
3212,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1
3214,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
3216,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3217,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3218,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3219,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3220,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3226,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0
3231,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1
3238,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3239,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3240,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3241,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3242,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3243,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3252,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3253,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3254,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3255,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3256,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3264,137755533.0,15.51795754,31.62137416,Open water - marine,8,1,1.0,1.0,1
3265,137755533.0,15.51795754,31.62137416,Open water - marine,9,1,1.0,1.0,1
3274,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0
3275,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,2,0,0.0,1.0,0
3276,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,3,1,0.0,1.0,0
3277,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1
3278,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,6,1,1.0,1.0,1
3279,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,1.0,2.0,1
3280,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,9,1,0.0,1.0,0
3281,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1
3282,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1
3283,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1
3286,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0
3288,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,1,1,1.0,2.0,1
3289,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,9,1,1.0,1.0,1
3290,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1
3291,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1
3298,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
