,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5034,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,0.0,1.0,0
5035,137387348.0,34.93678056,-4.568911363,Open water - freshwater,12,1,0.0,1.0,0
5037,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5039,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5040,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5042,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5044,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5045,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5048,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
5051,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),4,1,0.0,2.0,0
5052,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
5053,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),6,1,0.0,2.0,0
5054,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
5055,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
5056,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
5058,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
5059,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
5063,137387351.0,35.21692401,-4.684505905,Open water - freshwater,11,0,0.0,1.0,0
5065,137387351.0,35.21692401,-4.684505905,Open water - freshwater,2,1,1.0,2.0,1
5066,137387351.0,35.21692401,-4.684505905,Open water - freshwater,3,1,1.0,2.0,1
5067,137387351.0,35.21692401,-4.684505905,Open water - freshwater,4,1,1.0,1.0,1
5068,137387351.0,35.21692401,-4.684505905,Open water - freshwater,5,1,1.0,2.0,1
5069,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,1.0,1
5071,137387351.0,35.21692401,-4.684505905,Open water - freshwater,8,1,1.0,1.0,1
5072,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0
5073,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,1.0,2.0,1
5074,137387352.0,34.82982235,-4.709750438,Open water - freshwater,10,0,0.0,1.0,0
5075,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,1.0,2.0,1
5076,137387352.0,34.82982235,-4.709750438,Open water - freshwater,3,1,1.0,2.0,1
5078,137387352.0,34.82982235,-4.709750438,Open water - freshwater,5,1,1.0,2.0,1
5079,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,1
5080,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,1.0,1.0,1
5081,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1
5082,137387352.0,34.82982235,-4.709750438,Open water - freshwater,12,1,0.0,1.0,0
5085,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,1.0,2.0,1
5088,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,2.0,1
5089,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,1
5090,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,2.0,1
5091,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,8,1,1.0,1.0,1
5092,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,1
5093,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,1
5094,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,11,1,1.0,2.0,1
5095,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1
5097,137387354.0,39.21915106,-4.795399778,Open water - marine,1,1,1.0,2.0,1
5098,137387354.0,39.21915106,-4.795399778,Open water - marine,2,1,0.0,1.0,0
5099,137387354.0,39.21915106,-4.795399778,Open water - marine,3,1,1.0,1.0,1
5100,137387354.0,39.21915106,-4.795399778,Open water - marine,4,1,1.0,2.0,1
5102,137387354.0,39.21915106,-4.795399778,Open water - marine,6,1,1.0,1.0,1
5105,137387354.0,39.21915106,-4.795399778,Open water - marine,9,1,1.0,2.0,1
5106,137387354.0,39.21915106,-4.795399778,Open water - marine,10,1,1.0,2.0,1
5107,137387354.0,39.21915106,-4.795399778,Open water - marine,11,1,0.0,1.0,0
5108,137387354.0,39.21915106,-4.795399778,Open water - marine,12,1,0.0,1.0,0
5109,137387355.0,29.60970195,-4.813569158,Open water - freshwater,2,1,0.0,1.0,0
5111,137387355.0,29.60970195,-4.813569158,Open water - freshwater,5,1,0.0,2.0,0
5112,137387355.0,29.60970195,-4.813569158,Open water - freshwater,6,1,1.0,4.0,1
5113,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,1.0,4.0,1
5114,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,1.0,4.0,1
5115,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,0.0,4.0,0
5121,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,0.0,1.0,0
5122,137387356.0,34.72908264,-4.832682912,Open water - freshwater,11,0,0.0,1.0,0
5123,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,1.0,1.0,1
5124,137387356.0,34.72908264,-4.832682912,Open water - freshwater,3,1,1.0,2.0,1
5126,137387356.0,34.72908264,-4.832682912,Open water - freshwater,5,1,1.0,2.0,1
5127,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,1.0,2.0,1
5128,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,1.0,1.0,1
5129,137387356.0,34.72908264,-4.832682912,Open water - freshwater,8,1,0.0,1.0,0
5130,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0
5132,137387357.0,39.1476383,-4.89781521,Open water - marine,1,1,1.0,4.0,1
5135,137387357.0,39.1476383,-4.89781521,Open water - marine,4,1,1.0,2.0,1
5136,137387357.0,39.1476383,-4.89781521,Open water - marine,5,1,1.0,2.0,1
5137,137387357.0,39.1476383,-4.89781521,Open water - marine,6,1,1.0,4.0,1
5140,137387357.0,39.1476383,-4.89781521,Open water - marine,9,1,1.0,2.0,1
5141,137387357.0,39.1476383,-4.89781521,Open water - marine,10,1,1.0,4.0,1
5142,137387357.0,39.1476383,-4.89781521,Open water - marine,11,1,1.0,2.0,1
5143,137387357.0,39.1476383,-4.89781521,Open water - marine,12,1,1.0,2.0,1
5144,137387358.0,30.89755344,-4.901827183,Open water - freshwater,1,0,0.0,2.0,0
5145,137387358.0,30.89755344,-4.901827183,Open water - freshwater,2,1,0.0,4.0,0
5149,137387358.0,30.89755344,-4.901827183,Open water - freshwater,5,1,0.0,6.0,0
5150,137387358.0,30.89755344,-4.901827183,Open water - freshwater,6,1,0.0,6.0,0
5151,137387358.0,30.89755344,-4.901827183,Open water - freshwater,7,1,0.0,4.0,0
5152,137387358.0,30.89755344,-4.901827183,Open water - freshwater,8,1,0.0,6.0,0
5153,137387358.0,30.89755344,-4.901827183,Open water - freshwater,9,1,0.0,4.0,0
5154,137387358.0,30.89755344,-4.901827183,Open water - freshwater,10,1,0.0,4.0,0
5155,137387358.0,30.89755344,-4.901827183,Open water - freshwater,12,1,0.0,2.0,0
5157,137387359.0,31.2050583,-4.97522685,Open water - freshwater,8,0,1.0,4.0,1
5158,137387359.0,31.2050583,-4.97522685,Open water - freshwater,2,1,1.0,4.0,1
5160,137387359.0,31.2050583,-4.97522685,Open water - freshwater,5,1,1.0,4.0,1
5161,137387359.0,31.2050583,-4.97522685,Open water - freshwater,6,1,1.0,4.0,1
5162,137387359.0,31.2050583,-4.97522685,Open water - freshwater,7,1,1.0,2.0,1
5163,137387359.0,31.2050583,-4.97522685,Open water - freshwater,9,1,1.0,2.0,1
5164,137387359.0,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0
5170,137387360.0,39.8133288,-4.9782951760000005,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,1
5175,137387360.0,39.8133288,-4.9782951760000005,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
5181,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,1,1,1.0,1.0,1
5182,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,2,1,1.0,5.0,1
5184,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,5,1,1.0,4.0,1
5185,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,6,1,1.0,4.0,1
5186,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,7,1,1.0,3.0,1
5187,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,8,1,1.0,5.0,1
5188,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,9,1,1.0,4.0,1
5191,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,1.0,1
5193,137387362.0,34.85376357,-5.012283721,Open water - freshwater,9,0,1.0,4.0,1
5194,137387362.0,34.85376357,-5.012283721,Open water - freshwater,10,0,1.0,2.0,1
5195,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,0.0,4.0,0
5196,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,1.0,4.0,1
5197,137387362.0,34.85376357,-5.012283721,Open water - freshwater,3,1,1.0,2.0,1
5199,137387362.0,34.85376357,-5.012283721,Open water - freshwater,5,1,1.0,2.0,1
5200,137387362.0,34.85376357,-5.012283721,Open water - freshwater,6,1,1.0,1.0,1
5201,137387362.0,34.85376357,-5.012283721,Open water - freshwater,7,1,1.0,2.0,1
5202,137387362.0,34.85376357,-5.012283721,Open water - freshwater,8,1,1.0,2.0,1
5203,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0
5205,137387363.0,35.65315184,-5.052411301999999,Shrubs,2,0,0.0,2.0,0
5207,137387363.0,35.65315184,-5.052411301999999,Shrubs,6,0,0.0,2.0,0
5208,137387363.0,35.65315184,-5.052411301999999,Shrubs,7,0,0.0,2.0,0
5209,137387363.0,35.65315184,-5.052411301999999,Shrubs,8,0,0.0,4.0,0
5210,137387363.0,35.65315184,-5.052411301999999,Shrubs,9,0,0.0,4.0,0
5211,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,2.0,0
5212,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0
5216,137387364.0,37.07065907,-5.116620472,Shrubs,1,0,0.0,1.0,0
5217,137387364.0,37.07065907,-5.116620472,Shrubs,2,0,0.0,3.0,0
5218,137387364.0,37.07065907,-5.116620472,Shrubs,5,0,0.0,1.0,0
5219,137387364.0,37.07065907,-5.116620472,Shrubs,7,0,0.0,3.0,0
5220,137387364.0,37.07065907,-5.116620472,Shrubs,8,0,0.0,2.0,0
5221,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,4.0,0
5222,137387364.0,37.07065907,-5.116620472,Shrubs,10,0,0.0,1.0,0
5223,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0
5228,137387365.0,31.08566308,-5.234196221,Open water - freshwater,1,1,1.0,1.0,1
5229,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,1
5231,137387365.0,31.08566308,-5.234196221,Open water - freshwater,5,1,1.0,2.0,1
5232,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,2.0,1
5233,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,2.0,1
5234,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,2.0,1
5235,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1
5240,137387366.0,39.8431776,-5.245529952,Open water - marine,1,1,1.0,2.0,1
5241,137387366.0,39.8431776,-5.245529952,Open water - marine,2,1,1.0,2.0,1
5242,137387366.0,39.8431776,-5.245529952,Open water - marine,3,1,1.0,2.0,1
5243,137387366.0,39.8431776,-5.245529952,Open water - marine,4,1,1.0,2.0,1
5244,137387366.0,39.8431776,-5.245529952,Open water - marine,5,1,1.0,2.0,1
5245,137387366.0,39.8431776,-5.245529952,Open water - marine,6,1,1.0,2.0,1
5246,137387366.0,39.8431776,-5.245529952,Open water - marine,7,1,1.0,2.0,1
5247,137387366.0,39.8431776,-5.245529952,Open water - marine,8,1,1.0,3.0,1
5248,137387366.0,39.8431776,-5.245529952,Open water - marine,9,1,1.0,4.0,1
5249,137387366.0,39.8431776,-5.245529952,Open water - marine,10,1,1.0,2.0,1
5250,137387366.0,39.8431776,-5.245529952,Open water - marine,11,1,1.0,2.0,1
5251,137387366.0,39.8431776,-5.245529952,Open water - marine,12,1,1.0,2.0,1
5252,137387367.0,31.09654546,-5.25096077,Open water - freshwater,1,1,1.0,1.0,1
5253,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,1
5255,137387367.0,31.09654546,-5.25096077,Open water - freshwater,5,1,1.0,2.0,1
5256,137387367.0,31.09654546,-5.25096077,Open water - freshwater,6,1,1.0,2.0,1
5257,137387367.0,31.09654546,-5.25096077,Open water - freshwater,7,1,1.0,1.0,1
5258,137387367.0,31.09654546,-5.25096077,Open water - freshwater,8,1,1.0,2.0,1
5259,137387367.0,31.09654546,-5.25096077,Open water - freshwater,9,1,1.0,1.0,1
5261,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1
5265,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),2,0,0.0,4.0,0
5268,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),5,0,0.0,4.0,0
5269,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,0
5270,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0
5271,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),8,0,0.0,4.0,0
5272,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0
5273,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
5274,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
5275,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5277,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
5278,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
5279,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5281,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
5282,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5283,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5284,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5288,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,1,1,1.0,1.0,1
5290,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,3,1,1.0,2.0,1
5293,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,6,1,1.0,2.0,1
5294,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,7,1,1.0,2.0,1
5295,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,8,1,1.0,2.0,1
5296,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,9,1,1.0,2.0,1
5297,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1.0,1.0,1
5300,137387371.0,39.6109166,-5.454295792000001,Open water - marine,1,1,0.0,1.0,0
5302,137387371.0,39.6109166,-5.454295792000001,Open water - marine,3,1,0.0,1.0,0
5303,137387371.0,39.6109166,-5.454295792000001,Open water - marine,4,1,1.0,1.0,1
5304,137387371.0,39.6109166,-5.454295792000001,Open water - marine,5,1,1.0,1.0,1
5307,137387371.0,39.6109166,-5.454295792000001,Open water - marine,8,1,0.0,1.0,0
5308,137387371.0,39.6109166,-5.454295792000001,Open water - marine,9,1,0.0,1.0,0
5312,137387372.0,31.77405111,-5.731185353,Open water - freshwater,2,1,1.0,2.0,1
5313,137387372.0,31.77405111,-5.731185353,Open water - freshwater,3,1,1.0,1.0,1
5314,137387372.0,31.77405111,-5.731185353,Open water - freshwater,5,1,1.0,2.0,1
5315,137387372.0,31.77405111,-5.731185353,Open water - freshwater,6,1,1.0,2.0,1
5316,137387372.0,31.77405111,-5.731185353,Open water - freshwater,7,1,1.0,1.0,1
5317,137387372.0,31.77405111,-5.731185353,Open water - freshwater,8,1,1.0,2.0,1
5318,137387372.0,31.77405111,-5.731185353,Open water - freshwater,9,1,1.0,1.0,1
5320,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,2.0,1
5326,137387373.0,29.93430768,-5.757888853,Open water - freshwater,3,1,1.0,2.0,1
5329,137387373.0,29.93430768,-5.757888853,Open water - freshwater,6,1,1.0,2.0,1
5330,137387373.0,29.93430768,-5.757888853,Open water - freshwater,7,1,1.0,2.0,1
5331,137387373.0,29.93430768,-5.757888853,Open water - freshwater,8,1,1.0,2.0,1
5332,137387373.0,29.93430768,-5.757888853,Open water - freshwater,9,1,1.0,1.0,1
5333,137387373.0,29.93430768,-5.757888853,Open water - freshwater,10,1,1.0,1.0,1
5334,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1
5337,137387374.0,39.35906732,-5.803500314,Open water - marine,2,1,0.0,1.0,0
5340,137387374.0,39.35906732,-5.803500314,Open water - marine,8,1,0.0,1.0,0
5341,137387374.0,39.35906732,-5.803500314,Open water - marine,9,1,0.0,2.0,0
5342,137387374.0,39.35906732,-5.803500314,Open water - marine,11,1,1.0,1.0,1
5343,137387374.0,39.35906732,-5.803500314,Open water - marine,12,1,1.0,2.0,1
5348,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,1,1,0.0,1.0,0
5349,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,2,1,1.0,2.0,1
5350,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,5,1,1.0,2.0,1
5351,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,6,1,1.0,2.0,1
5352,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,7,1,1.0,1.0,1
5353,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,8,1,1.0,2.0,1
5354,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0
5360,137387376.0,35.93920287,-5.968251625,Open water - freshwater,1,1,1.0,2.0,1
5362,137387376.0,35.93920287,-5.968251625,Open water - freshwater,3,1,1.0,1.0,1
5363,137387376.0,35.93920287,-5.968251625,Open water - freshwater,5,1,1.0,2.0,1
5364,137387376.0,35.93920287,-5.968251625,Open water - freshwater,6,1,1.0,2.0,1
5366,137387376.0,35.93920287,-5.968251625,Open water - freshwater,8,1,1.0,2.0,1
5367,137387376.0,35.93920287,-5.968251625,Open water - freshwater,9,1,1.0,1.0,1
5368,137387376.0,35.93920287,-5.968251625,Open water - freshwater,10,1,1.0,1.0,1
5369,137387376.0,35.93920287,-5.968251625,Open water - freshwater,11,1,1.0,2.0,1
5370,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1
5372,137387377.0,32.12508547,-6.001585904,Open water - freshwater,9,0,0.0,1.0,0
5374,137387377.0,32.12508547,-6.001585904,Open water - freshwater,2,1,1.0,2.0,1
5375,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,1
5384,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,11,0,0.0,2.0,0
5386,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,2,1,1.0,1.0,1
5387,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,5,1,1.0,2.0,1
5388,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,6,1,1.0,1.0,1
5389,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,7,1,1.0,2.0,1
5390,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,8,1,1.0,1.0,1
5392,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,1
5397,137387379.0,35.19422649,-6.064240814,Open water - freshwater,2,1,1.0,1.0,1
5398,137387379.0,35.19422649,-6.064240814,Open water - freshwater,5,1,1.0,2.0,1
5399,137387379.0,35.19422649,-6.064240814,Open water - freshwater,6,1,1.0,1.0,1
5400,137387379.0,35.19422649,-6.064240814,Open water - freshwater,7,1,1.0,2.0,1
5401,137387379.0,35.19422649,-6.064240814,Open water - freshwater,8,1,1.0,1.0,1
5402,137387379.0,35.19422649,-6.064240814,Open water - freshwater,9,1,1.0,1.0,1
5404,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,1.0,1
5408,137387380.0,29.72598791,-6.07298942,Open water - freshwater,1,1,1.0,1.0,1
5410,137387380.0,29.72598791,-6.07298942,Open water - freshwater,6,1,1.0,2.0,1
5411,137387380.0,29.72598791,-6.07298942,Open water - freshwater,7,1,1.0,2.0,1
5412,137387380.0,29.72598791,-6.07298942,Open water - freshwater,8,1,1.0,2.0,1
5413,137387380.0,29.72598791,-6.07298942,Open water - freshwater,9,1,1.0,1.0,1
5414,137387380.0,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,1.0,1
5415,137387380.0,29.72598791,-6.07298942,Open water - freshwater,12,1,1.0,1.0,1
5420,137387381.0,35.26014259,-6.117916879,Open water - freshwater,1,1,1.0,2.0,1
5421,137387381.0,35.26014259,-6.117916879,Open water - freshwater,2,1,1.0,2.0,1
5422,137387381.0,35.26014259,-6.117916879,Open water - freshwater,5,1,1.0,4.0,1
5423,137387381.0,35.26014259,-6.117916879,Open water - freshwater,6,1,1.0,3.0,1
5424,137387381.0,35.26014259,-6.117916879,Open water - freshwater,7,1,1.0,4.0,1
5425,137387381.0,35.26014259,-6.117916879,Open water - freshwater,8,1,1.0,3.0,1
5426,137387381.0,35.26014259,-6.117916879,Open water - freshwater,9,1,1.0,3.0,1
5427,137387381.0,35.26014259,-6.117916879,Open water - freshwater,10,1,1.0,3.0,1
5428,137387381.0,35.26014259,-6.117916879,Open water - freshwater,11,1,1.0,2.0,1
5429,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,4.0,1
5434,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),4,0,0.0,2.0,0
5435,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),6,0,0.0,2.0,0
5437,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),8,0,0.0,1.0,0
5444,137387383.0,32.21214448,-6.16142908,Shrubs,1,0,0.0,2.0,0
5445,137387383.0,32.21214448,-6.16142908,Shrubs,2,0,0.0,3.0,0
5446,137387383.0,32.21214448,-6.16142908,Shrubs,3,0,0.0,1.0,0
5447,137387383.0,32.21214448,-6.16142908,Shrubs,4,0,0.0,1.0,0
5448,137387383.0,32.21214448,-6.16142908,Shrubs,5,0,0.0,4.0,0
5449,137387383.0,32.21214448,-6.16142908,Shrubs,6,0,0.0,4.0,0
5450,137387383.0,32.21214448,-6.16142908,Shrubs,7,0,0.0,3.0,0
5451,137387383.0,32.21214448,-6.16142908,Shrubs,8,0,0.0,4.0,0
5452,137387383.0,32.21214448,-6.16142908,Shrubs,9,0,0.0,3.0,0
5453,137387383.0,32.21214448,-6.16142908,Shrubs,10,0,0.0,2.0,0
5454,137387383.0,32.21214448,-6.16142908,Shrubs,11,0,0.0,1.0,0
5458,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,3,1,1.0,1.0,1
5461,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,12,1,1.0,2.0,1
5470,137387385.0,39.23096621,-6.259580801,Open water - marine,9,0,0.0,2.0,0
5472,137387385.0,39.23096621,-6.259580801,Open water - marine,11,0,1.0,1.0,1
5475,137387385.0,39.23096621,-6.259580801,Open water - marine,4,1,1.0,1.0,1
5476,137387385.0,39.23096621,-6.259580801,Open water - marine,6,1,1.0,2.0,1
5477,137387385.0,39.23096621,-6.259580801,Open water - marine,7,1,1.0,1.0,1
5478,137387385.0,39.23096621,-6.259580801,Open water - marine,8,1,0.0,1.0,0
5482,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,2,0,0.0,2.0,0
5483,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,3,0,0.0,1.0,0
5484,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,4,0,0.0,1.0,0
5485,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,5,0,0.0,2.0,0
5486,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,6,0,0.0,2.0,0
5487,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,7,0,0.0,2.0,0
5488,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,8,0,0.0,2.0,0
5489,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,9,0,0.0,1.0,0
5490,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0
5491,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,11,0,0.0,1.0,0
5494,137387387.0,30.20885449,-6.536158677,Open water - freshwater,3,1,1.0,2.0,1
5496,137387387.0,30.20885449,-6.536158677,Open water - freshwater,5,1,1.0,3.0,1
5497,137387387.0,30.20885449,-6.536158677,Open water - freshwater,6,1,1.0,4.0,1
5498,137387387.0,30.20885449,-6.536158677,Open water - freshwater,7,1,1.0,4.0,1
5499,137387387.0,30.20885449,-6.536158677,Open water - freshwater,8,1,1.0,4.0,1
5500,137387387.0,30.20885449,-6.536158677,Open water - freshwater,9,1,1.0,4.0,1
5501,137387387.0,30.20885449,-6.536158677,Open water - freshwater,10,1,0.0,2.0,0
5503,137387387.0,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,2.0,1
5506,137387388.0,30.22968646,-6.554854871,Open water - freshwater,3,1,1.0,3.0,1
5508,137387388.0,30.22968646,-6.554854871,Open water - freshwater,5,1,1.0,4.0,1
5509,137387388.0,30.22968646,-6.554854871,Open water - freshwater,6,1,1.0,4.0,1
5510,137387388.0,30.22968646,-6.554854871,Open water - freshwater,7,1,1.0,4.0,1
5511,137387388.0,30.22968646,-6.554854871,Open water - freshwater,8,1,1.0,4.0,1
5512,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1
5517,137387389.0,39.21013423,-6.649292951000001,Open water - marine,1,1,1.0,4.0,1
5518,137387389.0,39.21013423,-6.649292951000001,Open water - marine,2,1,1.0,2.0,1
5521,137387389.0,39.21013423,-6.649292951000001,Open water - marine,6,1,1.0,3.0,1
5522,137387389.0,39.21013423,-6.649292951000001,Open water - marine,7,1,1.0,4.0,1
5523,137387389.0,39.21013423,-6.649292951000001,Open water - marine,8,1,1.0,4.0,1
