,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
504,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
505,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
506,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
507,137712148.0,-15.85251288,11.20848363,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
508,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,Permanent,Permanent
509,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
510,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
511,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
512,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
513,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
514,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
515,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
516,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
517,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
518,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
519,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
520,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
521,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
522,137712154.0,-15.01799008,10.9273133,Open water - marine,12,1,1.0,2.0,1,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
523,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
524,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
525,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
526,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
527,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
528,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
529,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,2.0,0,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,Ephemeral,Permanent
530,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,Ephemeral,Permanent
531,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,Ephemeral,Permanent
532,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
533,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
534,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
535,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
536,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
537,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
538,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
539,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
540,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,3,1,3,3,1.0,5.0,1.0,0.3333333333333333,Ephemeral,Permanent
541,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,3,1,3,3,1.0,5.0,1.0,0.3333333333333333,Ephemeral,Permanent
542,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,1,3,3,1.0,5.0,1.0,0.3333333333333333,Ephemeral,Permanent
543,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
544,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
545,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,Permanent,Permanent
546,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,Permanent,Permanent
547,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,Permanent,Permanent
548,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,Permanent,Permanent
549,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,Permanent,Permanent
550,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
551,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
552,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
553,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
554,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
555,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
556,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
557,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
558,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
559,137712173.0,-2.797703459,10.27614675,Open water - freshwater,3,1,1.0,2.0,1,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
560,137712173.0,-2.797703459,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
561,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
562,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
563,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
564,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
565,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
566,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
567,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
568,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
569,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
570,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
571,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
572,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
573,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
574,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
575,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
576,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
577,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
578,137712184.0,6.391996856,9.873623473,Open water - freshwater,1,1,1.0,1.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,Ephemeral,Permanent
579,137712184.0,6.391996856,9.873623473,Open water - freshwater,2,1,1.0,1.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,Ephemeral,Permanent
580,137712184.0,6.391996856,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,Ephemeral,Permanent
581,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
582,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
583,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
584,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
585,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
586,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
587,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
588,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
589,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
590,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
591,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
592,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
593,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
594,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
595,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
596,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
597,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
598,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
599,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
600,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
601,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
602,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,Permanent,Permanent
603,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,Permanent,Permanent
604,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
605,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
606,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
607,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
608,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
609,137712198.0,-13.81688668,9.506375874,Open water - marine,4,1,1.0,1.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
610,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,3.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
611,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
612,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
613,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
614,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
615,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
616,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
617,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,0,0,2,2,0.0,3.0,0.0,0.0,Permanent,Permanent
618,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,Permanent,Permanent
619,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
620,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
621,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
622,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,3,1,1.0,2.0,1,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
623,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
624,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,3.0,0,5,2,5,5,2.0,10.0,1.0,0.4,Ephemeral,Permanent
625,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,2.0,0,5,2,5,5,2.0,10.0,1.0,0.4,Ephemeral,Permanent
626,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,0.0,1.0,0,5,2,5,5,2.0,10.0,1.0,0.4,Ephemeral,Permanent
627,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,1,5,2,5,5,2.0,10.0,1.0,0.4,Ephemeral,Permanent
628,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1,5,2,5,5,2.0,10.0,1.0,0.4,Ephemeral,Permanent
629,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,Permanent,Permanent
630,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
631,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
632,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
633,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
634,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
635,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
636,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
637,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
638,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
639,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
640,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
641,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
642,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
643,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
644,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
645,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,Permanent,Permanent
646,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
647,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
648,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
649,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
650,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
651,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
652,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
653,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
654,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
655,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
656,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
657,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
658,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
659,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
660,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
661,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
662,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
663,137712224.0,6.248660415,8.739477389,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
664,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
665,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
666,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
667,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
668,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
669,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
670,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
671,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
672,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
673,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
