,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
1289,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1290,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1291,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1292,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,12,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
1293,137756001.0,30.23279571,6.887479016,Open water - freshwater,12,1,0.0,1.0,0,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
1294,137756002.0,31.14162959,6.832776039,Open water - freshwater,12,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
1295,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1296,137756004.0,31.29833581,6.616864865,Open water - freshwater,12,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
1297,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,0.0,1.0,0,4,2,5,5,0.8,0.4,Ephemeral,Ephemeral
1298,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
1299,137756010.0,31.72337033,5.348251084,Open water - freshwater,11,1,0.0,1.0,0,8,3,8,8,1.0,0.375,Permanent,Ephemeral
1300,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1301,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
1302,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
1303,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
1304,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1305,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1306,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,8,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
1307,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
1308,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1309,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,2.0,1,5,1,5,5,1.0,0.2,Permanent,Ephemeral
1310,137756024.0,38.31031718,10.11302518,Wetlands - freshwater,7,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
1311,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,2.0,1,5,1,5,5,1.0,0.2,Permanent,Ephemeral
1312,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1313,137756027.0,39.36404212,10.05548624,Wetlands - freshwater,8,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
1314,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1315,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,0.0,1.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
1316,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,2.0,1,5,1,5,5,1.0,0.2,Permanent,Ephemeral
1317,137756031.0,34.80588112,9.78368304,Open water - freshwater,11,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
1318,137756032.0,37.25130651,9.723099948,Open water - freshwater,10,1,0.0,1.0,0,5,2,5,5,1.0,0.4,Permanent,Ephemeral
1319,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1320,137756034.0,37.20155851,9.69829736,Open water - freshwater,11,1,1.0,1.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
1321,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1322,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1323,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
1324,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1325,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,0.0,2.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
1326,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,2.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
1327,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,10,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
1328,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1329,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,0.0,2.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
1330,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,12,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1331,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1332,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,1.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral
1333,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,0.0,2.0,0,1,1,4,4,0.25,0.25,Ephemeral,Ephemeral
1334,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,1.0,0,2,0,4,4,0.5,0.0,Ephemeral,Dry
1335,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,1,7,7,0.0,0.14285714285714285,Dry,Ephemeral
1336,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1337,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,0,3,5,5,0.0,0.6,Dry,Ephemeral
1338,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,0,1,5,5,0.0,0.2,Dry,Ephemeral
1339,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
1340,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,1,6,6,0.0,0.16666666666666666,Dry,Ephemeral
1341,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,11,1,1.0,2.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
1342,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1343,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1344,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,0.0,2.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
1345,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
1346,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,2.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
1347,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1348,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1349,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1350,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,6,1,1.0,1.0,1,3,5,5,5,0.6,1.0,Ephemeral,Permanent
1351,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,12,1,1.0,1.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
1352,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1353,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1354,137755592.0,30.90501564,28.75784677,Open water - freshwater,9,1,0.0,2.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
1355,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,12,1,1.0,2.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1356,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1357,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,1,8,8,0.0,0.125,Dry,Ephemeral
1358,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
1359,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1360,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1361,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1362,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1363,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1364,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1365,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,9,1,0.0,2.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
1366,137755607.0,-11.7989832,28.01619492999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1367,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1368,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,9,1,0.0,2.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
1369,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1370,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,9,1,0.0,2.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
1371,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1372,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1373,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1374,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1375,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,0.0,2.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
1376,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1377,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1378,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1379,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1380,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1381,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1382,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,1,6,6,0.0,0.16666666666666666,Dry,Ephemeral
1383,137755628.0,32.13752247,26.18162928,Open water - freshwater,11,1,0.0,1.0,0,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
1384,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1385,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,11,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
1386,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,11,1,0.0,2.0,0,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
1387,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1388,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1389,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1390,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,4,10,10,0.0,0.4,Dry,Ephemeral
1391,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1392,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1393,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,1.0,1.0,1,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
1394,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1395,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1396,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1397,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1398,137755649.0,32.56162422,25.28898861,Open water - freshwater,11,1,1.0,1.0,1,8,4,8,8,1.0,0.5,Permanent,Ephemeral
1399,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1400,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1401,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
1402,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1403,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1404,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1405,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
1406,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1407,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1408,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,0,3,7,7,0.0,0.42857142857142855,Dry,Ephemeral
1409,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1410,137755665.0,32.935045190000004,24.672759759999977,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
1411,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1412,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1413,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
1414,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1415,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1416,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1,0,3,7,7,0.0,0.42857142857142855,Dry,Ephemeral
1417,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1418,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
1419,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1420,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1421,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1422,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1423,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1424,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,11,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
1425,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1426,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1427,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,11,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1428,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1429,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1430,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
1431,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1432,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
1433,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1434,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1435,137755700.0,30.63917473,23.366998139999986,I am unsure,4,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1436,137755701.0,32.86633076,23.33198137,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1437,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,12,1,1.0,1.0,1,8,2,8,8,1.0,0.25,Permanent,Ephemeral
1438,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1439,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1440,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1441,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,12,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
1442,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,11,1,1.0,1.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
1443,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
1444,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1445,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
1446,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1447,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
1448,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1449,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
1450,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
1451,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1452,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1453,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1454,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1455,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,11,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1456,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1457,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1458,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1459,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1460,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1461,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1462,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1463,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,2,11,11,0.0,0.18181818181818182,Dry,Ephemeral
1464,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1465,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1466,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1467,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1468,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
