,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
488,137482737.0,3613,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (19.50401648 -2.282099297),0.0,4.0,0.0,Dry
489,137482738.0,3617,16.18147156,-2.356939526,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.18147156 -2.356939526),4.0,4.0,1.0,Permanent
490,137482739.0,3623,16.16437069,-2.441669046,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.16437069 -2.441669046),6.0,6.0,1.0,Permanent
491,137482741.0,3631,10.16413937,-2.61185006,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.16413937 -2.61185006),3.0,5.0,0.6,Ephemeral
492,137482742.0,3634,10.21886218,-2.631623556,Open water - freshwater,7,0,1.0,1.0,1,POINT (10.21886218 -2.631623556),2.0,3.0,0.6666666666666666,Ephemeral
493,137482743.0,3639,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.21132037 -2.702481104),5.0,5.0,1.0,Permanent
494,137482744.0,3642,16.20883297,-2.7135456,Open water - freshwater,11,1,0.0,1.0,0,POINT (16.20883297 -2.7135456),2.0,3.0,0.6666666666666666,Ephemeral
495,137482745.0,3647,18.40396371,-2.759452545,I am unsure,9,0,0.0,1.0,0,POINT (18.40396371 -2.759452545),3.0,6.0,0.5,Ephemeral
496,137482746.0,3652,10.38987095,-2.827963051,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.38987095 -2.827963051),3.0,5.0,0.6,Ephemeral
497,137482747.0,3657,25.93145879,-2.950397192,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.93145879 -2.950397192),5.0,5.0,1.0,Permanent
498,137482748.0,3663,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.52286725 -3.061305584),4.0,6.0,0.6666666666666666,Ephemeral
499,137482749.0,3666,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.1717678 -3.155268555),1.0,3.0,0.3333333333333333,Ephemeral
500,137482750.0,3669,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.34464212 -3.322726985),3.0,3.0,1.0,Permanent
501,137482751.0,3674,16.19577411,-3.338508579,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.19577411 -3.338508579),2.0,5.0,0.4,Ephemeral
502,137482752.0,3683,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1,POINT (20.47037149 -3.369601397),8.0,12.0,0.6666666666666666,Ephemeral
503,137482753.0,3688,16.06425282,-3.587749924,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.06425282 -3.587749924),3.0,5.0,0.6,Ephemeral
504,137482754.0,3691,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.8000822 -3.640056448),2.0,3.0,0.6666666666666666,Ephemeral
505,137482755.0,3697,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.22182673 -3.826923569),4.0,6.0,0.6666666666666666,Ephemeral
506,137482756.0,3699,12.2174883,-3.936988602,Open water - freshwater,4,1,0.0,1.0,0,POINT (12.2174883 -3.936988602),0.0,2.0,0.0,Dry
507,137482757.0,3707,12.9341705,-3.941231218,Open water - freshwater,9,1,0.0,1.0,0,POINT (12.9341705 -3.941231218),2.0,8.0,0.25,Ephemeral
508,137482758.0,3712,21.39599531,-4.092800891,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.39599531 -4.092800891),1.0,5.0,0.2,Ephemeral
509,137482759.0,3713,15.49712556,-4.20761636,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.49712556 -4.20761636),1.0,1.0,1.0,Permanent
510,137482760.0,3718,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (15.76731942 -4.266091322),0.0,5.0,0.0,Dry
511,137482761.0,3725,23.1160326,-4.276702161,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.1160326 -4.276702161),4.0,7.0,0.5714285714285714,Ephemeral
512,137482762.0,3737,26.29617385,-4.359471641,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.29617385 -4.359471641),10.0,12.0,0.8333333333333334,Ephemeral
513,137482764.0,3748,16.49270752,-4.559475881,Open water - freshwater,11,1,0.0,1.0,0,POINT (16.49270752 -4.559475881),5.0,8.0,0.625,Ephemeral
514,137482765.0,3755,20.06057229,-4.653600256,Open water - freshwater,12,1,0.0,2.0,0,POINT (20.06057229 -4.653600256),0.0,9.0,0.0,Dry
515,137482766.0,3767,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879),12.0,14.0,0.8571428571428571,Ephemeral
516,137482767.0,3771,14.53481258,-4.860528579,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.53481258 -4.860528578999999),2.0,4.0,0.5,Ephemeral
517,137482769.0,3783,24.26987541,-4.9823076230000005,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.26987541 -4.982307623000001),0.0,8.0,0.0,Dry
518,137482770.0,3786,12.12110154,-5.036596027,Open water - freshwater,8,1,1.0,1.0,1,POINT (12.12110154 -5.036596027),3.0,3.0,1.0,Permanent
519,137482771.0,3792,21.05522148,-5.315425741,Open water - freshwater,12,1,0.0,1.0,0,POINT (21.05522148 -5.315425741),4.0,8.0,0.5,Ephemeral
520,137482772.0,3794,13.86197081,-5.322037903,Open water - freshwater,10,1,1.0,1.0,1,POINT (13.86197081 -5.322037903),2.0,2.0,1.0,Permanent
521,137482773.0,3798,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.01720901 -5.384384559),4.0,4.0,1.0,Permanent
522,137482774.0,3805,18.40769481,-5.469885185,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.40769481 -5.469885185),0.0,7.0,0.0,Dry
523,137482775.0,3811,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226),5.0,7.0,0.7142857142857143,Ephemeral
524,137482776.0,3817,25.88295448,-5.4937424460000015,Forest/woodlands,8,0,0.0,1.0,0,POINT (25.88295448 -5.493742446000002),0.0,7.0,0.0,Dry
525,137482777.0,3822,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1,POINT (20.8182966 -5.739456218),4.0,7.0,0.5714285714285714,Ephemeral
526,137482778.0,3829,23.0737468,-5.760724693999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999),7.0,8.0,0.875,Ephemeral
527,137482779.0,3837,22.33405614,-5.938465217,Open water - freshwater,9,1,0.0,3.0,0,POINT (22.33405614 -5.938465217),0.0,12.0,0.0,Dry
528,137482782.0,3845,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583),5.0,6.0,0.8333333333333334,Ephemeral
529,137482783.0,3851,19.84416847,-6.417134232,Open water - freshwater,9,1,0.0,1.0,0,POINT (19.84416847 -6.417134232),5.0,9.0,0.5555555555555556,Ephemeral
530,137482784.0,3857,15.82079852,-6.480547433,Forest/woodlands,11,0,0.0,1.0,0,POINT (15.82079852 -6.480547433),0.0,6.0,0.0,Dry
531,137482785.0,3864,22.14625742,-6.719837165,Forest/woodlands,12,0,0.0,1.0,0,POINT (22.14625742 -6.719837165),0.0,12.0,0.0,Dry
532,137482786.0,3869,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.06820071 -6.810754486),5.0,5.0,1.0,Permanent
533,137482787.0,3875,21.07232235,-6.847457623,Open water - freshwater,10,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999),2.0,9.0,0.2222222222222222,Ephemeral
534,137482788.0,3881,27.41146195,-6.916372242,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.41146195 -6.916372242),5.0,6.0,0.8333333333333334,Ephemeral
535,137482789.0,3889,27.03275526,-7.181465923999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999),5.0,11.0,0.45454545454545453,Ephemeral
536,137482790.0,3892,12.94007808,-7.20587434,Open water - freshwater,9,1,0.0,1.0,0,POINT (12.94007808 -7.20587434),0.0,3.0,0.0,Dry
537,137482791.0,3898,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999),0.0,6.0,0.0,Dry
538,137482792.0,3904,16.80363256,-7.629319004,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.80363256 -7.629319004),1.0,6.0,0.16666666666666666,Ephemeral
539,137482793.0,3910,28.17602661,-7.701434726,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.17602661 -7.701434726),5.0,7.0,0.7142857142857143,Ephemeral
540,137482795.0,3915,26.57134251,-8.499325757000001,Open water - freshwater,10,1,0.0,1.0,0,POINT (26.57134251 -8.499325757000001),2.0,6.0,0.3333333333333333,Ephemeral
541,137482796.0,3919,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1,POINT (13.71086124 -8.536884262000001),3.0,4.0,0.75,Ephemeral
542,137482798.0,3930,26.18859379,-8.794186304,Open water - freshwater,9,1,0.0,1.0,0,POINT (26.18859379 -8.794186304),3.0,7.0,0.42857142857142855,Ephemeral
543,137482799.0,3933,13.25442329,-8.82939446,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (13.25442329 -8.82939446),0.0,3.0,0.0,Dry
544,137482800.0,3936,13.848290099999998,-8.953838786,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.8482901 -8.953838786),3.0,3.0,1.0,Permanent
545,137482802.0,3948,13.60701228,-9.155465,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.60701228 -9.155465),4.0,4.0,1.0,Permanent
546,137482803.0,3954,20.25894246,-9.360061605,Open water - freshwater,9,1,1.0,1.0,1,POINT (20.25894246 -9.360061605),5.0,7.0,0.7142857142857143,Ephemeral
547,137482804.0,3957,13.83896235,-9.369115134,Open water - freshwater,8,1,0.0,1.0,0,POINT (13.83896235 -9.369115133999999),1.0,3.0,0.3333333333333333,Ephemeral
