,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5891,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5892,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5898,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5899,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5900,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5901,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5902,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5903,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5904,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5905,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5906,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5907,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5910,137711998.0,34.66627578,-24.76961438,Open water - marine,1,1,0.0,2.0,0
5911,137711998.0,34.66627578,-24.76961438,Open water - marine,8,1,1.0,1.0,1
5927,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,1
5928,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
5929,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
5930,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),12,1,0.0,1.0,0
5934,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5935,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5936,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5937,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5946,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
5947,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
5948,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),3,1,0.0,3.0,0
5949,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5950,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5951,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
5952,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
5958,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5959,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5960,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5961,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5962,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5963,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5964,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5965,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5966,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5967,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5970,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5971,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5972,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
5973,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5982,137712004.0,33.09019678,-25.40839279,Open water - marine,4,1,1.0,2.0,1
5983,137712004.0,33.09019678,-25.40839279,Open water - marine,8,1,1.0,2.0,1
5984,137712004.0,33.09019678,-25.40839279,Open water - marine,12,1,1.0,1.0,1
6006,137712006.0,32.79699447,-25.6410442,Open water - marine,1,1,1.0,3.0,1
6007,137712006.0,32.79699447,-25.6410442,Open water - marine,4,1,1.0,1.0,1
6008,137712006.0,32.79699447,-25.6410442,Open water - marine,6,1,1.0,2.0,1
6009,137712006.0,32.79699447,-25.6410442,Open water - marine,8,1,1.0,2.0,1
6010,137712006.0,32.79699447,-25.6410442,Open water - marine,12,1,1.0,1.0,1
6018,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6019,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6020,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6021,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6022,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
6023,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6030,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,0.0,2.0,0
6031,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),3,0,0.0,3.0,0
6032,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),5,0,0.0,2.0,0
6033,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),6,0,0.0,2.0,0
6034,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),7,0,0.0,3.0,0
6035,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),8,0,0.0,2.0,0
6036,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,2.0,0
6042,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6043,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6044,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
6045,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6054,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6056,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6057,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6058,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6066,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),1,0,0.0,1.0,0
6067,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),3,0,0.0,1.0,0
6068,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),5,0,0.0,1.0,0
6069,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,2.0,0
6070,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),7,0,0.0,2.0,0
6071,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),9,0,0.0,1.0,0
6072,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),12,0,0.0,1.0,0
6078,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6079,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
6080,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
6081,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
6089,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),1,0,0.0,1.0,0
6090,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),3,0,0.0,1.0,0
6091,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),6,0,0.0,2.0,0
6092,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),7,0,0.0,2.0,0
6093,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),9,0,0.0,1.0,0
6094,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),10,0,0.0,1.0,0
6101,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,3.0,1
6102,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,2.0,1
6103,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,2.0,1
6104,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,1.0,3.0,1
6113,137712015.0,32.844566,-26.32206372,Open water - freshwater,3,1,1.0,2.0,1
6114,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,2.0,1
6115,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,2.0,1
6116,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,3.0,1
6117,137712015.0,32.844566,-26.32206372,Open water - freshwater,12,1,1.0,2.0,1
6125,137712016.0,32.92571744,-26.41342237,Open water - marine,3,1,1.0,1.0,1
6126,137712016.0,32.92571744,-26.41342237,Open water - marine,5,1,1.0,2.0,1
6127,137712016.0,32.92571744,-26.41342237,Open water - marine,8,1,1.0,1.0,1
6128,137712016.0,32.92571744,-26.41342237,Open water - marine,9,1,1.0,2.0,1
6137,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6140,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6141,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6142,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6143,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6150,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6151,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6152,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6153,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6154,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6155,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6156,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6157,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6158,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6162,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6163,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
6164,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6165,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6166,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
6167,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
6168,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
6169,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
6170,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6175,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0
6186,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6189,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6190,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6191,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6192,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6193,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6198,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6199,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6200,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6201,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6202,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6203,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6204,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6205,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6207,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6208,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6209,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6210,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6211,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6212,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
6213,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
6214,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
6222,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6223,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6224,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6225,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6226,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6234,137712025.0,32.79637262,-27.34628301,Open water - marine,1,1,1.0,2.0,1
6235,137712025.0,32.79637262,-27.34628301,Open water - marine,9,1,1.0,1.0,1
6246,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6247,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6248,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6249,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
6250,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6258,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6259,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
6260,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
6261,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1
6262,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
6270,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6271,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6272,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6273,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6274,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6275,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6276,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6278,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6282,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6283,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6284,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6285,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6286,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6287,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6288,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6289,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6290,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6292,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6294,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6295,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
6296,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6297,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6298,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6299,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
6306,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6307,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6308,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6309,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6310,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6318,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6319,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6320,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6321,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6353,137712034.0,25.34225585,-27.79014591,Open water - freshwater,2,1,1.0,1.0,1
6354,137712034.0,25.34225585,-27.79014591,Open water - freshwater,3,1,1.0,2.0,1
6355,137712034.0,25.34225585,-27.79014591,Open water - freshwater,6,1,1.0,1.0,1
6356,137712034.0,25.34225585,-27.79014591,Open water - freshwater,7,1,0.0,1.0,0
6357,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1
6358,137712034.0,25.34225585,-27.79014591,Open water - freshwater,10,1,0.0,1.0,0
6359,137712034.0,25.34225585,-27.79014591,Open water - freshwater,12,1,0.0,2.0,0
6365,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6366,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6367,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6368,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6369,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6370,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6371,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6372,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6373,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6374,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6377,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6378,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6379,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6380,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6381,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
6382,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
6385,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6389,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6390,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6391,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6392,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6393,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6394,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6395,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6401,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6402,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6403,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6404,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6405,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6406,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6407,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6413,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6414,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6415,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6416,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6417,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,1.0,3.0,1
6418,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6419,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1
6420,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6421,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6425,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6426,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6427,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6428,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6429,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6430,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6431,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6432,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6433,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6434,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6435,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6437,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6438,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6440,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6441,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6442,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6443,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6444,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6449,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6450,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6451,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
