,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
35044,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
35050,137711933.0,21.85740806,-18.36258972,Open water - freshwater,5,1,1.0,1.0,1
35051,137711933.0,21.85740806,-18.36258972,Open water - freshwater,6,1,1.0,1.0,1
35052,137711933.0,21.85740806,-18.36258972,Open water - freshwater,7,1,1.0,1.0,1
35053,137711933.0,21.85740806,-18.36258972,Open water - freshwater,8,1,1.0,1.0,1
35054,137711933.0,21.85740806,-18.36258972,Open water - freshwater,9,1,1.0,2.0,1
35055,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0
35062,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,1,1,1.0,2.0,1
35063,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,4,1,0.0,1.0,0
35064,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,5,1,1.0,2.0,1
35065,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,8,1,1.0,1.0,1
35066,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,9,1,1.0,1.0,1
35067,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,1
35068,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,11,1,0.0,1.0,0
35074,137711935.0,29.40884437,-18.46357659,Open water - freshwater,1,1,0.0,2.0,0
35077,137711935.0,29.40884437,-18.46357659,Open water - freshwater,5,1,1.0,1.0,1
35078,137711935.0,29.40884437,-18.46357659,Open water - freshwater,6,1,1.0,1.0,1
35079,137711935.0,29.40884437,-18.46357659,Open water - freshwater,8,1,1.0,1.0,1
35080,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,0.0,2.0,0
35081,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,2.0,0
35087,137711936.0,15.57236942,-18.74010306,I am unsure,6,0,0.0,1.0,0
35091,137711936.0,15.57236942,-18.74010306,I am unsure,10,0,0.0,1.0,0
35094,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0
35111,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,1.0,2.0,1
35112,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,0.0,1.0,0
35113,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,0.0,2.0,0
35114,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,3.0,0
35115,137711938.0,34.3995021,-19.0538365,Open water - freshwater,10,1,0.0,3.0,0
35116,137711938.0,34.3995021,-19.0538365,Open water - freshwater,12,1,0.0,2.0,0
35123,137711939.0,35.69015192,-19.09980314,Open water - marine,1,1,1.0,2.0,1
35124,137711939.0,35.69015192,-19.09980314,Open water - marine,4,1,1.0,1.0,1
35125,137711939.0,35.69015192,-19.09980314,Open water - marine,9,1,1.0,1.0,1
35126,137711939.0,35.69015192,-19.09980314,Open water - marine,10,1,1.0,1.0,1
35127,137711939.0,35.69015192,-19.09980314,Open water - marine,11,1,1.0,1.0,1
35128,137711939.0,35.69015192,-19.09980314,Open water - marine,12,1,0.0,1.0,0
35135,137711940.0,35.67522752,-19.12540078,Open water - marine,1,1,1.0,2.0,1
35136,137711940.0,35.67522752,-19.12540078,Open water - marine,9,1,1.0,1.0,1
35137,137711940.0,35.67522752,-19.12540078,Open water - marine,10,1,1.0,1.0,1
35138,137711940.0,35.67522752,-19.12540078,Open water - marine,11,1,1.0,1.0,1
35139,137711940.0,35.67522752,-19.12540078,Open water - marine,12,1,1.0,1.0,1
35147,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,3.0,0
35148,137711941.0,34.51951916,-19.25021374,Open water - freshwater,4,1,0.0,3.0,0
35149,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,1.0,3.0,1
35150,137711941.0,34.51951916,-19.25021374,Open water - freshwater,6,1,0.0,2.0,0
35151,137711941.0,34.51951916,-19.25021374,Open water - freshwater,7,1,0.0,1.0,0
35152,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,2.0,0
35153,137711941.0,34.51951916,-19.25021374,Open water - freshwater,10,1,0.0,2.0,0
35154,137711941.0,34.51951916,-19.25021374,Open water - freshwater,12,1,0.0,2.0,0
35159,137711942.0,23.16360413,-19.30817633,Open water - freshwater,1,1,1.0,2.0,1
35160,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,1.0,1
35161,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,2.0,1
35162,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,1.0,1
35163,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,1.0,1
35164,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,1.0,1
35165,137711942.0,23.16360413,-19.30817633,Open water - freshwater,11,1,1.0,1.0,1
35166,137711942.0,23.16360413,-19.30817633,Open water - freshwater,12,1,0.0,1.0,0
35171,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,1,0,0.0,1.0,0
35172,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,5,0,0.0,1.0,0
35173,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,7,0,0.0,1.0,0
35174,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0
35183,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,1.0,1.0,1
35184,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,1.0,1
35185,137711944.0,33.81651766,-19.70300762,Open water - freshwater,7,1,0.0,1.0,0
35186,137711944.0,33.81651766,-19.70300762,Open water - freshwater,8,1,0.0,1.0,0
35187,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,1.0,2.0,1
35188,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,1.0,0
35195,137711945.0,23.64118499,-19.78458274,Open water - freshwater,1,1,0.0,2.0,0
35196,137711945.0,23.64118499,-19.78458274,Open water - freshwater,4,1,1.0,1.0,1
35197,137711945.0,23.64118499,-19.78458274,Open water - freshwater,5,1,0.0,2.0,0
35198,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,1
35199,137711945.0,23.64118499,-19.78458274,Open water - freshwater,9,1,0.0,1.0,0
35200,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,0.0,1.0,0
35201,137711945.0,23.64118499,-19.78458274,Open water - freshwater,11,1,0.0,1.0,0
35207,137711946.0,34.95139404,-19.80853914,Open water - marine,4,0,1.0,2.0,1
35208,137711946.0,34.95139404,-19.80853914,Open water - marine,5,0,1.0,2.0,1
35209,137711946.0,34.95139404,-19.80853914,Open water - marine,9,1,1.0,1.0,1
35210,137711946.0,34.95139404,-19.80853914,Open water - marine,10,1,1.0,1.0,1
35211,137711946.0,34.95139404,-19.80853914,Open water - marine,12,1,0.0,1.0,0
35218,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
35219,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
35220,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
35221,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
35222,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
35223,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
35224,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
35225,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
35226,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
35227,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
35228,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
35229,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
35234,137711948.0,13.04734722,-20.05679581,Open water - marine,5,1,1.0,1.0,1
35235,137711948.0,13.04734722,-20.05679581,Open water - marine,7,1,1.0,1.0,1
35236,137711948.0,13.04734722,-20.05679581,Open water - marine,11,1,0.0,1.0,0
35237,137711948.0,13.04734722,-20.05679581,Open water - marine,12,1,0.0,1.0,0
35242,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
35243,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
35244,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
35245,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
35246,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
35247,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
35254,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
35255,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
35256,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
35257,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
35258,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
35259,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
35266,137711951.0,25.50891167,-20.42940181,Open water - freshwater,5,1,1.0,1.0,1
35267,137711951.0,25.50891167,-20.42940181,Open water - freshwater,7,1,1.0,1.0,1
35268,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,2.0,1
35278,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35280,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
35281,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35282,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
35290,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,1,0,0.0,2.0,0
35291,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0
35292,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,2.0,0
35293,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,1.0,0
35294,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,1.0,0
35295,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,1.0,0
35296,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,1.0,0
35297,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0
35302,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
35303,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
35304,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35305,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
35306,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1
35307,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
35314,137711955.0,13.34179322,-20.63397023,Open water - marine,1,1,1.0,1.0,1
35316,137711955.0,13.34179322,-20.63397023,Open water - marine,3,1,1.0,1.0,1
35317,137711955.0,13.34179322,-20.63397023,Open water - marine,5,1,1.0,1.0,1
35319,137711955.0,13.34179322,-20.63397023,Open water - marine,8,1,1.0,2.0,1
35320,137711955.0,13.34179322,-20.63397023,Open water - marine,11,1,0.0,1.0,0
35321,137711955.0,13.34179322,-20.63397023,Open water - marine,12,1,1.0,1.0,1
35335,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),1,0,1.0,1.0,1
35336,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),4,0,1.0,1.0,1
35337,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
35338,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35339,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35340,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35347,137711958.0,26.09282888,-20.9161943,Open water - freshwater,5,1,1.0,1.0,1
35348,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,1.0,1
35349,137711958.0,26.09282888,-20.9161943,Open water - freshwater,8,1,1.0,2.0,1
35359,137711959.0,25.85839141,-20.95012609,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35360,137711959.0,25.85839141,-20.95012609,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
35371,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
35372,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
35373,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
35374,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
35375,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
35376,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
35377,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
35378,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
35379,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
35380,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
35383,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35384,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
35385,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
35395,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35396,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
35397,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35398,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
35399,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
35400,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
35401,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
35402,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
35407,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
35408,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35409,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35410,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35419,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
35420,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
35421,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
35422,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35423,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35424,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
35425,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
35443,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
35444,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),6,0,0.0,3.0,0
35445,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
35446,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,3.0,0
35455,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
35456,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35457,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35479,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
35503,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
35504,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
35505,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35506,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35507,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35515,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
35516,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
35517,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
35518,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
35520,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
35521,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
35522,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
35529,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
35530,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35531,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35532,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35540,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,1,0,1.0,2.0,1
35541,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,3,0,1.0,1.0,1
35542,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,4,0,1.0,2.0,1
35543,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,8,0,1.0,1.0,1
35544,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,9,0,1.0,1.0,1
35545,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,10,0,1.0,1.0,1
35552,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35553,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35554,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35563,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,3,0,0.0,1.0,0
35565,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,1.0,0
35566,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,12,0,0.0,1.0,0
35575,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
35576,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
35577,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
35587,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
35588,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35589,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
35590,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35591,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
35599,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
35601,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
35603,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35604,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
35605,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
35606,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
35607,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35608,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35609,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
35610,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
35611,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1
35612,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1
35613,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
35614,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),9,1,0.0,1.0,0
35615,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),10,1,1.0,1.0,1
35616,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),12,1,1.0,1.0,1
35623,137711981.0,35.5508575,-23.84869863,Open water - marine,1,1,0.0,2.0,0
35624,137711981.0,35.5508575,-23.84869863,Open water - marine,4,1,1.0,1.0,1
35625,137711981.0,35.5508575,-23.84869863,Open water - marine,8,1,1.0,1.0,1
35626,137711981.0,35.5508575,-23.84869863,Open water - marine,9,1,1.0,1.0,1
35627,137711981.0,35.5508575,-23.84869863,Open water - marine,10,1,0.0,1.0,0
35628,137711981.0,35.5508575,-23.84869863,Open water - marine,12,1,0.0,1.0,0
35635,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35638,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
35639,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35647,137711983.0,34.85594005,-24.13197669,Wetlands - freshwater,1,0,0.0,1.0,0
35648,137711983.0,34.85594005,-24.13197669,Wetlands - freshwater,8,0,0.0,1.0,0
35659,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
35660,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
35661,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
35662,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35663,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35671,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35672,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
35673,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
35674,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35675,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
35676,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
35677,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35678,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35679,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
35680,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
35683,137711986.0,34.89480568,-24.32520345,Open water - freshwater,1,1,1.0,2.0,1
35684,137711986.0,34.89480568,-24.32520345,Open water - freshwater,4,1,1.0,1.0,1
35685,137711986.0,34.89480568,-24.32520345,Open water - freshwater,8,1,1.0,1.0,1
35695,137711987.0,34.97968821,-24.35378731,Open water - freshwater,1,1,0.0,1.0,0
35696,137711987.0,34.97968821,-24.35378731,Open water - freshwater,8,1,0.0,1.0,0
35697,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,0.0,1.0,0
35707,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,1.0,1
35708,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,1.0,1
35709,137711988.0,32.85544838,-24.37258915,Open water - freshwater,9,1,1.0,2.0,1
35710,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1
35719,137711989.0,35.27786532,-24.41483887,Open water - marine,1,1,1.0,1.0,1
35720,137711989.0,35.27786532,-24.41483887,Open water - marine,8,1,1.0,1.0,1
35721,137711989.0,35.27786532,-24.41483887,Open water - marine,10,1,0.0,1.0,0
35731,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
35732,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
35733,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35734,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
35735,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35736,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
