,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1656,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1657,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1658,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1659,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1660,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1661,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1662,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
1663,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1668,137755700.0,30.63917473,23.366998139999986,I am unsure,4,0,0.0,1.0,0
1680,137755701.0,32.86633076,23.33198137,Open water - freshwater,1,1,1.0,2.0,1
1681,137755701.0,32.86633076,23.33198137,Open water - freshwater,3,1,1.0,1.0,1
1682,137755701.0,32.86633076,23.33198137,Open water - freshwater,4,1,1.0,2.0,1
1683,137755701.0,32.86633076,23.33198137,Open water - freshwater,8,1,1.0,1.0,1
1684,137755701.0,32.86633076,23.33198137,Open water - freshwater,9,1,1.0,1.0,1
1685,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1
1686,137755701.0,32.86633076,23.33198137,Open water - freshwater,11,1,1.0,1.0,1
1687,137755701.0,32.86633076,23.33198137,Open water - freshwater,12,1,1.0,1.0,1
1692,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,1,1,0.0,2.0,0
1693,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,3,1,0.0,1.0,0
1694,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,4,1,0.0,2.0,0
1695,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,8,1,0.0,1.0,0
1696,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,9,1,0.0,1.0,0
1697,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,0.0,1.0,0
1698,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,11,1,1.0,1.0,1
1699,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,12,1,1.0,1.0,1
1704,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1705,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1706,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1707,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1708,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1709,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1710,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1711,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1712,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1716,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,1,1,1.0,2.0,1
1717,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,3,1,1.0,1.0,1
1718,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,4,1,1.0,2.0,1
1719,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,8,1,1.0,1.0,1
1720,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,9,1,0.0,1.0,0
1721,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1
1722,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,11,1,1.0,1.0,1
1723,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,12,1,1.0,1.0,1
1728,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1729,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1730,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1731,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1732,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1733,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1734,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1735,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1740,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,1,1,0.0,2.0,0
1741,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,3,1,0.0,1.0,0
1742,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,4,1,0.0,2.0,0
1743,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,8,1,0.0,1.0,0
1744,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,9,1,0.0,1.0,0
1745,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0
1746,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,11,1,0.0,1.0,0
1747,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,12,1,0.0,1.0,0
1752,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,1,1,1.0,2.0,1
1753,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,3,1,1.0,1.0,1
1754,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,4,1,1.0,2.0,1
1755,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,8,1,0.0,1.0,0
1756,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,9,1,0.0,1.0,0
1757,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,0.0,1.0,0
1758,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,11,1,1.0,1.0,1
1764,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,3,0,0.0,1.0,0
1765,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,2.0,0
1776,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1777,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1778,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1779,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1780,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1781,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1782,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1783,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1789,137755710.0,31.47276475,22.74213162,Open water - freshwater,1,1,1.0,3.0,1
1790,137755710.0,31.47276475,22.74213162,Open water - freshwater,2,1,1.0,2.0,1
1791,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,2.0,1
1792,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,2.0,1
1793,137755710.0,31.47276475,22.74213162,Open water - freshwater,8,1,1.0,1.0,1
1794,137755710.0,31.47276475,22.74213162,Open water - freshwater,10,1,1.0,2.0,1
1795,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,2.0,1
1800,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,3.0,1
1801,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,2.0,1
1802,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,2.0,1
1803,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,8,1,1.0,1.0,1
1804,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,9,1,1.0,1.0,1
1805,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,10,1,1.0,2.0,1
1806,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,2.0,1
1807,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,12,1,1.0,1.0,1
1812,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,2.0,1
1813,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,1.0,1
1814,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,2.0,1
1815,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,1.0,1
1816,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,0.0,1.0,0
1817,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,1.0,1
1818,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1
1824,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,1.0,2.0,1
1825,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,1.0,1.0,1
1826,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,1.0,2.0,1
1827,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,8,1,0.0,1.0,0
1828,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,9,1,1.0,1.0,1
1829,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0
1830,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1
1848,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1
1849,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,1.0,1
1850,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,1.0,1
1851,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,8,1,1.0,1.0,1
1853,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,1.0,1
1854,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,1.0,1
1855,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,1.0,1
1860,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1
1861,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,1.0,1
1862,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,1.0,1
1863,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,8,1,0.0,1.0,0
1864,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,9,1,1.0,1.0,1
1865,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,1.0,1
1866,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,1.0,1
1872,137755717.0,-16.81264938,22.15146448,Open water - marine,1,1,0.0,1.0,0
1873,137755717.0,-16.81264938,22.15146448,Open water - marine,3,1,1.0,1.0,1
1876,137755717.0,-16.81264938,22.15146448,Open water - marine,10,1,1.0,1.0,1
1877,137755717.0,-16.81264938,22.15146448,Open water - marine,11,1,1.0,1.0,1
1878,137755717.0,-16.81264938,22.15146448,Open water - marine,12,1,1.0,1.0,1
1896,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1897,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1898,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1899,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1900,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1901,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1902,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1903,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1908,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1909,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1910,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1911,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1912,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1913,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1914,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1915,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1916,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
1932,137755422.0,10.14019815,37.23566582,Open water - marine,7,1,0.0,2.0,0
1933,137755422.0,10.14019815,37.23566582,Open water - marine,8,1,1.0,2.0,1
1934,137755422.0,10.14019815,37.23566582,Open water - marine,9,1,1.0,1.0,1
1944,137755423.0,9.700861071,37.13403585,Wetlands - freshwater,9,1,0.0,2.0,0
1957,137755424.0,9.022733571,37.13344878,Open water - marine,4,1,0.0,1.0,0
1958,137755424.0,9.022733571,37.13344878,Open water - marine,7,1,0.0,1.0,0
1959,137755424.0,9.022733571,37.13344878,Open water - marine,8,1,1.0,1.0,1
1969,137755425.0,10.20580333,37.13256819,Wetlands - freshwater,9,1,0.0,3.0,0
1981,137755426.0,10.91782166,37.05189007,Open water - marine,4,1,1.0,2.0,1
1982,137755426.0,10.91782166,37.05189007,Open water - marine,8,1,1.0,1.0,1
1983,137755426.0,10.91782166,37.05189007,Open water - marine,9,1,1.0,1.0,1
1993,137755427.0,7.575999387,36.98389259,Open water - marine,4,1,1.0,2.0,1
1994,137755427.0,7.575999387,36.98389259,Open water - marine,7,1,0.0,3.0,0
1995,137755427.0,7.575999387,36.98389259,Open water - marine,8,1,1.0,1.0,1
1996,137755427.0,7.575999387,36.98389259,Open water - marine,9,1,0.0,1.0,0
1997,137755427.0,7.575999387,36.98389259,Open water - marine,12,1,1.0,2.0,1
2006,137755428.0,6.613064555,36.9698316,Open water - marine,4,1,0.0,1.0,0
2008,137755428.0,6.613064555,36.9698316,Open water - marine,7,1,0.0,2.0,0
2009,137755428.0,6.613064555,36.9698316,Open water - marine,9,1,0.0,1.0,0
2011,137755428.0,6.613064555,36.9698316,Open water - marine,12,1,1.0,1.0,1
2017,137755429.0,8.640917629,36.94581666,Open water - marine,4,1,0.0,1.0,0
2018,137755429.0,8.640917629,36.94581666,Open water - marine,6,1,1.0,1.0,1
2019,137755429.0,8.640917629,36.94581666,Open water - marine,7,1,0.0,1.0,0
2020,137755429.0,8.640917629,36.94581666,Open water - marine,8,1,1.0,1.0,1
2021,137755429.0,8.640917629,36.94581666,Open water - marine,9,1,1.0,1.0,1
2022,137755429.0,8.640917629,36.94581666,Open water - marine,10,1,1.0,2.0,1
2030,137755430.0,7.068258806,36.91800376,Open water - marine,4,1,1.0,1.0,1
2031,137755430.0,7.068258806,36.91800376,Open water - marine,7,1,0.0,2.0,0
2032,137755430.0,7.068258806,36.91800376,Open water - marine,9,1,1.0,1.0,1
2033,137755430.0,7.068258806,36.91800376,Open water - marine,12,1,1.0,1.0,1
2043,137755431.0,7.044317577999999,36.90717407,Open water - marine,4,1,1.0,1.0,1
2044,137755431.0,7.044317577999999,36.90717407,Open water - marine,7,1,0.0,2.0,0
2045,137755431.0,7.044317577999999,36.90717407,Open water - marine,9,1,0.0,1.0,0
2046,137755431.0,7.044317577999999,36.90717407,Open water - marine,12,1,1.0,1.0,1
2053,137755432.0,10.25492948,36.90073551,Open water - freshwater,6,1,1.0,1.0,1
2054,137755432.0,10.25492948,36.90073551,Open water - freshwater,7,1,0.0,2.0,0
2055,137755432.0,10.25492948,36.90073551,Open water - freshwater,8,1,0.0,2.0,0
2056,137755432.0,10.25492948,36.90073551,Open water - freshwater,9,1,0.0,1.0,0
2065,137755433.0,4.068454074,36.89839435,Open water - marine,6,1,0.0,1.0,0
2066,137755433.0,4.068454074,36.89839435,Open water - marine,9,1,0.0,1.0,0
2067,137755433.0,4.068454074,36.89839435,Open water - marine,10,1,1.0,1.0,1
2068,137755433.0,4.068454074,36.89839435,Open water - marine,12,1,1.0,1.0,1
2101,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,0.0,1.0,0
2103,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,1.0,1
2104,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1
2105,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1
2113,137755437.0,8.068504641,36.886397,Open water - marine,4,1,0.0,1.0,0
2114,137755437.0,8.068504641,36.886397,Open water - marine,6,1,0.0,1.0,0
2115,137755437.0,8.068504641,36.886397,Open water - marine,7,1,0.0,1.0,0
2116,137755437.0,8.068504641,36.886397,Open water - marine,8,1,1.0,1.0,1
2117,137755437.0,8.068504641,36.886397,Open water - marine,9,1,1.0,2.0,1
2118,137755437.0,8.068504641,36.886397,Open water - marine,10,1,1.0,2.0,1
2130,137755438.0,6.018264965,36.84661417,Open water - marine,9,1,0.0,1.0,0
2132,137755438.0,6.018264965,36.84661417,Open water - marine,12,1,1.0,1.0,1
2137,137755439.0,3.197553053,36.75308762,Open water - marine,6,1,0.0,1.0,0
2138,137755439.0,3.197553053,36.75308762,Open water - marine,7,1,0.0,1.0,0
2140,137755439.0,3.197553053,36.75308762,Open water - marine,12,1,1.0,1.0,1
2148,137755440.0,10.31400524,36.74987464,Open water - marine,3,1,0.0,1.0,0
2149,137755440.0,10.31400524,36.74987464,Open water - marine,6,1,1.0,1.0,1
2150,137755440.0,10.31400524,36.74987464,Open water - marine,7,1,0.0,1.0,0
2151,137755440.0,10.31400524,36.74987464,Open water - marine,8,1,1.0,2.0,1
2152,137755440.0,10.31400524,36.74987464,Open water - marine,9,1,1.0,1.0,1
2161,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,1.0,0
2162,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0
2163,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,10,0,0.0,2.0,0
2164,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,4,1,0.0,1.0,0
2165,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,0.0,1.0,0
2174,137755442.0,1.2135404090000002,36.51364395,Open water - marine,6,1,0.0,1.0,0
2175,137755442.0,1.2135404090000002,36.51364395,Open water - marine,7,1,0.0,1.0,0
2176,137755442.0,1.2135404090000002,36.51364395,Open water - marine,8,1,1.0,2.0,1
2177,137755442.0,1.2135404090000002,36.51364395,Open water - marine,11,1,1.0,1.0,1
2178,137755442.0,1.2135404090000002,36.51364395,Open water - marine,12,1,1.0,1.0,1
2185,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2186,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2187,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2188,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
2197,137755444.0,4.66667384,36.41440565,Open water - freshwater,2,1,1.0,1.0,1
2199,137755444.0,4.66667384,36.41440565,Open water - freshwater,4,1,1.0,1.0,1
2200,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,2.0,1
2201,137755444.0,4.66667384,36.41440565,Open water - freshwater,7,1,0.0,2.0,0
2202,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,2.0,1
2203,137755444.0,4.66667384,36.41440565,Open water - freshwater,9,1,0.0,2.0,0
2204,137755444.0,4.66667384,36.41440565,Open water - freshwater,12,1,1.0,3.0,1
2209,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1
2220,137755446.0,0.549715461,36.27376475,Open water - marine,1,1,1.0,1.0,1
2222,137755446.0,0.549715461,36.27376475,Open water - marine,5,1,1.0,1.0,1
2223,137755446.0,0.549715461,36.27376475,Open water - marine,6,1,0.0,1.0,0
2224,137755446.0,0.549715461,36.27376475,Open water - marine,7,1,0.0,1.0,0
2225,137755446.0,0.549715461,36.27376475,Open water - marine,8,1,1.0,2.0,1
2226,137755446.0,0.549715461,36.27376475,Open water - marine,11,1,1.0,1.0,1
2227,137755446.0,0.549715461,36.27376475,Open water - marine,12,1,1.0,1.0,1
2233,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,0.0,1.0,0
2234,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,0.0,1.0,0
2235,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0
2236,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,0.0,1.0,0
2237,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,0.0,2.0,0
2245,137755448.0,10.47040053,36.15134268,Open water - marine,3,1,1.0,1.0,1
2246,137755448.0,10.47040053,36.15134268,Open water - marine,4,1,1.0,2.0,1
2248,137755448.0,10.47040053,36.15134268,Open water - marine,9,1,1.0,1.0,1
2257,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0
2258,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,5,0,0.0,1.0,0
2259,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1
2261,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1
2268,137755450.0,0.217336599,36.12149093,Open water - marine,1,1,1.0,1.0,1
2271,137755450.0,0.217336599,36.12149093,Open water - marine,6,1,0.0,1.0,0
2272,137755450.0,0.217336599,36.12149093,Open water - marine,7,1,0.0,1.0,0
2273,137755450.0,0.217336599,36.12149093,Open water - marine,8,1,1.0,2.0,1
2274,137755450.0,0.217336599,36.12149093,Open water - marine,11,1,1.0,1.0,1
2275,137755450.0,0.217336599,36.12149093,Open water - marine,12,1,1.0,1.0,1
2283,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,4,1,0.0,1.0,0
2286,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1
2287,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1
2293,137755452.0,1.04377534,35.89405582,Open water - freshwater,5,1,1.0,1.0,1
2294,137755452.0,1.04377534,35.89405582,Open water - freshwater,6,1,1.0,1.0,1
2295,137755452.0,1.04377534,35.89405582,Open water - freshwater,7,1,1.0,1.0,1
2296,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,2.0,1
2297,137755452.0,1.04377534,35.89405582,Open water - freshwater,11,1,1.0,1.0,1
2298,137755452.0,1.04377534,35.89405582,Open water - freshwater,12,1,1.0,1.0,1
2307,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1
2308,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,1.0,1
2319,137755454.0,-5.665675976,35.83686429,Open water - marine,4,1,1.0,1.0,1
2320,137755454.0,-5.665675976,35.83686429,Open water - marine,5,1,0.0,1.0,0
2321,137755454.0,-5.665675976,35.83686429,Open water - marine,6,1,1.0,3.0,1
2322,137755454.0,-5.665675976,35.83686429,Open water - marine,7,1,1.0,3.0,1
2323,137755454.0,-5.665675976,35.83686429,Open water - marine,8,1,1.0,2.0,1
2324,137755454.0,-5.665675976,35.83686429,Open water - marine,9,1,1.0,3.0,1
2325,137755454.0,-5.665675976,35.83686429,Open water - marine,10,1,1.0,3.0,1
2327,137755454.0,-5.665675976,35.83686429,Open water - marine,12,1,1.0,2.0,1
2331,137755455.0,10.70390523,35.78606136,Open water - marine,4,1,1.0,2.0,1
2332,137755455.0,10.70390523,35.78606136,Open water - marine,8,1,1.0,1.0,1
2333,137755455.0,10.70390523,35.78606136,Open water - marine,9,1,1.0,1.0,1
2334,137755455.0,10.70390523,35.78606136,Open water - marine,10,1,1.0,1.0,1
2335,137755455.0,10.70390523,35.78606136,Open water - marine,12,1,1.0,1.0,1
2342,137755456.0,-0.58671554,35.74769165,Open water - marine,4,1,0.0,2.0,0
2343,137755456.0,-0.58671554,35.74769165,Open water - marine,5,1,0.0,2.0,0
2344,137755456.0,-0.58671554,35.74769165,Open water - marine,7,1,0.0,1.0,0
2345,137755456.0,-0.58671554,35.74769165,Open water - marine,8,1,1.0,3.0,1
2346,137755456.0,-0.58671554,35.74769165,Open water - marine,10,1,1.0,2.0,1
2347,137755456.0,-0.58671554,35.74769165,Open water - marine,11,1,1.0,2.0,1
2348,137755456.0,-0.58671554,35.74769165,Open water - marine,12,1,1.0,1.0,1
2353,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
2354,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
2355,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
2356,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
2357,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0
2358,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
2367,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,4,1,1.0,2.0,1
2368,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,1.0,1
2369,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,1.0,1
2370,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1
2377,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,10,0,1.0,1.0,1
2378,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1
2391,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,4,0,0.0,2.0,0
2401,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1
2402,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1
2414,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1
2415,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,2.0,1
2416,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1
2417,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,3.0,1
2418,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,1.0,1
2419,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,2.0,1
