,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6048,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0
6049,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0
6050,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0
6051,137712190.0,7.397217492,9.583370165,Open water - freshwater,11,1,0.0,1.0,0
6059,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,1,1,0.0,1.0,0
6063,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,10,1,0.0,1.0,0
6064,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,0.0,1.0,0
6071,137712192.0,6.667787361,9.578840619,Open water - marine,1,1,1.0,1.0,1
6072,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,0.0,1.0,0
6073,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,1.0,1
6074,137712192.0,6.667787361,9.578840619,Open water - marine,11,1,0.0,1.0,0
6075,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,1.0,1
6083,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,1.0,0
6084,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),3,1,0.0,2.0,0
6085,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),6,1,0.0,1.0,0
6087,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),8,1,0.0,1.0,0
6088,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),11,1,0.0,2.0,0
6089,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,1.0,0
6095,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6096,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6099,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6108,137712195.0,-13.49072632,9.532594937999999,Open water - marine,3,1,1.0,1.0,1
6109,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,0.0,1.0,0
6111,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,1.0,1
6119,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6121,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6123,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6131,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6132,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6133,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
6143,137712198.0,-13.81688668,9.506375874,Open water - marine,3,1,1.0,1.0,1
6144,137712198.0,-13.81688668,9.506375874,Open water - marine,4,1,0.0,1.0,0
6146,137712198.0,-13.81688668,9.506375874,Open water - marine,6,1,1.0,1.0,1
6147,137712198.0,-13.81688668,9.506375874,Open water - marine,11,1,1.0,1.0,1
6148,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,1.0,1
6155,137712199.0,11.68363002,9.485163699,Open water - freshwater,2,1,0.0,1.0,0
6156,137712199.0,11.68363002,9.485163699,Open water - freshwater,3,1,1.0,1.0,1
6157,137712199.0,11.68363002,9.485163699,Open water - freshwater,9,1,0.0,1.0,0
6158,137712199.0,11.68363002,9.485163699,Open water - freshwater,10,1,1.0,1.0,1
6167,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6168,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6169,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6171,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
6180,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6181,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
6191,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6192,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
6203,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,0.0,2.0,0
6205,137712203.0,-8.635320979,9.45418192,Open water - freshwater,5,1,0.0,1.0,0
6206,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,0.0,1.0,0
6208,137712203.0,-8.635320979,9.45418192,Open water - freshwater,12,1,0.0,1.0,0
6215,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,1,1,0.0,1.0,0
6217,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,1.0,1
6220,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,12,1,1.0,1.0,1
6227,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,2.0,0
6230,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,0.0,1.0,0
6232,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,0.0,1.0,0
6239,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,1.0,0
6240,137712206.0,-11.51293217,9.288356215,Forest/woodlands,4,0,0.0,1.0,0
6243,137712206.0,-11.51293217,9.288356215,Forest/woodlands,10,0,0.0,1.0,0
6251,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,0.0,2.0,0
6252,137712207.0,12.50385026,9.241195685,Open water - freshwater,3,1,0.0,1.0,0
6256,137712207.0,12.50385026,9.241195685,Open water - freshwater,9,1,0.0,1.0,0
6257,137712207.0,12.50385026,9.241195685,Open water - freshwater,10,1,0.0,1.0,0
6258,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,0.0,1.0,0
6263,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6264,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6265,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6267,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
6268,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6277,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,1.0,1
6287,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6288,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6290,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6299,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6300,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6301,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
6302,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6304,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6311,137712212.0,11.23776352,9.196422692,Open water - freshwater,2,1,0.0,1.0,0
6312,137712212.0,11.23776352,9.196422692,Open water - freshwater,3,1,1.0,1.0,1
6325,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,1.0,0
6326,137712213.0,5.84072677,9.180229565,Open water - freshwater,12,1,0.0,1.0,0
6336,137712214.0,-13.24322999,9.165703991,Open water - marine,2,1,0.0,1.0,0
6337,137712214.0,-13.24322999,9.165703991,Open water - marine,3,1,1.0,1.0,1
6338,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,0.0,1.0,0
6341,137712214.0,-13.24322999,9.165703991,Open water - marine,11,1,1.0,1.0,1
6342,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1
6347,137712215.0,11.11183888,9.164989634,Open water - freshwater,2,1,0.0,1.0,0
6348,137712215.0,11.11183888,9.164989634,Open water - freshwater,3,1,1.0,1.0,1
6362,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,12,1,0.0,1.0,0
6370,137712217.0,-13.06227162,8.950507043,Open water - marine,1,1,0.0,1.0,0
6371,137712217.0,-13.06227162,8.950507043,Open water - marine,2,1,1.0,1.0,1
6372,137712217.0,-13.06227162,8.950507043,Open water - marine,3,1,1.0,1.0,1
6373,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1
6375,137712217.0,-13.06227162,8.950507043,Open water - marine,12,1,1.0,1.0,1
6382,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0
6383,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0
6394,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
6395,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6397,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6406,137712220.0,-13.16207855,8.87792999,Open water - marine,1,1,0.0,1.0,0
6407,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,0.0,1.0,0
6408,137712220.0,-13.16207855,8.87792999,Open water - marine,3,1,0.0,1.0,0
6409,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,0.0,1.0,0
6411,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,0.0,1.0,0
6420,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0
6421,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0
6431,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0
6445,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,0.0,1.0,0
6456,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,0.0,1.0,0
6466,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,3.0,1
6467,137712225.0,10.52543426,8.737574611,Open water - freshwater,3,1,0.0,2.0,0
6468,137712225.0,10.52543426,8.737574611,Open water - freshwater,11,1,0.0,1.0,0
6478,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,2,1,1.0,1.0,1
6479,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,12,1,1.0,1.0,1
6491,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,2,1,0.0,2.0,0
6492,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0
6502,137712228.0,-13.12103645,8.62437628,Open water - marine,1,1,0.0,1.0,0
6503,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,2.0,1
6504,137712228.0,-13.12103645,8.62437628,Open water - marine,3,1,1.0,1.0,1
6505,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1
6507,137712228.0,-13.12103645,8.62437628,Open water - marine,11,1,0.0,1.0,0
6508,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,1
6514,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0
6515,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0
6516,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0
6517,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,5,0,0.0,1.0,0
6518,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,12,0,0.0,1.0,0
6526,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,1.0,2.0,1
6527,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,3,1,0.0,1.0,0
6528,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,7,1,0.0,1.0,0
6529,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,10,1,0.0,1.0,0
6530,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,11,1,0.0,3.0,0
6531,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,2.0,1
6538,137712231.0,0.223244175,8.345325642,Open water - marine,2,1,0.0,1.0,0
6539,137712231.0,0.223244175,8.345325642,Open water - marine,3,1,0.0,1.0,0
6540,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,0.0,1.0,0
6541,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1
6552,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,3,1,0.0,1.0,0
6554,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,10,1,0.0,1.0,0
6555,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1
6562,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1
6574,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,2.0,0
6575,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,2.0,0
6587,137712235.0,-0.563707087,8.232002278,Open water - marine,2,1,1.0,2.0,1
6588,137712235.0,-0.563707087,8.232002278,Open water - marine,3,1,1.0,1.0,1
6590,137712235.0,-0.563707087,8.232002278,Open water - marine,10,1,0.0,1.0,0
6592,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1
6598,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6602,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
6603,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6612,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6613,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6616,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
6623,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1
6624,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,12,1,1.0,2.0,1
6637,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1
6638,137712239.0,6.692972289,8.162170927,Open water - freshwater,11,1,1.0,1.0,1
6639,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,0.0,1.0,0
6647,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0
6648,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
6649,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
6660,137712241.0,7.42862092,8.046524003,Open water - freshwater,2,1,0.0,1.0,0
6661,137712241.0,7.42862092,8.046524003,Open water - freshwater,3,1,1.0,1.0,1
6664,137712241.0,7.42862092,8.046524003,Open water - freshwater,11,1,1.0,1.0,1
6665,137712241.0,7.42862092,8.046524003,Open water - freshwater,12,1,1.0,1.0,1
6672,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,11,1,0.0,1.0,0
6673,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,1.0,1
6683,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0
6684,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0
6695,137712244.0,4.551631578,7.967228286,Open water - marine,1,1,1.0,2.0,1
6696,137712244.0,4.551631578,7.967228286,Open water - marine,12,1,1.0,1.0,1
6707,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6708,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6709,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6719,137712246.0,-12.78585926,7.931146572,Open water - marine,1,1,1.0,1.0,1
6720,137712246.0,-12.78585926,7.931146572,Open water - marine,3,1,1.0,1.0,1
6723,137712246.0,-12.78585926,7.931146572,Open water - marine,12,1,1.0,1.0,1
6733,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,11,0,1.0,1.0,1
6734,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,12,0,0.0,1.0,0
6743,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,1,1,0.0,1.0,0
6744,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,4,1,0.0,1.0,0
6755,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,0.0,1.0,0
6756,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,0.0,1.0,0
6757,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,0.0,1.0,0
6767,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,1.0,0
6779,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6780,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6782,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
6783,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6792,137712252.0,6.774745573,7.817461791,Open water - freshwater,2,1,0.0,1.0,0
6794,137712252.0,6.774745573,7.817461791,Open water - freshwater,8,1,0.0,1.0,0
6795,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,0.0,1.0,0
6803,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,1,1,1.0,1.0,1
6804,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,3,1,1.0,1.0,1
6805,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,4,1,1.0,1.0,1
6816,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,1.0,0
6817,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,3,0,0.0,1.0,0
6818,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,11,0,0.0,1.0,0
6819,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,12,0,0.0,1.0,0
6827,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,1.0,1.0,1
6839,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,2.0,0
6841,137712256.0,-12.38072394,7.755292084,Open water - marine,3,1,0.0,2.0,0
6842,137712256.0,-12.38072394,7.755292084,Open water - marine,4,1,0.0,2.0,0
6844,137712256.0,-12.38072394,7.755292084,Open water - marine,10,1,0.0,1.0,0
6845,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,0.0,1.0,0
6846,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,0.0,1.0,0
6851,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,2,1,1.0,1.0,1
6853,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,12,1,1.0,2.0,1
6863,137712258.0,-13.01625471,7.656361006,Open water - marine,1,1,1.0,1.0,1
6864,137712258.0,-13.01625471,7.656361006,Open water - marine,2,1,0.0,2.0,0
6865,137712258.0,-13.01625471,7.656361006,Open water - marine,3,1,1.0,1.0,1
6866,137712258.0,-13.01625471,7.656361006,Open water - marine,11,1,1.0,1.0,1
6867,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1
6875,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,1
6876,137712259.0,-12.53432091,7.64544912,Open water - marine,3,1,1.0,1.0,1
6879,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,1.0,1.0,1
6887,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,3.0,0
6888,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0
6899,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
6900,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
6901,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
6911,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0
6912,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0
6923,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6924,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
6925,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6927,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6935,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0
6936,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0
6937,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,6,1,0.0,1.0,0
6938,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,11,1,0.0,1.0,0
6939,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,12,1,0.0,1.0,0
6948,137712265.0,0.025806778,7.541799693,Open water - marine,2,1,1.0,2.0,1
6949,137712265.0,0.025806778,7.541799693,Open water - marine,3,1,0.0,1.0,0
6952,137712265.0,0.025806778,7.541799693,Open water - marine,11,1,0.0,1.0,0
6953,137712265.0,0.025806778,7.541799693,Open water - marine,12,1,0.0,1.0,0
6959,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0
6960,137712266.0,-11.571697,7.445287529,Forest/woodlands,4,0,0.0,1.0,0
6973,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0
6974,137712267.0,6.723132017,7.387200515,Open water - freshwater,7,1,0.0,1.0,0
6976,137712267.0,6.723132017,7.387200515,Open water - freshwater,11,1,0.0,1.0,0
6977,137712267.0,6.723132017,7.387200515,Open water - freshwater,12,1,0.0,1.0,0
6983,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,1
6984,137712268.0,-12.30672378,7.384118555,Open water - marine,4,1,0.0,1.0,0
6995,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6996,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6997,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6998,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
7007,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,1.0,1.0,1
7008,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,4,1,0.0,1.0,0
7019,137712271.0,0.18655502100000002,7.278396233,Open water - marine,1,1,1.0,2.0,1
7020,137712271.0,0.18655502100000002,7.278396233,Open water - marine,3,1,0.0,2.0,0
7022,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,2.0,1
7023,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,2.0,1
7031,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,1.0,1.0,1
7032,137712272.0,-11.95258017,7.271048726,Open water - marine,4,1,0.0,1.0,0
7043,137712273.0,2.4600388719999997,7.263227315,Open water - freshwater,1,1,1.0,1.0,1
7067,137712275.0,-0.018966427,7.195447287,Open water - marine,1,1,1.0,1.0,1
7068,137712275.0,-0.018966427,7.195447287,Open water - marine,2,1,1.0,1.0,1
7069,137712275.0,-0.018966427,7.195447287,Open water - marine,3,1,1.0,1.0,1
7070,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,0.0,1.0,0
7071,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,0.0,1.0,0
7079,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,1.0,1.0,1
7080,137712276.0,-7.082561357,7.187864123,Open water - freshwater,2,1,0.0,1.0,0
7082,137712276.0,-7.082561357,7.187864123,Open water - freshwater,12,1,1.0,1.0,1
7092,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1
7093,137712277.0,0.277345131,7.10943297,Open water - marine,8,1,0.0,1.0,0
7105,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,0.0,1.0,0
7106,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1
7107,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,0.0,1.0,0
7115,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0
7128,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0
7129,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0
7130,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1
7131,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,0.0,1.0,0
7139,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,0
7140,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,3,1,0.0,2.0,0
7141,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,11,1,0.0,1.0,0
7142,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,0.0,2.0,0
7151,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0
7163,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7164,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
7175,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1
7176,137712284.0,-11.27756192,6.727886465,Open water - marine,4,1,1.0,1.0,1
7177,137712284.0,-11.27756192,6.727886465,Open water - marine,6,1,1.0,1.0,1
7187,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,2.0,0
7188,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,5,1,0.0,1.0,0
7189,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,11,1,0.0,1.0,0
7200,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
7211,137712287.0,2.7977034589999996,6.584202172,Forest/woodlands,1,0,0.0,2.0,0
7212,137712287.0,2.7977034589999996,6.584202172,Forest/woodlands,5,0,0.0,1.0,0
7223,137712288.0,-7.048981453,6.58112536,Open water - freshwater,1,1,0.0,1.0,0
7224,137712288.0,-7.048981453,6.58112536,Open water - freshwater,5,1,0.0,1.0,0
