,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2201,137755983.0,30.41935073,9.411288555,Open water - freshwater,5,1,0.0,2.0,0
2202,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,0.0,1.0,0
2203,137755983.0,30.41935073,9.411288555,Open water - freshwater,12,1,0.0,1.0,0
2211,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,1,1,1.0,2.0,1
2213,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,8,1,1.0,1.0,1
2215,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,0.0,1.0,0
2216,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,12,1,1.0,1.0,1
2223,137755985.0,32.66671688,8.666940661,Open water - freshwater,1,1,0.0,1.0,0
2224,137755985.0,32.66671688,8.666940661,Open water - freshwater,2,1,1.0,1.0,1
2225,137755985.0,32.66671688,8.666940661,Open water - freshwater,3,1,1.0,1.0,1
2228,137755985.0,32.66671688,8.666940661,Open water - freshwater,7,1,0.0,1.0,0
2229,137755985.0,32.66671688,8.666940661,Open water - freshwater,8,1,1.0,1.0,1
2230,137755985.0,32.66671688,8.666940661,Open water - freshwater,11,1,0.0,1.0,0
2235,137755986.0,19.11194001,8.664562639,Open water - freshwater,1,1,1.0,1.0,1
2236,137755986.0,19.11194001,8.664562639,Open water - freshwater,2,1,0.0,1.0,0
2237,137755986.0,19.11194001,8.664562639,Open water - freshwater,3,1,1.0,1.0,1
2240,137755986.0,19.11194001,8.664562639,Open water - freshwater,12,1,0.0,1.0,0
2247,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,2.0,1
2258,137755988.0,16.16654716,8.614389784,Open water - freshwater,1,1,0.0,2.0,0
2259,137755988.0,16.16654716,8.614389784,Open water - freshwater,5,1,0.0,1.0,0
2260,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,0.0,1.0,0
2261,137755988.0,16.16654716,8.614389784,Open water - freshwater,12,1,0.0,1.0,0
2270,137755989.0,30.67151094,8.539736953,Open water - freshwater,1,1,1.0,3.0,1
2271,137755989.0,30.67151094,8.539736953,Open water - freshwater,2,1,1.0,2.0,1
2272,137755989.0,30.67151094,8.539736953,Open water - freshwater,3,1,1.0,2.0,1
2273,137755989.0,30.67151094,8.539736953,Open water - freshwater,4,1,1.0,2.0,1
2274,137755989.0,30.67151094,8.539736953,Open water - freshwater,5,1,0.0,2.0,0
2275,137755989.0,30.67151094,8.539736953,Open water - freshwater,6,1,1.0,2.0,1
2276,137755989.0,30.67151094,8.539736953,Open water - freshwater,7,1,0.0,1.0,0
2277,137755989.0,30.67151094,8.539736953,Open water - freshwater,8,1,0.0,1.0,0
2278,137755989.0,30.67151094,8.539736953,Open water - freshwater,11,1,1.0,2.0,1
2279,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,2.0,1
2282,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1
2294,137755991.0,30.83692306,8.030141319,Open water - freshwater,1,1,1.0,1.0,1
2295,137755991.0,30.83692306,8.030141319,Open water - freshwater,2,1,1.0,1.0,1
2296,137755991.0,30.83692306,8.030141319,Open water - freshwater,3,1,1.0,1.0,1
2298,137755991.0,30.83692306,8.030141319,Open water - freshwater,5,1,1.0,1.0,1
2299,137755991.0,30.83692306,8.030141319,Open water - freshwater,6,1,1.0,1.0,1
2300,137755991.0,30.83692306,8.030141319,Open water - freshwater,7,1,0.0,1.0,0
2301,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,0.0,1.0,0
2302,137755991.0,30.83692306,8.030141319,Open water - freshwater,12,1,0.0,1.0,0
2306,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,0.0,1.0,0
2307,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,0.0,1.0,0
2308,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,0.0,1.0,0
2310,137755992.0,30.58849395,7.956308494,Open water - freshwater,5,1,1.0,1.0,1
2311,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1
2318,137755993.0,49.82915693,7.927823412,Open water - marine,1,1,1.0,1.0,1
2319,137755993.0,49.82915693,7.927823412,Open water - marine,2,1,1.0,2.0,1
2320,137755993.0,49.82915693,7.927823412,Open water - marine,3,1,0.0,1.0,0
2321,137755993.0,49.82915693,7.927823412,Open water - marine,4,1,1.0,1.0,1
2322,137755993.0,49.82915693,7.927823412,Open water - marine,5,1,0.0,1.0,0
2323,137755993.0,49.82915693,7.927823412,Open water - marine,6,1,1.0,2.0,1
2324,137755993.0,49.82915693,7.927823412,Open water - marine,7,1,1.0,1.0,1
2325,137755993.0,49.82915693,7.927823412,Open water - marine,10,1,1.0,1.0,1
2326,137755993.0,49.82915693,7.927823412,Open water - marine,11,1,0.0,1.0,0
2327,137755993.0,49.82915693,7.927823412,Open water - marine,12,1,1.0,1.0,1
2330,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,0.0,1.0,0
2331,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,0.0,1.0,0
2332,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,0.0,1.0,0
2333,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,4,1,1.0,1.0,1
2334,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,5,1,1.0,1.0,1
2336,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,11,1,0.0,1.0,0
2337,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,0.0,1.0,0
2342,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,1.0,0
2343,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,0
2344,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,0
2345,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,0
2346,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,7,0,0.0,1.0,0
2347,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,0
2348,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,2.0,0
2354,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,1
2355,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,1
2356,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,3,1,1.0,1.0,1
2357,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,4,1,0.0,1.0,0
2358,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,5,1,1.0,1.0,1
2359,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,6,1,1.0,1.0,1
2360,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,7,1,0.0,1.0,0
2361,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,8,1,0.0,2.0,0
2362,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,0.0,1.0,0
2363,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,12,1,0.0,1.0,0
2366,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2368,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2369,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2370,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2378,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,0.0,1.0,0
2379,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,0.0,1.0,0
2380,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,3,0,0.0,1.0,0
2381,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,4,0,0.0,1.0,0
2382,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,5,0,0.0,1.0,0
2383,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,6,0,0.0,1.0,0
2384,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,8,0,0.0,2.0,0
2385,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0
2386,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,12,0,0.0,1.0,0
2390,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2391,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2392,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2393,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2394,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2395,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2396,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2397,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2402,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,1
2403,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,1
2404,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,3,1,1.0,1.0,1
2406,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,5,1,0.0,1.0,0
2407,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,8,1,1.0,1.0,1
2408,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,0.0,1.0,0
2409,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,12,1,0.0,1.0,0
2414,137756001.0,30.23279571,6.887479016,Open water - freshwater,1,1,1.0,2.0,1
2415,137756001.0,30.23279571,6.887479016,Open water - freshwater,2,1,1.0,2.0,1
2416,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,1
2417,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,2.0,0
2418,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,0.0,1.0,0
2419,137756001.0,30.23279571,6.887479016,Open water - freshwater,11,1,1.0,1.0,1
2420,137756001.0,30.23279571,6.887479016,Open water - freshwater,12,1,0.0,1.0,0
2426,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1
2427,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1
2428,137756002.0,31.14162959,6.832776039,Open water - freshwater,3,1,1.0,1.0,1
2429,137756002.0,31.14162959,6.832776039,Open water - freshwater,5,1,0.0,1.0,0
2430,137756002.0,31.14162959,6.832776039,Open water - freshwater,8,1,1.0,1.0,1
2431,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,0.0,1.0,0
2432,137756002.0,31.14162959,6.832776039,Open water - freshwater,12,1,0.0,1.0,0
2438,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2439,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2440,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2442,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2443,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2444,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2445,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2446,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2450,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1
2451,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,0.0,1.0,0
2452,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,0.0,1.0,0
2453,137756004.0,31.29833581,6.616864865,Open water - freshwater,5,1,0.0,1.0,0
2454,137756004.0,31.29833581,6.616864865,Open water - freshwater,6,1,0.0,1.0,0
2455,137756004.0,31.29833581,6.616864865,Open water - freshwater,8,1,1.0,1.0,1
2456,137756004.0,31.29833581,6.616864865,Open water - freshwater,12,1,0.0,1.0,0
2462,137756005.0,49.15351683,6.598876456,Open water - marine,3,1,1.0,1.0,1
2463,137756005.0,49.15351683,6.598876456,Open water - marine,4,1,0.0,1.0,0
2466,137756005.0,49.15351683,6.598876456,Open water - marine,11,1,1.0,1.0,1
2467,137756005.0,49.15351683,6.598876456,Open water - marine,12,1,1.0,1.0,1
2474,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,5,0,0.0,1.0,0
2475,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,6,1,0.0,1.0,0
2476,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,7,1,1.0,1.0,1
2477,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,8,1,1.0,1.0,1
2479,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,0.0,1.0,0
2486,137756007.0,49.07267632,6.261473057999999,Open water - marine,1,1,1.0,1.0,1
2487,137756007.0,49.07267632,6.261473057999999,Open water - marine,2,1,1.0,1.0,1
2488,137756007.0,49.07267632,6.261473057999999,Open water - marine,4,1,1.0,1.0,1
2491,137756007.0,49.07267632,6.261473057999999,Open water - marine,11,1,1.0,1.0,1
2492,137756007.0,49.07267632,6.261473057999999,Open water - marine,12,1,1.0,1.0,1
2498,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1
2499,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,0.0,1.0,0
2500,137756008.0,31.56542041,5.961159481,Open water - freshwater,5,1,0.0,1.0,0
2501,137756008.0,31.56542041,5.961159481,Open water - freshwater,6,1,0.0,1.0,0
2502,137756008.0,31.56542041,5.961159481,Open water - freshwater,8,1,1.0,1.0,1
2503,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,0.0,1.0,0
2510,137756009.0,48.70671755,5.600284792,Open water - marine,1,1,1.0,1.0,1
2511,137756009.0,48.70671755,5.600284792,Open water - marine,2,1,1.0,1.0,1
2512,137756009.0,48.70671755,5.600284792,Open water - marine,3,1,1.0,1.0,1
2513,137756009.0,48.70671755,5.600284792,Open water - marine,4,1,1.0,1.0,1
2514,137756009.0,48.70671755,5.600284792,Open water - marine,9,1,0.0,1.0,0
2516,137756009.0,48.70671755,5.600284792,Open water - marine,11,1,1.0,1.0,1
2522,137756010.0,31.72337033,5.348251084,Open water - freshwater,1,1,1.0,1.0,1
2523,137756010.0,31.72337033,5.348251084,Open water - freshwater,2,1,1.0,1.0,1
2524,137756010.0,31.72337033,5.348251084,Open water - freshwater,3,1,0.0,1.0,0
2525,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1
2526,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,0.0,1.0,0
2527,137756010.0,31.72337033,5.348251084,Open water - freshwater,7,1,0.0,1.0,0
2528,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,0.0,1.0,0
2529,137756010.0,31.72337033,5.348251084,Open water - freshwater,11,1,0.0,1.0,0
2534,137756011.0,48.30282593,5.040136727,Open water - marine,1,1,1.0,1.0,1
2535,137756011.0,48.30282593,5.040136727,Open water - marine,2,1,1.0,2.0,1
2536,137756011.0,48.30282593,5.040136727,Open water - marine,3,1,1.0,1.0,1
2537,137756011.0,48.30282593,5.040136727,Open water - marine,4,1,1.0,1.0,1
2539,137756011.0,48.30282593,5.040136727,Open water - marine,9,1,0.0,1.0,0
2540,137756011.0,48.30282593,5.040136727,Open water - marine,10,1,0.0,1.0,0
2541,137756011.0,48.30282593,5.040136727,Open water - marine,11,1,1.0,1.0,1
2542,137756011.0,48.30282593,5.040136727,Open water - marine,12,1,1.0,1.0,1
2546,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2547,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2548,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2558,137756013.0,31.59900032,4.735231805,Open water - freshwater,1,1,1.0,1.0,1
2559,137756013.0,31.59900032,4.735231805,Open water - freshwater,2,1,0.0,1.0,0
2561,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1
2562,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,0.0,1.0,0
2563,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1
2570,137756014.0,47.94184197,4.446023581,Open water - marine,1,1,1.0,1.0,1
2571,137756014.0,47.94184197,4.446023581,Open water - marine,2,1,1.0,2.0,1
2572,137756014.0,47.94184197,4.446023581,Open water - marine,3,1,1.0,1.0,1
2573,137756014.0,47.94184197,4.446023581,Open water - marine,4,1,1.0,1.0,1
2574,137756014.0,47.94184197,4.446023581,Open water - marine,9,1,1.0,1.0,1
2575,137756014.0,47.94184197,4.446023581,Open water - marine,11,1,1.0,1.0,1
2576,137756014.0,47.94184197,4.446023581,Open water - marine,12,1,1.0,1.0,1
2582,137756015.0,31.50354633,4.388950085,Open water - freshwater,1,1,0.0,1.0,0
2583,137756015.0,31.50354633,4.388950085,Open water - freshwater,2,1,0.0,1.0,0
2584,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,0.0,1.0,0
2585,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,0.0,1.0,0
2586,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,0.0,1.0,0
2594,137756016.0,47.70989189,4.188990156,Open water - marine,1,1,1.0,1.0,1
2595,137756016.0,47.70989189,4.188990156,Open water - marine,2,1,1.0,2.0,1
2597,137756016.0,47.70989189,4.188990156,Open water - marine,4,1,1.0,1.0,1
2598,137756016.0,47.70989189,4.188990156,Open water - marine,9,1,1.0,1.0,1
2599,137756016.0,47.70989189,4.188990156,Open water - marine,11,1,1.0,1.0,1
2600,137756016.0,47.70989189,4.188990156,Open water - marine,12,1,1.0,1.0,1
2606,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,2,1,1.0,1.0,1
2607,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,1
2608,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,0.0,1.0,0
2609,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,0.0,1.0,0
2630,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2631,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2632,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2633,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2634,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2635,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2636,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2637,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2642,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2643,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2644,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2645,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2646,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2647,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2655,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,2,1,1.0,1.0,1
2656,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,3,1,1.0,1.0,1
2657,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,1
2658,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,1
2661,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,2.0,1
2662,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,11,1,1.0,1.0,1
2666,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2667,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2668,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2670,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2672,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2673,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2674,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2678,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2679,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2680,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2681,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2682,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2683,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2684,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2685,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2686,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2698,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2702,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,2,1,1.0,2.0,1
2703,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,3,1,1.0,2.0,1
2704,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,4,1,1.0,1.0,1
2706,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,10,1,1.0,2.0,1
2707,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,11,1,1.0,2.0,1
2708,137755729.0,36.20162360000001,22.64673677999999,Open water - marine,12,1,1.0,1.0,1
2726,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2727,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2728,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2729,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2731,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2732,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2733,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2734,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2738,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2739,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2740,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2744,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2745,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2750,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2751,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2752,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2753,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2754,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2755,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2756,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2757,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2758,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2762,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2763,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2764,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2765,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2766,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2767,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2768,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2769,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2774,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2775,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
2776,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
2777,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2778,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2779,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2780,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
2781,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2782,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2783,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
2784,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
