,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5005,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5006,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5013,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5014,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5016,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5017,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5018,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5026,137755333.0,37.89647596,13.88912422,Open water - freshwater,6,0,0.0,1.0,0
5027,137755333.0,37.89647596,13.88912422,Open water - freshwater,1,1,0.0,1.0,0
5028,137755333.0,37.89647596,13.88912422,Open water - freshwater,2,1,0.0,2.0,0
5029,137755333.0,37.89647596,13.88912422,Open water - freshwater,3,1,0.0,1.0,0
5030,137755333.0,37.89647596,13.88912422,Open water - freshwater,4,1,0.0,1.0,0
5031,137755333.0,37.89647596,13.88912422,Open water - freshwater,10,1,0.0,1.0,0
5032,137755333.0,37.89647596,13.88912422,Open water - freshwater,11,1,0.0,1.0,0
5033,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,0.0,1.0,0
5037,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5038,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5039,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5040,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5041,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5042,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5043,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5049,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5051,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5052,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5053,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5061,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5062,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5063,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5065,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5066,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5067,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5073,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5074,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5076,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5077,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5078,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5085,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5086,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5087,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5088,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5089,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5097,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5098,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5099,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5100,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5101,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5102,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5109,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5110,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5111,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5121,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5122,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5125,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5126,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5137,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5146,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5150,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5158,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5159,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5160,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5161,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5162,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5165,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5166,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5170,137755345.0,39.39078168,13.40381008,Open water - freshwater,1,1,1.0,1.0,1
5171,137755345.0,39.39078168,13.40381008,Open water - freshwater,5,1,0.0,1.0,0
5172,137755345.0,39.39078168,13.40381008,Open water - freshwater,7,1,0.0,1.0,0
5173,137755345.0,39.39078168,13.40381008,Open water - freshwater,8,1,0.0,1.0,0
5174,137755345.0,39.39078168,13.40381008,Open water - freshwater,9,1,0.0,2.0,0
5175,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,1.0,2.0,1
5182,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5183,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5184,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5185,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5186,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5187,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5194,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5195,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5196,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5197,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5198,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5199,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5206,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5207,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5209,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5212,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5218,137755349.0,38.74343575,13.34608159,Open water - freshwater,1,1,1.0,1.0,1
5219,137755349.0,38.74343575,13.34608159,Open water - freshwater,2,1,0.0,2.0,0
5220,137755349.0,38.74343575,13.34608159,Open water - freshwater,3,1,0.0,1.0,0
5221,137755349.0,38.74343575,13.34608159,Open water - freshwater,4,1,0.0,1.0,0
5222,137755349.0,38.74343575,13.34608159,Open water - freshwater,5,1,0.0,1.0,0
5223,137755349.0,38.74343575,13.34608159,Open water - freshwater,6,1,0.0,1.0,0
5224,137755349.0,38.74343575,13.34608159,Open water - freshwater,7,1,0.0,1.0,0
5225,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,0.0,1.0,0
5226,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,1.0,1
5227,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,0.0,1.0,0
5230,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5231,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5232,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5233,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5234,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5235,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5242,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
5243,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5244,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5245,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5246,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5247,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5248,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5254,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5255,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5256,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5257,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5258,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5266,137755353.0,40.90560844,13.30309588,Open water - freshwater,1,1,1.0,1.0,1
5267,137755353.0,40.90560844,13.30309588,Open water - freshwater,4,1,1.0,1.0,1
5268,137755353.0,40.90560844,13.30309588,Open water - freshwater,5,1,0.0,1.0,0
5269,137755353.0,40.90560844,13.30309588,Open water - freshwater,6,1,0.0,1.0,0
5270,137755353.0,40.90560844,13.30309588,Open water - freshwater,8,1,0.0,1.0,0
5271,137755353.0,40.90560844,13.30309588,Open water - freshwater,9,1,0.0,1.0,0
5272,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,2.0,1
5278,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5279,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5280,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5281,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5282,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5283,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5284,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5285,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5290,137755355.0,38.70363735,13.16477088,Open water - freshwater,1,1,1.0,1.0,1
5291,137755355.0,38.70363735,13.16477088,Open water - freshwater,2,1,1.0,2.0,1
5292,137755355.0,38.70363735,13.16477088,Open water - freshwater,3,1,1.0,1.0,1
5293,137755355.0,38.70363735,13.16477088,Open water - freshwater,4,1,0.0,1.0,0
5294,137755355.0,38.70363735,13.16477088,Open water - freshwater,5,1,1.0,1.0,1
5295,137755355.0,38.70363735,13.16477088,Open water - freshwater,6,1,0.0,1.0,0
5296,137755355.0,38.70363735,13.16477088,Open water - freshwater,10,1,1.0,1.0,1
5297,137755355.0,38.70363735,13.16477088,Open water - freshwater,11,1,1.0,1.0,1
5298,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1
5302,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5303,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5305,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5306,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5314,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5315,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5316,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5318,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5319,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5320,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5326,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5327,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5328,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5329,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5330,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5331,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5332,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5338,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5339,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5340,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5341,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5342,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5343,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5350,137755360.0,38.64611622,13.05377972,Open water - freshwater,1,1,0.0,1.0,0
5351,137755360.0,38.64611622,13.05377972,Open water - freshwater,2,1,0.0,2.0,0
5352,137755360.0,38.64611622,13.05377972,Open water - freshwater,3,1,0.0,1.0,0
5353,137755360.0,38.64611622,13.05377972,Open water - freshwater,4,1,0.0,1.0,0
5354,137755360.0,38.64611622,13.05377972,Open water - freshwater,5,1,0.0,1.0,0
5355,137755360.0,38.64611622,13.05377972,Open water - freshwater,6,1,0.0,1.0,0
5356,137755360.0,38.64611622,13.05377972,Open water - freshwater,10,1,0.0,1.0,0
5357,137755360.0,38.64611622,13.05377972,Open water - freshwater,11,1,1.0,1.0,1
5358,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1
5362,137755361.0,41.2156007,13.03279339,Open water - freshwater,4,1,0.0,1.0,0
5363,137755361.0,41.2156007,13.03279339,Open water - freshwater,5,1,0.0,1.0,0
5364,137755361.0,41.2156007,13.03279339,Open water - freshwater,6,1,0.0,1.0,0
5366,137755361.0,41.2156007,13.03279339,Open water - freshwater,8,1,0.0,1.0,0
5367,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,2.0,0
5374,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5375,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5376,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5377,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5378,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5379,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5380,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5386,137755363.0,36.2488842,12.96670983,Open water - freshwater,2,1,0.0,1.0,0
5387,137755363.0,36.2488842,12.96670983,Open water - freshwater,3,1,0.0,1.0,0
5388,137755363.0,36.2488842,12.96670983,Open water - freshwater,6,1,0.0,1.0,0
5389,137755363.0,36.2488842,12.96670983,Open water - freshwater,7,1,0.0,1.0,0
5390,137755363.0,36.2488842,12.96670983,Open water - freshwater,9,1,0.0,1.0,0
5392,137755363.0,36.2488842,12.96670983,Open water - freshwater,11,1,0.0,2.0,0
5393,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,2.0,0
5398,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5399,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5400,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5401,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5402,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5410,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5411,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5412,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
5413,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5415,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5416,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5417,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5418,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5422,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5423,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5424,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5425,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
5426,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5428,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
5429,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5430,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5431,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5434,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5436,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5437,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5438,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5441,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5442,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5446,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5447,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5449,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5450,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5458,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5460,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5461,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5462,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5463,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5470,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5471,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5472,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5474,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5475,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5476,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5482,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5483,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5484,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5485,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5486,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5487,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5488,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5489,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5490,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5494,137755372.0,38.4595612,12.66665352,Open water - freshwater,10,1,0.0,1.0,0
5495,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,0.0,1.0,0
5506,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5507,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5508,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5510,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5511,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5512,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5518,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5519,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5520,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5521,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5523,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5530,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,1,1,1.0,1.0,1
5531,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,4,1,0.0,1.0,0
5533,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,7,1,0.0,1.0,0
5534,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,2.0,1
5542,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5543,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5544,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5545,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5546,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5547,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5548,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5554,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5555,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5556,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5557,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5558,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5559,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5560,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5561,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5566,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5567,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5568,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
