,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2796,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,11,1,0.0,1.0,0
2801,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,4,1,1.0,1.0,1
2802,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,5,1,0.0,1.0,0
2803,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,6,1,1.0,1.0,1
2804,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,7,1,1.0,1.0,1
2805,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,8,1,1.0,1.0,1
2806,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,9,1,1.0,2.0,1
2807,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,10,1,1.0,2.0,1
2808,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,11,1,0.0,1.0,0
2810,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,1,1,0.0,1.0,0
2811,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,2,1,0.0,1.0,0
2813,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,4,1,0.0,1.0,0
2814,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,5,1,1.0,1.0,1
2815,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,6,1,1.0,1.0,1
2816,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,7,1,1.0,1.0,1
2817,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,8,1,1.0,1.0,1
2818,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,9,1,1.0,2.0,1
2819,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,10,1,1.0,2.0,1
2820,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,11,1,0.0,1.0,0
2822,137387692.0,46.26502326,-21.78725671,Open water - freshwater,6,0,0.0,2.0,0
2823,137387692.0,46.26502326,-21.78725671,Open water - freshwater,7,0,0.0,2.0,0
2824,137387692.0,46.26502326,-21.78725671,Open water - freshwater,8,0,0.0,2.0,0
2825,137387692.0,46.26502326,-21.78725671,Open water - freshwater,9,0,0.0,3.0,0
2826,137387692.0,46.26502326,-21.78725671,Open water - freshwater,10,0,0.0,3.0,0
2829,137387692.0,46.26502326,-21.78725671,Open water - freshwater,1,1,0.0,1.0,0
2830,137387692.0,46.26502326,-21.78725671,Open water - freshwater,2,1,1.0,1.0,1
2831,137387692.0,46.26502326,-21.78725671,Open water - freshwater,3,1,0.0,1.0,0
2832,137387692.0,46.26502326,-21.78725671,Open water - freshwater,4,1,1.0,2.0,1
2833,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,0.0,3.0,0
2834,137387692.0,46.26502326,-21.78725671,Open water - freshwater,12,1,0.0,1.0,0
2835,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,1,1,0.0,1.0,0
2836,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,2,1,0.0,2.0,0
2837,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,3,1,0.0,1.0,0
2838,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,4,1,0.0,1.0,0
2839,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,5,1,0.0,1.0,0
2840,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,6,1,0.0,2.0,0
2841,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,7,1,0.0,2.0,0
2842,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,8,1,0.0,1.0,0
2843,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,9,1,0.0,1.0,0
2844,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,10,1,0.0,1.0,0
2845,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,11,1,0.0,1.0,0
2847,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,1,1,1.0,2.0,1
2848,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,2,1,1.0,3.0,1
2849,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,3,1,1.0,2.0,1
2850,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,4,1,1.0,2.0,1
2851,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,5,1,1.0,2.0,1
2852,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,6,1,1.0,3.0,1
2853,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,7,1,1.0,3.0,1
2854,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,8,1,1.0,2.0,1
2855,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,9,1,1.0,3.0,1
2856,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,10,1,0.0,3.0,0
2857,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,11,1,0.0,2.0,0
2862,137387695.0,48.16353152,-21.81506537000001,Open water - marine,4,1,1.0,1.0,1
2864,137387695.0,48.16353152,-21.81506537000001,Open water - marine,6,1,1.0,1.0,1
2870,137387695.0,48.16353152,-21.81506537000001,Open water - marine,12,1,0.0,1.0,0
2871,137387696.0,43.34170609,-21.88435719000001,Open water - marine,1,1,0.0,1.0,0
2872,137387696.0,43.34170609,-21.88435719000001,Open water - marine,2,1,0.0,2.0,0
2873,137387696.0,43.34170609,-21.88435719000001,Open water - marine,3,1,0.0,1.0,0
2874,137387696.0,43.34170609,-21.88435719000001,Open water - marine,4,1,0.0,1.0,0
2875,137387696.0,43.34170609,-21.88435719000001,Open water - marine,5,1,0.0,1.0,0
2876,137387696.0,43.34170609,-21.88435719000001,Open water - marine,6,1,1.0,2.0,1
2877,137387696.0,43.34170609,-21.88435719000001,Open water - marine,7,1,1.0,2.0,1
2878,137387696.0,43.34170609,-21.88435719000001,Open water - marine,8,1,1.0,1.0,1
2879,137387696.0,43.34170609,-21.88435719000001,Open water - marine,9,1,1.0,1.0,1
2880,137387696.0,43.34170609,-21.88435719000001,Open water - marine,10,1,1.0,1.0,1
2882,137387696.0,43.34170609,-21.88435719000001,Open water - marine,12,1,0.0,1.0,0
2883,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,1,1,1.0,2.0,1
2884,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,2,1,1.0,3.0,1
2885,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,3,1,1.0,2.0,1
2886,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,4,1,1.0,2.0,1
2887,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,5,1,0.0,2.0,0
2888,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,6,1,0.0,3.0,0
2889,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,7,1,0.0,3.0,0
2890,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,8,1,1.0,2.0,1
2891,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,9,1,1.0,3.0,1
2892,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,10,1,0.0,3.0,0
2893,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,11,1,1.0,1.0,1
2895,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,9,0,0.0,1.0,0
2896,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,10,0,0.0,3.0,0
2897,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,11,0,0.0,2.0,0
2898,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,1,1,1.0,1.0,1
2899,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,2,1,1.0,3.0,1
2900,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,3,1,1.0,1.0,1
2901,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,4,1,1.0,2.0,1
2902,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,5,1,1.0,2.0,1
2903,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,6,1,1.0,3.0,1
2904,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,7,1,1.0,3.0,1
2905,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,8,1,1.0,2.0,1
2907,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,1,1,0.0,1.0,0
2909,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,3,1,0.0,1.0,0
2910,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,4,1,0.0,1.0,0
2911,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,5,1,0.0,1.0,0
2912,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,6,1,0.0,1.0,0
2914,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,8,1,0.0,1.0,0
2915,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,9,1,0.0,1.0,0
2916,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,10,1,0.0,1.0,0
2918,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,0.0,1.0,0
2919,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,5,0,1.0,1.0,1
2920,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,6,0,0.0,3.0,0
2921,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,7,0,0.0,3.0,0
2922,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,8,0,0.0,2.0,0
2923,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,9,0,0.0,3.0,0
2924,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,10,0,0.0,3.0,0
2925,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,11,0,0.0,2.0,0
2926,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,12,0,0.0,1.0,0
2927,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,1,1,0.0,1.0,0
2928,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,2,1,1.0,3.0,1
2929,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,3,1,1.0,2.0,1
2930,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,2.0,1
2936,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,6,1,1.0,1.0,1
2946,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,4,1,1.0,1.0,1
2947,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,5,1,1.0,1.0,1
2948,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,6,1,1.0,1.0,1
2949,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,7,1,1.0,1.0,1
2950,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,8,1,1.0,1.0,1
2951,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,9,1,1.0,2.0,1
2952,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,10,1,0.0,2.0,0
2953,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,11,1,0.0,1.0,0
2955,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,1,0,0.0,1.0,0
2956,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,5,0,1.0,1.0,1
2957,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,6,0,1.0,2.0,1
2958,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,7,0,1.0,2.0,1
2959,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,8,0,0.0,1.0,0
2960,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,9,0,0.0,1.0,0
2961,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,10,0,0.0,1.0,0
2962,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,11,0,0.0,1.0,0
2963,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,12,0,1.0,1.0,1
2964,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,2,1,0.0,2.0,0
2965,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,3,1,0.0,1.0,0
2966,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,0.0,1.0,0
2972,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,6,1,0.0,1.0,0
2976,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,10,1,0.0,1.0,0
2977,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,0.0,1.0,0
2980,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,6,0,0.0,1.0,0
2982,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,8,0,0.0,1.0,0
2983,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,9,0,0.0,1.0,0
2984,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,10,0,0.0,1.0,0
2989,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,0.0,1.0,0
2990,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2991,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
2993,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
2994,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
2995,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
2996,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
2997,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
2998,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
2999,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
3000,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
3006,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,4,0,0.0,1.0,0
3008,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,6,0,0.0,1.0,0
3010,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,8,0,0.0,1.0,0
3012,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0
3014,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,12,0,0.0,1.0,0
3015,137387708.0,47.92443017,-22.402312200000022,Open water - marine,1,1,1.0,1.0,1
3018,137387708.0,47.92443017,-22.402312200000022,Open water - marine,4,1,1.0,1.0,1
3019,137387708.0,47.92443017,-22.402312200000022,Open water - marine,5,1,1.0,1.0,1
3020,137387708.0,47.92443017,-22.402312200000022,Open water - marine,6,1,1.0,1.0,1
3023,137387708.0,47.92443017,-22.402312200000022,Open water - marine,9,1,1.0,1.0,1
3024,137387708.0,47.92443017,-22.402312200000022,Open water - marine,10,1,1.0,1.0,1
3025,137387708.0,47.92443017,-22.402312200000022,Open water - marine,11,1,1.0,1.0,1
3026,137387708.0,47.92443017,-22.402312200000022,Open water - marine,12,1,1.0,1.0,1
3027,137387709.0,47.17105881,-22.49144522,Forest/woodlands,1,0,0.0,1.0,0
3030,137387709.0,47.17105881,-22.49144522,Forest/woodlands,4,0,0.0,2.0,0
3032,137387709.0,47.17105881,-22.49144522,Forest/woodlands,6,0,0.0,1.0,0
3036,137387709.0,47.17105881,-22.49144522,Forest/woodlands,10,0,0.0,1.0,0
3038,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0
3040,137387710.0,43.28791606,-22.495509589999994,Open water - marine,2,1,1.0,2.0,1
3041,137387710.0,43.28791606,-22.495509589999994,Open water - marine,3,1,1.0,1.0,1
3042,137387710.0,43.28791606,-22.495509589999994,Open water - marine,4,1,1.0,1.0,1
3043,137387710.0,43.28791606,-22.495509589999994,Open water - marine,5,1,1.0,1.0,1
3044,137387710.0,43.28791606,-22.495509589999994,Open water - marine,6,1,1.0,2.0,1
3045,137387710.0,43.28791606,-22.495509589999994,Open water - marine,7,1,1.0,2.0,1
3046,137387710.0,43.28791606,-22.495509589999994,Open water - marine,8,1,1.0,1.0,1
3047,137387710.0,43.28791606,-22.495509589999994,Open water - marine,9,1,1.0,1.0,1
3048,137387710.0,43.28791606,-22.495509589999994,Open water - marine,10,1,1.0,1.0,1
3049,137387710.0,43.28791606,-22.495509589999994,Open water - marine,11,1,1.0,1.0,1
3051,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,1,1,0.0,1.0,0
3059,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,9,1,1.0,1.0,1
3060,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,10,1,0.0,1.0,0
3063,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,1,1,0.0,1.0,0
3069,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,6,1,1.0,1.0,1
3071,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,8,1,0.0,1.0,0
3072,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,9,1,0.0,1.0,0
3073,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,10,1,1.0,1.0,1
3075,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,0.0,1.0,0
3079,137387713.0,47.86100146,-22.66784525000001,Open water - marine,4,1,1.0,1.0,1
3083,137387713.0,47.86100146,-22.66784525000001,Open water - marine,8,1,1.0,1.0,1
3084,137387713.0,47.86100146,-22.66784525000001,Open water - marine,9,1,1.0,1.0,1
3093,137387714.0,47.71611039,-22.69175506,Open water - freshwater,5,1,0.0,1.0,0
3094,137387714.0,47.71611039,-22.69175506,Open water - freshwater,6,1,1.0,1.0,1
3108,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,6,1,1.0,1.0,1
3110,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,8,1,1.0,1.0,1
3112,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,10,1,0.0,1.0,0
3115,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,1,0,0.0,1.0,0
3116,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,2,0,0.0,1.0,0
3117,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,3,0,0.0,1.0,0
3118,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,4,0,0.0,1.0,0
3119,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,5,0,0.0,1.0,0
3120,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,6,0,0.0,1.0,0
3121,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,7,0,0.0,1.0,0
3122,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,8,0,0.0,1.0,0
3123,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,9,0,0.0,2.0,0
3124,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,10,0,0.0,2.0,0
3125,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,11,0,0.0,1.0,0
3128,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,2,0,0.0,1.0,0
3130,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,4,0,0.0,1.0,0
3132,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,6,0,0.0,1.0,0
3133,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,7,0,0.0,1.0,0
3134,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,8,0,0.0,1.0,0
3135,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,9,0,0.0,2.0,0
3136,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,10,0,0.0,2.0,0
3137,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,1.0,0
3139,137387718.0,45.19108819,-22.87248259000001,Shrubs,1,0,0.0,1.0,0
3140,137387718.0,45.19108819,-22.87248259000001,Shrubs,2,0,0.0,1.0,0
3142,137387718.0,45.19108819,-22.87248259000001,Shrubs,4,0,0.0,1.0,0
3143,137387718.0,45.19108819,-22.87248259000001,Shrubs,5,0,0.0,1.0,0
3144,137387718.0,45.19108819,-22.87248259000001,Shrubs,6,0,0.0,1.0,0
3145,137387718.0,45.19108819,-22.87248259000001,Shrubs,7,0,0.0,1.0,0
3146,137387718.0,45.19108819,-22.87248259000001,Shrubs,8,0,0.0,1.0,0
3147,137387718.0,45.19108819,-22.87248259000001,Shrubs,9,0,0.0,2.0,0
3148,137387718.0,45.19108819,-22.87248259000001,Shrubs,10,0,0.0,2.0,0
3149,137387718.0,45.19108819,-22.87248259000001,Shrubs,11,0,0.0,1.0,0
3151,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,1,1,0.0,1.0,0
3152,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,2,1,0.0,1.0,0
3154,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,4,1,0.0,1.0,0
3155,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,5,1,1.0,1.0,1
3156,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,6,1,1.0,1.0,1
3157,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,7,1,0.0,1.0,0
3158,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,8,1,0.0,1.0,0
3159,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,9,1,0.0,2.0,0
3160,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,10,1,0.0,2.0,0
3161,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,11,1,0.0,1.0,0
3164,137387720.0,45.18673524,-23.01315433,Shrubs,2,0,0.0,1.0,0
3166,137387720.0,45.18673524,-23.01315433,Shrubs,4,0,0.0,1.0,0
3167,137387720.0,45.18673524,-23.01315433,Shrubs,5,0,0.0,1.0,0
3168,137387720.0,45.18673524,-23.01315433,Shrubs,6,0,1.0,1.0,1
3169,137387720.0,45.18673524,-23.01315433,Shrubs,7,0,0.0,1.0,0
3170,137387720.0,45.18673524,-23.01315433,Shrubs,8,0,0.0,1.0,0
3171,137387720.0,45.18673524,-23.01315433,Shrubs,9,0,0.0,2.0,0
3172,137387720.0,45.18673524,-23.01315433,Shrubs,10,0,0.0,1.0,0
3173,137387720.0,45.18673524,-23.01315433,Shrubs,11,0,0.0,1.0,0
3176,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,2,0,0.0,1.0,0
3177,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,3,0,0.0,1.0,0
3178,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,4,0,0.0,1.0,0
3179,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,5,0,0.0,1.0,0
3180,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,6,0,0.0,1.0,0
3181,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,7,0,0.0,1.0,0
3182,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,8,0,0.0,1.0,0
3183,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,9,0,0.0,2.0,0
3184,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,10,0,0.0,2.0,0
3185,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,11,0,0.0,1.0,0
3193,137387722.0,46.77120922,-23.17438958000001,Shrubs,5,0,0.0,1.0,0
3194,137387722.0,46.77120922,-23.17438958000001,Shrubs,6,0,0.0,1.0,0
3196,137387722.0,46.77120922,-23.17438958000001,Shrubs,8,0,0.0,1.0,0
3199,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0
3200,137387722.0,46.77120922,-23.17438958000001,Shrubs,11,0,0.0,1.0,0
3201,137387722.0,46.77120922,-23.17438958000001,Shrubs,12,0,0.0,1.0,0
3203,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,2,1,0.0,1.0,0
3205,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,4,1,0.0,1.0,0
3206,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,5,1,0.0,1.0,0
3207,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,6,1,0.0,1.0,0
3208,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,7,1,0.0,1.0,0
3209,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,8,1,0.0,1.0,0
3210,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,9,1,0.0,2.0,0
3211,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,10,1,0.0,2.0,0
3212,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,11,1,0.0,1.0,0
3217,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,4,1,1.0,1.0,1
3219,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,6,1,1.0,1.0,1
3221,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,8,1,1.0,1.0,1
3224,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,10,1,0.0,1.0,0
3232,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),6,0,0.0,1.0,0
3233,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),7,0,1.0,3.0,1
3234,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),8,0,0.0,2.0,0
3235,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),9,0,1.0,3.0,1
3236,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),10,0,0.0,1.0,0
3240,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,2,1,0.0,1.0,0
3242,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,4,1,0.0,1.0,0
3243,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,5,1,0.0,1.0,0
3244,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,6,1,0.0,1.0,0
3245,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,7,1,0.0,1.0,0
3246,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,8,1,0.0,1.0,0
3247,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,9,1,0.0,2.0,0
3248,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,10,1,0.0,2.0,0
3249,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,11,1,0.0,1.0,0
3251,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,1,1,0.0,1.0,0
3254,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,4,1,0.0,1.0,0
3256,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,6,1,0.0,1.0,0
3258,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,8,1,0.0,1.0,0
3260,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,10,1,0.0,1.0,0
3261,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,11,1,0.0,1.0,0
3262,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,0.0,1.0,0
3263,137387728.0,43.75803471,-23.45112648000001,Open water - marine,1,1,1.0,1.0,1
3264,137387728.0,43.75803471,-23.45112648000001,Open water - marine,2,1,1.0,1.0,1
3265,137387728.0,43.75803471,-23.45112648000001,Open water - marine,3,1,1.0,1.0,1
3266,137387728.0,43.75803471,-23.45112648000001,Open water - marine,4,1,1.0,1.0,1
3267,137387728.0,43.75803471,-23.45112648000001,Open water - marine,5,1,1.0,1.0,1
