,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
484,137755419.0,3167,38.4670234,10.58828968,Open water - freshwater,12,1,0.0,1.0,0,POINT (38.4670234 10.58828968),0.0,7.0,0.0,Dry
485,137755420.0,3171,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.29496620000001 10.44389163),1.0,6.0,0.16666666666666666,Ephemeral
486,137755421.0,3174,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (40.91058324 10.32536197),1.0,4.0,0.25,Ephemeral
487,137755423.0,3178,9.700861071,37.13403585,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (9.700861071 37.13403585),0.0,2.0,0.0,Dry
488,137755432.0,3212,10.25492948,36.90073551,Open water - freshwater,9,1,0.0,1.0,0,POINT (10.25492948 36.90073551),1.0,6.0,0.16666666666666666,Ephemeral
489,137755436.0,3220,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437),3.0,6.0,0.5,Ephemeral
490,137755441.0,3241,9.37096961,36.65208796,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (9.37096961 36.65208796),0.0,7.0,0.0,Dry
491,137755443.0,3250,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (9.666037467000001 36.44465865),0.0,9.0,0.0,Dry
492,137755444.0,3257,4.66667384,36.41440565,Open water - freshwater,12,1,1.0,3.0,1,POINT (4.66667384 36.41440565),5.0,13.0,0.38461538461538464,Ephemeral
493,137755445.0,3258,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235),1.0,1.0,1.0,Permanent
494,137755447.0,3270,7.860495792999999,36.26215268,Open water - freshwater,9,1,0.0,2.0,0,POINT (7.860495792999999 36.26215268),0.0,6.0,0.0,Dry
495,137755449.0,3277,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812),2.0,5.0,0.4,Ephemeral
496,137755451.0,3286,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862),2.0,3.0,0.6666666666666666,Ephemeral
497,137755452.0,3292,1.04377534,35.89405582,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.04377534 35.89405582),6.0,7.0,0.8571428571428571,Permanent
498,137755453.0,3294,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852),2.0,2.0,1.0,Permanent
499,137755457.0,3320,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (2.002979071 35.70184493),0.0,10.0,0.0,Dry
500,137755458.0,3324,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878),4.0,5.0,0.8,Permanent
501,137755459.0,3326,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231),2.0,2.0,1.0,Permanent
502,137755460.0,3327,10.94860323,35.57223011,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (10.94860323 35.57223011),0.0,2.0,0.0,Dry
503,137755461.0,3329,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895),2.0,2.0,1.0,Permanent
504,137755462.0,3335,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051),6.0,11.0,0.5454545454545454,Ephemeral
505,137755463.0,3336,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096),1.0,1.0,1.0,Permanent
506,137755464.0,3339,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405),1.0,3.0,0.3333333333333333,Ephemeral
507,137755467.0,3354,1.054968642,35.34231051,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.054968642 35.34231051),3.0,7.0,0.42857142857142855,Ephemeral
508,137755468.0,3355,4.201529989,35.32394474,I am unsure,12,0,0.0,3.0,0,POINT (4.201529989 35.32394474),0.0,3.0,0.0,Dry
509,137755477.0,3392,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718),0.0,2.0,0.0,Dry
510,137755478.0,3397,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063),2.0,9.0,0.2222222222222222,Ephemeral
511,137755479.0,3398,2.782468132,34.9400597,Wetlands - freshwater,6,0,1.0,1.0,1,POINT (2.782468132 34.9400597),1.0,1.0,1.0,Permanent
512,137755480.0,3406,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.772945113 34.93234865),7.0,16.0,0.4375,Ephemeral
513,137755481.0,3411,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802),0.0,6.0,0.0,Dry
514,137755483.0,3417,3.251964934,34.65009882,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (3.251964934 34.65009882),0.0,6.0,0.0,Dry
515,137755484.0,3422,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,1.0,1,POINT (-4.57277448 34.61822704),3.0,5.0,0.6,Ephemeral
516,137755485.0,3426,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699),2.0,4.0,0.5,Ephemeral
517,137755486.0,3431,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203),4.0,5.0,0.8,Permanent
518,137755487.0,3436,-5.452692327,34.48830305,Open water - freshwater,10,1,0.0,1.0,0,POINT (-5.452692327 34.48830305),0.0,7.0,0.0,Dry
519,137755488.0,3440,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637),1.0,5.0,0.2,Ephemeral
520,137755489.0,3445,-5.469482279,34.48489416,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.469482279 34.48489416),2.0,7.0,0.2857142857142857,Ephemeral
521,137755490.0,3454,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (0.283252706 34.23924518),0.0,10.0,0.0,Dry
522,137755491.0,3456,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839),2.0,3.0,0.6666666666666666,Ephemeral
523,137755492.0,3459,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (6.015466639 34.02056952),3.0,3.0,1.0,Permanent
524,137755493.0,3461,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (6.105323974 33.9536349),2.0,2.0,1.0,Permanent
525,137755494.0,3467,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-3.774008067 33.88703401),0.0,8.0,0.0,Dry
526,137755496.0,3475,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-4.107319704 33.74919679),0.0,4.0,0.0,Dry
527,137755504.0,3507,11.03379669,33.42224419,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.03379669 33.42224419),2.0,3.0,0.6666666666666666,Ephemeral
528,137755507.0,3525,11.58786511,33.10264644,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.58786511 33.10264644),3.0,5.0,0.6,Ephemeral
529,137755508.0,3532,-7.637873467999999,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873468 33.08615144),3.0,9.0,0.3333333333333333,Ephemeral
530,137755510.0,3542,-4.995321602,33.07385206,Open water - freshwater,8,1,1.0,1.0,1,POINT (-4.995321602 33.07385206),4.0,4.0,1.0,Permanent
531,137755512.0,3550,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.84265741 32.8020182),0.0,2.0,0.0,Dry
532,137755514.0,3560,-5.79191154,32.79003616,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-5.79191154 32.79003616),0.0,4.0,0.0,Dry
533,137755515.0,3562,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366),0.0,2.0,0.0,Dry
534,137755517.0,3573,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903),2.0,6.0,0.3333333333333333,Ephemeral
535,137755519.0,3587,-7.719646752999999,32.57768684,Open water - freshwater,12,1,0.0,1.0,0,POINT (-7.719646752999999 32.57768684),0.0,11.0,0.0,Dry
536,137755521.0,3597,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592),2.0,13.0,0.15384615384615385,Ephemeral
537,137755523.0,3604,-7.481789101,32.46267354,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-7.481789101 32.46267354),1.0,7.0,0.14285714285714285,Ephemeral
538,137755524.0,3607,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-4.970758524 32.45267919),0.0,3.0,0.0,Dry
539,137755525.0,3615,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,1.0,1,POINT (-7.588747313 32.4460169),6.0,10.0,0.6,Ephemeral
540,137755528.0,3629,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.448585212 32.10272785),9.0,20.0,0.45,Ephemeral
541,137755529.0,3635,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811),0.0,6.0,0.0,Dry
542,137755530.0,3641,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814),1.0,6.0,0.16666666666666666,Ephemeral
543,137755531.0,3647,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.328011388 31.74003574),0.0,6.0,0.0,Dry
544,137755532.0,3656,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433),0.0,10.0,0.0,Dry
545,137755534.0,3668,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331),4.0,10.0,0.4,Ephemeral
546,137755535.0,3674,-2.731165502,31.53914153,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-2.731165502 31.53914153),3.0,7.0,0.42857142857142855,Ephemeral
547,137755536.0,3680,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-6.385778355 31.53666741),1.0,11.0,0.09090909090909091,Ephemeral
548,137755537.0,3684,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-3.699075133 31.5072577),0.0,5.0,0.0,Dry
549,137755539.0,3696,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.51947612 31.48664883),0.0,6.0,0.0,Dry
550,137755540.0,3698,15.58356272,31.48554981,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (15.58356272 31.48554981),0.0,2.0,0.0,Dry
551,137755543.0,3708,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (31.52997496 31.41633737),0.0,3.0,0.0,Dry
552,137755544.0,3715,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462),3.0,7.0,0.42857142857142855,Ephemeral
553,137755546.0,3727,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-6.614308255 31.34662625),3.0,14.0,0.21428571428571427,Ephemeral
554,137755548.0,3735,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,1.0,1,POINT (30.22253519 31.22406844),1.0,7.0,0.14285714285714285,Ephemeral
555,137755553.0,3758,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (31.99884991 31.15066328),0.0,5.0,0.0,Dry
556,137755555.0,3770,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-3.786445068 31.12547734),0.0,8.0,0.0,Dry
557,137755558.0,3777,30.981503200000002,31.04695023,Open water - freshwater,11,1,0.0,2.0,0,POINT (30.9815032 31.04695023),0.0,14.0,0.0,Dry
558,137755559.0,3783,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.75925689 31.04612972),1.0,8.0,0.125,Ephemeral
559,137755560.0,3785,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (32.43010293 31.02890071),0.0,2.0,0.0,Dry
