,PLOT_ID,Unnamed: 0,Unnamed__1,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
510,137387348.0,6686,111,34.93678056,-4.568911363,Open water - freshwater,12,1,1,4,1,POINT (34.93678056 -4.568911363),8,38,0.21052631578947367,Ephemeral
511,137387349.0,6696,112,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0,3,0,POINT (36.21685893 -4.580705886000001),0,34,0.0,Dry
512,137387351.0,6717,114,35.21692401,-4.684505905,Open water - freshwater,12,1,1,4,1,POINT (35.21692401 -4.684505905),8,47,0.1702127659574468,Ephemeral
513,137387352.0,6726,115,34.82982235,-4.709750438,Open water - freshwater,12,1,0,1,0,POINT (34.82982235 -4.709750438),6,33,0.18181818181818182,Ephemeral
514,137387353.0,6737,116,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1,2,1,POINT (33.82646726 -4.751747993),11,43,0.2558139534883721,Ephemeral
515,137387355.0,6755,118,29.60970195,-4.813569158,Open water - freshwater,9,1,0,4,0,POINT (29.60970195 -4.813569158),4,23,0.17391304347826086,Ephemeral
516,137387356.0,6765,119,34.72908264,-4.832682912,Open water - freshwater,12,1,1,1,1,POINT (34.72908264 -4.832682912),2,34,0.058823529411764705,Ephemeral
517,137387359.0,6787,122,31.205058299999997,-4.97522685,Open water - freshwater,12,1,1,3,1,POINT (31.2050583 -4.97522685),9,44,0.20454545454545456,Ephemeral
518,137387361.0,6805,124,31.018814199999998,-4.981127489,Open water - freshwater,12,1,1,3,1,POINT (31.0188142 -4.981127488999999),8,42,0.19047619047619047,Ephemeral
519,137387362.0,6816,125,34.85376357,-5.012283721,Open water - freshwater,12,1,1,2,1,POINT (34.85376357 -5.012283721),4,36,0.1111111111111111,Ephemeral
520,137387363.0,6823,126,35.65315184,-5.052411301999999,Shrubs,11,0,0,3,0,POINT (35.65315184 -5.052411301999999),0,20,0.0,Dry
521,137387364.0,6831,127,37.07065907,-5.116620472,Shrubs,12,0,0,1,0,POINT (37.07065907 -5.116620472),0,24,0.0,Dry
522,137387365.0,6842,128,31.08566308,-5.234196221,Open water - freshwater,12,1,1,3,1,POINT (31.08566308 -5.234196221),10,44,0.22727272727272727,Ephemeral
523,137387367.0,6865,130,31.09654546,-5.25096077,Open water - freshwater,12,1,1,1,1,POINT (31.09654546 -5.25096077),10,44,0.22727272727272727,Ephemeral
524,137387368.0,6876,131,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),11,0,0,1,0,POINT (33.63369374 -5.251669141),0,44,0.0,Dry
525,137387369.0,6885,132,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.48823139 -5.363837818),0,28,0.0,Dry
526,137387370.0,6895,133,29.74713081,-5.424299129,Open water - freshwater,12,1,1,1,1,POINT (29.74713081 -5.424299129),7,30,0.23333333333333334,Ephemeral
527,137387372.0,6911,135,31.77405111,-5.731185353,Open water - freshwater,12,1,1,3,1,POINT (31.77405111 -5.731185353),8,35,0.22857142857142856,Ephemeral
528,137387373.0,6922,136,29.93430768,-5.757888853,Open water - freshwater,12,1,1,4,1,POINT (29.93430768 -5.757888853),10,74,0.13513513513513514,Ephemeral
529,137387375.0,6940,138,31.39005869,-5.806336377999999,Open water - freshwater,12,1,1,3,1,POINT (31.39005869 -5.806336377999999),10,38,0.2631578947368421,Ephemeral
530,137387376.0,6951,139,35.93920287,-5.968251625,Open water - freshwater,12,1,1,2,1,POINT (35.93920287 -5.968251625),11,37,0.2972972972972973,Ephemeral
531,137387377.0,6955,140,32.12508547,-6.001585904,Open water - freshwater,3,1,0,1,0,POINT (32.12508547 -6.001585904),0,10,0.0,Dry
532,137387378.0,6964,141,35.20479794,-6.034449297999999,Open water - freshwater,10,1,0,3,0,POINT (35.20479794 -6.034449297999999),6,33,0.18181818181818182,Ephemeral
533,137387379.0,6973,142,35.19422649,-6.064240814,Open water - freshwater,12,1,1,2,1,POINT (35.19422649 -6.064240814),9,39,0.23076923076923078,Ephemeral
534,137387380.0,6980,143,29.72598791,-6.07298942,Open water - freshwater,10,1,1,2,1,POINT (29.72598791 -6.07298942),6,24,0.25,Ephemeral
535,137387381.0,6990,144,35.26014259,-6.117916879,Open water - freshwater,12,1,1,3,1,POINT (35.26014259 -6.117916879),10,40,0.25,Ephemeral
536,137387383.0,7010,146,32.21214448,-6.16142908,Shrubs,12,0,0,1,0,POINT (32.21214448 -6.16142908),1,46,0.021739130434782608,Ephemeral
537,137387386.0,7037,149,31.11364634,-6.274719042999999,Forest/woodlands,12,0,0,3,0,POINT (31.11364634 -6.274719042999999),0,46,0.0,Dry
538,137387387.0,7047,150,30.20885449,-6.536158677,Open water - freshwater,12,1,1,3,1,POINT (30.20885449 -6.536158677),10,35,0.2857142857142857,Ephemeral
539,137387388.0,7055,151,30.22968646,-6.554854871,Open water - freshwater,9,1,1,4,1,POINT (30.22968646 -6.554854871),6,25,0.24,Ephemeral
540,137387390.0,7076,153,38.71358695,-6.667993305,Open water - freshwater,11,1,0,2,0,POINT (38.71358695 -6.667993305),2,31,0.06451612903225806,Ephemeral
541,137387391.0,7087,154,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1,2,1,POINT (30.45013231 -6.844852793999999),10,39,0.2564102564102564,Ephemeral
542,137387393.0,7108,156,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1,3,1,POINT (35.92148014 -7.016327700000001),9,50,0.18,Ephemeral
543,137387394.0,7120,157,35.80612695,-7.086451091,Open water - freshwater,12,1,1,2,1,POINT (35.80612695 -7.086451091),12,61,0.19672131147540983,Ephemeral
544,137387395.0,7131,158,35.87857249,-7.12080586,Open water - freshwater,11,1,1,5,1,POINT (35.87857249 -7.12080586),9,50,0.18,Ephemeral
545,137387396.0,7142,159,30.52630895,-7.15397836,Open water - freshwater,12,1,1,2,1,POINT (30.52630895 -7.15397836),11,42,0.2619047619047619,Ephemeral
546,137387397.0,7153,160,30.57450233,-7.285743857000001,Open water - freshwater,12,1,1,1,1,POINT (30.57450233 -7.285743857000001),10,38,0.2631578947368421,Ephemeral
547,137387398.0,7164,161,30.64601508,-7.590656574,Open water - freshwater,12,1,1,2,1,POINT (30.64601508 -7.590656574),10,41,0.24390243902439024,Ephemeral
548,137387399.0,7175,162,30.73058669,-7.697401625,Open water - freshwater,12,1,1,2,1,POINT (30.73058669 -7.697401625),11,43,0.2558139534883721,Ephemeral
549,137387400.0,7187,163,38.17195554,-7.719702772000001,Open water - freshwater,12,1,1,3,1,POINT (38.17195554 -7.719702772000001),11,40,0.275,Ephemeral
550,137387401.0,7198,164,38.18656902,-7.735124449,Open water - freshwater,12,1,1,2,1,POINT (38.18656902 -7.735124449),10,33,0.30303030303030304,Ephemeral
551,137387404.0,7212,167,39.37896652,-7.830988453,Open water - freshwater,12,1,1,1,1,POINT (39.37896652 -7.830988453),7,19,0.3684210526315789,Ephemeral
552,137387406.0,7230,169,38.46173767,-7.849973964,Open water - freshwater,11,1,1,3,1,POINT (38.46173767 -7.849973964),11,40,0.275,Ephemeral
553,137387407.0,7241,170,30.79930113,-7.874893729,Open water - freshwater,12,1,1,3,1,POINT (30.79930113 -7.874893729),11,42,0.2619047619047619,Ephemeral
554,137387408.0,7248,171,37.74256807,-7.875605744,Open water - freshwater,10,1,0,1,0,POINT (37.74256807 -7.875605744),5,25,0.2,Ephemeral
555,137387410.0,7268,173,38.84479732,-7.905274084,Open water - freshwater,12,1,1,3,1,POINT (38.84479732 -7.905274084),10,26,0.38461538461538464,Ephemeral
556,137387411.0,7276,174,32.37289273,-7.908597068,Open water - freshwater,10,1,1,3,1,POINT (32.37289273 -7.908597068),8,35,0.22857142857142856,Ephemeral
557,137387413.0,7292,176,38.69524237,-7.972925681,Open water - freshwater,12,1,1,4,1,POINT (38.69524237 -7.972925681),8,30,0.26666666666666666,Ephemeral
558,137387414.0,7299,177,39.38052115,-8.052697356,Open water - freshwater,11,1,1,1,1,POINT (39.38052115 -8.052697355999999),1,21,0.047619047619047616,Ephemeral
559,137387415.0,7307,178,36.79953244,-8.163120933,Open water - freshwater,11,1,1,2,1,POINT (36.79953244 -8.163120933),6,21,0.2857142857142857,Ephemeral
560,137387416.0,7317,179,34.55030074,-8.168346008,Open water - freshwater,12,1,0,4,0,POINT (34.55030074 -8.168346008),0,75,0.0,Dry
561,137387417.0,7325,180,37.58306353,-8.228914245,Open water - freshwater,10,1,0,1,0,POINT (37.58306353 -8.228914245),7,26,0.2692307692307692,Ephemeral
562,137387418.0,7333,181,39.25832761,-8.276187483,Open water - freshwater,12,1,0,1,0,POINT (39.25832761 -8.276187482999999),7,26,0.2692307692307692,Ephemeral
563,137387419.0,7341,182,37.50533227,-8.336296617,Open water - freshwater,10,1,0,1,0,POINT (37.50533227 -8.336296617),7,25,0.28,Ephemeral
564,137387420.0,7352,183,31.98081626,-8.402355769,Open water - freshwater,12,1,1,1,1,POINT (31.98081626 -8.402355769),11,66,0.16666666666666666,Ephemeral
565,137387421.0,7357,184,37.18974336,-8.458443356,Open water - freshwater,6,1,1,3,1,POINT (37.18974336 -8.458443356),4,14,0.2857142857142857,Ephemeral
566,137387422.0,7365,185,37.39744128,-8.483400132,Forest/woodlands,10,0,0,1,0,POINT (37.39744128 -8.483400132),0,27,0.0,Dry
567,137387423.0,7375,186,31.63755502,-8.524760554,Open water - freshwater,12,1,1,2,1,POINT (31.63755502 -8.524760554),10,36,0.2777777777777778,Ephemeral
568,137387424.0,7386,187,33.07091943,-8.596557394,Open water - freshwater,7,1,0,4,0,POINT (33.07091943 -8.596557394),1,37,0.02702702702702703,Ephemeral
569,137387425.0,7397,188,32.31474974,-8.634600816,Open water - freshwater,12,1,0,2,0,POINT (32.31474974 -8.634600816000001),0,39,0.0,Dry
570,137387426.0,7404,189,38.98968838,-8.826301721,Open water - freshwater,9,1,1,2,1,POINT (38.98968838 -8.826301721),6,18,0.3333333333333333,Ephemeral
571,137387427.0,7416,190,39.43026915,-8.872695466,Open water - freshwater,12,1,1,5,1,POINT (39.43026915 -8.872695466),12,68,0.17647058823529413,Ephemeral
572,137387428.0,7424,191,35.91215239,-8.998820236,Open water - freshwater,12,1,0,2,0,POINT (35.91215239 -8.998820236),5,23,0.21739130434782608,Ephemeral
573,137387429.0,7431,192,33.55067676,-9.00905487,Open water - freshwater,12,1,0,1,0,POINT (33.55067676 -9.00905487),5,21,0.23809523809523808,Ephemeral
574,137387430.0,7440,193,37.56813912,-9.073325318,I am unsure,10,1,0,1,0,POINT (37.56813912 -9.073325318),0,29,0.0,Dry
575,137387433.0,7466,196,35.46442034,-9.505899182,Open water - freshwater,12,1,0,3,0,POINT (35.46442034 -9.505899182),0,20,0.0,Dry
576,137387434.0,7477,197,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1,3,1,POINT (33.94772802 -9.568112982999999),8,40,0.2,Ephemeral
577,137387435.0,7484,198,34.424376099999996,-9.843083996,Forest/woodlands,11,0,0,2,0,POINT (34.4243761 -9.843083996000001),0,19,0.0,Dry
578,137387436.0,7493,199,34.410695399999994,-9.881258773999999,Open water - freshwater,11,1,1,2,1,POINT (34.41069539999999 -9.881258773999999),9,33,0.2727272727272727,Ephemeral
