,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7134,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,6,1,POINT (3100320.000148656 -314700.0000204815),1,5
7135,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,7,1,POINT (3100320.000148656 -314700.0000204815),1,6
7136,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,8,1,POINT (3100320.000148656 -314700.0000204815),0,2
7137,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,9,1,POINT (3100320.000148656 -314700.0000204815),0,3
7138,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1,POINT (3100320.000148656 -314700.0000204815),0,3
7139,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1,POINT (3100320.000148656 -314700.0000204815),1,1
7143,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,7,0,POINT (3924839.999791542 -318840.0000341902),1,2
7145,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,2,1,POINT (3924839.999791542 -318840.0000341902),1,2
7146,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,3,1,POINT (3924839.999791542 -318840.0000341902),1,4
7147,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,4,1,POINT (3924839.999791542 -318840.0000341902),0,1
7148,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,5,1,POINT (3924839.999791542 -318840.0000341902),1,2
7149,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,6,1,POINT (3924839.999791542 -318840.0000341902),0,2
7150,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,8,1,POINT (3924839.999791542 -318840.0000341902),1,3
7151,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,10,1,POINT (3924839.999791542 -318840.0000341902),1,2
7152,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,11,1,POINT (3924839.999791542 -318840.0000341902),0,3
7153,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,12,1,POINT (3924839.999791542 -318840.0000341902),1,5
7154,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3103350.000296475 -321510.0000090585),1,2
7155,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3103350.000296475 -321510.0000090585),0,1
7156,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3103350.000296475 -321510.0000090585),1,3
7157,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3103350.000296475 -321510.0000090585),1,4
7158,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3103350.000296475 -321510.0000090585),1,4
7159,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3103350.000296475 -321510.0000090585),1,2
7160,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3103350.000296475 -321510.0000090585),1,3
7161,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3103350.000296475 -321510.0000090585),1,2
7162,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3103350.000296475 -321510.0000090585),0,3
7163,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3103350.000296475 -321510.0000090585),1,2
7166,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,1,1,POINT (3475920.000159122 -325529.9999859625),1,3
7167,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,2,1,POINT (3475920.000159122 -325529.9999859625),1,3
7168,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,3,1,POINT (3475920.000159122 -325529.9999859625),1,2
7169,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,5,1,POINT (3475920.000159122 -325529.9999859625),1,3
7170,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,6,1,POINT (3475920.000159122 -325529.9999859625),1,4
7171,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,7,1,POINT (3475920.000159122 -325529.9999859625),1,3
7172,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,8,1,POINT (3475920.000159122 -325529.9999859625),1,3
7173,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,9,1,POINT (3475920.000159122 -325529.9999859625),1,3
7174,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,10,1,POINT (3475920.000159122 -325529.9999859625),1,4
7175,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,12,1,POINT (3475920.000159122 -325529.9999859625),1,4
7178,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (3061079.999657733 -325859.9999510035),1,2
7179,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (3061079.999657733 -325859.9999510035),1,1
7180,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (3061079.999657733 -325859.9999510035),1,6
7181,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (3061079.999657733 -325859.9999510035),1,5
7182,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (3061079.999657733 -325859.9999510035),1,4
7183,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (3061079.999657733 -325859.9999510035),1,4
7184,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (3061079.999657733 -325859.9999510035),1,3
7185,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (3061079.999657733 -325859.9999510035),1,2
7186,73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (3061079.999657733 -325859.9999510035),1,2
7190,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (2901479.99991531 -327059.9999436073),1,3
7191,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (2901479.99991531 -327059.9999436073),1,1
7192,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (2901479.99991531 -327059.9999436073),1,4
7193,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (2901479.99991531 -327059.9999436073),1,3
7194,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (2901479.99991531 -327059.9999436073),1,3
7195,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (2901479.99991531 -327059.9999436073),1,2
7196,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (2901479.99991531 -327059.9999436073),1,3
7197,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (2901479.99991531 -327059.9999436073),1,1
7198,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (2901479.99991531 -327059.9999436073),0,1
7199,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (2901479.99991531 -327059.9999436073),0,1
7200,74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (2901479.99991531 -327059.9999436073),1,3
7202,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3172919.999850123 -327869.9999430868),1,1
7203,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3172919.999850123 -327869.9999430868),1,1
7204,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3172919.999850123 -327869.9999430868),1,4
7205,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3172919.999850123 -327869.9999430868),1,6
7206,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3172919.999850123 -327869.9999430868),1,4
7207,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3172919.999850123 -327869.9999430868),1,3
7208,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3172919.999850123 -327869.9999430868),1,3
7209,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3172919.999850123 -327869.9999430868),0,3
7210,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3172919.999850123 -327869.9999430868),0,1
7211,75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3172919.999850123 -327869.9999430868),1,2
7214,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,1,0,POINT (3469499.999903239 -337739.9999821527),0,3
7215,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,2,0,POINT (3469499.999903239 -337739.9999821527),0,4
7216,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,3,0,POINT (3469499.999903239 -337739.9999821527),0,2
7217,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,5,1,POINT (3469499.999903239 -337739.9999821527),0,5
7218,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,6,1,POINT (3469499.999903239 -337739.9999821527),0,6
7219,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,7,1,POINT (3469499.999903239 -337739.9999821527),0,5
7220,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,8,1,POINT (3469499.999903239 -337739.9999821527),0,4
7221,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,9,1,POINT (3469499.999903239 -337739.9999821527),0,4
7222,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,10,1,POINT (3469499.999903239 -337739.9999821527),0,3
7223,76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,12,1,POINT (3469499.999903239 -337739.9999821527),0,3
7226,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3066870.00046562 -346589.9999441211),1,3
7227,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3066870.00046562 -346589.9999441211),1,3
7228,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3066870.00046562 -346589.9999441211),1,3
7229,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3066870.00046562 -346589.9999441211),1,5
7230,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3066870.00046562 -346589.9999441211),1,5
7231,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3066870.00046562 -346589.9999441211),1,3
7232,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3066870.00046562 -346589.9999441211),1,3
7233,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3066870.00046562 -346589.9999441211),1,3
7234,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3066870.00046562 -346589.9999441211),1,2
7235,77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3066870.00046562 -346589.9999441211),1,4
7238,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (2987850.000508271 -351540.0000157559),0,2
7239,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (2987850.000508271 -351540.0000157559),0,2
7240,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (2987850.000508271 -351540.0000157559),0,2
7241,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (2987850.000508271 -351540.0000157559),0,5
7242,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (2987850.000508271 -351540.0000157559),0,6
7243,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (2987850.000508271 -351540.0000157559),0,5
7244,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (2987850.000508271 -351540.0000157559),0,4
7245,78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (2987850.000508271 -351540.0000157559),0,3
7250,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (3178920.000152388 -355920.0000027887),0,2
7251,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (3178920.000152388 -355920.0000027887),1,2
7252,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (3178920.000152388 -355920.0000027887),1,5
7253,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (3178920.000152388 -355920.0000027887),1,5
7254,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (3178920.000152388 -355920.0000027887),1,4
7255,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (3178920.000152388 -355920.0000027887),1,5
7256,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (3178920.000152388 -355920.0000027887),0,1
7257,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (3178920.000152388 -355920.0000027887),0,3
7258,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (3178920.000152388 -355920.0000027887),1,2
7259,79,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (3178920.000152388 -355920.0000027887),1,3
7262,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (3067259.99994012 -361740.0000355963),1,3
7263,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (3067259.99994012 -361740.0000355963),1,1
7264,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (3067259.99994012 -361740.0000355963),1,3
7265,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (3067259.99994012 -361740.0000355963),1,5
7266,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (3067259.99994012 -361740.0000355963),1,5
7267,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (3067259.99994012 -361740.0000355963),1,4
7268,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (3067259.99994012 -361740.0000355963),1,3
7269,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (3067259.99994012 -361740.0000355963),1,3
7270,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (3067259.99994012 -361740.0000355963),1,3
7271,80,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (3067259.99994012 -361740.0000355963),1,2
7274,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,2,0,POINT (3104099.99973122 -362519.9999491859),0,2
7275,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,4,0,POINT (3104099.99973122 -362519.9999491859),1,2
7276,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,7,0,POINT (3104099.99973122 -362519.9999491859),0,3
7277,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (3104099.99973122 -362519.9999491859),0,4
7278,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,9,0,POINT (3104099.99973122 -362519.9999491859),0,3
7279,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,10,0,POINT (3104099.99973122 -362519.9999491859),0,3
7280,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,11,0,POINT (3104099.99973122 -362519.9999491859),0,1
7281,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,12,0,POINT (3104099.99973122 -362519.9999491859),0,1
7282,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (3104099.99973122 -362519.9999491859),1,4
7283,81,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3104099.99973122 -362519.9999491859),1,6
7286,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,1,1,POINT (3457949.999731446 -369749.9999722164),1,2
7287,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,2,1,POINT (3457949.999731446 -369749.9999722164),1,4
7288,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,3,1,POINT (3457949.999731446 -369749.9999722164),1,1
7289,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,5,1,POINT (3457949.999731446 -369749.9999722164),1,2
7290,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,6,1,POINT (3457949.999731446 -369749.9999722164),1,3
7291,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,8,1,POINT (3457949.999731446 -369749.9999722164),1,3
7292,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,9,1,POINT (3457949.999731446 -369749.9999722164),1,4
7293,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,10,1,POINT (3457949.999731446 -369749.9999722164),1,3
7294,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,11,1,POINT (3457949.999731446 -369749.9999722164),0,1
7295,82,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,12,1,POINT (3457949.999731446 -369749.9999722164),1,1
7298,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (3881730.000210426 -379860.0000559514),1,5
7299,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (3881730.000210426 -379860.0000559514),0,3
7300,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (3881730.000210426 -379860.0000559514),1,2
7301,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (3881730.000210426 -379860.0000559514),1,2
7302,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (3881730.000210426 -379860.0000559514),1,5
7303,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (3881730.000210426 -379860.0000559514),1,3
7304,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (3881730.000210426 -379860.0000559514),1,4
7305,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (3881730.000210426 -379860.0000559514),1,5
7306,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (3881730.000210426 -379860.0000559514),1,4
7307,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (3881730.000210426 -379860.0000559514),0,2
7308,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (3881730.000210426 -379860.0000559514),1,4
7309,83,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (3881730.000210426 -379860.0000559514),1,5
7310,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,1,0,POINT (3604649.999933593 -392130.000033271),0,1
7311,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,2,0,POINT (3604649.999933593 -392130.000033271),0,1
