,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,03,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,04,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,05,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,06,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,07,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,08,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,09,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,10,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,11,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,12,0
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,01,1
231,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - freshwater,Na,02,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
232,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
233,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,01,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,02,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,03,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,04,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,05,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,06,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,07,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,08,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,09,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,10,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,11,1
234,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,extension to of the oceans?,12,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,09,0
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,10,0
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,01,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,02,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,03,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,04,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,05,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,06,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,07,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,08,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,11,1
235,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0,Open water - freshwater,Seasonal water variation,12,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,02,0
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,02,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,03,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,04,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,05,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,06,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,07,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,08,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,09,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,10,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,11,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,12,1
236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0,Open water - marine,Na,01,2
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,01,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,02,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,03,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,04,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,05,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,06,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,07,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,08,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,09,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,10,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,11,0
237,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,12,0
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,02,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,03,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,04,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,05,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,06,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,07,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,08,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,09,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,10,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,12,1
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,01,2
238,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0,Open water - freshwater,Na,11,2
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,01,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,02,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,03,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,04,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,05,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,06,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,07,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,08,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,09,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,10,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,11,0
239,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,12,0
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
240,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,01,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,02,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,03,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,04,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,05,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,06,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,07,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,08,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,09,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,10,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,11,1
241,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water variation,12,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
242,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,06,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,07,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,08,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,09,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,10,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,11,0
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,01,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,02,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,03,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,04,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,05,1
243,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0,Wetlands - freshwater,Seasonal variations of the water level,12,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,01,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,02,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,03,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,04,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,05,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,06,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,07,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,08,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,09,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,10,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,11,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,12,1
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,01,2
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,02,2
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,05,2
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,09,2
244,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well,10,2
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,01,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,02,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,03,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,04,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,05,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,06,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,07,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,08,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,09,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,10,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,11,0
245,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,12,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,04,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,05,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,06,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,07,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,08,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,09,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,10,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,11,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,12,0
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,01,1
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,02,1
246,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0,Barren (Bare soil / Rocky Land),Deposited sand,03,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,01,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,02,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,03,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,04,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,05,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,06,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,07,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,08,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,09,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,10,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,11,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,12,1
247,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,01,2
