,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,07,3
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,08,3
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,09,3
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,10,3
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,11,3
156,137387193.0,36.28495151,1.3473464469999998,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,12,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,01,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,02,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,03,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,04,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,05,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,06,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,07,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,08,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,09,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,10,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,11,3
157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,12,3
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,01,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,02,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,03,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,05,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,06,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,07,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,08,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,09,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1
158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,04,2
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,01,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,02,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,03,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,06,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,07,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,08,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,09,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,10,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,11,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,12,1
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,04,2
159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,05,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,01,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,02,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,03,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,04,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,05,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,06,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,07,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,08,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,09,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,10,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,11,2
160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,12,2
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,02,0
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,01,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,05,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,07,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,08,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,09,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,10,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,11,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,12,1
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,03,2
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,04,2
161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,06,2
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,01,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,02,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,03,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,04,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,05,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,06,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,07,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,08,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,09,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,11,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,12,1
162,137387199.0,33.41542437,1.2412634059999998,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,10,2
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,01,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,02,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,03,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,04,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,05,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,06,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,07,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,09,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,10,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,11,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,12,1
163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,08,2
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,01,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,02,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,03,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,05,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,06,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,07,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,08,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,09,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,10,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,11,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,12,1
164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,04,2
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,01,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,04,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,05,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,06,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,07,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,08,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,09,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,11,1
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,02,2
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,03,2
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,10,2
165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,12,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,01,1
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,05,1
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,08,1
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,11,1
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,12,1
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,02,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,03,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,04,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,07,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,09,2
166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,10,2
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,01,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,02,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,03,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,09,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,10,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,11,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,12,1
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,05,2
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,04,2
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,06,2
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,07,2
167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,08,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,01,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,02,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,03,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,04,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,05,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,06,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,07,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,08,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,09,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,10,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,11,2
168,137387205.0,31.38663852,0.9157468759999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,12,2
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,01,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,02,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,03,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,04,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,05,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,06,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,07,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,08,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,09,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,10,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,11,1
169,137387206.0,30.00924061,0.8553039990000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,12,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,01,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,02,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,03,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,04,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,05,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,06,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,08,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,09,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,10,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,11,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,12,1
170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,07,2
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,01,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,05,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,06,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,07,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,08,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,09,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,10,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,12,1
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,02,2
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,03,2
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,04,2
171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,11,2
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
173,137387210.0,33.86129086,0.6238886810000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
