,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
4821,137387697.0,-21.89422256000001,44.04128741,Open water - freshwater,6,1,0
4822,137387697.0,-21.89422256000001,44.04128741,Open water - freshwater,7,1,0
4840,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,1,1,0
4841,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,2,1,0
4842,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,3,1,0
4843,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,4,1,0
4844,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,5,1,0
4845,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,6,1,0
4846,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,7,1,0
4847,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,8,1,0
4848,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,9,1,0
4849,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,10,1,0
4850,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,11,1,0
4851,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,12,1,0
4871,137387701.0,-22.004557900000016,47.51587467,Open water - freshwater,8,1,0
4872,137387701.0,-22.004557900000016,47.51587467,Open water - freshwater,9,1,0
4874,137387701.0,-22.004557900000016,47.51587467,Open water - freshwater,11,1,0
4875,137387701.0,-22.004557900000016,47.51587467,Open water - freshwater,12,1,0
4876,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,1,1,0
4877,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,2,1,0
4885,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,10,1,0
4886,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,11,1,0
4887,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,12,1,0
4900,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,1,1,0
4901,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,2,1,0
4902,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,3,1,0
4903,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,4,1,0
4904,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,5,1,0
4905,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,6,1,0
4907,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,8,1,0
4908,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,9,1,0
4909,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,10,1,0
4910,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,12,1,0
4921,137387705.0,-22.22827005000001,47.77021135,Wetlands - freshwater,11,1,0
5001,137387712.0,-22.57224666000001,47.02803329,Open water - freshwater,9,1,0
5003,137387712.0,-22.57224666000001,47.02803329,Open water - freshwater,11,1,0
5004,137387712.0,-22.57224666000001,47.02803329,Open water - freshwater,12,1,0
5022,137387714.0,-22.69175506,47.71611039,Open water - freshwater,11,1,0
5072,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,1,1,0
5073,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,2,1,0
5074,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,3,1,0
5075,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,4,1,0
5079,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,8,1,0
5081,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,10,1,0
5082,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,11,1,0
5083,137387719.0,-22.89719174000001,44.26235511,Open water - freshwater,12,1,0
5120,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,1,1,0
5121,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,2,1,0
5122,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,3,1,0
5123,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,4,1,0
5124,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,5,1,0
5125,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,6,1,0
5126,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,7,1,0
5127,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,8,1,0
5128,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,9,1,0
5129,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,10,1,0
5130,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,11,1,0
5131,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,12,1,0
5132,137387724.0,-23.31971485,47.58023615000001,Open water - freshwater,1,1,0
5156,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,1,1,0
5157,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,2,1,0
5158,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,3,1,0
5159,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,4,1,0
5160,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,5,1,0
5161,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,6,1,0
5162,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,7,1,0
5163,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,8,1,0
5164,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,9,1,0
5165,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,10,1,0
5166,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,11,1,0
5167,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,12,1,0
5168,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,1,1,0
5169,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,2,1,0
5171,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,4,1,0
5172,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,5,1,0
5173,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,6,1,0
5174,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,7,1,0
5175,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,8,1,0
5176,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,9,1,0
5177,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,10,1,0
5178,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,11,1,0
5179,137387727.0,-23.438849180000016,46.98668026,Open water - freshwater,12,1,0
5192,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,1,1,0
5193,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,2,1,0
5194,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,3,1,0
5195,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,4,1,0
5196,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,6,1,0
5197,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,7,1,0
5198,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,8,1,0
5199,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,9,1,0
5200,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,10,1,0
5201,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,11,1,0
5202,137387729.0,-23.45138227000001,43.9380603,Open water - freshwater,12,1,0
5282,137387737.0,-23.80252772,46.98326009000001,Open water - freshwater,1,1,0
5290,137387737.0,-23.80252772,46.98326009000001,Open water - freshwater,9,1,0
5292,137387737.0,-23.80252772,46.98326009000001,Open water - freshwater,11,1,0
5304,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,11,1,0
5305,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,12,1,0
5345,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,6,1,0
5347,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,8,1,0
5348,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,9,1,0
5349,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,10,1,0
5350,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,11,1,0
5351,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,12,1,0
5374,137387744.0,-24.27834984,47.337092780000006,Open water - freshwater,11,1,0
5480,137387753.0,-25.16140517000001,46.60299876999999,Wetlands - freshwater,1,1,0
5572,137387237.0,-0.439986595,36.24826235,Wetlands - freshwater,1,1,0
5573,137387237.0,-0.439986595,36.24826235,Wetlands - freshwater,2,1,0
5614,137387240.0,-0.669982695,30.92584762,Open water - freshwater,10,1,0
5635,137387242.0,-0.7283063409999999,31.31201651,Open water - freshwater,11,1,0
5649,137387244.0,-0.804034116,30.86863741,Open water - freshwater,2,1,0
5655,137387244.0,-0.804034116,30.86863741,Open water - freshwater,8,1,0
5677,137387247.0,-0.850129945,31.7155972,Open water - freshwater,10,1,0
5690,137387249.0,-0.89246332,30.09443407,Open water - freshwater,1,1,0
5698,137387249.0,-0.89246332,30.09443407,Open water - freshwater,11,1,0
5706,137387250.0,-0.9211562090000001,37.52087852,Open water - freshwater,8,1,0
5754,137387255.0,-1.176110266,36.96556641,Open water - freshwater,8,1,0
5757,137387255.0,-1.176110266,36.96556641,Open water - freshwater,11,1,0
5760,137387256.0,-1.221270403,29.84911422,Open water - freshwater,3,1,0
5765,137387256.0,-1.221270403,29.84911422,Open water - freshwater,9,1,0
5766,137387256.0,-1.221270403,29.84911422,Open water - freshwater,10,1,0
5767,137387256.0,-1.221270403,29.84911422,Open water - freshwater,11,1,0
5770,137387257.0,-1.322177793,30.62860328,Open water - freshwater,2,1,0
5775,137387257.0,-1.322177793,30.62860328,Open water - freshwater,9,1,0
5777,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),1,1,0
5778,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),2,1,0
5779,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),4,1,0
5781,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),6,1,0
5782,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),7,1,0
5783,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),8,1,0
5784,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),9,1,0
5785,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),10,1,0
5786,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),11,1,0
5787,137387258.0,-1.388745907,37.75562692,Open water - Constructed (e.g. aquaculture),12,1,0
5789,137387259.0,-1.430616533,30.82106588,Open water - freshwater,2,1,0
5804,137387260.0,-1.4423780780000002,31.57599186,Open water - freshwater,10,1,0
5828,137387263.0,-1.5390602619999998,37.23171824,Open water - Constructed (e.g. aquaculture),1,1,0
5834,137387263.0,-1.5390602619999998,37.23171824,Open water - Constructed (e.g. aquaculture),10,1,0
5837,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),1,1,0
5838,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),2,1,0
5841,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),6,1,0
5842,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),7,1,0
5843,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),8,1,0
5844,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),9,1,0
5845,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),10,1,0
5846,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),11,1,0
5847,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),12,1,0
5866,137387266.0,-1.573641043,31.52686571,Wetlands - freshwater,10,1,0
5867,137387266.0,-1.573641043,31.52686571,Wetlands - freshwater,11,1,0
5902,137387270.0,-1.639040246,31.21842807,Open water - freshwater,2,1,0
5903,137387270.0,-1.639040246,31.21842807,Open water - freshwater,5,1,0
5904,137387270.0,-1.639040246,31.21842807,Open water - freshwater,6,1,0
5919,137387271.0,-1.6795040980000002,33.58550036,Open water - freshwater,10,1,0
5922,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,1,1,0
5923,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,2,1,0
5925,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,6,1,0
5926,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,7,1,0
5927,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,8,1,0
5928,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,9,1,0
5929,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,10,1,0
5930,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,11,1,0
5931,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,12,1,0
5932,137387273.0,-1.740907205,36.27158173,Open water - freshwater,1,1,0
5933,137387273.0,-1.740907205,36.27158173,Open water - freshwater,2,1,0
5941,137387273.0,-1.740907205,36.27158173,Open water - freshwater,12,1,0
5943,137387274.0,-1.786549086,29.27576846,Open water - freshwater,5,1,0
5946,137387274.0,-1.786549086,29.27576846,Open water - freshwater,8,1,0
5952,137387275.0,-1.8187813869999998,33.97944238,Open water - freshwater,2,1,0
5953,137387275.0,-1.8187813869999998,33.97944238,Open water - freshwater,3,1,0
5958,137387275.0,-1.8187813869999998,33.97944238,Open water - freshwater,10,1,0
5962,137387276.0,-1.823016329,30.29000592,Open water - freshwater,2,1,0
6094,137387289.0,-2.090544116,36.27966578,Shrubs,1,1,0
6095,137387289.0,-2.090544116,36.27966578,Shrubs,2,1,0
6096,137387289.0,-2.090544116,36.27966578,Shrubs,3,1,0
6097,137387289.0,-2.090544116,36.27966578,Shrubs,4,1,0
6098,137387289.0,-2.090544116,36.27966578,Shrubs,6,1,0
6099,137387289.0,-2.090544116,36.27966578,Shrubs,7,1,0
6100,137387289.0,-2.090544116,36.27966578,Shrubs,8,1,0
6101,137387289.0,-2.090544116,36.27966578,Shrubs,9,1,0
6102,137387289.0,-2.090544116,36.27966578,Shrubs,10,1,0
6103,137387289.0,-2.090544116,36.27966578,Shrubs,11,1,0
6104,137387289.0,-2.090544116,36.27966578,Shrubs,12,1,0
6134,137387292.0,-2.17431717,29.27732308,Open water - freshwater,10,1,0
6138,137387293.0,-2.211028126,30.36214053,Open water - freshwater,2,1,0
6183,137387297.0,-2.33952353,30.29777905,Open water - freshwater,1,1,0
6184,137387297.0,-2.33952353,30.29777905,Open water - freshwater,2,1,0
6202,137387299.0,-2.3680011469999998,35.96998445,Open water - freshwater,1,1,0
6220,137387300.0,-2.392478231,32.13969895,Open water - freshwater,11,1,0
6236,137387302.0,-2.416720378,40.68422982,Open water - freshwater,2,1,0
6257,137387304.0,-2.436020252,30.14542578,Open water - freshwater,2,1,0
6264,137387304.0,-2.436020252,30.14542578,Open water - freshwater,10,1,0
6265,137387304.0,-2.436020252,30.14542578,Open water - freshwater,11,1,0
6274,137387305.0,-2.466618166,32.44005253,Open water - freshwater,10,1,0
6275,137387305.0,-2.466618166,32.44005253,Open water - freshwater,11,1,0
6278,137387306.0,-2.4675596509999997,32.13223675,Open water - freshwater,2,1,0
6283,137387306.0,-2.4675596509999997,32.13223675,Open water - freshwater,8,1,0
6284,137387306.0,-2.4675596509999997,32.13223675,Open water - freshwater,9,1,0
6285,137387306.0,-2.4675596509999997,32.13223675,Open water - freshwater,10,1,0
6298,137387308.0,-2.520990001,32.16364018,Open water - freshwater,4,1,0
6305,137387308.0,-2.520990001,32.16364018,Open water - freshwater,11,1,0
6334,137387311.0,-2.564536136,30.07142562,Open water - freshwater,10,1,0
6335,137387311.0,-2.564536136,30.07142562,Open water - freshwater,11,1,0
6344,137387312.0,-2.570891638,32.88467533,Open water - freshwater,10,1,0
6345,137387312.0,-2.570891638,32.88467533,Open water - freshwater,11,1,0
6350,137387313.0,-2.648337105,35.95848022,Open water - freshwater,5,1,0
6351,137387313.0,-2.648337105,35.95848022,Open water - freshwater,6,1,0
6352,137387313.0,-2.648337105,35.95848022,Open water - freshwater,7,1,0
6353,137387313.0,-2.648337105,35.95848022,Open water - freshwater,8,1,0
6354,137387313.0,-2.648337105,35.95848022,Open water - freshwater,9,1,0
6355,137387313.0,-2.648337105,35.95848022,Open water - freshwater,10,1,0
6356,137387313.0,-2.648337105,35.95848022,Open water - freshwater,12,1,0
6375,137387316.0,-2.790999855,32.94686034,Open water - freshwater,2,1,0
6381,137387316.0,-2.790999855,32.94686034,Open water - freshwater,9,1,0
6382,137387316.0,-2.790999855,32.94686034,Open water - freshwater,10,1,0
6413,137387319.0,-2.8995383710000002,35.83877408,Open water - freshwater,11,1,0
6450,137387324.0,-3.179997016,32.78766672,Open water - freshwater,2,1,0
6452,137387324.0,-3.179997016,32.78766672,Open water - freshwater,5,1,0
6454,137387324.0,-3.179997016,32.78766672,Open water - freshwater,7,1,0
6455,137387324.0,-3.179997016,32.78766672,Open water - freshwater,8,1,0
6457,137387324.0,-3.179997016,32.78766672,Open water - freshwater,10,1,0
6480,137387327.0,-3.481496499,34.30031701,Open water - freshwater,1,1,0
6481,137387327.0,-3.481496499,34.30031701,Open water - freshwater,2,1,0
6482,137387327.0,-3.481496499,34.30031701,Open water - freshwater,3,1,0
6483,137387327.0,-3.481496499,34.30031701,Open water - freshwater,5,1,0
6484,137387327.0,-3.481496499,34.30031701,Open water - freshwater,6,1,0
6485,137387327.0,-3.481496499,34.30031701,Open water - freshwater,7,1,0
6486,137387327.0,-3.481496499,34.30031701,Open water - freshwater,8,1,0
6488,137387328.0,-3.484794654,34.30124979,Open water - freshwater,1,1,0
6489,137387328.0,-3.484794654,34.30124979,Open water - freshwater,2,1,0
6495,137387328.0,-3.484794654,34.30124979,Open water - freshwater,9,1,0
6496,137387328.0,-3.484794654,34.30124979,Open water - freshwater,10,1,0
6497,137387328.0,-3.484794654,34.30124979,Open water - freshwater,11,1,0
6512,137387330.0,-3.604007043,37.40459256,Open water - freshwater,1,1,0
6513,137387330.0,-3.604007043,37.40459256,Open water - freshwater,2,1,0
6521,137387330.0,-3.604007043,37.40459256,Open water - freshwater,12,1,0
6542,137387333.0,-3.7215851410000003,36.8785074,Open water - freshwater,1,1,0
6543,137387333.0,-3.7215851410000003,36.8785074,Open water - freshwater,2,1,0
6550,137387333.0,-3.7215851410000003,36.8785074,Open water - freshwater,10,1,0
6564,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),2,1,0
6568,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),8,1,0
6569,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),9,1,0
6570,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),10,1,0
6571,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),11,1,0
6572,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),12,1,0
6599,137387339.0,-3.974701487,39.65662258,Open water - freshwater,3,1,0
6600,137387339.0,-3.974701487,39.65662258,Open water - freshwater,4,1,0
6602,137387339.0,-3.974701487,39.65662258,Open water - freshwater,8,1,0
6603,137387339.0,-3.974701487,39.65662258,Open water - freshwater,9,1,0
6604,137387339.0,-3.974701487,39.65662258,Open water - freshwater,10,1,0
6605,137387339.0,-3.974701487,39.65662258,Open water - freshwater,11,1,0
6615,137387340.0,-4.062861932,34.34135912,Open water - freshwater,10,1,0
6616,137387340.0,-4.062861932,34.34135912,Open water - freshwater,11,1,0
6626,137387341.0,-4.094451101000002,29.48626471,Open water - freshwater,11,1,0
6639,137387344.0,-4.3186753289999995,29.58327332,Open water - freshwater,2,1,0
6646,137387344.0,-4.3186753289999995,29.58327332,Open water - freshwater,11,1,0
6647,137387345.0,-4.523386273,30.65192266,Open water - freshwater,2,1,0
6648,137387345.0,-4.523386273,30.65192266,Open water - freshwater,5,1,0
6649,137387345.0,-4.523386273,30.65192266,Open water - freshwater,6,1,0
6650,137387345.0,-4.523386273,30.65192266,Open water - freshwater,7,1,0
6651,137387345.0,-4.523386273,30.65192266,Open water - freshwater,8,1,0
6652,137387345.0,-4.523386273,30.65192266,Open water - freshwater,9,1,0
6653,137387345.0,-4.523386273,30.65192266,Open water - freshwater,10,1,0
6654,137387345.0,-4.523386273,30.65192266,Open water - freshwater,11,1,0
6655,137387345.0,-4.523386273,30.65192266,Open water - freshwater,12,1,0
6678,137387348.0,-4.568911363,34.93678056,Open water - freshwater,4,1,0
6682,137387348.0,-4.568911363,34.93678056,Open water - freshwater,8,1,0
6683,137387348.0,-4.568911363,34.93678056,Open water - freshwater,9,1,0
6716,137387351.0,-4.684505905,35.21692401,Open water - freshwater,8,1,0
6720,137387352.0,-4.709750438,34.82982235,Open water - freshwater,2,1,0
6726,137387352.0,-4.709750438,34.82982235,Open water - freshwater,12,1,0
6750,137387355.0,-4.813569158,29.60970195,Open water - freshwater,2,1,0
6755,137387355.0,-4.813569158,29.60970195,Open water - freshwater,9,1,0
6758,137387356.0,-4.832682912,34.72908264,Open water - freshwater,2,1,0
6759,137387356.0,-4.832682912,34.72908264,Open water - freshwater,3,1,0
6760,137387356.0,-4.832682912,34.72908264,Open water - freshwater,4,1,0
6762,137387356.0,-4.832682912,34.72908264,Open water - freshwater,6,1,0
6763,137387356.0,-4.832682912,34.72908264,Open water - freshwater,7,1,0
6764,137387356.0,-4.832682912,34.72908264,Open water - freshwater,8,1,0
6785,137387359.0,-4.97522685,31.2050583,Open water - freshwater,10,1,0
6795,137387361.0,-4.9811274889999995,31.0188142,Open water - freshwater,1,1,0
6796,137387361.0,-4.9811274889999995,31.0188142,Open water - freshwater,2,1,0
6803,137387361.0,-4.9811274889999995,31.0188142,Open water - freshwater,10,1,0
6809,137387362.0,-5.012283721,34.85376357,Open water - freshwater,2,1,0
6810,137387362.0,-5.012283721,34.85376357,Open water - freshwater,3,1,0
6811,137387362.0,-5.012283721,34.85376357,Open water - freshwater,4,1,0
6814,137387362.0,-5.012283721,34.85376357,Open water - freshwater,7,1,0
6815,137387362.0,-5.012283721,34.85376357,Open water - freshwater,8,1,0
6840,137387365.0,-5.234196221,31.08566308,Open water - freshwater,10,1,0
6863,137387367.0,-5.25096077,31.09654546,Open water - freshwater,10,1,0
6886,137387370.0,-5.4242991289999996,29.74713081,Open water - freshwater,1,1,0
6887,137387370.0,-5.4242991289999996,29.74713081,Open water - freshwater,2,1,0
6894,137387370.0,-5.4242991289999996,29.74713081,Open water - freshwater,9,1,0
6904,137387372.0,-5.731185353,31.77405111,Open water - freshwater,3,1,0
6912,137387373.0,-5.757888853,29.93430768,Open water - freshwater,1,1,0
6953,137387377.0,-6.001585904,32.12508547,Open water - freshwater,1,1,0
6954,137387377.0,-6.001585904,32.12508547,Open water - freshwater,2,1,0
6955,137387377.0,-6.001585904,32.12508547,Open water - freshwater,3,1,0
6957,137387378.0,-6.034449297999999,35.20479794,Open water - freshwater,1,1,0
6964,137387378.0,-6.034449297999999,35.20479794,Open water - freshwater,10,1,0
6975,137387380.0,-6.07298942,29.72598791,Open water - freshwater,2,1,0
7048,137387388.0,-6.554854871,30.22968646,Open water - freshwater,2,1,0
7049,137387388.0,-6.554854871,30.22968646,Open water - freshwater,3,1,0
7067,137387390.0,-6.667993305,38.71358695,Open water - freshwater,1,1,0
7068,137387390.0,-6.667993305,38.71358695,Open water - freshwater,2,1,0
7069,137387390.0,-6.667993305,38.71358695,Open water - freshwater,3,1,0
7072,137387390.0,-6.667993305,38.71358695,Open water - freshwater,7,1,0
7073,137387390.0,-6.667993305,38.71358695,Open water - freshwater,8,1,0
7074,137387390.0,-6.667993305,38.71358695,Open water - freshwater,9,1,0
7075,137387390.0,-6.667993305,38.71358695,Open water - freshwater,10,1,0
7076,137387390.0,-6.667993305,38.71358695,Open water - freshwater,11,1,0
7086,137387391.0,-6.844852793999999,30.45013231,Open water - freshwater,11,1,0
7151,137387397.0,-7.285743857000001,30.57450233,Open water - freshwater,10,1,0
7162,137387398.0,-7.590656574,30.64601508,Open water - freshwater,10,1,0
7197,137387401.0,-7.735124449,38.18656902,Open water - freshwater,11,1,0
7204,137387404.0,-7.830988453,39.37896652,Open water - freshwater,1,1,0
7205,137387404.0,-7.830988453,39.37896652,Open water - freshwater,2,1,0
7242,137387408.0,-7.875605744,37.74256807,Open water - freshwater,3,1,0
7248,137387408.0,-7.875605744,37.74256807,Open water - freshwater,10,1,0
7291,137387413.0,-7.972925681,38.69524237,Open water - freshwater,9,1,0
7293,137387414.0,-8.052697356,39.38052115,Open water - freshwater,3,1,0
7294,137387414.0,-8.052697356,39.38052115,Open water - freshwater,4,1,0
7295,137387414.0,-8.052697356,39.38052115,Open water - freshwater,6,1,0
7296,137387414.0,-8.052697356,39.38052115,Open water - freshwater,7,1,0
7297,137387414.0,-8.052697356,39.38052115,Open water - freshwater,8,1,0
7298,137387414.0,-8.052697356,39.38052115,Open water - freshwater,9,1,0
7300,137387415.0,-8.163120933,36.79953244,Open water - freshwater,1,1,0
7306,137387415.0,-8.163120933,36.79953244,Open water - freshwater,9,1,0
7308,137387416.0,-8.168346008,34.55030074,Open water - freshwater,1,1,0
7309,137387416.0,-8.168346008,34.55030074,Open water - freshwater,2,1,0
7310,137387416.0,-8.168346008,34.55030074,Open water - freshwater,3,1,0
7311,137387416.0,-8.168346008,34.55030074,Open water - freshwater,4,1,0
7312,137387416.0,-8.168346008,34.55030074,Open water - freshwater,5,1,0
7313,137387416.0,-8.168346008,34.55030074,Open water - freshwater,6,1,0
7314,137387416.0,-8.168346008,34.55030074,Open water - freshwater,7,1,0
7315,137387416.0,-8.168346008,34.55030074,Open water - freshwater,8,1,0
7316,137387416.0,-8.168346008,34.55030074,Open water - freshwater,9,1,0
7317,137387416.0,-8.168346008,34.55030074,Open water - freshwater,12,1,0
7325,137387417.0,-8.228914245,37.58306353,Open water - freshwater,10,1,0
7333,137387418.0,-8.276187483,39.25832761,Open water - freshwater,12,1,0
7341,137387419.0,-8.336296617,37.50533227,Open water - freshwater,10,1,0
7353,137387421.0,-8.458443356,37.18974336,Open water - freshwater,2,1,0
7381,137387424.0,-8.596557394,33.07091943,Open water - freshwater,2,1,0
7382,137387424.0,-8.596557394,33.07091943,Open water - freshwater,3,1,0
7383,137387424.0,-8.596557394,33.07091943,Open water - freshwater,4,1,0
7385,137387424.0,-8.596557394,33.07091943,Open water - freshwater,6,1,0
7386,137387424.0,-8.596557394,33.07091943,Open water - freshwater,7,1,0
7387,137387425.0,-8.634600816,32.31474974,Open water - freshwater,2,1,0
7388,137387425.0,-8.634600816,32.31474974,Open water - freshwater,3,1,0
7389,137387425.0,-8.634600816,32.31474974,Open water - freshwater,4,1,0
7390,137387425.0,-8.634600816,32.31474974,Open water - freshwater,5,1,0
7391,137387425.0,-8.634600816,32.31474974,Open water - freshwater,6,1,0
7392,137387425.0,-8.634600816,32.31474974,Open water - freshwater,7,1,0
7393,137387425.0,-8.634600816,32.31474974,Open water - freshwater,8,1,0
7394,137387425.0,-8.634600816,32.31474974,Open water - freshwater,9,1,0
7395,137387425.0,-8.634600816,32.31474974,Open water - freshwater,10,1,0
7396,137387425.0,-8.634600816,32.31474974,Open water - freshwater,11,1,0
7397,137387425.0,-8.634600816,32.31474974,Open water - freshwater,12,1,0
7400,137387426.0,-8.826301721,38.98968838,Open water - freshwater,2,1,0
7422,137387428.0,-8.998820236,35.91215239,Open water - freshwater,8,1,0
