,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5204,137387305.0,32.44005253,-2.466618166,Open water - freshwater,8,1,1,2,1,POINT (32.44005253 -2.466618166)
5205,137387305.0,32.44005253,-2.466618166,Open water - freshwater,9,1,1,1,1,POINT (32.44005253 -2.466618166)
5206,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1,1,1,POINT (32.44005253 -2.466618166)
5207,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,2,1,1,1,1,POINT (32.13223675 -2.467559651)
5208,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,5,1,1,2,1,POINT (32.13223675 -2.467559651)
5209,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,6,1,1,1,1,POINT (32.13223675 -2.467559651)
5210,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,7,1,1,1,1,POINT (32.13223675 -2.467559651)
5211,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,8,1,1,1,1,POINT (32.13223675 -2.467559651)
5212,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1,1,1,POINT (32.13223675 -2.467559651)
5225,137387308.0,32.16364018,-2.520990001,Open water - freshwater,2,1,1,1,1,POINT (32.16364018 -2.520990001)
5226,137387308.0,32.16364018,-2.520990001,Open water - freshwater,5,1,1,1,1,POINT (32.16364018 -2.520990001)
5227,137387308.0,32.16364018,-2.520990001,Open water - freshwater,6,1,1,1,1,POINT (32.16364018 -2.520990001)
5228,137387308.0,32.16364018,-2.520990001,Open water - freshwater,7,1,1,1,1,POINT (32.16364018 -2.520990001)
5229,137387308.0,32.16364018,-2.520990001,Open water - freshwater,8,1,1,1,1,POINT (32.16364018 -2.520990001)
5230,137387308.0,32.16364018,-2.520990001,Open water - freshwater,9,1,1,1,1,POINT (32.16364018 -2.520990001)
5231,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1,1,1,POINT (32.16364018 -2.520990001)
5232,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,1,1,1,3,1,POINT (36.02501818 -2.552531383)
5233,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,2,1,1,2,1,POINT (36.02501818 -2.552531383)
5234,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,3,1,1,3,1,POINT (36.02501818 -2.552531383)
5235,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,5,1,1,3,1,POINT (36.02501818 -2.552531383)
5236,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,6,1,1,1,1,POINT (36.02501818 -2.552531383)
5237,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,7,1,1,3,1,POINT (36.02501818 -2.552531383)
5238,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,8,1,1,1,1,POINT (36.02501818 -2.552531383)
5239,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,9,1,1,4,1,POINT (36.02501818 -2.552531383)
5240,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,10,1,1,2,1,POINT (36.02501818 -2.552531383)
5241,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,3,1,POINT (36.02501818 -2.552531383)
5242,137387310.0,31.7255468,-2.555120634,Open water - freshwater,2,1,1,1,1,POINT (31.7255468 -2.555120634)
5243,137387310.0,31.7255468,-2.555120634,Open water - freshwater,5,1,1,1,1,POINT (31.7255468 -2.555120634)
5244,137387310.0,31.7255468,-2.555120634,Open water - freshwater,6,1,1,1,1,POINT (31.7255468 -2.555120634)
5245,137387310.0,31.7255468,-2.555120634,Open water - freshwater,7,1,1,1,1,POINT (31.7255468 -2.555120634)
5246,137387310.0,31.7255468,-2.555120634,Open water - freshwater,8,1,1,2,1,POINT (31.7255468 -2.555120634)
5247,137387310.0,31.7255468,-2.555120634,Open water - freshwater,9,1,1,1,1,POINT (31.7255468 -2.555120634)
5248,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1,1,1,POINT (31.7255468 -2.555120634)
5249,137387311.0,30.07142562,-2.564536136,Open water - freshwater,1,1,1,1,1,POINT (30.07142562 -2.564536136)
5250,137387311.0,30.07142562,-2.564536136,Open water - freshwater,6,1,1,1,1,POINT (30.07142562 -2.564536136)
5251,137387311.0,30.07142562,-2.564536136,Open water - freshwater,7,1,1,1,1,POINT (30.07142562 -2.564536136)
5252,137387311.0,30.07142562,-2.564536136,Open water - freshwater,8,1,1,1,1,POINT (30.07142562 -2.564536136)
5253,137387311.0,30.07142562,-2.564536136,Open water - freshwater,9,1,1,2,1,POINT (30.07142562 -2.564536136)
5254,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1,1,1,POINT (30.07142562 -2.564536136)
5255,137387312.0,32.88467533,-2.570891638,Open water - freshwater,2,1,1,1,1,POINT (32.88467533 -2.570891638)
5256,137387312.0,32.88467533,-2.570891638,Open water - freshwater,5,1,1,1,1,POINT (32.88467533 -2.570891638)
5257,137387312.0,32.88467533,-2.570891638,Open water - freshwater,6,1,1,2,1,POINT (32.88467533 -2.570891638)
5258,137387312.0,32.88467533,-2.570891638,Open water - freshwater,7,1,1,1,1,POINT (32.88467533 -2.570891638)
5259,137387312.0,32.88467533,-2.570891638,Open water - freshwater,8,1,1,2,1,POINT (32.88467533 -2.570891638)
5260,137387312.0,32.88467533,-2.570891638,Open water - freshwater,9,1,1,1,1,POINT (32.88467533 -2.570891638)
5261,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0,1,0,POINT (32.88467533 -2.570891638)
5262,137387313.0,35.95848022,-2.648337105,Open water - freshwater,1,0,0,1,0,POINT (35.95848022 -2.648337105)
5263,137387313.0,35.95848022,-2.648337105,Open water - freshwater,2,0,0,2,0,POINT (35.95848022 -2.648337105)
5264,137387313.0,35.95848022,-2.648337105,Open water - freshwater,3,0,0,1,0,POINT (35.95848022 -2.648337105)
5265,137387313.0,35.95848022,-2.648337105,Open water - freshwater,5,1,0,2,0,POINT (35.95848022 -2.648337105)
5266,137387313.0,35.95848022,-2.648337105,Open water - freshwater,6,1,0,1,0,POINT (35.95848022 -2.648337105)
5267,137387313.0,35.95848022,-2.648337105,Open water - freshwater,7,1,0,2,0,POINT (35.95848022 -2.648337105)
5268,137387313.0,35.95848022,-2.648337105,Open water - freshwater,8,1,0,1,0,POINT (35.95848022 -2.648337105)
5269,137387313.0,35.95848022,-2.648337105,Open water - freshwater,9,1,0,2,0,POINT (35.95848022 -2.648337105)
5270,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0,2,0,POINT (35.95848022 -2.648337105)
5271,137387314.0,31.78555534,-2.717783092,Open water - freshwater,2,1,1,1,1,POINT (31.78555534 -2.717783092)
5272,137387314.0,31.78555534,-2.717783092,Open water - freshwater,5,1,1,1,1,POINT (31.78555534 -2.717783092)
5273,137387314.0,31.78555534,-2.717783092,Open water - freshwater,6,1,1,2,1,POINT (31.78555534 -2.717783092)
5274,137387314.0,31.78555534,-2.717783092,Open water - freshwater,7,1,1,2,1,POINT (31.78555534 -2.717783092)
5275,137387314.0,31.78555534,-2.717783092,Open water - freshwater,8,1,1,2,1,POINT (31.78555534 -2.717783092)
5276,137387314.0,31.78555534,-2.717783092,Open water - freshwater,9,1,1,1,1,POINT (31.78555534 -2.717783092)
5277,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1,1,1,POINT (31.78555534 -2.717783092)
5278,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),2,0,0,1,0,POINT (30.9665788 -2.756627453)
5279,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),4,0,0,1,0,POINT (30.9665788 -2.756627453)
5280,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),5,0,0,2,0,POINT (30.9665788 -2.756627453)
5281,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),6,0,0,1,0,POINT (30.9665788 -2.756627453)
5282,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),7,0,0,2,0,POINT (30.9665788 -2.756627453)
5283,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),8,0,0,1,0,POINT (30.9665788 -2.756627453)
5284,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,1,0,POINT (30.9665788 -2.756627453)
5285,137387316.0,32.94686034,-2.790999855,Open water - freshwater,2,1,1,2,1,POINT (32.94686034 -2.790999855)
5286,137387316.0,32.94686034,-2.790999855,Open water - freshwater,5,1,1,3,1,POINT (32.94686034 -2.790999855)
5287,137387316.0,32.94686034,-2.790999855,Open water - freshwater,6,1,1,4,1,POINT (32.94686034 -2.790999855)
5288,137387316.0,32.94686034,-2.790999855,Open water - freshwater,7,1,1,3,1,POINT (32.94686034 -2.790999855)
5289,137387316.0,32.94686034,-2.790999855,Open water - freshwater,8,1,1,2,1,POINT (32.94686034 -2.790999855)
5290,137387316.0,32.94686034,-2.790999855,Open water - freshwater,9,1,1,3,1,POINT (32.94686034 -2.790999855)
5291,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0,1,0,POINT (32.94686034 -2.790999855)
5292,137387317.0,31.78959736,-2.836674289,Open water - freshwater,2,1,1,1,1,POINT (31.78959736 -2.836674289)
5293,137387317.0,31.78959736,-2.836674289,Open water - freshwater,5,1,1,1,1,POINT (31.78959736 -2.836674289)
5294,137387317.0,31.78959736,-2.836674289,Open water - freshwater,6,1,1,2,1,POINT (31.78959736 -2.836674289)
5295,137387317.0,31.78959736,-2.836674289,Open water - freshwater,7,1,1,2,1,POINT (31.78959736 -2.836674289)
5296,137387317.0,31.78959736,-2.836674289,Open water - freshwater,8,1,1,2,1,POINT (31.78959736 -2.836674289)
5297,137387317.0,31.78959736,-2.836674289,Open water - freshwater,9,1,1,1,1,POINT (31.78959736 -2.836674289)
5298,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1,1,1,POINT (31.78959736 -2.836674289)
5299,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),2,0,1,1,1,POINT (32.1714133 -2.842795737)
5300,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),8,0,0,2,0,POINT (32.1714133 -2.842795737)
5301,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),10,0,0,1,0,POINT (32.1714133 -2.842795737)
5302,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),5,1,1,1,1,POINT (32.1714133 -2.842795737)
5303,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,2,1,POINT (32.1714133 -2.842795737)
5304,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,2,1,1,1,1,POINT (35.83877408 -2.899538371)
5305,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,3,1,1,1,1,POINT (35.83877408 -2.899538371)
5306,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,5,1,1,2,1,POINT (35.83877408 -2.899538371)
5307,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,9,1,1,1,1,POINT (35.83877408 -2.899538371)
5308,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1,1,1,POINT (35.83877408 -2.899538371)
5317,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),7,0,0,2,0,POINT (37.3591975 -3.075199347)
5318,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (37.3591975 -3.075199347)
5319,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (37.3591975 -3.075199347)
5320,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (37.3591975 -3.075199347)
5321,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (37.3591975 -3.075199347)
5322,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (37.3591975 -3.075199347)
5330,137387323.0,35.5185213,-3.178112923,Open water - freshwater,1,0,0,1,0,POINT (35.5185213 -3.178112923)
5331,137387323.0,35.5185213,-3.178112923,Open water - freshwater,2,0,0,1,0,POINT (35.5185213 -3.178112923)
5332,137387323.0,35.5185213,-3.178112923,Open water - freshwater,3,1,1,1,1,POINT (35.5185213 -3.178112923)
5333,137387323.0,35.5185213,-3.178112923,Open water - freshwater,4,1,1,1,1,POINT (35.5185213 -3.178112923)
5334,137387323.0,35.5185213,-3.178112923,Open water - freshwater,5,1,1,2,1,POINT (35.5185213 -3.178112923)
5335,137387323.0,35.5185213,-3.178112923,Open water - freshwater,9,1,1,1,1,POINT (35.5185213 -3.178112923)
5336,137387323.0,35.5185213,-3.178112923,Open water - freshwater,10,1,1,2,1,POINT (35.5185213 -3.178112923)
5337,137387323.0,35.5185213,-3.178112923,Open water - freshwater,11,1,1,2,1,POINT (35.5185213 -3.178112923)
5338,137387323.0,35.5185213,-3.178112923,Open water - freshwater,12,1,1,2,1,POINT (35.5185213 -3.178112923)
5339,137387324.0,32.78766672,-3.179997016,Open water - freshwater,2,1,1,1,1,POINT (32.78766672 -3.179997016)
5340,137387324.0,32.78766672,-3.179997016,Open water - freshwater,4,1,1,2,1,POINT (32.78766672 -3.179997016)
5341,137387324.0,32.78766672,-3.179997016,Open water - freshwater,5,1,1,3,1,POINT (32.78766672 -3.179997016)
5342,137387324.0,32.78766672,-3.179997016,Open water - freshwater,6,1,1,3,1,POINT (32.78766672 -3.179997016)
5343,137387324.0,32.78766672,-3.179997016,Open water - freshwater,7,1,1,3,1,POINT (32.78766672 -3.179997016)
5344,137387324.0,32.78766672,-3.179997016,Open water - freshwater,8,1,1,2,1,POINT (32.78766672 -3.179997016)
5345,137387324.0,32.78766672,-3.179997016,Open water - freshwater,9,1,1,2,1,POINT (32.78766672 -3.179997016)
5346,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1,1,1,POINT (32.78766672 -3.179997016)
5347,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,1,0,1,1,1,POINT (35.52567257 -3.190124077)
5348,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,2,0,1,2,1,POINT (35.52567257 -3.190124077)
5349,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,3,1,1,1,1,POINT (35.52567257 -3.190124077)
5350,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,9,1,1,1,1,POINT (35.52567257 -3.190124077)
5351,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,10,1,1,2,1,POINT (35.52567257 -3.190124077)
5352,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,11,1,1,2,1,POINT (35.52567257 -3.190124077)
5353,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1,2,1,POINT (35.52567257 -3.190124077)
5354,137387326.0,29.34199549,-3.44710212,Open water - freshwater,4,1,1,1,1,POINT (29.34199549 -3.44710212)
5355,137387326.0,29.34199549,-3.44710212,Open water - freshwater,5,1,1,2,1,POINT (29.34199549 -3.44710212)
5356,137387326.0,29.34199549,-3.44710212,Open water - freshwater,6,1,1,2,1,POINT (29.34199549 -3.44710212)
5357,137387326.0,29.34199549,-3.44710212,Open water - freshwater,7,1,1,1,1,POINT (29.34199549 -3.44710212)
5358,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1,1,1,POINT (29.34199549 -3.44710212)
5359,137387327.0,34.30031701,-3.481496499,Open water - freshwater,9,0,1,6,1,POINT (34.30031701 -3.481496499)
5360,137387327.0,34.30031701,-3.481496499,Open water - freshwater,10,0,1,4,1,POINT (34.30031701 -3.481496499)
5361,137387327.0,34.30031701,-3.481496499,Open water - freshwater,11,0,0,5,0,POINT (34.30031701 -3.481496499)
5362,137387327.0,34.30031701,-3.481496499,Open water - freshwater,2,1,1,6,1,POINT (34.30031701 -3.481496499)
5363,137387327.0,34.30031701,-3.481496499,Open water - freshwater,3,1,1,2,1,POINT (34.30031701 -3.481496499)
5364,137387327.0,34.30031701,-3.481496499,Open water - freshwater,5,1,1,5,1,POINT (34.30031701 -3.481496499)
5365,137387327.0,34.30031701,-3.481496499,Open water - freshwater,6,1,1,3,1,POINT (34.30031701 -3.481496499)
5366,137387327.0,34.30031701,-3.481496499,Open water - freshwater,7,1,1,6,1,POINT (34.30031701 -3.481496499)
5367,137387327.0,34.30031701,-3.481496499,Open water - freshwater,8,1,1,3,1,POINT (34.30031701 -3.481496499)
5368,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1,5,1,POINT (34.30031701 -3.481496499)
5369,137387328.0,34.30124979,-3.484794654,Open water - freshwater,2,1,1,6,1,POINT (34.30124979 -3.484794654)
5370,137387328.0,34.30124979,-3.484794654,Open water - freshwater,3,1,1,2,1,POINT (34.30124979 -3.484794654)
5371,137387328.0,34.30124979,-3.484794654,Open water - freshwater,5,1,1,5,1,POINT (34.30124979 -3.484794654)
5372,137387328.0,34.30124979,-3.484794654,Open water - freshwater,6,1,1,3,1,POINT (34.30124979 -3.484794654)
5373,137387328.0,34.30124979,-3.484794654,Open water - freshwater,7,1,1,6,1,POINT (34.30124979 -3.484794654)
5374,137387328.0,34.30124979,-3.484794654,Open water - freshwater,8,1,1,3,1,POINT (34.30124979 -3.484794654)
5375,137387328.0,34.30124979,-3.484794654,Open water - freshwater,9,1,1,6,1,POINT (34.30124979 -3.484794654)
5376,137387328.0,34.30124979,-3.484794654,Open water - freshwater,10,1,1,4,1,POINT (34.30124979 -3.484794654)
5377,137387328.0,34.30124979,-3.484794654,Open water - freshwater,11,1,1,5,1,POINT (34.30124979 -3.484794654)
5378,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1,4,1,POINT (34.30124979 -3.484794654)
5386,137387330.0,37.40459256,-3.604007043,Open water - freshwater,11,0,1,5,1,POINT (37.40459256 -3.604007043)
5387,137387330.0,37.40459256,-3.604007043,Open water - freshwater,1,1,1,3,1,POINT (37.40459256 -3.604007043)
5388,137387330.0,37.40459256,-3.604007043,Open water - freshwater,2,1,1,2,1,POINT (37.40459256 -3.604007043)
5389,137387330.0,37.40459256,-3.604007043,Open water - freshwater,3,1,1,1,1,POINT (37.40459256 -3.604007043)
5390,137387330.0,37.40459256,-3.604007043,Open water - freshwater,5,1,1,3,1,POINT (37.40459256 -3.604007043)
5391,137387330.0,37.40459256,-3.604007043,Open water - freshwater,6,1,1,2,1,POINT (37.40459256 -3.604007043)
5392,137387330.0,37.40459256,-3.604007043,Open water - freshwater,7,1,1,1,1,POINT (37.40459256 -3.604007043)
5393,137387330.0,37.40459256,-3.604007043,Open water - freshwater,8,1,1,1,1,POINT (37.40459256 -3.604007043)
5394,137387330.0,37.40459256,-3.604007043,Open water - freshwater,9,1,1,4,1,POINT (37.40459256 -3.604007043)
5395,137387330.0,37.40459256,-3.604007043,Open water - freshwater,10,1,1,4,1,POINT (37.40459256 -3.604007043)
5396,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1,3,1,POINT (37.40459256 -3.604007043)
5397,137387331.0,37.75811432,-3.619086363,Open water - freshwater,1,1,1,2,1,POINT (37.75811432 -3.619086363)
5398,137387331.0,37.75811432,-3.619086363,Open water - freshwater,2,1,1,4,1,POINT (37.75811432 -3.619086363)
5399,137387331.0,37.75811432,-3.619086363,Open water - freshwater,5,1,1,4,1,POINT (37.75811432 -3.619086363)
5400,137387331.0,37.75811432,-3.619086363,Open water - freshwater,6,1,1,2,1,POINT (37.75811432 -3.619086363)
5401,137387331.0,37.75811432,-3.619086363,Open water - freshwater,9,1,1,4,1,POINT (37.75811432 -3.619086363)
5402,137387331.0,37.75811432,-3.619086363,Open water - freshwater,10,1,1,2,1,POINT (37.75811432 -3.619086363)
5403,137387331.0,37.75811432,-3.619086363,Open water - freshwater,11,1,1,4,1,POINT (37.75811432 -3.619086363)
5404,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1,2,1,POINT (37.75811432 -3.619086363)
5405,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),2,0,0,2,0,POINT (32.65863283 -3.682940577)
5406,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),5,0,0,4,0,POINT (32.65863283 -3.682940577)
5407,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),6,0,0,4,0,POINT (32.65863283 -3.682940577)
5408,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),7,0,0,4,0,POINT (32.65863283 -3.682940577)
5409,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),8,0,0,4,0,POINT (32.65863283 -3.682940577)
5410,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),9,0,0,2,0,POINT (32.65863283 -3.682940577)
5411,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),10,0,0,2,0,POINT (32.65863283 -3.682940577)
5412,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0,4,0,POINT (32.65863283 -3.682940577)
5413,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,1,1,1,4,1,POINT (36.8785074 -3.721585141)
5414,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,3,1,1,1,1,POINT (36.8785074 -3.721585141)
5415,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,9,1,1,2,1,POINT (36.8785074 -3.721585141)
5416,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,10,1,1,2,1,POINT (36.8785074 -3.721585141)
5417,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1,4,1,POINT (36.8785074 -3.721585141)
5418,137387334.0,37.45651704,-3.79840791,Open water - freshwater,1,1,1,2,1,POINT (37.45651704 -3.79840791)
5419,137387334.0,37.45651704,-3.79840791,Open water - freshwater,2,1,1,3,1,POINT (37.45651704 -3.79840791)
5420,137387334.0,37.45651704,-3.79840791,Open water - freshwater,5,1,1,1,1,POINT (37.45651704 -3.79840791)
5421,137387334.0,37.45651704,-3.79840791,Open water - freshwater,6,1,1,1,1,POINT (37.45651704 -3.79840791)
5422,137387334.0,37.45651704,-3.79840791,Open water - freshwater,9,1,1,1,1,POINT (37.45651704 -3.79840791)
5423,137387334.0,37.45651704,-3.79840791,Open water - freshwater,10,1,1,1,1,POINT (37.45651704 -3.79840791)
5424,137387334.0,37.45651704,-3.79840791,Open water - freshwater,11,1,1,1,1,POINT (37.45651704 -3.79840791)
5425,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1,3,1,POINT (37.45651704 -3.79840791)
5426,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,POINT (32.65676728 -3.845306054)
5427,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),5,1,1,6,1,POINT (32.65676728 -3.845306054)
5428,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),6,1,1,6,1,POINT (32.65676728 -3.845306054)
5429,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,1,6,1,POINT (32.65676728 -3.845306054)
5430,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,1,5,1,POINT (32.65676728 -3.845306054)
5431,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,1,4,1,POINT (32.65676728 -3.845306054)
5432,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0,2,0,POINT (32.65676728 -3.845306054)
5433,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,POINT (32.65676728 -3.845306054)
5434,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),5,0,1,5,1,POINT (32.68070851 -3.860860765)
5435,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),7,0,1,3,1,POINT (32.68070851 -3.860860765)
5436,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),8,0,0,3,0,POINT (32.68070851 -3.860860765)
5437,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,POINT (32.68070851 -3.860860765)
5438,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,1,1,1,1,1,POINT (35.89722799 -3.862746204)
5439,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,2,1,1,4,1,POINT (35.89722799 -3.862746204)
5440,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,6,1,1,1,1,POINT (35.89722799 -3.862746204)
5441,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,8,1,1,1,1,POINT (35.89722799 -3.862746204)
5442,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1,1,1,POINT (35.89722799 -3.862746204)
5443,137387338.0,35.88758931,-3.885371783,Open water - freshwater,1,1,1,2,1,POINT (35.88758931 -3.885371783)
5444,137387338.0,35.88758931,-3.885371783,Open water - freshwater,2,1,1,4,1,POINT (35.88758931 -3.885371783)
5445,137387338.0,35.88758931,-3.885371783,Open water - freshwater,3,1,1,2,1,POINT (35.88758931 -3.885371783)
5446,137387338.0,35.88758931,-3.885371783,Open water - freshwater,8,1,1,1,1,POINT (35.88758931 -3.885371783)
5447,137387338.0,35.88758931,-3.885371783,Open water - freshwater,10,1,1,1,1,POINT (35.88758931 -3.885371783)
5448,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,POINT (35.88758931 -3.885371783)
5449,137387339.0,39.65662258,-3.974701487,Open water - freshwater,4,1,1,1,1,POINT (39.65662258 -3.974701487)
5450,137387339.0,39.65662258,-3.974701487,Open water - freshwater,6,1,1,2,1,POINT (39.65662258 -3.974701487)
5451,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1,1,1,POINT (39.65662258 -3.974701487)
5452,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1,2,1,POINT (34.34135912 -4.062861932)
5453,137387340.0,34.34135912,-4.062861932,Open water - freshwater,3,1,1,1,1,POINT (34.34135912 -4.062861932)
5454,137387340.0,34.34135912,-4.062861932,Open water - freshwater,5,1,1,2,1,POINT (34.34135912 -4.062861932)
5455,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1,1,1,POINT (34.34135912 -4.062861932)
5456,137387340.0,34.34135912,-4.062861932,Open water - freshwater,7,1,1,1,1,POINT (34.34135912 -4.062861932)
5457,137387340.0,34.34135912,-4.062861932,Open water - freshwater,8,1,1,1,1,POINT (34.34135912 -4.062861932)
5458,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1,2,1,POINT (34.34135912 -4.062861932)
5459,137387340.0,34.34135912,-4.062861932,Open water - freshwater,10,1,1,2,1,POINT (34.34135912 -4.062861932)
5460,137387340.0,34.34135912,-4.062861932,Open water - freshwater,11,1,1,2,1,POINT (34.34135912 -4.062861932)
5461,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,POINT (34.34135912 -4.062861932)
5462,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,1,1,1,1,1,POINT (29.48626471 -4.094451101000002)
5463,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1,1,1,POINT (29.48626471 -4.094451101000002)
5464,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,5,1,1,1,1,POINT (29.48626471 -4.094451101000002)
