,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
9915,3424,4159,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,POINT (47.17105881 -22.49144522)
9916,3425,4182,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
9917,3426,4183,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (47.02803329 -22.57224666000001)
9918,3427,4184,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,4,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
9919,3428,4185,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,5,1,1.0,4.0,1,POINT (47.02803329 -22.57224666000001)
9920,3429,4186,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,6,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
9921,3430,4187,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
9922,3431,4188,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,8,1,1.0,5.0,1,POINT (47.02803329 -22.57224666000001)
9923,3432,4189,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.02803329 -22.57224666000001)
9924,3433,4190,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,10,1,1.0,5.0,1,POINT (47.02803329 -22.57224666000001)
9925,3434,4191,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,11,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
9926,3435,4192,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
9927,3436,4203,137387714.0,47.71611039,-22.69175506,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9928,3437,4204,137387714.0,47.71611039,-22.69175506,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.71611039 -22.69175506)
9929,3438,4205,137387714.0,47.71611039,-22.69175506,Open water - freshwater,6,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9930,3439,4206,137387714.0,47.71611039,-22.69175506,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9931,3440,4207,137387714.0,47.71611039,-22.69175506,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9932,3441,4208,137387714.0,47.71611039,-22.69175506,Open water - freshwater,9,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9933,3442,4209,137387714.0,47.71611039,-22.69175506,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9934,3443,4210,137387714.0,47.71611039,-22.69175506,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
9935,3444,4211,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.71611039 -22.69175506)
9936,3445,4212,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9937,3446,4213,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9938,3447,4214,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9939,3448,4215,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9940,3449,4216,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9941,3450,4217,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9942,3451,4218,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9943,3452,4219,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9944,3453,4220,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.49721917 -22.73195308000001)
9945,3454,4221,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.49721917 -22.73195308000001)
9946,3455,4222,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,1,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002)
9947,3456,4223,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,2,0,0.0,1.0,0,POINT (43.97879147999999 -22.75256540000002)
9948,3457,4224,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,3,0,0.0,4.0,0,POINT (43.97879147999999 -22.75256540000002)
9949,3458,4225,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,4,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002)
9950,3459,4226,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,5,0,0.0,4.0,0,POINT (43.97879147999999 -22.75256540000002)
9951,3460,4227,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,6,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002)
9952,3461,4228,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,7,0,0.0,2.0,0,POINT (43.97879147999999 -22.75256540000002)
9953,3462,4229,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,8,0,0.0,4.0,0,POINT (43.97879147999999 -22.75256540000002)
9954,3463,4230,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,9,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002)
9955,3464,4231,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,10,0,0.0,4.0,0,POINT (43.97879147999999 -22.75256540000002)
9956,3465,4232,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,11,0,0.0,4.0,0,POINT (43.97879147999999 -22.75256540000002)
9957,3466,4233,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002)
9958,3467,4234,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (45.75572805 -22.78743514)
9959,3468,4235,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,2,0,0.0,1.0,0,POINT (45.75572805 -22.78743514)
9960,3469,4236,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,3,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9961,3470,4237,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9962,3471,4238,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (45.75572805 -22.78743514)
9963,3472,4239,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9964,3473,4240,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9965,3474,4241,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9966,3475,4242,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (45.75572805 -22.78743514)
9967,3476,4243,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (45.75572805 -22.78743514)
9968,3477,4244,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (45.75572805 -22.78743514)
9969,3478,4245,137387718.0,45.19108819,-22.87248259000001,Shrubs,1,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9970,3479,4246,137387718.0,45.19108819,-22.87248259000001,Shrubs,2,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9971,3480,4247,137387718.0,45.19108819,-22.87248259000001,Shrubs,3,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9972,3481,4248,137387718.0,45.19108819,-22.87248259000001,Shrubs,4,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9973,3482,4249,137387718.0,45.19108819,-22.87248259000001,Shrubs,5,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9974,3483,4250,137387718.0,45.19108819,-22.87248259000001,Shrubs,6,0,0.0,1.0,0,POINT (45.19108819 -22.87248259000001)
9975,3484,4251,137387718.0,45.19108819,-22.87248259000001,Shrubs,8,0,1.0,2.0,1,POINT (45.19108819 -22.87248259000001)
9976,3485,4252,137387718.0,45.19108819,-22.87248259000001,Shrubs,9,0,1.0,2.0,1,POINT (45.19108819 -22.87248259000001)
9977,3486,4253,137387718.0,45.19108819,-22.87248259000001,Shrubs,10,0,1.0,2.0,1,POINT (45.19108819 -22.87248259000001)
9978,3487,4254,137387718.0,45.19108819,-22.87248259000001,Shrubs,11,0,0.0,2.0,0,POINT (45.19108819 -22.87248259000001)
9979,3488,4255,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,0,POINT (45.19108819 -22.87248259000001)
9980,3489,4256,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,1,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9981,3490,4257,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9982,3491,4258,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9983,3492,4259,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9984,3493,4260,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (44.26235511 -22.89719174000001)
9985,3494,4261,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (44.26235511 -22.89719174000001)
9986,3495,4262,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9987,3496,4263,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9988,3497,4264,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9989,3498,4265,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9990,3499,4266,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001)
9991,3500,4267,137387720.0,45.18673524,-23.01315433,Shrubs,1,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
9992,3501,4268,137387720.0,45.18673524,-23.01315433,Shrubs,2,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
9993,3502,4269,137387720.0,45.18673524,-23.01315433,Shrubs,3,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
9994,3503,4270,137387720.0,45.18673524,-23.01315433,Shrubs,4,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
9995,3504,4271,137387720.0,45.18673524,-23.01315433,Shrubs,5,0,0.0,1.0,0,POINT (45.18673524 -23.01315433)
9996,3505,4272,137387720.0,45.18673524,-23.01315433,Shrubs,6,0,0.0,1.0,0,POINT (45.18673524 -23.01315433)
9997,3506,4273,137387720.0,45.18673524,-23.01315433,Shrubs,8,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
9998,3507,4274,137387720.0,45.18673524,-23.01315433,Shrubs,9,0,1.0,2.0,1,POINT (45.18673524 -23.01315433)
9999,3508,4275,137387720.0,45.18673524,-23.01315433,Shrubs,10,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
10000,3509,4276,137387720.0,45.18673524,-23.01315433,Shrubs,11,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
10001,3510,4277,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,0,POINT (45.18673524 -23.01315433)
10002,3511,4278,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,1,0,0.0,1.0,0,POINT (45.11335693000001 -23.16673173000001)
10003,3512,4279,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,2,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10004,3513,4280,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,3,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10005,3514,4281,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,4,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10006,3515,4282,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,5,0,0.0,1.0,0,POINT (45.11335693000001 -23.16673173000001)
10007,3516,4283,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,6,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10008,3517,4284,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,8,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10009,3518,4285,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,9,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10010,3519,4286,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,10,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10011,3520,4287,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,11,0,0.0,2.0,0,POINT (45.11335693000001 -23.16673173000001)
10012,3521,4288,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,0,POINT (45.11335693000001 -23.16673173000001)
10013,3522,4289,137387722.0,46.77120922,-23.17438958000001,Shrubs,5,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001)
10014,3523,4290,137387722.0,46.77120922,-23.17438958000001,Shrubs,6,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001)
10015,3524,4291,137387722.0,46.77120922,-23.17438958000001,Shrubs,8,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001)
10016,3525,4292,137387722.0,46.77120922,-23.17438958000001,Shrubs,9,0,0.0,2.0,0,POINT (46.77120922 -23.17438958000001)
10017,3526,4293,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001)
10018,3527,4294,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,1,1,1.0,2.0,1,POINT (45.5377696 -23.23234789000001)
10019,3528,4295,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,2,1,1.0,3.0,1,POINT (45.5377696 -23.23234789000001)
10020,3529,4296,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,3,1,1.0,4.0,1,POINT (45.5377696 -23.23234789000001)
10021,3530,4297,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,4,1,1.0,4.0,1,POINT (45.5377696 -23.23234789000001)
10022,3531,4298,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,5,1,0.0,2.0,0,POINT (45.5377696 -23.23234789000001)
10023,3532,4299,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,6,1,0.0,3.0,0,POINT (45.5377696 -23.23234789000001)
10024,3533,4300,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,7,1,0.0,2.0,0,POINT (45.5377696 -23.23234789000001)
10025,3534,4301,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,8,1,0.0,4.0,0,POINT (45.5377696 -23.23234789000001)
10026,3535,4302,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,9,1,0.0,4.0,0,POINT (45.5377696 -23.23234789000001)
10027,3536,4303,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,10,1,1.0,3.0,1,POINT (45.5377696 -23.23234789000001)
10028,3537,4304,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,11,1,0.0,3.0,0,POINT (45.5377696 -23.23234789000001)
10029,3538,4305,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,1,POINT (45.5377696 -23.23234789000001)
10030,3539,4306,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.58023615000001 -23.31971485)
10031,3540,4307,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.58023615000001 -23.31971485)
10032,3541,4308,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485)
10033,3542,4309,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,6,1,1.0,1.0,1,POINT (47.58023615000001 -23.31971485)
10034,3543,4310,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,7,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485)
10035,3544,4311,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.58023615000001 -23.31971485)
10036,3545,4312,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485)
10037,3546,4313,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.58023615000001 -23.31971485)
10038,3547,4314,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485)
10039,3548,4327,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,1,1,1.0,4.0,1,POINT (45.34375238 -23.43475699000001)
10040,3549,4328,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001)
10041,3550,4329,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,3,1,1.0,4.0,1,POINT (45.34375238 -23.43475699000001)
10042,3551,4330,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,4,1,1.0,3.0,1,POINT (45.34375238 -23.43475699000001)
10043,3552,4331,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001)
10044,3553,4332,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,6,1,0.0,3.0,0,POINT (45.34375238 -23.43475699000001)
10045,3554,4333,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,7,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001)
10046,3555,4334,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,8,1,0.0,4.0,0,POINT (45.34375238 -23.43475699000001)
10047,3556,4335,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,9,1,0.0,3.0,0,POINT (45.34375238 -23.43475699000001)
10048,3557,4336,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,10,1,1.0,4.0,1,POINT (45.34375238 -23.43475699000001)
10049,3558,4337,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,11,1,1.0,3.0,1,POINT (45.34375238 -23.43475699000001)
10050,3559,4338,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001)
10051,3560,4339,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,2,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10052,3561,4340,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10053,3562,4341,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,5,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10054,3563,4342,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10055,3564,4343,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,7,1,1.0,1.0,1,POINT (46.98668026 -23.43884918000002)
10056,3565,4344,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10057,3566,4345,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,9,1,1.0,3.0,1,POINT (46.98668026 -23.43884918000002)
10058,3567,4346,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,10,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10059,3568,4347,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10060,3569,4348,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002)
10061,3570,4361,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,1,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10062,3571,4362,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (43.9380603 -23.45138227000001)
10063,3572,4363,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,3,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10064,3573,4364,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (43.9380603 -23.45138227000001)
10065,3574,4365,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,5,1,1.0,3.0,1,POINT (43.9380603 -23.45138227000001)
10066,3575,4366,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,6,1,1.0,3.0,1,POINT (43.9380603 -23.45138227000001)
10067,3576,4367,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,7,1,1.0,2.0,1,POINT (43.9380603 -23.45138227000001)
10068,3577,4368,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,8,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10069,3578,4369,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,9,1,1.0,3.0,1,POINT (43.9380603 -23.45138227000001)
10070,3579,4370,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,10,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10071,3580,4371,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,11,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10072,3581,4372,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001)
10073,3582,4373,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,1,0,0.0,4.0,0,POINT (45.48864345 -23.45777715)
10074,3583,4374,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,2,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10075,3584,4375,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,3,0,0.0,4.0,0,POINT (45.48864345 -23.45777715)
10076,3585,4376,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10077,3586,4377,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,5,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10078,3587,4378,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,6,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10079,3588,4379,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,7,0,0.0,2.0,0,POINT (45.48864345 -23.45777715)
10080,3589,4380,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,8,0,0.0,4.0,0,POINT (45.48864345 -23.45777715)
10081,3590,4381,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,9,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10082,3591,4382,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10083,3592,4383,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,11,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10084,3593,4384,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (45.48864345 -23.45777715)
10085,3594,4385,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10086,3595,4386,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (43.98874108 -23.51073840999999)
10087,3596,4387,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (43.98874108 -23.51073840999999)
10088,3597,4388,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10089,3598,4389,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10090,3599,4390,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10091,3600,4391,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10092,3601,4392,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (43.98874108 -23.51073840999999)
10093,3602,4393,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (43.98874108 -23.51073840999999)
10094,3603,4394,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1,POINT (43.98874108 -23.51073840999999)
10095,3604,4395,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1,POINT (43.98874108 -23.51073840999999)
10096,3605,4396,137387732.0,44.54871707,-23.52353411,Open water - freshwater,1,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10097,3606,4397,137387732.0,44.54871707,-23.52353411,Open water - freshwater,2,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10098,3607,4398,137387732.0,44.54871707,-23.52353411,Open water - freshwater,3,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10099,3608,4399,137387732.0,44.54871707,-23.52353411,Open water - freshwater,4,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10100,3609,4400,137387732.0,44.54871707,-23.52353411,Open water - freshwater,5,1,1.0,1.0,1,POINT (44.54871707 -23.52353411)
10101,3610,4401,137387732.0,44.54871707,-23.52353411,Open water - freshwater,6,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10102,3611,4402,137387732.0,44.54871707,-23.52353411,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10103,3612,4403,137387732.0,44.54871707,-23.52353411,Open water - freshwater,9,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10104,3613,4404,137387732.0,44.54871707,-23.52353411,Open water - freshwater,10,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
10105,3614,4405,137387732.0,44.54871707,-23.52353411,Open water - freshwater,11,1,1.0,2.0,1,POINT (44.54871707 -23.52353411)
