,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
14072,5433,3097,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,7,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14073,5434,3098,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,8,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14074,5435,3099,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,9,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14075,5436,3100,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,10,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14076,5437,3101,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,11,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14077,5438,3102,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,12,1,252.0,POINT (45.85584591000001 -21.75262966000001)
14078,5439,3103,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,253.0,POINT (45.13574353 -21.78422336000001)
14079,5440,3104,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,253.0,POINT (45.13574353 -21.78422336000001)
14080,5441,3105,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,253.0,POINT (45.13574353 -21.78422336000001)
14081,5442,3106,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,253.0,POINT (45.13574353 -21.78422336000001)
14082,5443,3107,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,253.0,POINT (45.13574353 -21.78422336000001)
14083,5444,3108,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,253.0,POINT (45.13574353 -21.78422336000001)
14084,5445,3109,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,253.0,POINT (45.13574353 -21.78422336000001)
14085,5446,3110,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,253.0,POINT (45.13574353 -21.78422336000001)
14086,5447,3111,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,253.0,POINT (45.13574353 -21.78422336000001)
14087,5448,3112,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,253.0,POINT (45.13574353 -21.78422336000001)
14088,5449,3113,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,253.0,POINT (45.13574353 -21.78422336000001)
14089,5450,3114,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,253.0,POINT (45.13574353 -21.78422336000001)
14090,5451,3115,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,254.0,POINT (45.13605446 -21.78498169000001)
14091,5452,3116,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,254.0,POINT (45.13605446 -21.78498169000001)
14092,5453,3117,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,254.0,POINT (45.13605446 -21.78498169000001)
14093,5454,3118,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,254.0,POINT (45.13605446 -21.78498169000001)
14094,5455,3119,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,254.0,POINT (45.13605446 -21.78498169000001)
14095,5456,3120,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,254.0,POINT (45.13605446 -21.78498169000001)
14096,5457,3121,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,254.0,POINT (45.13605446 -21.78498169000001)
14097,5458,3122,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,254.0,POINT (45.13605446 -21.78498169000001)
14098,5459,3123,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,254.0,POINT (45.13605446 -21.78498169000001)
14099,5460,3124,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,254.0,POINT (45.13605446 -21.78498169000001)
14100,5461,3125,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,254.0,POINT (45.13605446 -21.78498169000001)
14101,5462,3126,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,254.0,POINT (45.13605446 -21.78498169000001)
14102,5463,3127,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,6,0,255.0,POINT (46.26502326 -21.78725671)
14103,5464,3128,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,7,0,255.0,POINT (46.26502326 -21.78725671)
14104,5465,3129,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,8,0,255.0,POINT (46.26502326 -21.78725671)
14105,5466,3130,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,9,0,255.0,POINT (46.26502326 -21.78725671)
14106,5467,3131,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,10,0,255.0,POINT (46.26502326 -21.78725671)
14107,5468,3132,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,11,0,255.0,POINT (46.26502326 -21.78725671)
14108,5469,3133,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,1,1,255.0,POINT (46.26502326 -21.78725671)
14109,5470,3134,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,2,1,255.0,POINT (46.26502326 -21.78725671)
14110,5471,3135,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,3,1,255.0,POINT (46.26502326 -21.78725671)
14111,5472,3136,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,4,1,255.0,POINT (46.26502326 -21.78725671)
14112,5473,3137,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,5,1,255.0,POINT (46.26502326 -21.78725671)
14113,5474,3138,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,11,1,255.0,POINT (46.26502326 -21.78725671)
14114,5475,3139,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,,,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,12,1,255.0,POINT (46.26502326 -21.78725671)
14115,5476,3140,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,256.0,POINT (43.55624436 -21.80116038)
14116,5477,3141,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,256.0,POINT (43.55624436 -21.80116038)
14117,5478,3142,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,256.0,POINT (43.55624436 -21.80116038)
14118,5479,3143,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,256.0,POINT (43.55624436 -21.80116038)
14119,5480,3144,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,256.0,POINT (43.55624436 -21.80116038)
14120,5481,3145,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,256.0,POINT (43.55624436 -21.80116038)
14121,5482,3146,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,256.0,POINT (43.55624436 -21.80116038)
14122,5483,3147,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,256.0,POINT (43.55624436 -21.80116038)
14123,5484,3148,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,256.0,POINT (43.55624436 -21.80116038)
14124,5485,3149,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,256.0,POINT (43.55624436 -21.80116038)
14125,5486,3150,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,256.0,POINT (43.55624436 -21.80116038)
14126,5487,3151,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,256.0,POINT (43.55624436 -21.80116038)
14127,5488,3152,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,257.0,POINT (43.86996772 -21.80596378000001)
14128,5489,3153,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,257.0,POINT (43.86996772 -21.80596378000001)
14129,5490,3154,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,257.0,POINT (43.86996772 -21.80596378000001)
14130,5491,3155,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,257.0,POINT (43.86996772 -21.80596378000001)
14131,5492,3156,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,257.0,POINT (43.86996772 -21.80596378000001)
14132,5493,3157,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,257.0,POINT (43.86996772 -21.80596378000001)
14133,5494,3158,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,257.0,POINT (43.86996772 -21.80596378000001)
14134,5495,3159,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,257.0,POINT (43.86996772 -21.80596378000001)
14135,5496,3160,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,257.0,POINT (43.86996772 -21.80596378000001)
14136,5497,3161,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,257.0,POINT (43.86996772 -21.80596378000001)
14137,5498,3162,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,257.0,POINT (43.86996772 -21.80596378000001)
14138,5499,3163,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,257.0,POINT (43.86996772 -21.80596378000001)
14139,5500,3164,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,258.0,POINT (48.16353152 -21.81506537000001)
14140,5501,3165,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,258.0,POINT (48.16353152 -21.81506537000001)
14141,5502,3166,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,258.0,POINT (48.16353152 -21.81506537000001)
14142,5503,3167,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,258.0,POINT (48.16353152 -21.81506537000001)
14143,5504,3168,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,258.0,POINT (48.16353152 -21.81506537000001)
14144,5505,3169,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,258.0,POINT (48.16353152 -21.81506537000001)
14145,5506,3170,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,258.0,POINT (48.16353152 -21.81506537000001)
14146,5507,3171,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,258.0,POINT (48.16353152 -21.81506537000001)
14147,5508,3172,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,258.0,POINT (48.16353152 -21.81506537000001)
14148,5509,3173,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,258.0,POINT (48.16353152 -21.81506537000001)
14149,5510,3174,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,258.0,POINT (48.16353152 -21.81506537000001)
14150,5511,3175,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,258.0,POINT (48.16353152 -21.81506537000001)
14151,5512,3176,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,259.0,POINT (43.34170609 -21.88435719000001)
14152,5513,3177,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,259.0,POINT (43.34170609 -21.88435719000001)
14153,5514,3178,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,259.0,POINT (43.34170609 -21.88435719000001)
14154,5515,3179,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,259.0,POINT (43.34170609 -21.88435719000001)
14155,5516,3180,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,259.0,POINT (43.34170609 -21.88435719000001)
14156,5517,3181,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,259.0,POINT (43.34170609 -21.88435719000001)
14157,5518,3182,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,259.0,POINT (43.34170609 -21.88435719000001)
14158,5519,3183,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,259.0,POINT (43.34170609 -21.88435719000001)
14159,5520,3184,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,259.0,POINT (43.34170609 -21.88435719000001)
14160,5521,3185,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,259.0,POINT (43.34170609 -21.88435719000001)
14161,5522,3186,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,259.0,POINT (43.34170609 -21.88435719000001)
14162,5523,3187,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,259.0,POINT (43.34170609 -21.88435719000001)
14163,5524,3188,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,260.0,POINT (44.04128741 -21.89422256000001)
14164,5525,3189,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,260.0,POINT (44.04128741 -21.89422256000001)
14165,5526,3190,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,260.0,POINT (44.04128741 -21.89422256000001)
14166,5527,3191,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,260.0,POINT (44.04128741 -21.89422256000001)
14167,5528,3192,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,260.0,POINT (44.04128741 -21.89422256000001)
14168,5529,3193,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,260.0,POINT (44.04128741 -21.89422256000001)
14169,5530,3194,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,260.0,POINT (44.04128741 -21.89422256000001)
14170,5531,3195,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,260.0,POINT (44.04128741 -21.89422256000001)
14171,5532,3196,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,260.0,POINT (44.04128741 -21.89422256000001)
14172,5533,3197,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,260.0,POINT (44.04128741 -21.89422256000001)
14173,5534,3198,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,260.0,POINT (44.04128741 -21.89422256000001)
14174,5535,3199,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,260.0,POINT (44.04128741 -21.89422256000001)
14175,5536,3200,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",9,0,261.0,POINT (44.00304363000001 -21.90990735)
14176,5537,3201,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",10,0,261.0,POINT (44.00304363000001 -21.90990735)
14177,5538,3202,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",11,0,261.0,POINT (44.00304363000001 -21.90990735)
14178,5539,3203,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",1,1,261.0,POINT (44.00304363000001 -21.90990735)
14179,5540,3204,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",2,1,261.0,POINT (44.00304363000001 -21.90990735)
14180,5541,3205,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",3,1,261.0,POINT (44.00304363000001 -21.90990735)
14181,5542,3206,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",4,1,261.0,POINT (44.00304363000001 -21.90990735)
14182,5543,3207,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",5,1,261.0,POINT (44.00304363000001 -21.90990735)
14183,5544,3208,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",6,1,261.0,POINT (44.00304363000001 -21.90990735)
14184,5545,3209,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",7,1,261.0,POINT (44.00304363000001 -21.90990735)
14185,5546,3210,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",8,1,261.0,POINT (44.00304363000001 -21.90990735)
14186,5547,3211,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0.0,Open water - freshwater,"Sand deposit, Mud",12,1,261.0,POINT (44.00304363000001 -21.90990735)
14187,5548,3212,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,262.0,POINT (46.70404941 -21.96734833000001)
14188,5549,3213,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,262.0,POINT (46.70404941 -21.96734833000001)
14189,5550,3214,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,262.0,POINT (46.70404941 -21.96734833000001)
14190,5551,3215,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,262.0,POINT (46.70404941 -21.96734833000001)
14191,5552,3216,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,262.0,POINT (46.70404941 -21.96734833000001)
14192,5553,3217,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,262.0,POINT (46.70404941 -21.96734833000001)
14193,5554,3218,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,262.0,POINT (46.70404941 -21.96734833000001)
14194,5555,3219,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,262.0,POINT (46.70404941 -21.96734833000001)
14195,5556,3220,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,262.0,POINT (46.70404941 -21.96734833000001)
14196,5557,3221,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,262.0,POINT (46.70404941 -21.96734833000001)
14197,5558,3222,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,262.0,POINT (46.70404941 -21.96734833000001)
14198,5559,3223,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,262.0,POINT (46.70404941 -21.96734833000001)
14199,5560,3224,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,5,0,263.0,POINT (43.67408495 -21.98152228)
14200,5561,3225,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,6,0,263.0,POINT (43.67408495 -21.98152228)
14201,5562,3226,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,7,0,263.0,POINT (43.67408495 -21.98152228)
14202,5563,3227,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,8,0,263.0,POINT (43.67408495 -21.98152228)
14203,5564,3228,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,9,0,263.0,POINT (43.67408495 -21.98152228)
14204,5565,3229,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,10,0,263.0,POINT (43.67408495 -21.98152228)
14205,5566,3230,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,11,0,263.0,POINT (43.67408495 -21.98152228)
14206,5567,3231,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,12,0,263.0,POINT (43.67408495 -21.98152228)
14207,5568,3232,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,1,1,263.0,POINT (43.67408495 -21.98152228)
14208,5569,3233,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,2,1,263.0,POINT (43.67408495 -21.98152228)
14209,5570,3234,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,3,1,263.0,POINT (43.67408495 -21.98152228)
14210,5571,3235,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,4,1,263.0,POINT (43.67408495 -21.98152228)
14211,5572,3236,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,264.0,POINT (47.51587467 -22.00455790000002)
14212,5573,3237,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,264.0,POINT (47.51587467 -22.00455790000002)
