,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
10955,4464,5428,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),6,1,1.0,6.0,1,POINT (32.65676728 -3.845306054)
10956,4465,5429,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,1.0,6.0,1,POINT (32.65676728 -3.845306054)
10957,4466,5430,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,1.0,5.0,1,POINT (32.65676728 -3.845306054)
10958,4467,5431,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,1.0,4.0,1,POINT (32.65676728 -3.845306054)
10959,4468,5432,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (32.65676728 -3.845306054)
10960,4469,5433,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (32.65676728 -3.845306054)
10961,4470,5434,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),5,0,1.0,5.0,1,POINT (32.68070851 -3.860860765)
10962,4471,5435,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),7,0,1.0,3.0,1,POINT (32.68070851 -3.860860765)
10963,4472,5436,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),8,0,0.0,3.0,0,POINT (32.68070851 -3.860860765)
10964,4473,5437,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (32.68070851 -3.860860765)
10965,4474,5438,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
10966,4475,5439,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,2,1,1.0,4.0,1,POINT (35.89722799 -3.862746204)
10967,4476,5440,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
10968,4477,5441,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
10969,4478,5442,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
10970,4479,5443,137387338.0,35.88758931,-3.885371783,Open water - freshwater,1,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
10971,4480,5444,137387338.0,35.88758931,-3.885371783,Open water - freshwater,2,1,1.0,4.0,1,POINT (35.88758931 -3.885371783)
10972,4481,5445,137387338.0,35.88758931,-3.885371783,Open water - freshwater,3,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
10973,4482,5446,137387338.0,35.88758931,-3.885371783,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.88758931 -3.885371783)
10974,4483,5447,137387338.0,35.88758931,-3.885371783,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.88758931 -3.885371783)
10975,4484,5448,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
10976,4485,5449,137387339.0,39.65662258,-3.974701487,Open water - freshwater,4,1,1.0,1.0,1,POINT (39.65662258 -3.974701487)
10977,4486,5450,137387339.0,39.65662258,-3.974701487,Open water - freshwater,6,1,1.0,2.0,1,POINT (39.65662258 -3.974701487)
10978,4487,5451,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.65662258 -3.974701487)
10979,4488,5452,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
10980,4489,5453,137387340.0,34.34135912,-4.062861932,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
10981,4490,5454,137387340.0,34.34135912,-4.062861932,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
10982,4491,5455,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
10983,4492,5456,137387340.0,34.34135912,-4.062861932,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
10984,4493,5457,137387340.0,34.34135912,-4.062861932,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
10985,4494,5458,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
10986,4495,5459,137387340.0,34.34135912,-4.062861932,Open water - freshwater,10,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
10987,4496,5460,137387340.0,34.34135912,-4.062861932,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
10988,4497,5461,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
10989,4498,5462,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10990,4499,5463,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10991,4500,5464,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10992,4501,5465,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.48626471 -4.094451101000002)
10993,4502,5466,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10994,4503,5467,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.48626471 -4.094451101000002)
10995,4504,5468,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10996,4505,5469,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
10997,4506,5478,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,1,1,0.0,1.0,0,POINT (29.58327332 -4.318675329)
10998,4507,5479,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,2,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
10999,4508,5480,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
11000,4509,5481,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
11001,4510,5482,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,6,1,1.0,4.0,1,POINT (29.58327332 -4.318675329)
11002,4511,5483,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,7,1,1.0,3.0,1,POINT (29.58327332 -4.318675329)
11003,4512,5484,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,8,1,1.0,3.0,1,POINT (29.58327332 -4.318675329)
11004,4513,5485,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
11005,4514,5486,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.58327332 -4.318675329)
11006,4515,5487,137387345.0,30.65192266,-4.523386273,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
11007,4516,5488,137387345.0,30.65192266,-4.523386273,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
11008,4517,5489,137387345.0,30.65192266,-4.523386273,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
11009,4518,5490,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
11010,4519,5491,137387345.0,30.65192266,-4.523386273,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
11011,4520,5492,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
11012,4521,5493,137387345.0,30.65192266,-4.523386273,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
11013,4522,5494,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.65192266 -4.523386273)
11014,4523,5495,137387346.0,29.64576925,-4.555701722,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
11015,4524,5496,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.64576925 -4.555701722)
11016,4525,5497,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
11017,4526,5498,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
11018,4527,5509,137387348.0,34.93678056,-4.568911363,Open water - freshwater,3,0,1.0,2.0,1,POINT (34.93678056 -4.568911363)
11019,4528,5510,137387348.0,34.93678056,-4.568911363,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11020,4529,5511,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
11021,4530,5512,137387348.0,34.93678056,-4.568911363,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11022,4531,5513,137387348.0,34.93678056,-4.568911363,Open water - freshwater,5,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11023,4532,5514,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
11024,4533,5515,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11025,4534,5516,137387348.0,34.93678056,-4.568911363,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11026,4535,5517,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
11027,4536,5518,137387348.0,34.93678056,-4.568911363,Open water - freshwater,10,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
11028,4537,5519,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
11029,4538,5520,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.21685893 -4.580705886000001)
11030,4539,5521,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.21685893 -4.580705886000001)
11031,4540,5522,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.21685893 -4.580705886000001)
11032,4541,5523,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.21685893 -4.580705886000001)
11033,4542,5524,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (36.21685893 -4.580705886000001)
11034,4543,5525,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (36.21685893 -4.580705886000001)
11035,4544,5535,137387351.0,35.21692401,-4.684505905,Open water - freshwater,11,0,0.0,1.0,0,POINT (35.21692401 -4.684505905)
11036,4545,5536,137387351.0,35.21692401,-4.684505905,Open water - freshwater,2,1,1.0,2.0,1,POINT (35.21692401 -4.684505905)
11037,4546,5537,137387351.0,35.21692401,-4.684505905,Open water - freshwater,3,1,1.0,2.0,1,POINT (35.21692401 -4.684505905)
11038,4547,5538,137387351.0,35.21692401,-4.684505905,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.21692401 -4.684505905)
11039,4548,5539,137387351.0,35.21692401,-4.684505905,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.21692401 -4.684505905)
11040,4549,5540,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.21692401 -4.684505905)
11041,4550,5541,137387351.0,35.21692401,-4.684505905,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.21692401 -4.684505905)
11042,4551,5542,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.21692401 -4.684505905)
11043,4552,5543,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,1.0,2.0,1,POINT (34.82982235 -4.709750438)
11044,4553,5544,137387352.0,34.82982235,-4.709750438,Open water - freshwater,10,0,0.0,1.0,0,POINT (34.82982235 -4.709750438)
11045,4554,5545,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.82982235 -4.709750438)
11046,4555,5546,137387352.0,34.82982235,-4.709750438,Open water - freshwater,3,1,1.0,2.0,1,POINT (34.82982235 -4.709750438)
11047,4556,5547,137387352.0,34.82982235,-4.709750438,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.82982235 -4.709750438)
11048,4557,5548,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,1,POINT (34.82982235 -4.709750438)
11049,4558,5549,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.82982235 -4.709750438)
11050,4559,5550,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.82982235 -4.709750438)
11051,4560,5551,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (33.82646726 -4.751747993)
11052,4561,5552,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.82646726 -4.751747993)
11053,4562,5553,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,1,POINT (33.82646726 -4.751747993)
11054,4563,5554,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (33.82646726 -4.751747993)
11055,4564,5555,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (33.82646726 -4.751747993)
11056,4565,5556,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (33.82646726 -4.751747993)
11057,4566,5557,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (33.82646726 -4.751747993)
11058,4567,5558,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (33.82646726 -4.751747993)
11059,4568,5559,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.82646726 -4.751747993)
11060,4569,5569,137387355.0,29.60970195,-4.813569158,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.60970195 -4.813569158)
11061,4570,5570,137387355.0,29.60970195,-4.813569158,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.60970195 -4.813569158)
11062,4571,5571,137387355.0,29.60970195,-4.813569158,Open water - freshwater,6,1,1.0,4.0,1,POINT (29.60970195 -4.813569158)
11063,4572,5572,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,1.0,4.0,1,POINT (29.60970195 -4.813569158)
11064,4573,5573,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,1.0,4.0,1,POINT (29.60970195 -4.813569158)
11065,4574,5574,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,1,POINT (29.60970195 -4.813569158)
11066,4575,5575,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,1.0,1.0,1,POINT (34.72908264 -4.832682912)
11067,4576,5576,137387356.0,34.72908264,-4.832682912,Open water - freshwater,11,0,0.0,1.0,0,POINT (34.72908264 -4.832682912)
11068,4577,5577,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.72908264 -4.832682912)
11069,4578,5578,137387356.0,34.72908264,-4.832682912,Open water - freshwater,3,1,1.0,2.0,1,POINT (34.72908264 -4.832682912)
11070,4579,5579,137387356.0,34.72908264,-4.832682912,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.72908264 -4.832682912)
11071,4580,5580,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,1.0,2.0,1,POINT (34.72908264 -4.832682912)
11072,4581,5581,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.72908264 -4.832682912)
11073,4582,5582,137387356.0,34.72908264,-4.832682912,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.72908264 -4.832682912)
11074,4583,5583,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.72908264 -4.832682912)
11075,4584,5592,137387359.0,31.2050583,-4.97522685,Open water - freshwater,8,0,1.0,4.0,1,POINT (31.2050583 -4.97522685)
11076,4585,5593,137387359.0,31.2050583,-4.97522685,Open water - freshwater,2,1,1.0,4.0,1,POINT (31.2050583 -4.97522685)
11077,4586,5594,137387359.0,31.2050583,-4.97522685,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.2050583 -4.97522685)
11078,4587,5595,137387359.0,31.2050583,-4.97522685,Open water - freshwater,6,1,1.0,4.0,1,POINT (31.2050583 -4.97522685)
11079,4588,5596,137387359.0,31.2050583,-4.97522685,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.2050583 -4.97522685)
11080,4589,5597,137387359.0,31.2050583,-4.97522685,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.2050583 -4.97522685)
11081,4590,5598,137387359.0,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.2050583 -4.97522685)
11082,4591,5600,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.0188142 -4.981127488999999)
11083,4592,5601,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,2,1,1.0,5.0,1,POINT (31.0188142 -4.981127488999999)
11084,4593,5602,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.0188142 -4.981127488999999)
11085,4594,5603,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,6,1,1.0,4.0,1,POINT (31.0188142 -4.981127488999999)
11086,4595,5604,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,7,1,1.0,3.0,1,POINT (31.0188142 -4.981127488999999)
11087,4596,5605,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,8,1,1.0,5.0,1,POINT (31.0188142 -4.981127488999999)
11088,4597,5606,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,9,1,1.0,4.0,1,POINT (31.0188142 -4.981127488999999)
11089,4598,5607,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.0188142 -4.981127488999999)
11090,4599,5608,137387362.0,34.85376357,-5.012283721,Open water - freshwater,9,0,1.0,2.0,1,POINT (34.85376357 -5.012283721)
11091,4600,5609,137387362.0,34.85376357,-5.012283721,Open water - freshwater,10,0,1.0,2.0,1,POINT (34.85376357 -5.012283721)
11092,4601,5610,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,1.0,4.0,1,POINT (34.85376357 -5.012283721)
11093,4602,5611,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,1.0,4.0,1,POINT (34.85376357 -5.012283721)
11094,4603,5612,137387362.0,34.85376357,-5.012283721,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.85376357 -5.012283721)
11095,4604,5613,137387362.0,34.85376357,-5.012283721,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.85376357 -5.012283721)
11096,4605,5614,137387362.0,34.85376357,-5.012283721,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.85376357 -5.012283721)
11097,4606,5615,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,POINT (34.85376357 -5.012283721)
11098,4607,5616,137387363.0,35.65315184,-5.052411301999999,Shrubs,2,0,0.0,2.0,0,POINT (35.65315184 -5.052411301999999)
11099,4608,5617,137387363.0,35.65315184,-5.052411301999999,Shrubs,6,0,0.0,2.0,0,POINT (35.65315184 -5.052411301999999)
11100,4609,5618,137387363.0,35.65315184,-5.052411301999999,Shrubs,7,0,0.0,2.0,0,POINT (35.65315184 -5.052411301999999)
11101,4610,5619,137387363.0,35.65315184,-5.052411301999999,Shrubs,8,0,0.0,4.0,0,POINT (35.65315184 -5.052411301999999)
11102,4611,5620,137387363.0,35.65315184,-5.052411301999999,Shrubs,9,0,0.0,4.0,0,POINT (35.65315184 -5.052411301999999)
11103,4612,5621,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,2.0,0,POINT (35.65315184 -5.052411301999999)
11104,4613,5622,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0,POINT (35.65315184 -5.052411301999999)
11105,4614,5623,137387364.0,37.07065907,-5.116620472,Shrubs,1,0,0.0,1.0,0,POINT (37.07065907 -5.116620472)
11106,4615,5624,137387364.0,37.07065907,-5.116620472,Shrubs,2,0,0.0,3.0,0,POINT (37.07065907 -5.116620472)
11107,4616,5625,137387364.0,37.07065907,-5.116620472,Shrubs,5,0,0.0,1.0,0,POINT (37.07065907 -5.116620472)
11108,4617,5626,137387364.0,37.07065907,-5.116620472,Shrubs,7,0,0.0,3.0,0,POINT (37.07065907 -5.116620472)
11109,4618,5627,137387364.0,37.07065907,-5.116620472,Shrubs,8,0,0.0,2.0,0,POINT (37.07065907 -5.116620472)
11110,4619,5628,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,4.0,0,POINT (37.07065907 -5.116620472)
11111,4620,5629,137387364.0,37.07065907,-5.116620472,Shrubs,10,0,0.0,1.0,0,POINT (37.07065907 -5.116620472)
11112,4621,5630,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0,POINT (37.07065907 -5.116620472)
11113,4622,5631,137387365.0,31.08566308,-5.234196221,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.08566308 -5.234196221)
11114,4623,5632,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.08566308 -5.234196221)
11115,4624,5633,137387365.0,31.08566308,-5.234196221,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.08566308 -5.234196221)
11116,4625,5634,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.08566308 -5.234196221)
11117,4626,5635,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.08566308 -5.234196221)
11118,4627,5636,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.08566308 -5.234196221)
11119,4628,5637,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.08566308 -5.234196221)
11120,4629,5650,137387367.0,31.09654546,-5.25096077,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.09654546 -5.25096077)
11121,4630,5651,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.09654546 -5.25096077)
11122,4631,5652,137387367.0,31.09654546,-5.25096077,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.09654546 -5.25096077)
11123,4632,5653,137387367.0,31.09654546,-5.25096077,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.09654546 -5.25096077)
11124,4633,5654,137387367.0,31.09654546,-5.25096077,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.09654546 -5.25096077)
11125,4634,5655,137387367.0,31.09654546,-5.25096077,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.09654546 -5.25096077)
11126,4635,5656,137387367.0,31.09654546,-5.25096077,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.09654546 -5.25096077)
11127,4636,5657,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.09654546 -5.25096077)
11128,4637,5658,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),2,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11129,4638,5659,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),5,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11130,4639,5660,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11131,4640,5661,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11132,4641,5662,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),8,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11133,4642,5663,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0,POINT (33.63369374 -5.251669141)
11134,4643,5664,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (33.63369374 -5.251669141)
11135,4644,5665,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,POINT (33.63369374 -5.251669141)
11136,4645,5666,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (33.63369374 -5.251669141)
11137,4646,5667,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (37.48823139 -5.363837818)
11138,4647,5668,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (37.48823139 -5.363837818)
11139,4648,5669,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (37.48823139 -5.363837818)
11140,4649,5670,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (37.48823139 -5.363837818)
11141,4650,5671,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (37.48823139 -5.363837818)
11142,4651,5672,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (37.48823139 -5.363837818)
11143,4652,5673,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.48823139 -5.363837818)
11144,4653,5674,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.74713081 -5.424299129)
11145,4654,5675,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,3,1,1.0,2.0,1,POINT (29.74713081 -5.424299129)
11146,4655,5676,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.74713081 -5.424299129)
11147,4656,5677,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.74713081 -5.424299129)
11148,4657,5678,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.74713081 -5.424299129)
11149,4658,5679,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.74713081 -5.424299129)
