,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1312,1312,1487,137755701.0,32.86633076,23.33198137,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1313,1313,1488,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1314,1314,1489,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1315,1315,1490,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1316,1316,1491,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,8,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1317,1317,1492,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1318,1318,1493,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999)
1319,1319,1494,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1320,1320,1495,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1321,1321,1496,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1322,1322,1497,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1323,1323,1498,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1324,1324,1499,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1325,1325,1500,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1326,1326,1501,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1327,1327,1502,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1328,1328,1503,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1329,1329,1504,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1330,1330,1505,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1331,1331,1506,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1332,1332,1507,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1333,1333,1508,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,3,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1334,1334,1509,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1335,1335,1510,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,8,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1336,1336,1511,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,9,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1337,1337,1512,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1338,1338,1513,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1339,1339,1514,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1340,1340,1515,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1341,1341,1516,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.55851497 22.86764315999999)
1342,1342,1517,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1343,1343,1518,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,3,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1344,1344,1519,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1345,1345,1520,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1346,1346,1521,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1347,1347,1522,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1348,1348,1523,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1349,1349,1524,137755710.0,31.47276475,22.74213162,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1350,1350,1525,137755710.0,31.47276475,22.74213162,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1351,1351,1526,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1352,1352,1527,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1353,1353,1528,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1354,1354,1529,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1355,1355,1530,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1356,1356,1531,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1357,1357,1532,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1358,1358,1533,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1359,1359,1534,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1360,1360,1535,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.25722861 22.63707372)
1361,1361,1536,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1362,1362,1537,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1363,1363,1538,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1364,1364,1539,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1365,1365,1540,137755712.0,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1366,1366,1541,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1367,1367,1542,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1368,1368,1543,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1369,1369,1544,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1370,1370,1545,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
1371,1371,1546,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1372,1372,1547,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1373,1373,1548,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1374,1374,1549,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1375,1375,1550,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1376,1376,1551,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1377,1377,1552,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1378,1378,1553,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1379,1379,1554,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1380,1380,1555,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1381,1381,1556,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1382,1382,1557,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1383,1383,1561,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1384,1384,1562,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1385,1385,1563,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1386,1386,1564,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1387,1387,1565,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1388,1388,1566,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1389,1389,1567,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1390,1390,1568,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1391,1391,1569,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1392,1392,1570,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1393,1393,1571,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1394,1394,1572,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1395,1395,1573,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1396,1396,1574,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2117,2117,2348,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2118,2118,2349,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),4,0,0.0,1.0,0,POINT (8.552303993999999 36.89312699)
2119,2119,2350,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2120,2120,2351,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2121,2121,2352,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2122,2122,2353,137755436.0,8.33279092,36.89283437,Open water - freshwater,1,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2123,2123,2354,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,1.0,1.0,1,POINT (8.332790920000001 36.89283437)
2124,2124,2355,137755436.0,8.33279092,36.89283437,Open water - freshwater,6,1,0.0,1.0,0,POINT (8.332790920000001 36.89283437)
2125,2125,2356,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2126,2126,2357,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2127,2127,2358,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2128,2128,2373,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,2,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2129,2129,2374,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2130,2130,2375,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2131,2131,2376,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796)
2132,2132,2379,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2133,2133,2380,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2134,2134,2381,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2135,2135,2382,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2136,2136,2383,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2137,2137,2384,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2138,2138,2385,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2139,2139,2386,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235)
2140,2140,2391,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,1,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2141,2141,2392,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2142,2142,2393,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2143,2143,2394,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
2144,2144,2395,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2145,2145,2396,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2146,2146,2398,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2147,2147,2399,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2148,2148,2400,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (9.360398158999999 36.14032812)
2149,2149,2401,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2150,2150,2402,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812)
2151,2151,2408,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2152,2152,2409,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2153,2153,2410,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2154,2154,2411,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2155,2155,2412,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2156,2156,2413,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
2157,2157,2414,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2158,2158,2415,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2159,2159,2416,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2160,2160,2417,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852)
2161,2161,2435,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (2.002979071 35.70184493)
2162,2162,2436,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
2163,2163,2437,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493)
2164,2164,2438,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2165,2165,2439,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2166,2166,2440,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (10.94611583 35.61166878)
2167,2167,2441,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2168,2168,2442,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2169,2169,2443,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231)
2170,2170,2444,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (10.94860323 35.57223011)
2171,2171,2445,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,1,POINT (10.94860323 35.57223011)
2172,2172,2446,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011)
2173,2173,2447,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45236688 35.55812895)
2174,2174,2448,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895)
2175,2175,2449,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2176,2176,2450,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
2177,2177,2451,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2178,2178,2452,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2179,2179,2453,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2180,2180,2454,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2181,2181,2455,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2182,2182,2456,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-0.8662371459999999 35.52907096)
2183,2183,2457,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096)
2184,2184,2458,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2185,2185,2459,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,1,POINT (6.503618942999999 35.51296405)
2186,2186,2460,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2187,2187,2461,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405)
2188,2188,2472,137755467.0,1.054968642,35.34231051,Open water - freshwater,3,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2189,2189,2473,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
2190,2190,2474,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2191,2191,2475,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474)
2192,2192,2519,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2193,2193,2520,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2194,2194,2521,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2195,2195,2522,137755478.0,-5.988727086,35.02407063,Open water - freshwater,2,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
2196,2196,2523,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.988727086 35.02407063)
2197,2197,2524,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2198,2198,2525,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2199,2199,2526,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2200,2200,2527,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
2201,2201,2528,137755480.0,-5.772945113,34.93234865,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2202,2202,2529,137755480.0,-5.772945113,34.93234865,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2203,2203,2530,137755480.0,-5.772945113,34.93234865,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2204,2204,2531,137755480.0,-5.772945113,34.93234865,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2205,2205,2532,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2206,2206,2533,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2207,2207,2534,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (10.66783793 34.73894802)
2208,2208,2535,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2209,2209,2536,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2210,2210,2537,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2211,2211,2538,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2212,2212,2543,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
2213,2213,2544,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
2214,2214,2545,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (3.251964934 34.65009882)
2215,2215,2546,137755484.0,-4.57277448,34.61822704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2216,2216,2547,137755484.0,-4.57277448,34.61822704,Open water - freshwater,5,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2217,2217,2548,137755484.0,-4.57277448,34.61822704,Open water - freshwater,9,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2218,2218,2549,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,POINT (-4.57277448 34.61822704)
2219,2219,2550,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2220,2220,2551,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2221,2221,2552,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2222,2222,2553,137755486.0,-5.170372396,34.58409203,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
2223,2223,2554,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
2224,2224,2555,137755487.0,-5.452692327,34.48830305,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
