,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
11462,4174,5695,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,4,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
11463,4175,5696,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,5,1,POINT (47.88058974000001 -22.55039014000001),1.0,2.0
11464,4176,5698,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,7,1,POINT (47.88058974000001 -22.55039014000001),1.0,2.0
11465,4177,5699,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,8,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
11466,4178,5700,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,9,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
11467,4179,5701,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,10,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
11468,4180,5702,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,11,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
11469,4181,5703,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,12,1,POINT (47.88058974000001 -22.55039014000001),1.0,2.0
11470,4182,5705,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (47.02803329 -22.57224666000001),1.0,1.0
11471,4183,5706,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,3,1,POINT (47.02803329 -22.57224666000001),1.0,2.0
11472,4184,5707,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,POINT (47.02803329 -22.57224666000001),1.0,3.0
11473,4185,5708,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (47.02803329 -22.57224666000001),1.0,4.0
11474,4186,5710,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,6,1,POINT (47.02803329 -22.57224666000001),1.0,3.0
11475,4187,5711,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,POINT (47.02803329 -22.57224666000001),1.0,1.0
11476,4188,5712,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (47.02803329 -22.57224666000001),1.0,5.0
11477,4189,5713,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (47.02803329 -22.57224666000001),1.0,6.0
11478,4190,5714,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,10,1,POINT (47.02803329 -22.57224666000001),1.0,5.0
11479,4191,5715,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,11,1,POINT (47.02803329 -22.57224666000001),1.0,3.0
11480,4192,5716,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (47.02803329 -22.57224666000001),1.0,1.0
11481,4193,5718,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11482,4194,5720,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11483,4195,5721,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (47.86100146 -22.66784525000001),1.0,2.0
11484,4196,5722,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11485,4197,5723,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (47.86100146 -22.66784525000001),1.0,2.0
11486,4198,5724,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11487,4199,5725,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11488,4200,5726,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11489,4201,5727,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
11490,4202,5728,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (47.86100146 -22.66784525000001),1.0,2.0
11491,4203,5733,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,4,1,POINT (47.71611039 -22.69175506),1.0,1.0
11492,4204,5734,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,5,1,POINT (47.71611039 -22.69175506),1.0,2.0
11493,4205,5735,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,6,1,POINT (47.71611039 -22.69175506),1.0,1.0
11494,4206,5736,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,7,1,POINT (47.71611039 -22.69175506),1.0,1.0
11495,4207,5737,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,8,1,POINT (47.71611039 -22.69175506),1.0,1.0
11496,4208,5738,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,9,1,POINT (47.71611039 -22.69175506),1.0,1.0
11497,4209,5739,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,10,1,POINT (47.71611039 -22.69175506),1.0,1.0
11498,4210,5740,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,11,1,POINT (47.71611039 -22.69175506),1.0,1.0
11499,4211,5742,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0.0,Open water - freshwater,Na,12,1,POINT (47.71611039 -22.69175506),1.0,2.0
11500,4212,5745,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11501,4213,5746,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11502,4214,5747,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11503,4215,5748,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11504,4216,5749,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11505,4217,5750,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11506,4218,5751,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11507,4219,5752,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11508,4220,5753,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
11509,4221,5755,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (47.49721917 -22.73195308000001),1.0,2.0
11510,4222,5756,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,1,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
11511,4223,5757,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,2,0,POINT (43.97879147999999 -22.75256540000002),0.0,1.0
11512,4224,5758,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,3,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
11513,4225,5759,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,4,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
11514,4226,5760,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,5,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
11515,4227,5761,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,6,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
11516,4228,5762,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,7,0,POINT (43.97879147999999 -22.75256540000002),0.0,2.0
11517,4229,5763,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,8,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
11518,4230,5764,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,9,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
11519,4231,5765,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,10,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
11520,4232,5766,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,11,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
11521,4233,5767,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,12,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
11522,4234,5768,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,1,0,POINT (45.75572805 -22.78743514),0.0,1.0
11523,4235,5769,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,2,0,POINT (45.75572805 -22.78743514),0.0,1.0
11524,4236,5770,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,3,0,POINT (45.75572805 -22.78743514),0.0,2.0
11525,4237,5771,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,4,0,POINT (45.75572805 -22.78743514),0.0,2.0
11526,4238,5772,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,5,0,POINT (45.75572805 -22.78743514),0.0,1.0
11527,4239,5773,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,6,0,POINT (45.75572805 -22.78743514),0.0,2.0
11528,4240,5774,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,7,0,POINT (45.75572805 -22.78743514),0.0,2.0
11529,4241,5775,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,8,0,POINT (45.75572805 -22.78743514),0.0,2.0
11530,4242,5776,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,9,0,POINT (45.75572805 -22.78743514),0.0,1.0
11531,4243,5777,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,10,0,POINT (45.75572805 -22.78743514),0.0,1.0
11532,4244,5778,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0.0,Wetlands - freshwater,riverine vegetation - could be a wetland,11,0,POINT (45.75572805 -22.78743514),0.0,2.0
11533,4245,5780,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11534,4246,5781,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11535,4247,5782,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11536,4248,5783,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11537,4249,5784,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11538,4250,5785,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
11539,4251,5787,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (45.19108819 -22.87248259000001),1.0,2.0
11540,4252,5788,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (45.19108819 -22.87248259000001),1.0,2.0
11541,4253,5789,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (45.19108819 -22.87248259000001),1.0,2.0
11542,4254,5790,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
11543,4255,5791,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
11544,4256,5792,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11545,4257,5793,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11546,4258,5794,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11547,4259,5795,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11548,4260,5796,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.26235511 -22.89719174000001),1.0,1.0
11549,4261,5797,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.26235511 -22.89719174000001),1.0,1.0
11550,4262,5799,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11551,4263,5800,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11552,4264,5801,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11553,4265,5802,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11554,4266,5803,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.26235511 -22.89719174000001),1.0,2.0
11555,4267,5804,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (45.18673524 -23.01315433),0.0,2.0
11556,4268,5805,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (45.18673524 -23.01315433),0.0,2.0
11557,4269,5806,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (45.18673524 -23.01315433),0.0,2.0
11558,4270,5807,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (45.18673524 -23.01315433),0.0,2.0
11559,4271,5808,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (45.18673524 -23.01315433),0.0,1.0
11560,4272,5809,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (45.18673524 -23.01315433),0.0,1.0
11561,4273,5811,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (45.18673524 -23.01315433),0.0,2.0
11562,4274,5812,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (45.18673524 -23.01315433),1.0,2.0
11563,4275,5813,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (45.18673524 -23.01315433),0.0,2.0
11564,4276,5814,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (45.18673524 -23.01315433),0.0,2.0
11565,4277,5815,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (45.18673524 -23.01315433),0.0,2.0
11566,4278,5816,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
11567,4279,5817,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11568,4280,5818,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11569,4281,5819,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11570,4282,5820,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
11571,4283,5821,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11572,4284,5823,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11573,4285,5824,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11574,4286,5825,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11575,4287,5826,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
11576,4288,5827,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
11577,4289,5834,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0.0,Shrubs,Na,5,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
11578,4290,5835,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0.0,Shrubs,Na,6,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
11579,4291,5837,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0.0,Shrubs,Na,8,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
11580,4292,5838,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0.0,Shrubs,Na,9,0,POINT (46.77120922 -23.17438958000001),0.0,2.0
11581,4293,5840,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0.0,Shrubs,Na,10,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
11582,4294,5843,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (45.5377696 -23.23234789000001),1.0,2.0
11583,4295,5844,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (45.5377696 -23.23234789000001),1.0,3.0
11584,4296,5845,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (45.5377696 -23.23234789000001),1.0,4.0
11585,4297,5846,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (45.5377696 -23.23234789000001),1.0,4.0
11586,4298,5847,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (45.5377696 -23.23234789000001),0.0,2.0
11587,4299,5848,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
11588,4300,5849,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (45.5377696 -23.23234789000001),0.0,2.0
11589,4301,5850,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
11590,4302,5851,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
11591,4303,5852,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (45.5377696 -23.23234789000001),1.0,3.0
11592,4304,5853,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
11593,4305,5854,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.5377696 -23.23234789000001),1.0,3.0
11594,4306,5856,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,2,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
11595,4307,5858,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,4,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
11596,4308,5859,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,5,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
11597,4309,5860,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,6,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
11598,4310,5861,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,7,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
11599,4311,5862,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,8,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
11600,4312,5863,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,9,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
