,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
2105,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,1,8,8,8,8,8.0,13.0,1.0,1.0,0.6153846153846154,Permanent,Permanent,Ephemeral,POINT (37.45651704 -3.79840791)
2106,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,8,7,8,8,7.0,34.0,1.0,0.875,0.2058823529411765,Permanent,Ephemeral,Ephemeral,POINT (32.65676728 -3.845306054)
2107,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,1,3,4,4,3.0,14.0,0.25,0.75,0.21428571428571427,Ephemeral,Ephemeral,Ephemeral,POINT (32.68070851 -3.860860765)
2108,137387337.0,35.89722799,-3.862746204,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,8.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (35.89722799 -3.862746204)
2109,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (35.88758931 -3.885371783)
2110,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (39.65662258 -3.974701487)
2111,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.34135912 -4.062861932)
2112,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (29.48626471 -4.094451101000002)
2113,137387344.0,29.58327332,-4.318675329,Open water - freshwater,11,1,1.0,1.0,1,9,8,9,9,8.0,20.0,1.0,0.8888888888888888,0.4,Permanent,Ephemeral,Ephemeral,POINT (29.58327332 -4.318675329)
2114,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,8,7,8,8,7.0,12.0,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral,POINT (30.65192266 -4.523386273)
2115,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (29.64576925 -4.555701722)
2116,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,10,11,11,11,11.0,16.0,0.9090909090909092,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (34.93678056 -4.568911363)
2117,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.21685893 -4.580705886000001)
2118,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0,7,6,8,8,6.0,11.0,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral,POINT (35.21692401 -4.684505905)
2119,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1,6,7,8,8,7.0,13.0,0.75,0.875,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral,POINT (34.82982235 -4.709750438)
2120,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (33.82646726 -4.751747993)
2121,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,1,6,6,6,6,6.0,19.0,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral,POINT (29.60970195 -4.813569158)
2122,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0,7,7,9,9,7.0,12.0,0.7777777777777778,0.7777777777777778,0.5833333333333334,Ephemeral,Ephemeral,Ephemeral,POINT (34.72908264 -4.832682912)
2123,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,6,6,7,7,6.0,21.0,0.8571428571428571,0.8571428571428571,0.2857142857142857,Ephemeral,Ephemeral,Ephemeral,POINT (31.2050583 -4.97522685)
2124,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,27.0,1.0,1.0,0.2962962962962963,Permanent,Permanent,Ephemeral,POINT (31.0188142 -4.981127489)
2125,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,5,7,8,8,7.0,21.0,0.625,0.875,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (34.85376357 -5.012283721)
2126,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.65315184 -5.052411301999999)
2127,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0,0,0,8,8,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.07065907 -5.116620472)
2128,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.08566308 -5.234196221)
2129,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (31.09654546 -5.25096077)
2130,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,9,9,0.0,30.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.63369374 -5.251669141)
2131,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.48823139 -5.363837818)
2132,137387370.0,29.74713081,-5.424299129,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (29.74713081 -5.424299129)
2133,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (31.77405111 -5.731185353)
2134,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (29.93430768 -5.757888853)
2135,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0,7,5,7,7,5.0,11.0,1.0,0.7142857142857143,0.4545454545454545,Permanent,Ephemeral,Ephemeral,POINT (31.39005869 -5.806336377999999)
2136,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (35.93920287 -5.968251625)
2137,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,1,2,3,3,3,3.0,4.0,0.6666666666666666,1.0,0.75,Ephemeral,Permanent,Ephemeral,POINT (32.12508547 -6.001585904)
2138,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,1,6,6,7,7,6.0,10.0,0.8571428571428571,0.8571428571428571,0.6,Ephemeral,Ephemeral,Ephemeral,POINT (35.20479794 -6.034449297999999)
2139,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (35.19422649 -6.064240814)
2140,137387380.0,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,9.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (29.72598791 -6.07298942)
2141,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,10.0,30.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (35.26014259 -6.117916879)
2142,137387383.0,32.21214448,-6.16142908,Shrubs,12,0,0.0,1.0,0,0,1,12,12,1.0,29.0,0.0,0.08333333333333333,0.03448275862068965,Dry,Ephemeral,Ephemeral,POINT (32.21214448 -6.16142908)
2143,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0,0,0,9,9,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.11364634 -6.274719042999999)
2144,137387387.0,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,2.0,1,8,7,8,8,7.0,25.0,1.0,0.875,0.28,Permanent,Ephemeral,Ephemeral,POINT (30.20885449 -6.536158677)
2145,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1,6,6,6,6,6.0,20.0,1.0,1.0,0.3,Permanent,Permanent,Ephemeral,POINT (30.22968646 -6.554854871)
2146,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.71358695 -6.667993305)
2147,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,1,10,9,10,10,9.0,23.0,1.0,0.9,0.39130434782608703,Permanent,Ephemeral,Ephemeral,POINT (30.45013231 -6.844852793999999)
2148,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,1,8,8,10,10,8.0,16.0,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (35.92148014 -7.016327700000001)
2149,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,18.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (35.80612695 -7.086451091)
2150,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,1,8,8,10,10,8.0,17.0,0.8,0.8,0.4705882352941176,Ephemeral,Ephemeral,Ephemeral,POINT (35.87857249 -7.12080586)
2151,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,25.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.52630895 -7.15397836)
2152,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (30.57450233 -7.285743857000001)
2153,137387398.0,30.64601508,-7.590656574,Open water - freshwater,10,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (30.64601508 -7.590656574)
2154,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (30.73058669 -7.697401625)
2155,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,2.0,1,5,6,6,6,6.0,12.0,0.8333333333333334,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (38.17195554 -7.719702772000001)
2156,137387401.0,38.18656902,-7.735124449,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,16.0,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (38.18656902 -7.735124449)
2157,137387404.0,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.37896652 -7.830988453)
2158,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,2.0,0,7,6,7,7,6.0,18.0,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (38.46173767 -7.849973964)
2159,137387407.0,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,2.0,1,9,9,9,9,9.0,30.0,1.0,1.0,0.3,Permanent,Permanent,Ephemeral,POINT (30.79930113 -7.874893729)
2160,137387408.0,37.74256807,-7.875605744,Open water - freshwater,8,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (37.74256807 -7.875605744)
2161,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,2.0,1,5,5,5,5,5.0,11.0,1.0,1.0,0.4545454545454545,Permanent,Permanent,Ephemeral,POINT (38.84479732 -7.905274084)
2162,137387411.0,32.37289273,-7.908597068,Open water - freshwater,9,1,1.0,4.0,1,5,5,5,5,5.0,17.0,1.0,1.0,0.29411764705882354,Permanent,Permanent,Ephemeral,POINT (32.37289273 -7.908597068)
2163,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,2.0,1,5,6,6,6,6.0,13.0,0.8333333333333334,1.0,0.4615384615384616,Ephemeral,Permanent,Ephemeral,POINT (38.69524237 -7.972925681)
2164,137387414.0,39.38052115,-8.052697356,Open water - freshwater,8,1,1.0,2.0,1,4,4,4,4,4.0,11.0,1.0,1.0,0.3636363636363637,Permanent,Permanent,Ephemeral,POINT (39.38052115 -8.052697355999999)
2165,137387415.0,36.79953244,-8.163120933,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (36.79953244 -8.163120933)
2166,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,23.0,1.0,1.0,0.39130434782608703,Permanent,Permanent,Ephemeral,POINT (34.55030074 -8.168346008)
2167,137387417.0,37.58306353,-8.228914245,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (37.58306353 -8.228914245)
2168,137387418.0,39.25832761,-8.276187483,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.25832761 -8.276187482999999)
2169,137387419.0,37.50533227,-8.336296617,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (37.50533227 -8.336296617)
2170,137387420.0,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (31.98081626 -8.402355769)
2171,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.18974336 -8.458443356)
2172,137387422.0,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,2.0,0,0,0,5,5,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.39744128 -8.483400132)
2173,137387423.0,31.63755502,-8.524760554,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,23.0,1.0,1.0,0.39130434782608703,Permanent,Permanent,Ephemeral,POINT (31.63755502 -8.524760554)
2174,137387424.0,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,1.0,0,5,2,10,10,2.0,15.0,0.5,0.2,0.13333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (33.07091943 -8.596557394)
2175,137387425.0,32.31474974,-8.634600816,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,8.0,14.0,1.0,0.8888888888888888,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (32.31474974 -8.634600816000001)
2176,137387426.0,38.98968838,-8.826301721,Open water - freshwater,9,1,1.0,1.0,1,4,5,5,5,5.0,6.0,0.8,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral,POINT (38.98968838 -8.826301721)
2177,137387427.0,39.43026915,-8.872695466,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,18.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (39.43026915 -8.872695466)
2178,137387428.0,35.91215239,-8.998820236,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.91215239 -8.998820236)
2179,137387429.0,33.55067676,-9.00905487,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.55067676 -9.00905487)
2180,137387430.0,37.56813912,-9.073325318,I am unsure,8,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (37.56813912 -9.073325318)
2181,137387433.0,35.46442034,-9.505899182,Open water - freshwater,12,1,1.0,4.0,1,6,6,6,6,6.0,16.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (35.46442034 -9.505899182)
2182,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,28.0,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (33.94772802 -9.568112982999999)
2183,137387435.0,34.424376099999996,-9.843083996,Forest/woodlands,9,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.4243761 -9.843083996000001)
2184,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0.0,1.0,0,6,5,6,6,5.0,8.0,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral,POINT (34.41069539999999 -9.881258773999999)
