,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6102,2160,2366,137482624.0,17.09186006,6.464220161,Open water - freshwater,11,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
6103,2161,2367,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
6104,2162,2368,137482625.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
6105,2163,2369,137482625.0,12.91769148,5.840606586,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
6106,2164,2370,137482625.0,12.91769148,5.840606586,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
6107,2165,2371,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
6108,2166,2372,137482626.0,22.57253564,7.668696509,Forest/woodlands,4,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
6109,2167,2373,137482626.0,22.57253564,7.668696509,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
6110,2168,2374,137482626.0,22.57253564,7.668696509,Forest/woodlands,8,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
6111,2169,2375,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
6112,2170,2376,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
6113,2171,2377,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
6114,2172,2378,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
6115,2173,2379,137482628.0,13.342726,6.639114569,Open water - freshwater,1,1,1.0,1.0,1,POINT (13.342726 6.639114569)
6116,2174,2380,137482628.0,13.342726,6.639114569,Open water - freshwater,2,1,1.0,1.0,1,POINT (13.342726 6.639114569)
6117,2175,2381,137482628.0,13.342726,6.639114569,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.342726 6.639114569)
6118,2176,2382,137482628.0,13.342726,6.639114569,Open water - freshwater,10,1,1.0,2.0,1,POINT (13.342726 6.639114569)
6119,2177,2383,137482628.0,13.342726,6.639114569,Open water - freshwater,11,1,1.0,1.0,1,POINT (13.342726 6.639114569)
6120,2178,2384,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,2.0,1,POINT (13.342726 6.639114569)
6121,2179,2385,137482629.0,13.02713709,6.470609033,Open water - freshwater,1,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6122,2180,2386,137482629.0,13.02713709,6.470609033,Open water - freshwater,2,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6123,2181,2387,137482629.0,13.02713709,6.470609033,Open water - freshwater,6,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6124,2182,2388,137482629.0,13.02713709,6.470609033,Open water - freshwater,10,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6125,2183,2389,137482629.0,13.02713709,6.470609033,Open water - freshwater,11,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6126,2184,2390,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
6127,2185,2391,137482630.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
6128,2186,2392,137482630.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0,POINT (24.0090093 5.593197135)
6129,2187,2393,137482630.0,24.0090093,5.593197135,Forest/woodlands,11,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
6130,2188,2394,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
6131,2189,2395,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
6132,2190,2396,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
6133,2191,2397,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,8,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
6134,2192,2398,137482632.0,21.89409722,5.170919882,Open water - freshwater,4,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
6135,2193,2399,137482632.0,21.89409722,5.170919882,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
6136,2194,2400,137482632.0,21.89409722,5.170919882,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
6137,2195,2401,137482632.0,21.89409722,5.170919882,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.89409722 5.170919882)
6138,2196,2402,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
6139,2197,2403,137482633.0,19.53386528,5.148019146,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
6140,2198,2404,137482633.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
6141,2199,2405,137482633.0,19.53386528,5.148019146,Open water - freshwater,3,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
6142,2200,2406,137482633.0,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
6143,2201,2407,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
6144,2202,2408,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
6145,2203,2409,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
6146,2204,2410,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
6147,2205,2411,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
6148,2206,2412,137482635.0,23.87904264,4.907491185,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
6149,2207,2413,137482635.0,23.87904264,4.907491185,Open water - freshwater,2,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
6150,2208,2414,137482635.0,23.87904264,4.907491185,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
6151,2209,2415,137482635.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
6152,2210,2416,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001)
6153,2211,2417,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (23.83924423 4.823243956000001)
6154,2212,2418,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (23.83924423 4.823243956000001)
6155,2213,2419,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001)
6156,2214,2420,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001)
6157,2215,2421,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
6158,2216,2422,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
6159,2217,2423,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,5,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
6160,2218,2424,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
6161,2219,2425,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,8,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
6162,2220,2426,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
6163,2221,2427,137482638.0,20.36558975,4.744905526,Open water - freshwater,1,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6164,2222,2428,137482638.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6165,2223,2429,137482638.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6166,2224,2430,137482638.0,20.36558975,4.744905526,Open water - freshwater,7,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6167,2225,2431,137482638.0,20.36558975,4.744905526,Open water - freshwater,9,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6168,2226,2432,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
6169,2227,2433,137482641.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
6170,2228,2434,137482641.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
6171,2229,2435,137482641.0,22.73110741,4.563721833,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
6172,2230,2436,137482641.0,22.73110741,4.563721833,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
6173,2231,2437,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
6174,2232,2438,137482642.0,12.09218551,4.518668806,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
6175,2233,2439,137482642.0,12.09218551,4.518668806,Open water - freshwater,5,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
6176,2234,2440,137482642.0,12.09218551,4.518668806,Open water - freshwater,7,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
6177,2235,2441,137482643.0,21.80423988,4.27811695,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
6178,2236,2442,137482643.0,21.80423988,4.27811695,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
6179,2237,2443,137482643.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
6180,2238,2444,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
6181,2239,2445,137482644.0,21.86611397,4.247227961,Open water - freshwater,4,1,0.0,1.0,0,POINT (21.86611397 4.247227961)
6182,2240,2446,137482644.0,21.86611397,4.247227961,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
6183,2241,2447,137482644.0,21.86611397,4.247227961,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
6184,2242,2448,137482644.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
6185,2243,2449,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
6186,2244,2450,137482645.0,22.38722432,4.121562176,Open water - freshwater,1,0,1.0,1.0,1,POINT (22.38722432 4.121562176)
6187,2245,2451,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
6188,2246,2452,137482645.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
6189,2247,2453,137482645.0,22.38722432,4.121562176,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
6190,2248,2454,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
6191,2249,2460,137482658.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
6192,2250,2461,137482658.0,18.33587113,2.61349784,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
6193,2251,2462,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
6194,2252,2463,137482663.0,21.21410417,2.096662224,Open water - freshwater,4,1,1.0,2.0,1,POINT (21.21410417 2.096662224)
6195,2253,2464,137482664.0,22.86698165,2.064424765,Open water - freshwater,1,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
6196,2254,2465,137482664.0,22.86698165,2.064424765,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
6197,2255,2466,137482664.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
6198,2256,2467,137482664.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
6199,2257,2468,137482664.0,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
6200,2258,2469,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
6201,2259,2470,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
6202,2260,2471,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
6203,2261,2472,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
6204,2262,2473,137482680.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
6205,2263,2474,137482680.0,16.38108543,1.274428596,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
6206,2264,2475,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
6207,2265,2476,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
6208,2266,2477,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
6209,2267,2478,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
6210,2268,2479,137482700.0,18.1045429,-0.081365022,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.1045429 -0.081365022)
6211,2269,2480,137482700.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
6212,2270,2481,137482700.0,18.1045429,-0.081365022,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
6213,2271,2482,137482700.0,18.1045429,-0.081365022,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
6214,2272,2483,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
6215,2273,2484,137482701.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,POINT (11.50671367 -0.08183534000000001)
6216,2274,2485,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
6217,2275,2486,137482704.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
6218,2276,2487,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
6219,2277,2488,137482704.0,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
6220,2278,2489,137482705.0,10.46076186,-0.371788832,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
6221,2279,2490,137482705.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
6222,2280,2491,137482705.0,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
6223,2281,2492,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
6224,2282,2493,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
6225,2283,2494,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.8362146 -0.446806403)
6226,2284,2495,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.86338073 -0.489371556)
6227,2285,2496,137482708.0,19.46981473,-0.592845996,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
6228,2286,2497,137482708.0,19.46981473,-0.592845996,Open water - freshwater,4,1,1.0,2.0,1,POINT (19.46981473 -0.592845996)
6229,2287,2498,137482708.0,19.46981473,-0.592845996,Open water - freshwater,5,1,1.0,2.0,1,POINT (19.46981473 -0.592845996)
6230,2288,2499,137482708.0,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
6231,2289,2500,137482709.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
6232,2290,2501,137482709.0,17.6959874,-0.598019765,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
6233,2291,2502,137482709.0,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
6234,2292,2505,137482711.0,17.90492903,-0.717253015,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6235,2293,2506,137482711.0,17.90492903,-0.717253015,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6236,2294,2507,137482711.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6237,2295,2508,137482711.0,17.90492903,-0.717253015,Open water - freshwater,7,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6238,2296,2509,137482711.0,17.90492903,-0.717253015,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6239,2297,2510,137482711.0,17.90492903,-0.717253015,Open water - freshwater,10,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
6240,2298,2511,137482715.0,10.25586226,-0.945851088,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.25586226 -0.945851088)
6241,2299,2512,137482715.0,10.25586226,-0.945851088,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.25586226 -0.945851088)
6242,2300,2513,137482715.0,10.25586226,-0.945851088,Open water - freshwater,8,1,0.0,1.0,0,POINT (10.25586226 -0.945851088)
6243,2301,2514,137482716.0,10.08174424,-0.95337718,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.08174424 -0.95337718)
6244,2302,2515,137482716.0,10.08174424,-0.95337718,Open water - freshwater,7,1,0.0,1.0,0,POINT (10.08174424 -0.95337718)
6245,2303,2516,137482716.0,10.08174424,-0.95337718,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.08174424 -0.95337718)
6246,2304,2517,137482717.0,10.05531561,-1.002767564,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.05531561 -1.002767564)
6247,2305,2518,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
6248,2306,2519,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
6249,2307,2520,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
6250,2308,2521,137482720.0,16.86364109,-1.227621106,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
6251,2309,2522,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
6252,2310,2523,137482720.0,16.86364109,-1.227621106,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
6253,2311,2524,137482720.0,16.86364109,-1.227621106,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
6254,2312,2525,137482720.0,16.86364109,-1.227621106,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
6255,2313,2526,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613)
6256,2314,2527,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
6257,2315,2528,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
6258,2316,2529,137482724.0,13.59053325,-1.615750367,Open water - freshwater,5,1,1.0,1.0,1,POINT (13.59053325 -1.615750367)
6259,2317,2530,137482724.0,13.59053325,-1.615750367,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.59053325 -1.615750367)
6260,2318,2531,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 -1.713381437)
6261,2319,2532,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,10,1,1.0,1.0,1,POINT (25.97218997 -1.787960708)
6262,2320,2533,137482729.0,16.5545816,-1.812664265,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
6263,2321,2534,137482729.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
6264,2322,2535,137482729.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
6265,2323,2536,137482729.0,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
6266,2324,2538,137482732.0,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,2.0,1,POINT (25.75174412 -1.965833815)
6267,2325,2540,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,3,0,1.0,2.0,1,POINT (16.38295098 -2.033835064)
6268,2326,2541,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,8,0,1.0,2.0,1,POINT (16.38295098 -2.033835064)
6269,2327,2542,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,9,0,1.0,2.0,1,POINT (16.38295098 -2.033835064)
6270,2328,2543,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,5,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
6271,2329,2544,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
6272,2330,2545,137482735.0,16.22313552,-2.101133163,Open water - freshwater,9,0,1.0,2.0,1,POINT (16.22313552 -2.101133163)
6273,2331,2546,137482735.0,16.22313552,-2.101133163,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
6274,2332,2547,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
6275,2333,2548,137482736.0,18.17574473,-2.195967115,Open water - freshwater,10,0,1.0,2.0,1,POINT (18.17574473 -2.195967115)
6276,2334,2549,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.17574473 -2.195967115)
6277,2335,2550,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
6278,2336,2551,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
6279,2337,2552,137482738.0,16.18147156,-2.356939526,Open water - freshwater,5,0,1.0,1.0,1,POINT (16.18147156 -2.356939526)
6280,2338,2553,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.18147156 -2.356939526)
6281,2339,2554,137482739.0,16.16437069,-2.441669046,Open water - freshwater,5,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
6282,2340,2555,137482739.0,16.16437069,-2.441669046,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
6283,2341,2556,137482739.0,16.16437069,-2.441669046,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
6284,2342,2557,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
6285,2343,2558,137482741.0,10.16413937,-2.61185006,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.16413937 -2.61185006)
6286,2344,2559,137482742.0,10.21886218,-2.631623556,Open water - freshwater,8,0,0.0,1.0,0,POINT (10.21886218 -2.631623556)
6287,2345,2560,137482742.0,10.21886218,-2.631623556,Open water - freshwater,12,0,0.0,1.0,0,POINT (10.21886218 -2.631623556)
6288,2346,2561,137482742.0,10.21886218,-2.631623556,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.21886218 -2.631623556)
6289,2347,2562,137482743.0,16.21132037,-2.702481104,Open water - freshwater,5,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
6290,2348,2563,137482743.0,16.21132037,-2.702481104,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
6291,2349,2564,137482743.0,16.21132037,-2.702481104,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
6292,2350,2565,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.21132037 -2.702481104)
6293,2351,2566,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,5,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
6294,2352,2567,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.20883297 -2.7135456)
6295,2353,2568,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
6296,2354,2569,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
6297,2355,2570,137482745.0,18.40396371,-2.759452545,I am unsure,3,0,0.0,1.0,0,POINT (18.40396371 -2.759452545)
6298,2356,2571,137482745.0,18.40396371,-2.759452545,I am unsure,10,0,0.0,1.0,0,POINT (18.40396371 -2.759452545)
6299,2357,2572,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,12,0,1.0,1.0,1,POINT (10.38987095 -2.827963051)
6300,2358,2573,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.38987095 -2.827963051)
6301,2359,2574,137482748.0,16.52286725,-3.061305584,Open water - freshwater,5,0,1.0,1.0,1,POINT (16.52286725 -3.061305584)
6302,2360,2575,137482748.0,16.52286725,-3.061305584,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.52286725 -3.061305584)
