,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2556,2556,7758,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,10,1,POINT (-5.452692327 34.48830305),1.0,1.0
2557,2557,7766,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,1,0,POINT (-1.238414412 34.48574637),0.0,1.0
2558,2558,7767,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,4,0,POINT (-1.238414412 34.48574637),0.0,1.0
2559,2559,7769,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,9,0,POINT (-1.238414412 34.48574637),0.0,1.0
2560,2560,7770,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,10,1,POINT (-1.238414412 34.48574637),1.0,1.0
2561,2561,7782,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,9,1,POINT (-5.469482279 34.48489416),1.0,1.0
2562,2562,7783,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,10,1,POINT (-5.469482279 34.48489416),1.0,1.0
2563,2563,7784,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,12,1,POINT (-5.469482279 34.48489416),0.0,1.0
2564,2564,7791,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (0.283252706 34.23924518),0.0,1.0
2565,2565,7792,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (0.283252706 34.23924518),0.0,1.0
2566,2566,7793,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (0.283252706 34.23924518),0.0,1.0
2567,2567,7795,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (0.283252706 34.23924518),0.0,1.0
2568,2568,7796,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (0.283252706 34.23924518),0.0,1.0
2569,2569,7802,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,11,0,POINT (6.358106027000001 34.03808839),1.0,1.0
2570,2570,7803,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,12,0,POINT (6.358106027000001 34.03808839),1.0,2.0
2571,2571,7814,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,2,0,POINT (6.015466639 34.02056952),1.0,3.0
2572,2572,7815,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,12,0,POINT (6.015466639 34.02056952),1.0,3.0
2573,2573,7817,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,4,1,POINT (6.015466639 34.02056952),1.0,2.0
2574,2574,7826,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,1,1,POINT (6.105323974 33.9536349),1.0,1.0
2575,2575,7827,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,3,1,POINT (6.105323974 33.9536349),1.0,2.0
2576,2576,7828,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,4,1,POINT (6.105323974 33.9536349),1.0,2.0
2577,2577,7839,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-3.774008067 33.88703401),1.0,2.0
2578,2578,7840,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-3.774008067 33.88703401),1.0,2.0
2579,2579,7842,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-3.774008067 33.88703401),1.0,2.0
2580,2580,7844,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-3.774008067 33.88703401),1.0,2.0
2581,2581,7851,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,6,1,POINT (-7.143502664 33.82048412),0.0,2.0
2582,2582,7852,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,7,1,POINT (-7.143502664 33.82048412),0.0,2.0
2583,2583,7855,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,12,1,POINT (-7.143502664 33.82048412),0.0,2.0
2584,2584,7863,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-4.107319704 33.74919679),0.0,2.0
2585,2585,7864,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-4.107319704 33.74919679),0.0,2.0
2586,2586,7874,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,9,1,POINT (10.33328259 33.71287109),1.0,1.0
2587,2587,7876,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,12,1,POINT (10.33328259 33.71287109),1.0,1.0
2588,2588,7886,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,9,1,POINT (10.37028267 33.6920399),1.0,1.0
2589,2589,7887,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,10,1,POINT (10.37028267 33.6920399),1.0,1.0
2590,2590,7888,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,12,1,POINT (10.37028267 33.6920399),1.0,1.0
2591,2591,7899,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,2,1,POINT (-7.606159115 33.60398431),0.0,1.0
2592,2592,7900,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-7.606159115 33.60398431),0.0,1.0
2593,2593,7902,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-7.606159115 33.60398431),0.0,1.0
2594,2594,7911,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,2,1,POINT (-7.74047873 33.56659443),1.0,1.0
2595,2595,7912,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-7.74047873 33.56659443),1.0,1.0
2596,2596,7913,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,6,1,POINT (-7.74047873 33.56659443),1.0,1.0
2597,2597,7914,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-7.74047873 33.56659443),1.0,1.0
2598,2598,7917,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,12,1,POINT (-7.74047873 33.56659443),1.0,1.0
2599,2599,7922,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,5,0,POINT (10.76764486 33.47838354),1.0,1.0
2600,2600,7923,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,8,1,POINT (10.76764486 33.47838354),1.0,1.0
2601,2601,7924,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,9,1,POINT (10.76764486 33.47838354),1.0,1.0
2602,2602,7925,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,10,1,POINT (10.76764486 33.47838354),1.0,1.0
2603,2603,7934,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,9,1,POINT (11.09909095 33.44834455),1.0,1.0
2604,2604,7946,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,1,1,POINT (-8.107681195 33.43178536),1.0,1.0
2605,2605,7947,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-8.107681195 33.43178536),1.0,1.0
2606,2606,7948,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,6,1,POINT (-8.107681195 33.43178536),1.0,1.0
2607,2607,7949,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-8.107681195 33.43178536),1.0,2.0
2608,2608,7950,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,9,1,POINT (-8.107681195 33.43178536),1.0,1.0
2609,2609,7951,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,10,1,POINT (-8.107681195 33.43178536),1.0,1.0
2610,2610,7952,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,12,1,POINT (-8.107681195 33.43178536),1.0,2.0
2611,2611,7959,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,4,1,POINT (11.03379669 33.42224419),1.0,1.0
2612,2612,7970,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,1,1,POINT (-8.404614602999999 33.28653404),1.0,1.0
2613,2613,7972,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,5,1,POINT (-8.404614602999999 33.28653404),1.0,1.0
2614,2614,7974,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,7,1,POINT (-8.404614602999999 33.28653404),1.0,2.0
2615,2615,7976,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,9,1,POINT (-8.404614602999999 33.28653404),1.0,1.0
2616,2616,7977,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,10,1,POINT (-8.404614602999999 33.28653404),1.0,1.0
2617,2617,7978,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,12,1,POINT (-8.404614602999999 33.28653404),1.0,2.0
2618,2618,7983,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,4,1,POINT (11.42431854 33.21259758),1.0,1.0
2619,2619,7984,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,5,1,POINT (11.42431854 33.21259758),1.0,1.0
2620,2620,7986,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,9,1,POINT (11.42431854 33.21259758),1.0,1.0
2621,2621,7987,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,10,1,POINT (11.42431854 33.21259758),1.0,1.0
2622,2622,7994,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,1,1,POINT (11.58786511 33.10264644),1.0,1.0
2623,2623,7996,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,4,1,POINT (11.58786511 33.10264644),1.0,1.0
2624,2624,8007,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (-7.637873467999999 33.08615144),1.0,1.0
2625,2625,8008,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (-7.637873467999999 33.08615144),0.0,1.0
2626,2626,8012,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-7.637873467999999 33.08615144),1.0,1.0
2627,2627,8018,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,1,1,POINT (11.71534437 33.08391506),1.0,1.0
2628,2628,8019,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,4,1,POINT (11.71534437 33.08391506),1.0,2.0
2629,2629,8020,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,5,1,POINT (11.71534437 33.08391506),1.0,1.0
2630,2630,8021,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,7,1,POINT (11.71534437 33.08391506),0.0,1.0
2631,2631,8022,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,9,1,POINT (11.71534437 33.08391506),1.0,2.0
2632,2632,8023,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,10,1,POINT (11.71534437 33.08391506),1.0,2.0
2633,2633,8030,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (-4.995321602 33.07385206),1.0,1.0
2634,2634,8031,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (-4.995321602 33.07385206),1.0,1.0
2635,2635,8032,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (-4.995321602 33.07385206),1.0,1.0
2636,2636,8042,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,3,1,POINT (13.43786906 32.86055793),1.0,1.0
2637,2637,8043,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,4,1,POINT (13.43786906 32.86055793),1.0,1.0
2638,2638,8044,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,5,1,POINT (13.43786906 32.86055793),1.0,1.0
2639,2639,8045,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,7,1,POINT (13.43786906 32.86055793),1.0,1.0
2640,2640,8046,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,8,1,POINT (13.43786906 32.86055793),1.0,1.0
2641,2641,8054,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,1,0,POINT (-4.84265741 32.8020182),0.0,1.0
2642,2642,8055,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,4,0,POINT (-4.84265741 32.8020182),0.0,1.0
2643,2643,8056,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,6,0,POINT (-4.84265741 32.8020182),0.0,1.0
2644,2644,8066,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,1,1,POINT (12.57785041 32.79588765),1.0,1.0
2645,2645,8068,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,4,1,POINT (12.57785041 32.79588765),0.0,1.0
2646,2646,8071,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,8,1,POINT (12.57785041 32.79588765),0.0,1.0
2647,2647,8072,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,11,1,POINT (12.57785041 32.79588765),0.0,1.0
2648,2648,8078,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,7,0,POINT (-5.79191154 32.79003616),0.0,1.0
2649,2649,8079,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,9,0,POINT (-5.79191154 32.79003616),0.0,1.0
2650,2650,8080,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,10,0,POINT (-5.79191154 32.79003616),0.0,1.0
2651,2651,8090,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,1,0,POINT (-4.787001828999999 32.78446366),0.0,1.0
2652,2652,8091,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,4,0,POINT (-4.787001828999999 32.78446366),0.0,1.0
2653,2653,8092,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,10,1,POINT (-4.787001828999999 32.78446366),1.0,1.0
2654,2654,8102,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,1,1,POINT (22.72240151 32.73961747),1.0,1.0
2655,2655,8104,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,4,1,POINT (22.72240151 32.73961747),1.0,2.0
2656,2656,8106,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,8,1,POINT (22.72240151 32.73961747),0.0,1.0
2657,2657,8107,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,9,1,POINT (22.72240151 32.73961747),1.0,2.0
2658,2658,8108,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,11,1,POINT (22.72240151 32.73961747),1.0,1.0
2659,2659,8114,137755517.0,-5.881147024,32.71260903,0.0,1.0,2018,1/06/2018,5/06/2018,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,,1,0,POINT (-5.881147024 32.71260903),0.0,1.0
2660,2660,8116,137755517.0,-5.881147024,32.71260903,0.0,1.0,2018,1/06/2018,5/06/2018,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,,6,1,POINT (-5.881147024 32.71260903),1.0,1.0
