,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7029,1436,6554,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-2.76070338 9.92158557),1.0,1.0
7030,1437,6566,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (11.61336096 9.906313316),0.0,1.0
7031,1438,6568,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (11.61336096 9.906313316),1.0,1.0
7032,1439,6581,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,12,1,POINT (11.99300042 9.893189276000001),1.0,1.0
7033,1440,6589,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,1,1,POINT (6.391996856 9.873623473),1.0,1.0
7034,1441,6590,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,2,1,POINT (6.391996856 9.873623473),1.0,1.0
7035,1442,6591,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,3,1,POINT (6.391996856 9.873623473),0.0,2.0
7036,1443,6601,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (-9.281734125 9.862409439),0.0,1.0
7037,1444,6603,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (-9.281734125 9.862409439),1.0,1.0
7038,1445,6614,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,POINT (-13.60265933 9.833779546000001),1.0,1.0
7039,1446,6626,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,2,0,POINT (-13.19752401 9.761261275000001),0.0,1.0
7040,1447,6628,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,4,0,POINT (-13.19752401 9.761261275000001),0.0,1.0
7041,1448,6631,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,12,0,POINT (-13.19752401 9.761261275000001),0.0,1.0
7042,1449,6639,137712188.0,6.1174500510000005,9.74981243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (6.117450051 9.74981243),0.0,1.0
7043,1450,6640,137712188.0,6.1174500510000005,9.74981243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (6.117450051 9.74981243),0.0,1.0
7044,1451,6649,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (7.731150979 9.704497839),1.0,1.0
7045,1452,6650,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (7.731150979 9.704497839),1.0,1.0
7046,1453,6651,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (7.731150979 9.704497839),1.0,1.0
7047,1454,6661,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,1,1,POINT (7.397217492 9.583370165),0.0,1.0
7048,1455,6662,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (7.397217492 9.583370165),0.0,1.0
7049,1456,6663,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (7.397217492 9.583370165),0.0,1.0
7050,1457,6664,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,4,1,POINT (7.397217492 9.583370165),0.0,1.0
7051,1458,6675,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-1.397297104 9.583131766000001),1.0,1.0
7052,1459,6678,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-1.397297104 9.583131766000001),1.0,2.0
7053,1460,6679,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-1.397297104 9.583131766000001),1.0,2.0
7054,1461,6686,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,2,1,POINT (6.667787361 9.578840618999999),1.0,1.0
7055,1462,6687,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,3,1,POINT (6.667787361 9.578840618999999),1.0,2.0
7056,1463,6689,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,12,1,POINT (6.667787361 9.578840618999999),1.0,2.0
7057,1464,6697,137712193.0,9.937785947,9.552141335,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Cultivated (Cropland/ Plantation),,2,1,POINT (9.937785947 9.552141335),0.0,2.0
7058,1465,6703,137712193.0,9.937785947,9.552141335,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Cultivated (Cropland/ Plantation),,12,1,POINT (9.937785947 9.552141335),0.0,2.0
7059,1466,6713,137712194.0,11.82043703,9.550711074,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (11.82043703 9.550711074000001),1.0,1.0
7060,1467,6721,137712195.0,-13.49072632,9.532594937999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - marine,,2,1,POINT (-13.49072632 9.532594937999999),1.0,2.0
7061,1468,6723,137712195.0,-13.49072632,9.532594937999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - marine,,4,1,POINT (-13.49072632 9.532594937999999),1.0,1.0
7062,1469,6725,137712195.0,-13.49072632,9.532594937999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - marine,,12,1,POINT (-13.49072632 9.532594937999999),1.0,2.0
7063,1470,6736,137712196.0,-5.47445708,9.518293387,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (-5.47445708 9.518293387),1.0,2.0
7064,1471,6758,137712198.0,-13.81688668,9.506375874,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,11,12",0,"1,2,7,8,9,10",0,Open water - marine,,4,1,POINT (-13.81688668 9.506375874),1.0,1.0
7065,1472,6762,137712198.0,-13.81688668,9.506375874,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,11,12",0,"1,2,7,8,9,10",0,Open water - marine,,12,1,POINT (-13.81688668 9.506375874),1.0,3.0
7066,1473,6781,137712200.0,7.56014221,9.479205454,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,12",6-11,0,Cultivated (Cropland/ Plantation),,1,0,POINT (7.56014221 9.479205454000001),0.0,1.0
7067,1474,6782,137712200.0,7.56014221,9.479205454,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,12",6-11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (7.56014221 9.479205454000001),0.0,1.0
7068,1475,6783,137712200.0,7.56014221,9.479205454,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,12",6-11,0,Cultivated (Cropland/ Plantation),,3,0,POINT (7.56014221 9.479205454000001),0.0,1.0
7069,1476,6784,137712200.0,7.56014221,9.479205454,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,12",6-11,0,Cultivated (Cropland/ Plantation),,4,0,POINT (7.56014221 9.479205454000001),0.0,1.0
7070,1477,6794,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,1/03/2018,5/03/2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (4.57712743 9.476822182999999),1.0,1.0
7071,1478,6796,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,1/03/2018,5/03/2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (4.57712743 9.476822182999999),1.0,1.0
7072,1479,6805,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (0.708287228 9.455611788999999),0.0,2.0
7073,1480,6806,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (0.708287228 9.455611788999999),0.0,1.0
7074,1481,6817,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-8.635320978999999 9.45418192),1.0,2.0
7075,1482,6820,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-8.635320978999999 9.45418192),1.0,2.0
7076,1483,6821,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-8.635320978999999 9.45418192),1.0,2.0
7077,1484,6831,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,3,1,POINT (5.875861298999999 9.414386236),1.0,2.0
7078,1485,6833,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,5,1,POINT (5.875861298999999 9.414386236),0.0,1.0
7079,1486,6841,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-9.243801271000001 9.303124923),0.0,3.0
7080,1487,6842,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-9.243801271000001 9.303124923),0.0,2.0
7081,1488,6843,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,5,1,POINT (-9.243801271000001 9.303124923),0.0,1.0
7082,1489,6844,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-9.243801271000001 9.303124923),1.0,2.0
7083,1490,6846,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-9.243801271000001 9.303124923),1.0,2.0
7084,1491,6853,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,1,0,POINT (-11.51293217 9.288356215),0.0,2.0
7085,1492,6865,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,2,1,POINT (12.50385026 9.241195684999999),1.0,1.0
7086,1493,6868,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,5,1,POINT (12.50385026 9.241195684999999),0.0,1.0
7087,1494,6869,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,6,1,POINT (12.50385026 9.241195684999999),0.0,1.0
7088,1495,6872,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,11,1,POINT (12.50385026 9.241195684999999),1.0,1.0
7089,1496,6873,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,12,1,POINT (12.50385026 9.241195684999999),1.0,1.0
7090,1497,6877,137712208.0,6.603736804,9.237861335,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (6.603736804 9.237861335),1.0,1.0
7091,1498,6879,137712208.0,6.603736804,9.237861335,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (6.603736804 9.237861335),0.0,1.0
7092,1499,6882,137712208.0,6.603736804,9.237861335,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (6.603736804 9.237861335),1.0,1.0
7093,1500,6891,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (5.837928445 9.224524242999999),1.0,2.0
7094,1501,6892,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (5.837928445 9.224524242999999),1.0,2.0
7095,1502,6901,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation),,1,0,POINT (7.016956175 9.221666359),0.0,1.0
7096,1503,6902,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (7.016956175 9.221666359),0.0,1.0
7097,1504,6903,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation),,3,0,POINT (7.016956175 9.221666359),0.0,1.0
7098,1505,6904,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (7.016956175 9.221666359),0.0,1.0
7099,1506,6928,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (11.23776352 9.196422692000001),1.0,1.0
7100,1507,6939,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,3,1,POINT (5.84072677 9.180229564999999),0.0,2.0
7101,1508,6952,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,4,1,POINT (-13.24322999 9.165703991000001),1.0,1.0
7102,1509,6956,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,12,1,POINT (-13.24322999 9.165703991000001),1.0,1.0
7103,1510,6963,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (11.11183888 9.164989633999999),0.0,1.0
7104,1511,6974,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,5,1,POINT (5.123422716 9.136416477000001),1.0,1.0
7105,1512,6987,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,POINT (-13.06227162 8.950507043),1.0,1.0
7106,1513,6996,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,1,0,POINT (-10.50926616 8.934324712),0.0,1.0
7107,1514,6997,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,10,0,POINT (-10.50926616 8.934324712),0.0,1.0
7108,1515,7008,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (0.337042737 8.907672986),0.0,1.0
7109,1516,7009,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,3,0,POINT (0.337042737 8.907672986),0.0,1.0
7110,1517,7011,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (0.337042737 8.907672986),0.0,1.0
7111,1518,7021,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,POINT (-13.16207855 8.87792999),1.0,1.0
7112,1519,7023,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,POINT (-13.16207855 8.87792999),1.0,1.0
7113,1520,7025,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,12,1,POINT (-13.16207855 8.87792999),1.0,1.0
7114,1521,7034,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (5.770457712000001 8.788239302000001),0.0,1.0
7115,1522,7035,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (5.770457712000001 8.788239302000001),0.0,1.0
7116,1523,7045,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (0.168521369 8.788239302000001),1.0,1.0
7117,1524,7059,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (5.74807111 8.787763546000001),1.0,1.0
7118,1525,7068,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (6.248660415 8.739477388999999),1.0,1.0
7119,1526,7070,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (6.248660415 8.739477388999999),1.0,1.0
7120,1527,7080,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (10.52543426 8.737574610999999),1.0,1.0
7121,1528,7083,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (10.52543426 8.737574610999999),1.0,1.0
7122,1529,7106,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,3,1,POINT (-1.779423972 8.647203522),0.0,1.0
7123,1530,7107,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,5,1,POINT (-1.779423972 8.647203522),0.0,1.0
7124,1531,7117,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,2,1,POINT (-13.12103645 8.62437628),1.0,1.0
7125,1532,7119,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,4,1,POINT (-13.12103645 8.62437628),1.0,1.0
7126,1533,7122,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,12,1,POINT (-13.12103645 8.62437628),1.0,1.0
7127,1534,7128,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,1,0,POINT (-7.034678902 8.581816568999999),0.0,1.0
7128,1535,7129,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,2,0,POINT (-7.034678902 8.581816568999999),0.0,1.0
7129,1536,7130,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,3,0,POINT (-7.034678902 8.581816568999999),0.0,1.0
7130,1537,7140,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,2,1,POINT (10.50304766 8.397840587000001),0.0,1.0
7131,1538,7145,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,12,1,POINT (10.50304766 8.397840587000001),1.0,1.0
7132,1539,7154,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (0.223244175 8.345325642000001),1.0,1.0
7133,1540,7155,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (0.223244175 8.345325642000001),1.0,1.0
7134,1541,7169,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,12,1,POINT (-0.6706652989999999 8.341523922999999),1.0,1.0
7135,1542,7176,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,1,1,POINT (-10.51672836 8.329406182),1.0,1.0
7136,1543,7188,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,3,1,POINT (-4.03363047 8.306359722),0.0,1.0
7137,1544,7189,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,11,1,POINT (-4.03363047 8.306359722),0.0,1.0
7138,1545,7206,137712235.0,-0.563707087,8.232002278,0.0,1.0,2018,1/09/2018,5/09/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - marine,,12,1,POINT (-0.5637070870000001 8.232002278),1.0,1.0
7139,1546,7213,137712236.0,3.763436616,8.17167109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (3.763436616 8.17167109),1.0,1.0
7140,1547,7217,137712236.0,3.763436616,8.17167109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (3.763436616 8.17167109),1.0,1.0
7141,1548,7229,137712237.0,5.639558273,8.164308445,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,8",0,"6,7,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.639558273 8.164308445),0.0,1.0
