,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4729,787,860,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.7492352 10.2312384)
4730,788,861,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
4731,789,862,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
4732,790,863,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
4733,791,864,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
4734,792,865,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
4735,793,866,137483323.0,-14.12376969,10.08509009,Open water - freshwater,10,0,1.0,1.0,1,POINT (-14.12376969 10.08509009)
4736,794,867,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
4737,795,868,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
4738,796,869,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
4739,797,870,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
4740,798,871,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
4741,799,872,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
4742,800,873,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
4743,801,874,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
4744,802,875,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (6.972493895 10.04808569)
4745,803,876,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
4746,804,877,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
4747,805,878,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4748,806,879,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4749,807,880,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4750,808,881,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4751,809,882,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4752,810,883,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
4753,811,884,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
4754,812,885,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.952283767999999 10.02612374)
4755,813,886,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
4756,814,887,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
4757,815,888,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
4758,816,889,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
4759,817,890,137483328.0,-13.92664321,10.02230441,Open water - freshwater,8,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
4760,818,891,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
4761,819,892,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
4762,820,893,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
4763,821,894,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
4764,822,895,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
4765,823,896,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.99044794 9.946881767000001)
4766,824,904,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
4767,825,905,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
4768,826,906,137483334.0,-13.587424,9.807060491,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
4769,827,907,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
4770,828,908,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.587424 9.807060491)
4771,829,909,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
4772,830,910,137483336.0,-0.963245756,9.79680284,Open water - freshwater,6,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
4773,831,911,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
4774,832,912,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
4775,833,913,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
4776,834,914,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
4777,835,915,137483338.0,4.637757812,9.769609632,Open water - freshwater,9,1,0.0,1.0,0,POINT (4.637757812 9.769609632)
4778,836,916,137483338.0,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
4779,837,917,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
4780,838,918,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
4781,839,919,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001)
4782,840,920,137483340.0,12.06513503,9.645836232,Open water - freshwater,7,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
4783,841,921,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
4784,842,922,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
4785,843,923,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
4786,844,924,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (-13.44439849 9.492552064)
4787,845,925,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
4788,846,926,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1,POINT (11.96470625 9.490168704)
4789,847,927,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
4790,848,928,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
4791,849,929,137483344.0,-12.75538861,9.391749965,Open water - freshwater,2,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
4792,850,930,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
4793,851,931,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
4794,852,932,137483344.0,-12.75538861,9.391749965,Open water - freshwater,7,1,0.0,1.0,0,POINT (-12.75538861 9.391749965000001)
4795,853,933,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
4796,854,934,137483345.0,12.81881732,9.382934123,Open water - freshwater,1,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
4797,855,935,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
4798,856,936,137483345.0,12.81881732,9.382934123,Open water - freshwater,5,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
4799,857,937,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1,POINT (12.81881732 9.382934123)
4800,858,938,137483345.0,12.81881732,9.382934123,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
4801,859,939,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
4802,860,940,137483346.0,-13.21151563,9.375071529,Open water - freshwater,2,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
4803,861,941,137483346.0,-13.21151563,9.375071529,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.21151563 9.375071529)
4804,862,942,137483346.0,-13.21151563,9.375071529,Open water - freshwater,7,1,0.0,1.0,0,POINT (-13.21151563 9.375071529)
4805,863,943,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
4806,864,944,137483347.0,12.37357267,9.356249661,Open water - freshwater,5,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
4807,865,945,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
4808,866,946,137483347.0,12.37357267,9.356249661,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
4809,867,947,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
4810,868,948,137483347.0,12.37357267,9.356249661,Open water - freshwater,7,1,1.0,2.0,1,POINT (12.37357267 9.356249661)
4811,869,949,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
4812,870,950,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (12.37357267 9.356249661)
4813,871,951,137483348.0,0.223244175,9.304077764,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
4814,872,952,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
4815,873,953,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
4816,874,954,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
4817,875,955,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
4818,876,956,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,POINT (-12.52064021 9.265251548)
4819,877,957,137483351.0,-12.52064021,9.265251548,Open water - freshwater,2,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
4820,878,958,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
4821,879,959,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.52064021 9.265251548)
4822,880,960,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.23980981 9.219284806000001)
4823,881,961,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
4824,882,962,137483353.0,-11.71130234,9.213569142,Open water - freshwater,1,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
4825,883,963,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.71130234 9.213569142000001)
4826,884,964,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
4827,885,965,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
4828,886,966,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
4829,887,967,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.190597046 9.197137111)
4830,888,968,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
4831,889,969,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
4832,890,970,137483355.0,-1.4268349830000002,9.144988189,Shrubs,6,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
4833,891,971,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
4834,892,972,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
4835,893,973,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
4836,894,974,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
4837,895,975,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
4838,896,976,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
4839,897,977,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
4840,898,978,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
4841,899,979,137483358.0,-3.891848655,9.055233247,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
4842,900,980,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
4843,901,981,137483358.0,-3.891848655,9.055233247,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
4844,902,982,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
4845,903,983,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
4846,904,984,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.97658649 9.032143337999999)
5687,1745,1897,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
5688,1746,1898,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
5689,1747,1899,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
5690,1748,1900,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
5691,1749,1901,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
5692,1750,1902,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
5693,1751,1903,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
5694,1752,1904,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
5695,1753,1905,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
5696,1754,1906,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,POINT (-12.51131246 8.694764608)
5697,1755,1907,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
5698,1756,1908,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
5699,1757,1909,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608)
5700,1758,1915,137483367.0,-11.30678887,8.482449369,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
5701,1759,1916,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
5702,1760,1917,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
5703,1761,1918,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
5704,1762,1919,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
5705,1763,1920,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
5706,1764,1921,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
5707,1765,1922,137483369.0,-2.361164711,8.450600124,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
5708,1766,1923,137483369.0,-2.361164711,8.450600124,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.361164711 8.450600123999999)
5709,1767,1924,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
5710,1768,1925,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
5711,1769,1926,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
5712,1770,1927,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
5713,1771,1928,137483371.0,4.551320653,8.405682778,Open water - freshwater,5,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
5714,1772,1929,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
5715,1773,1930,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
5716,1774,1931,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
5717,1775,1932,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
5718,1776,1933,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
5719,1777,1934,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
5720,1778,1935,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178)
5721,1779,1936,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
5722,1780,1937,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
5723,1781,1938,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
5724,1782,1939,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
5725,1783,1940,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
5726,1784,1941,137483377.0,-2.281567902,8.28711575,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
5727,1785,1942,137483377.0,-2.281567902,8.28711575,Open water - freshwater,5,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
5728,1786,1943,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
5729,1787,1944,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
5730,1788,1945,137483378.0,-2.331004982,8.277137755,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
5731,1789,1946,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.331004982 8.277137755)
5732,1790,1947,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
5733,1791,1948,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.69333378 8.244117098)
5734,1792,1949,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
5735,1793,1950,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
5736,1794,1951,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
5737,1795,1952,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
5738,1796,1953,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.610020395 8.180458937000001)
5739,1797,1954,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
5740,1798,1957,137483390.0,10.10444177,7.973163073999999,Shrubs,1,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
5741,1799,1958,137483390.0,10.10444177,7.973163073999999,Shrubs,2,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
5742,1800,1959,137483390.0,10.10444177,7.973163073999999,Shrubs,7,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
5743,1801,1960,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
5744,1802,1961,137483391.0,-0.089857335,7.972213503,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.089857335 7.972213503)
5745,1803,1962,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,POINT (-0.089857335 7.972213503)
5746,1804,1963,137483392.0,11.28378042,7.969602191,Shrubs,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
5747,1805,1964,137483392.0,11.28378042,7.969602191,Forest/woodlands,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
5748,1806,1965,137483392.0,11.28378042,7.969602191,Shrubs,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
5749,1807,1966,137483392.0,11.28378042,7.969602191,Forest/woodlands,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
5750,1808,1967,137483392.0,11.28378042,7.969602191,Shrubs,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
5751,1809,1968,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
5752,1810,1969,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.143126648999999 7.896254689)
5753,1811,1970,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,3.0,1,POINT (-11.0711077 7.875605744)
5754,1812,1971,137483397.0,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.0711077 7.875605744)
5755,1813,1972,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
5756,1814,1973,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
5757,1815,1974,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
5758,1816,1975,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,7,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
5759,1817,1976,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
5760,1818,1977,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
5761,1819,1978,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
5762,1820,1979,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
5763,1821,1980,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
5764,1822,1981,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.748938795 7.76929135)
5765,1823,1982,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.748938795 7.76929135)
5766,1824,1983,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
5767,1825,1984,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
