,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
617,617,684,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
618,618,685,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
619,619,686,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
620,620,687,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
621,621,688,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
622,622,689,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
623,623,690,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.23279571 6.887479016)
624,624,691,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.23279571 6.887479016)
625,625,692,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.23279571 6.887479016)
626,626,693,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
627,627,694,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
628,628,695,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
629,629,696,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
630,630,697,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
631,631,698,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
632,632,699,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
633,633,700,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
634,634,701,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
635,635,705,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
636,636,706,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
637,637,711,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
638,638,712,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
639,639,713,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
640,640,719,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
641,641,720,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
642,642,721,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
643,643,726,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
644,644,727,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
645,645,728,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
646,646,729,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
647,647,730,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
648,648,734,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
649,649,735,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
650,650,736,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
651,651,741,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
652,652,742,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
653,653,743,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
1397,1397,1575,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1398,1398,1576,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1399,1399,1577,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1400,1400,1578,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1401,1401,1579,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1402,1402,1580,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
1403,1403,1581,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
1404,1404,1582,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
1405,1405,1583,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
1406,1406,1584,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
1407,1407,1585,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,6,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
1408,1408,1586,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,7,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
1409,1409,1587,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
1410,1410,1588,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1411,1411,1589,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1412,1412,1590,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1413,1413,1591,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1414,1414,1592,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1415,1415,1593,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
1416,1416,1594,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
1417,1417,1595,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
1418,1418,1596,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-12.54613606 22.68895688999999)
1419,1419,1597,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
1420,1420,1598,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (-12.54613606 22.68895688999999)
1421,1421,1599,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
1422,1422,1600,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
1423,1423,1601,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
1424,1424,1602,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
1425,1425,1603,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
1426,1426,1604,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
1427,1427,1605,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
1428,1428,1606,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
1429,1429,1607,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
1430,1430,1608,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (35.24210894 22.42668489999999)
1431,1431,1609,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.24210894 22.42668489999999)
1432,1432,1610,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.24210894 22.42668489999999)
1433,1433,1611,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
1434,1434,1612,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
1435,1435,1613,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
1436,1436,1614,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
1437,1437,1615,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
1438,1438,1616,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1439,1439,1617,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1440,1440,1618,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1441,1441,1619,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1442,1442,1620,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1443,1443,1621,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
1444,1444,1622,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244)
1445,1445,1623,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
1446,1446,1624,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
1447,1447,1625,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
1448,1448,1626,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
1449,1449,1627,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
1450,1450,1628,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
1451,1451,1629,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
1452,1452,1630,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
1453,1453,1638,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
1454,1454,1639,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
1455,1455,1640,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
1456,1456,1641,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
1457,1457,1642,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
1458,1458,1643,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
1459,1459,1644,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
1460,1460,1645,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
1461,1461,1646,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
1462,1462,1647,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
1463,1463,1648,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
1464,1464,1649,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
1465,1465,1650,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1466,1466,1651,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1467,1467,1652,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1468,1468,1653,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1469,1469,1654,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1470,1470,1655,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
1471,1471,1656,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1472,1472,1657,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1473,1473,1658,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1474,1474,1659,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1475,1475,1660,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1476,1476,1661,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.71154065 21.61773764999998)
1477,1477,1662,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1478,1478,1663,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
1479,1479,1664,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1480,1480,1665,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1481,1481,1666,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1482,1482,1667,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
1483,1483,1668,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1484,1484,1669,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1485,1485,1670,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
1486,1486,1671,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
1487,1487,1672,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
1488,1488,1673,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
1489,1489,1674,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
1490,1490,1675,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1491,1491,1676,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1492,1492,1677,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1493,1493,1678,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1494,1494,1679,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.80917112 21.33849196999999)
1495,1495,1680,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1496,1496,1681,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
1497,1497,1682,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
1498,1498,1683,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
1499,1499,1684,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
1500,1500,1685,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
1501,1501,1686,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
1502,1502,1687,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
1503,1503,1688,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
1504,1504,1689,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
1505,1505,1690,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
1506,1506,1691,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
1507,1507,1692,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
1508,1508,1693,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
1509,1509,1694,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
1510,1510,1695,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
1511,1511,1696,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999)
1512,1512,1697,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
1513,1513,1698,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
1514,1514,1699,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
1515,1515,1700,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
1516,1516,1701,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (16.45788392 21.07108504)
1517,1517,1702,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
1518,1518,1703,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
1519,1519,1704,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
1520,1520,1705,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
1521,1521,1706,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
1522,1522,1707,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
1523,1523,1712,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
1524,1524,1713,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
1525,1525,1714,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
1526,1526,1715,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
1527,1527,1716,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
1528,1528,1717,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
1529,1529,1718,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
1530,1530,1719,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
1531,1531,1720,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
1532,1532,1721,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
1533,1533,1722,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
1534,1534,1723,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
1535,1535,1724,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
1536,1536,1725,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
1537,1537,1726,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.8498953 20.73083258999998)
1538,1538,1727,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
1539,1539,1728,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
1540,1540,1729,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
1541,1541,1730,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
1542,1542,1731,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
1543,1543,1732,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
