,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
7726,7726,1976,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,,POINT (-4.57277448 34.61822704)
7727,7727,1977,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,,POINT (-4.57277448 34.61822704)
7728,7728,1978,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,,POINT (-4.57277448 34.61822704)
7729,7729,1979,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,,POINT (-4.57277448 34.61822704)
7730,7730,1980,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,1,1,,POINT (-6.172483782 34.58892699)
7731,7731,1981,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,5,1,,POINT (-6.172483782 34.58892699)
7732,7732,1982,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,6,1,,POINT (-6.172483782 34.58892699)
7733,7733,1983,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,9,1,,POINT (-6.172483782 34.58892699)
7734,7734,1984,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,10,1,,POINT (-6.172483782 34.58892699)
7735,7735,1985,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,12,1,,POINT (-6.172483782 34.58892699)
7736,7736,1986,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,2,2,,POINT (-6.172483782 34.58892699)
7737,7737,1987,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,3,2,,POINT (-6.172483782 34.58892699)
7738,7738,1988,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,4,2,,POINT (-6.172483782 34.58892699)
7739,7739,1989,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,7,2,,POINT (-6.172483782 34.58892699)
7740,7740,1990,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,8,2,,POINT (-6.172483782 34.58892699)
7741,7741,1991,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,11,2,,POINT (-6.172483782 34.58892699)
7742,7742,1992,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,4,1,,POINT (-5.170372396 34.58409203)
7743,7743,1993,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,5,1,,POINT (-5.170372396 34.58409203)
7744,7744,1994,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,6,1,,POINT (-5.170372396 34.58409203)
7745,7745,1995,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,9,1,,POINT (-5.170372396 34.58409203)
7746,7746,1996,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,10,1,,POINT (-5.170372396 34.58409203)
7747,7747,1997,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,1,2,,POINT (-5.170372396 34.58409203)
7748,7748,1998,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,2,2,,POINT (-5.170372396 34.58409203)
7749,7749,1999,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,3,2,,POINT (-5.170372396 34.58409203)
7750,7750,2000,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,,POINT (-5.170372396 34.58409203)
7751,7751,2001,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,,POINT (-5.170372396 34.58409203)
7752,7752,2002,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,,POINT (-5.170372396 34.58409203)
7753,7753,2003,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,,POINT (-5.170372396 34.58409203)
7754,7754,2004,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,4,1,,POINT (-5.452692327 34.48830305)
7755,7755,2005,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,5,1,,POINT (-5.452692327 34.48830305)
7756,7756,2006,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,6,1,,POINT (-5.452692327 34.48830305)
7757,7757,2007,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,9,1,,POINT (-5.452692327 34.48830305)
7758,7758,2008,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,10,1,,POINT (-5.452692327 34.48830305)
7759,7759,2009,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,1,2,,POINT (-5.452692327 34.48830305)
7760,7760,2010,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,3,2,,POINT (-5.452692327 34.48830305)
7761,7761,2011,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,7,2,,POINT (-5.452692327 34.48830305)
7762,7762,2012,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,8,2,,POINT (-5.452692327 34.48830305)
7763,7763,2013,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,11,2,,POINT (-5.452692327 34.48830305)
7764,7764,2014,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,2,3,,POINT (-5.452692327 34.48830305)
7765,7765,2015,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,12,3,,POINT (-5.452692327 34.48830305)
7766,7766,2016,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,1,0,,POINT (-1.238414412 34.48574637)
7767,7767,2017,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,4,0,,POINT (-1.238414412 34.48574637)
7768,7768,2018,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,8,0,,POINT (-1.238414412 34.48574637)
7769,7769,2019,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,9,0,,POINT (-1.238414412 34.48574637)
7770,7770,2020,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,10,1,,POINT (-1.238414412 34.48574637)
7771,7771,2021,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,11,1,,POINT (-1.238414412 34.48574637)
7772,7772,2022,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,2,2,,POINT (-1.238414412 34.48574637)
7773,7773,2023,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,3,2,,POINT (-1.238414412 34.48574637)
7774,7774,2024,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,5,2,,POINT (-1.238414412 34.48574637)
7775,7775,2025,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,6,2,,POINT (-1.238414412 34.48574637)
7776,7776,2026,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,7,2,,POINT (-1.238414412 34.48574637)
7777,7777,2027,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,,12,3,,POINT (-1.238414412 34.48574637)
7778,7778,2028,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,2,1,,POINT (-5.469482279 34.48489416)
7779,7779,2029,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,4,1,,POINT (-5.469482279 34.48489416)
7780,7780,2030,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,5,1,,POINT (-5.469482279 34.48489416)
7781,7781,2031,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,6,1,,POINT (-5.469482279 34.48489416)
7782,7782,2032,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,9,1,,POINT (-5.469482279 34.48489416)
7783,7783,2033,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,10,1,,POINT (-5.469482279 34.48489416)
7784,7784,2034,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,12,1,,POINT (-5.469482279 34.48489416)
7785,7785,2035,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,1,2,,POINT (-5.469482279 34.48489416)
7786,7786,2036,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,3,2,,POINT (-5.469482279 34.48489416)
7787,7787,2037,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,7,2,,POINT (-5.469482279 34.48489416)
7788,7788,2038,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,8,2,,POINT (-5.469482279 34.48489416)
7789,7789,2039,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,11,2,,POINT (-5.469482279 34.48489416)
7790,7790,2040,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (0.283252706 34.23924518)
7791,7791,2041,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (0.283252706 34.23924518)
7792,7792,2042,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (0.283252706 34.23924518)
7793,7793,2043,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (0.283252706 34.23924518)
7794,7794,2044,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (0.283252706 34.23924518)
7795,7795,2045,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (0.283252706 34.23924518)
7796,7796,2046,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (0.283252706 34.23924518)
7797,7797,2047,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (0.283252706 34.23924518)
7798,7798,2048,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (0.283252706 34.23924518)
7799,7799,2049,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (0.283252706 34.23924518)
7800,7800,2050,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (0.283252706 34.23924518)
7801,7801,2051,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (0.283252706 34.23924518)
7802,7802,2052,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,11,0,,POINT (6.358106027000001 34.03808839)
7803,7803,2053,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,12,0,,POINT (6.358106027000001 34.03808839)
7804,7804,2054,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,1,2,,POINT (6.358106027000001 34.03808839)
7805,7805,2055,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,2,2,,POINT (6.358106027000001 34.03808839)
7806,7806,2056,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,3,2,,POINT (6.358106027000001 34.03808839)
7807,7807,2057,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,4,2,,POINT (6.358106027000001 34.03808839)
7808,7808,2058,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,5,2,,POINT (6.358106027000001 34.03808839)
7809,7809,2059,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,6,2,,POINT (6.358106027000001 34.03808839)
7810,7810,2060,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,7,2,,POINT (6.358106027000001 34.03808839)
7811,7811,2061,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,8,2,,POINT (6.358106027000001 34.03808839)
7812,7812,2062,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,9,2,,POINT (6.358106027000001 34.03808839)
7813,7813,2063,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,10,2,,POINT (6.358106027000001 34.03808839)
7814,7814,2064,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,2,0,,POINT (6.015466639 34.02056952)
7815,7815,2065,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,12,0,,POINT (6.015466639 34.02056952)
7816,7816,2066,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,3,1,,POINT (6.015466639 34.02056952)
7817,7817,2067,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,4,1,,POINT (6.015466639 34.02056952)
7818,7818,2068,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,5,2,,POINT (6.015466639 34.02056952)
7819,7819,2069,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,6,2,,POINT (6.015466639 34.02056952)
7820,7820,2070,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,7,2,,POINT (6.015466639 34.02056952)
7821,7821,2071,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,8,2,,POINT (6.015466639 34.02056952)
7822,7822,2072,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,9,2,,POINT (6.015466639 34.02056952)
7823,7823,2073,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,10,2,,POINT (6.015466639 34.02056952)
7824,7824,2074,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,11,2,,POINT (6.015466639 34.02056952)
7825,7825,2075,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,1,3,,POINT (6.015466639 34.02056952)
7826,7826,2076,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,1,1,,POINT (6.105323974 33.9536349)
7827,7827,2077,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,3,1,,POINT (6.105323974 33.9536349)
7828,7828,2078,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,4,1,,POINT (6.105323974 33.9536349)
7829,7829,2079,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,2,2,,POINT (6.105323974 33.9536349)
7830,7830,2080,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,5,2,,POINT (6.105323974 33.9536349)
7831,7831,2081,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,6,2,,POINT (6.105323974 33.9536349)
7832,7832,2082,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,7,2,,POINT (6.105323974 33.9536349)
7833,7833,2083,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,8,2,,POINT (6.105323974 33.9536349)
7834,7834,2084,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,9,2,,POINT (6.105323974 33.9536349)
7835,7835,2085,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,10,2,,POINT (6.105323974 33.9536349)
7836,7836,2086,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,11,2,,POINT (6.105323974 33.9536349)
7837,7837,2087,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,12,3,,POINT (6.105323974 33.9536349)
