,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
36429,7848,657,137712288.0,-7.048981453,6.58112536,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,11,12",0,"2,3,4,6,7,8,9,10",0,Open water - freshwater,,10,2,,POINT (-7.048981453 6.58112536)
36430,7849,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,1,1,,POINT (3.721772661 6.531662226)
36431,7850,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,5,1,,POINT (3.721772661 6.531662226)
36432,7851,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,10,1,,POINT (3.721772661 6.531662226)
36433,7852,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,12,1,,POINT (3.721772661 6.531662226)
36434,7853,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,2,2,,POINT (3.721772661 6.531662226)
36435,7854,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,3,2,,POINT (3.721772661 6.531662226)
36436,7855,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,4,2,,POINT (3.721772661 6.531662226)
36437,7856,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,6,2,,POINT (3.721772661 6.531662226)
36438,7857,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,7,2,,POINT (3.721772661 6.531662226)
36439,7858,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,8,2,,POINT (3.721772661 6.531662226)
36440,7859,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,9,2,,POINT (3.721772661 6.531662226)
36441,7860,658,137712289.0,3.721772661,6.531662226,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,,11,2,,POINT (3.721772661 6.531662226)
36442,7861,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,1,1,,POINT (-1.415019831 6.514386752999999)
36443,7862,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,2,1,,POINT (-1.415019831 6.514386752999999)
36444,7863,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,3,1,,POINT (-1.415019831 6.514386752999999)
36445,7864,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,11,1,,POINT (-1.415019831 6.514386752999999)
36446,7865,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,12,1,,POINT (-1.415019831 6.514386752999999)
36447,7866,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,4,2,,POINT (-1.415019831 6.514386752999999)
36448,7867,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,5,2,,POINT (-1.415019831 6.514386752999999)
36449,7868,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,6,2,,POINT (-1.415019831 6.514386752999999)
36450,7869,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,7,2,,POINT (-1.415019831 6.514386752999999)
36451,7870,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,8,2,,POINT (-1.415019831 6.514386752999999)
36452,7871,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,9,2,,POINT (-1.415019831 6.514386752999999)
36453,7872,659,137712290.0,-1.415019831,6.514386752999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,10,2,,POINT (-1.415019831 6.514386752999999)
36454,7873,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,1,1,,POINT (2.121752434 6.424232341000002)
36455,7874,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,,POINT (2.121752434 6.424232341000002)
36456,7875,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,,POINT (2.121752434 6.424232341000002)
36457,7876,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,,POINT (2.121752434 6.424232341000002)
36458,7877,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,4,2,,POINT (2.121752434 6.424232341000002)
36459,7878,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,6,2,,POINT (2.121752434 6.424232341000002)
36460,7879,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,7,2,,POINT (2.121752434 6.424232341000002)
36461,7880,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,8,2,,POINT (2.121752434 6.424232341000002)
36462,7881,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,9,2,,POINT (2.121752434 6.424232341000002)
36463,7882,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,10,2,,POINT (2.121752434 6.424232341000002)
36464,7883,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,,POINT (2.121752434 6.424232341000002)
36465,7884,660,137712291.0,2.1217524340000002,6.4242323410000015,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,,POINT (2.121752434 6.424232341000002)
36466,7885,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,1,1,,POINT (4.315639477 6.406250652000001)
36467,7886,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,2,2,,POINT (4.315639477 6.406250652000001)
36468,7887,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,3,2,,POINT (4.315639477 6.406250652000001)
36469,7888,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,4,2,,POINT (4.315639477 6.406250652000001)
36470,7889,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,5,2,,POINT (4.315639477 6.406250652000001)
36471,7890,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,6,2,,POINT (4.315639477 6.406250652000001)
36472,7891,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,7,2,,POINT (4.315639477 6.406250652000001)
36473,7892,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,8,2,,POINT (4.315639477 6.406250652000001)
36474,7893,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,9,2,,POINT (4.315639477 6.406250652000001)
36475,7894,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,10,2,,POINT (4.315639477 6.406250652000001)
36476,7895,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,11,2,,POINT (4.315639477 6.406250652000001)
36477,7896,661,137712292.0,4.3156394769999995,6.406250652000001,0.0,1.0,2018,1/03/2018,5/03/2018,1,0,2-12,0,Open water - marine,,12,2,,POINT (4.315639477 6.406250652000001)
36478,7897,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,1,1,,POINT (3.245746433 6.401045541)
36479,7898,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,3,1,,POINT (3.245746433 6.401045541)
36480,7899,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,5,1,,POINT (3.245746433 6.401045541)
36481,7900,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,8,1,,POINT (3.245746433 6.401045541)
36482,7901,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,9,1,,POINT (3.245746433 6.401045541)
36483,7902,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,10,1,,POINT (3.245746433 6.401045541)
36484,7903,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,2,2,,POINT (3.245746433 6.401045541)
36485,7904,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,4,2,,POINT (3.245746433 6.401045541)
36486,7905,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,6,2,,POINT (3.245746433 6.401045541)
36487,7906,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,7,2,,POINT (3.245746433 6.401045541)
36488,7907,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,11,2,,POINT (3.245746433 6.401045541)
36489,7908,662,137712293.0,3.2457464330000003,6.401045541,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,,12,2,,POINT (3.245746433 6.401045541)
36490,7909,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,1,1,,POINT (1.928978913 6.398443005)
36491,7910,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,5,1,,POINT (1.928978913 6.398443005)
36492,7911,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,3,2,,POINT (1.928978913 6.398443005)
36493,7912,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,4,2,,POINT (1.928978913 6.398443005)
36494,7913,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,6,2,,POINT (1.928978913 6.398443005)
36495,7914,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,7,2,,POINT (1.928978913 6.398443005)
36496,7915,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,8,2,,POINT (1.928978913 6.398443005)
36497,7916,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,9,2,,POINT (1.928978913 6.398443005)
36498,7917,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,10,2,,POINT (1.928978913 6.398443005)
36499,7918,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,11,2,,POINT (1.928978913 6.398443005)
36500,7919,663,137712294.0,1.9289789130000001,6.398443005,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,,12,2,,POINT (1.928978913 6.398443005)
36501,7920,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,1,1,,POINT (-10.79345164 6.385667106000001)
36502,7921,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,4,1,,POINT (-10.79345164 6.385667106000001)
36503,7922,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,2,2,,POINT (-10.79345164 6.385667106000001)
36504,7923,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,3,2,,POINT (-10.79345164 6.385667106000001)
36505,7924,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,5,2,,POINT (-10.79345164 6.385667106000001)
36506,7925,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,6,2,,POINT (-10.79345164 6.385667106000001)
36507,7926,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,7,2,,POINT (-10.79345164 6.385667106000001)
36508,7927,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,8,2,,POINT (-10.79345164 6.385667106000001)
36509,7928,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,9,2,,POINT (-10.79345164 6.385667106000001)
36510,7929,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,10,2,,POINT (-10.79345164 6.385667106000001)
36511,7930,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,11,2,,POINT (-10.79345164 6.385667106000001)
36512,7931,664,137712295.0,-10.79345164,6.3856671060000005,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,,12,2,,POINT (-10.79345164 6.385667106000001)
36513,7932,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,1,1,,POINT (2.599333287 6.35727733)
36514,7933,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,3,1,,POINT (2.599333287 6.35727733)
36515,7934,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,5,1,,POINT (2.599333287 6.35727733)
36516,7935,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,8,1,,POINT (2.599333287 6.35727733)
36517,7936,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,2,2,,POINT (2.599333287 6.35727733)
36518,7937,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,4,2,,POINT (2.599333287 6.35727733)
36519,7938,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,6,2,,POINT (2.599333287 6.35727733)
36520,7939,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,7,2,,POINT (2.599333287 6.35727733)
36521,7940,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,9,2,,POINT (2.599333287 6.35727733)
36522,7941,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,10,2,,POINT (2.599333287 6.35727733)
36523,7942,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,12,2,,POINT (2.599333287 6.35727733)
36524,7943,665,137712296.0,2.599333287,6.35727733,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,,11,3,,POINT (2.599333287 6.35727733)
36525,7944,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,1,1,,POINT (4.626875436000001 6.341427035)
36526,7945,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,2,2,,POINT (4.626875436000001 6.341427035)
36527,7946,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,3,2,,POINT (4.626875436000001 6.341427035)
36528,7947,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,4,2,,POINT (4.626875436000001 6.341427035)
36529,7948,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,5,2,,POINT (4.626875436000001 6.341427035)
36530,7949,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,6,2,,POINT (4.626875436000001 6.341427035)
36531,7950,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,7,2,,POINT (4.626875436000001 6.341427035)
36532,7951,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,8,2,,POINT (4.626875436000001 6.341427035)
36533,7952,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,9,2,,POINT (4.626875436000001 6.341427035)
36534,7953,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,10,2,,POINT (4.626875436000001 6.341427035)
36535,7954,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,11,2,,POINT (4.626875436000001 6.341427035)
36536,7955,666,137712297.0,4.626875436000001,6.341427035,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - marine,,12,2,,POINT (4.626875436000001 6.341427035)
36537,7956,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,1,1,,POINT (2.26229055 6.337641961)
36538,7957,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,4,1,,POINT (2.26229055 6.337641961)
36539,7958,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,5,1,,POINT (2.26229055 6.337641961)
36540,7959,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,7,1,,POINT (2.26229055 6.337641961)
36541,7960,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,8,1,,POINT (2.26229055 6.337641961)
36542,7961,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,3,2,,POINT (2.26229055 6.337641961)
36543,7962,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,6,2,,POINT (2.26229055 6.337641961)
36544,7963,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,9,2,,POINT (2.26229055 6.337641961)
36545,7964,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,10,2,,POINT (2.26229055 6.337641961)
36546,7965,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,11,2,,POINT (2.26229055 6.337641961)
36547,7966,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,12,2,,POINT (2.26229055 6.337641961)
36548,7967,667,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,2,3,,POINT (2.26229055 6.337641961)
36549,7968,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,1,1,,POINT (-9.760869603 6.277794051)
36550,7969,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,11,1,,POINT (-9.760869603 6.277794051)
36551,7970,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,12,1,,POINT (-9.760869603 6.277794051)
36552,7971,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,2,2,,POINT (-9.760869603 6.277794051)
36553,7972,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,3,2,,POINT (-9.760869603 6.277794051)
