,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13018,5730,7987,137387378.0,35.20479794,-6.034449297999999,0.0,1.0,2018,,,"1,2,5-10",11,"3,4",12,Open water - freshwater,,8,1,POINT (35.20479794 -6.034449297999999),1.0,1.0
13019,5731,7989,137387378.0,35.20479794,-6.034449297999999,0.0,1.0,2018,,,"1,2,5-10",11,"3,4",12,Open water - freshwater,,10,1,POINT (35.20479794 -6.034449297999999),1.0,1.0
13020,5732,7994,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,2,1,POINT (35.19422649 -6.064240814),1.0,1.0
13021,5733,7995,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,5,1,POINT (35.19422649 -6.064240814),1.0,2.0
13022,5734,7996,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,6,1,POINT (35.19422649 -6.064240814),1.0,1.0
13023,5735,7997,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,7,1,POINT (35.19422649 -6.064240814),1.0,2.0
13024,5736,7998,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,8,1,POINT (35.19422649 -6.064240814),1.0,1.0
13025,5737,7999,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,9,1,POINT (35.19422649 -6.064240814),1.0,1.0
13026,5738,8001,137387379.0,35.19422649,-6.064240814,0.0,1.0,2018,,,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,12,1,POINT (35.19422649 -6.064240814),1.0,1.0
13027,5739,8005,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,1,1,POINT (29.72598791 -6.07298942),1.0,1.0
13028,5740,8007,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,6,1,POINT (29.72598791 -6.07298942),1.0,2.0
13029,5741,8008,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,7,1,POINT (29.72598791 -6.07298942),1.0,2.0
13030,5742,8009,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,8,1,POINT (29.72598791 -6.07298942),1.0,2.0
13031,5743,8010,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,9,1,POINT (29.72598791 -6.07298942),1.0,1.0
13032,5744,8011,137387380.0,29.72598791,-6.07298942,0.0,1.0,2018,,,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,,10,1,POINT (29.72598791 -6.07298942),1.0,1.0
13033,5745,8017,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (35.26014259 -6.117916879),1.0,2.0
13034,5746,8018,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (35.26014259 -6.117916879),1.0,2.0
13035,5747,8019,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (35.26014259 -6.117916879),1.0,4.0
13036,5748,8020,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (35.26014259 -6.117916879),1.0,3.0
13037,5749,8021,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (35.26014259 -6.117916879),1.0,4.0
13038,5750,8022,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (35.26014259 -6.117916879),1.0,3.0
13039,5751,8023,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (35.26014259 -6.117916879),1.0,3.0
13040,5752,8024,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (35.26014259 -6.117916879),1.0,3.0
13041,5753,8025,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (35.26014259 -6.117916879),1.0,2.0
13042,5754,8026,137387381.0,35.26014259,-6.117916879,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (35.26014259 -6.117916879),1.0,4.0
13043,5755,8031,137387382.0,39.21479811,-6.1522060960000005,0.0,1.0,2018,,,0,"1,3,4,6-8,10-11","2,5,9,12",0,Urban (Settlements/ roads),,4,0,POINT (39.21479811 -6.152206096),0.0,2.0
13044,5756,8032,137387382.0,39.21479811,-6.1522060960000005,0.0,1.0,2018,,,0,"1,3,4,6-8,10-11","2,5,9,12",0,Urban (Settlements/ roads),,6,0,POINT (39.21479811 -6.152206096),0.0,2.0
13045,5757,8034,137387382.0,39.21479811,-6.1522060960000005,0.0,1.0,2018,,,0,"1,3,4,6-8,10-11","2,5,9,12",0,Urban (Settlements/ roads),,8,0,POINT (39.21479811 -6.152206096),0.0,1.0
13046,5758,8041,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,1,0,POINT (32.21214448 -6.16142908),0.0,2.0
13047,5759,8042,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,2,0,POINT (32.21214448 -6.16142908),0.0,3.0
13048,5760,8043,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,3,0,POINT (32.21214448 -6.16142908),0.0,1.0
13049,5761,8044,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,4,0,POINT (32.21214448 -6.16142908),0.0,1.0
13050,5762,8045,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,5,0,POINT (32.21214448 -6.16142908),1.0,4.0
13051,5763,8046,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,6,0,POINT (32.21214448 -6.16142908),0.0,4.0
13052,5764,8047,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,7,0,POINT (32.21214448 -6.16142908),0.0,3.0
13053,5765,8048,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,8,0,POINT (32.21214448 -6.16142908),0.0,4.0
13054,5766,8049,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,9,0,POINT (32.21214448 -6.16142908),0.0,3.0
13055,5767,8050,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,10,0,POINT (32.21214448 -6.16142908),0.0,2.0
13056,5768,8051,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,11,0,POINT (32.21214448 -6.16142908),0.0,1.0
13057,5769,8052,137387383.0,32.21214448,-6.16142908,0.0,1.0,2018,,,0,1-12,12,0,Shrubs,,12,0,POINT (32.21214448 -6.16142908),0.0,1.0
13058,5770,8055,137387384.0,39.4246725,-6.179402522999999,0.0,1.0,2018,,,"3,7,11,12",2,"1,4,5,6,8,9,10",0,Open water - freshwater,,3,1,POINT (39.4246725 -6.179402522999999),1.0,1.0
13059,5771,8058,137387384.0,39.4246725,-6.179402522999999,0.0,1.0,2018,,,"3,7,11,12",2,"1,4,5,6,8,9,10",0,Open water - freshwater,,12,1,POINT (39.4246725 -6.179402522999999),1.0,2.0
13060,5772,8067,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,,,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,9,0,POINT (39.23096621 -6.259580801),1.0,2.0
13061,5773,8074,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,,,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,7,1,POINT (39.23096621 -6.259580801),1.0,1.0
13062,5774,8075,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,,,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,8,1,POINT (39.23096621 -6.259580801),1.0,1.0
13063,5775,8079,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,2,0,POINT (31.11364634 -6.274719042999999),0.0,2.0
13064,5776,8080,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,3,0,POINT (31.11364634 -6.274719042999999),0.0,1.0
13065,5777,8081,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,4,0,POINT (31.11364634 -6.274719042999999),0.0,1.0
13066,5778,8082,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,5,0,POINT (31.11364634 -6.274719042999999),0.0,2.0
13067,5779,8083,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,6,0,POINT (31.11364634 -6.274719042999999),0.0,2.0
13068,5780,8084,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,7,0,POINT (31.11364634 -6.274719042999999),0.0,2.0
13069,5781,8085,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,8,0,POINT (31.11364634 -6.274719042999999),0.0,2.0
13070,5782,8086,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,9,0,POINT (31.11364634 -6.274719042999999),0.0,1.0
13071,5783,8087,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,,10,0,POINT (31.11364634 -6.274719042999999),0.0,1.0
13072,5784,8091,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.20885449 -6.536158677),1.0,2.0
13073,5785,8093,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.20885449 -6.536158677),1.0,3.0
13074,5786,8094,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.20885449 -6.536158677),1.0,4.0
13075,5787,8095,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.20885449 -6.536158677),1.0,4.0
13076,5788,8096,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.20885449 -6.536158677),1.0,4.0
13077,5789,8097,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.20885449 -6.536158677),1.0,4.0
13078,5790,8098,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.20885449 -6.536158677),0.0,2.0
13079,5791,8100,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.20885449 -6.536158677),1.0,2.0
13080,5792,8103,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,3,1,POINT (30.22968646 -6.554854871),1.0,2.0
13081,5793,8105,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,5,1,POINT (30.22968646 -6.554854871),1.0,2.0
13082,5794,8106,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,6,1,POINT (30.22968646 -6.554854871),1.0,4.0
13083,5795,8107,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,7,1,POINT (30.22968646 -6.554854871),1.0,4.0
13084,5796,8108,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,8,1,POINT (30.22968646 -6.554854871),1.0,4.0
13085,5797,8109,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,,,2-9,0,1,"10,11,12",Open water - freshwater,,9,1,POINT (30.22968646 -6.554854871),1.0,4.0
13086,5798,8114,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,1,1,POINT (39.21013423 -6.649292951000001),1.0,4.0
13087,5799,8115,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,2,1,POINT (39.21013423 -6.649292951000001),1.0,2.0
13088,5800,8118,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,6,1,POINT (39.21013423 -6.649292951000001),1.0,2.0
13089,5801,8119,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,7,1,POINT (39.21013423 -6.649292951000001),1.0,3.0
13090,5802,8120,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,8,1,POINT (39.21013423 -6.649292951000001),1.0,4.0
13091,5803,8121,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,9,1,POINT (39.21013423 -6.649292951000001),1.0,4.0
13092,5804,8122,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,10,1,POINT (39.21013423 -6.649292951000001),1.0,4.0
13093,5805,8123,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,11,1,POINT (39.21013423 -6.649292951000001),1.0,2.0
13094,5806,8124,137387389.0,39.21013423,-6.649292951000001,0.0,1.0,2018,,,"1-4,6-12",0,5,0,Open water - marine,,12,1,POINT (39.21013423 -6.649292951000001),1.0,2.0
13095,5807,8126,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,,,"1-4,6-11",0,"5,12",0,Open water - freshwater,,1,1,POINT (38.71358695 -6.667993305),1.0,1.0
13096,5808,8130,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,,,"1-4,6-11",0,"5,12",0,Open water - freshwater,,6,1,POINT (38.71358695 -6.667993305),1.0,2.0
13097,5809,8139,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.45013231 -6.844852793999999),1.0,1.0
13098,5810,8140,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.45013231 -6.844852793999999),1.0,1.0
13099,5811,8141,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.45013231 -6.844852793999999),1.0,4.0
13100,5812,8142,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.45013231 -6.844852793999999),1.0,4.0
13101,5813,8143,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.45013231 -6.844852793999999),1.0,3.0
13102,5814,8144,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.45013231 -6.844852793999999),1.0,4.0
13103,5815,8145,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.45013231 -6.844852793999999),1.0,2.0
13104,5816,8146,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.45013231 -6.844852793999999),1.0,2.0
13105,5817,8147,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.45013231 -6.844852793999999),0.0,1.0
13106,5818,8148,137387391.0,30.45013231,-6.844852793999999,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.45013231 -6.844852793999999),1.0,1.0
13107,5819,8150,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,1,1,POINT (39.39668925 -6.851009686),1.0,2.0
13108,5820,8151,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,2,1,POINT (39.39668925 -6.851009686),1.0,1.0
13109,5821,8154,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,6,1,POINT (39.39668925 -6.851009686),1.0,2.0
13110,5822,8157,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,9,1,POINT (39.39668925 -6.851009686),1.0,1.0
13111,5823,8158,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,11,1,POINT (39.39668925 -6.851009686),1.0,1.0
13112,5824,8159,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,,,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,12,1,POINT (39.39668925 -6.851009686),1.0,1.0
13113,5825,8162,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,1,0,POINT (35.92148014 -7.016327700000001),0.0,1.0
13114,5826,8163,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,2,0,POINT (35.92148014 -7.016327700000001),0.0,1.0
13115,5827,8165,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,5,1,POINT (35.92148014 -7.016327700000001),1.0,1.0
13116,5828,8166,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,6,1,POINT (35.92148014 -7.016327700000001),1.0,1.0
13117,5829,8167,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,7,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13118,5830,8168,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,8,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13119,5831,8169,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,9,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13120,5832,8170,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,10,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13121,5833,8171,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,11,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13122,5834,8172,137387393.0,35.92148014,-7.0163277000000015,0.0,1.0,2018,,,"3,5-12","1,2",4,0,Open water - freshwater,,12,1,POINT (35.92148014 -7.016327700000001),1.0,2.0
13123,5835,8174,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (35.80612695 -7.086451091),1.0,1.0
13124,5836,8175,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (35.80612695 -7.086451091),1.0,1.0
13125,5837,8176,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (35.80612695 -7.086451091),1.0,1.0
13126,5838,8177,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (35.80612695 -7.086451091),1.0,1.0
13127,5839,8178,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (35.80612695 -7.086451091),1.0,2.0
13128,5840,8179,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (35.80612695 -7.086451091),1.0,1.0
13129,5841,8180,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (35.80612695 -7.086451091),1.0,2.0
13130,5842,8181,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (35.80612695 -7.086451091),1.0,2.0
13131,5843,8182,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (35.80612695 -7.086451091),1.0,2.0
13132,5844,8183,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (35.80612695 -7.086451091),1.0,2.0
13133,5845,8184,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (35.80612695 -7.086451091),1.0,2.0
13134,5846,8185,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (35.80612695 -7.086451091),1.0,1.0
13135,5847,8186,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,1,0,POINT (35.87857249 -7.12080586),0.0,1.0
13136,5848,8187,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,2,0,POINT (35.87857249 -7.12080586),0.0,1.0
13137,5849,8189,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,4,1,POINT (35.87857249 -7.12080586),1.0,2.0
13138,5850,8190,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,5,1,POINT (35.87857249 -7.12080586),1.0,2.0
13139,5851,8191,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,6,1,POINT (35.87857249 -7.12080586),1.0,1.0
13140,5852,8192,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,7,1,POINT (35.87857249 -7.12080586),1.0,2.0
13141,5853,8193,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,8,1,POINT (35.87857249 -7.12080586),1.0,2.0
13142,5854,8194,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,9,1,POINT (35.87857249 -7.12080586),1.0,2.0
13143,5855,8195,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,10,1,POINT (35.87857249 -7.12080586),1.0,2.0
13144,5856,8196,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,,,3-11,"1,2",12,0,Open water - freshwater,,11,1,POINT (35.87857249 -7.12080586),1.0,2.0
13145,5857,8198,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.52630895 -7.15397836),1.0,2.0
13146,5858,8199,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.52630895 -7.15397836),1.0,3.0
13147,5859,8200,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.52630895 -7.15397836),1.0,1.0
13148,5860,8201,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.52630895 -7.15397836),1.0,2.0
13149,5861,8202,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.52630895 -7.15397836),1.0,3.0
13150,5862,8203,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.52630895 -7.15397836),1.0,4.0
13151,5863,8204,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.52630895 -7.15397836),1.0,4.0
13152,5864,8205,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.52630895 -7.15397836),1.0,3.0
13153,5865,8206,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.52630895 -7.15397836),1.0,2.0
13154,5866,8208,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.52630895 -7.15397836),1.0,1.0
13155,5867,8210,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.57450233 -7.285743857000001),1.0,2.0
13156,5868,8211,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.57450233 -7.285743857000001),1.0,1.0
13157,5869,8212,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.57450233 -7.285743857000001),1.0,1.0
13158,5870,8213,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.57450233 -7.285743857000001),1.0,2.0
13159,5871,8214,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.57450233 -7.285743857000001),1.0,2.0
13160,5872,8215,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.57450233 -7.285743857000001),1.0,2.0
13161,5873,8216,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.57450233 -7.285743857000001),1.0,2.0
13162,5874,8217,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.57450233 -7.285743857000001),1.0,1.0
