,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5800,207,2212,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,10,1,POINT (23.83271481 -9.707836605000001),1.0,1.0
5801,208,2219,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (15.22941911 -9.795848656),1.0,1.0
5802,209,2220,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (15.22941911 -9.795848656),1.0,1.0
5803,210,2221,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (15.22941911 -9.795848656),1.0,1.0
5804,211,2232,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,6,1,POINT (28.59453171 -9.801812352000001),1.0,1.0
5805,212,2233,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,7,1,POINT (28.59453171 -9.801812352000001),1.0,1.0
5806,213,2234,137711820.0,28.59453171,-9.801812352,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,,8,1,POINT (28.59453171 -9.801812352000001),1.0,1.0
5807,214,2243,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,5,0,POINT (25.40568456 -10.25799156),0.0,1.0
5808,215,2244,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,8,0,POINT (25.40568456 -10.25799156),0.0,1.0
5809,216,2246,137711821.0,25.40568456,-10.25799156,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,,10,0,POINT (25.40568456 -10.25799156),0.0,1.0
5810,217,2257,137711822.0,27.51966386,-10.34686612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8,11","1,2,3,4,5,9,10,12",0,Forest/woodlands,,8,0,POINT (27.51966386 -10.34686612),1.0,1.0
5811,218,2258,137711822.0,27.51966386,-10.34686612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8,11","1,2,3,4,5,9,10,12",0,Forest/woodlands,,11,0,POINT (27.51966386 -10.34686612),0.0,1.0
5812,219,2267,137711823.0,13.55042392,-10.41258216,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,8,9,10,11","1,2,5,6,7,12",0,Urban (Settlements/ roads),,3,0,POINT (13.55042392 -10.41258216),1.0,1.0
5813,220,2279,137711824.0,17.79828174,-10.54357662,0.0,1.0,2018,1/06/2018,5/06/2018,"6,7,9,10",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (17.79828174 -10.54357662),1.0,1.0
5814,221,2280,137711824.0,17.79828174,-10.54357662,0.0,1.0,2018,1/06/2018,5/06/2018,"6,7,9,10",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (17.79828174 -10.54357662),1.0,1.0
5815,222,2292,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (16.66620369 -10.66840652),1.0,1.0
5816,223,2293,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (16.66620369 -10.66840652),1.0,1.0
5817,224,2294,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (16.66620369 -10.66840652),1.0,1.0
5818,225,2296,137711825.0,16.66620369,-10.66840652,0.0,1.0,2018,1/05/2018,5/05/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (16.66620369 -10.66840652),1.0,1.0
5819,226,2303,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (25.42869301 -10.68562835),1.0,2.0
5820,227,2304,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (25.42869301 -10.68562835),1.0,2.0
5821,228,2305,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (25.42869301 -10.68562835),1.0,2.0
5822,229,2306,137711826.0,25.42869301,-10.68562835,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (25.42869301 -10.68562835),1.0,2.0
5823,230,2315,137711827.0,25.39853328,-10.70045901,0.0,1.0,2018,1/05/2018,5/05/2018,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (25.39853328 -10.70045901),0.0,2.0
5824,231,2316,137711827.0,25.39853328,-10.70045901,0.0,1.0,2018,1/05/2018,5/05/2018,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),,9,0,POINT (25.39853328 -10.70045901),1.0,2.0
5825,232,2317,137711827.0,25.39853328,-10.70045901,0.0,1.0,2018,1/05/2018,5/05/2018,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),,10,0,POINT (25.39853328 -10.70045901),1.0,2.0
5826,233,2318,137711827.0,25.39853328,-10.70045901,0.0,1.0,2018,1/05/2018,5/05/2018,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (25.39853328 -10.70045901),1.0,2.0
5827,234,2327,137711828.0,21.71593717,-10.85502721,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11",0,Open water - freshwater,,6,1,POINT (21.71593717 -10.85502721),1.0,2.0
5828,235,2339,137711829.0,14.0668704,-10.98429257,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,5,6,11",0,"2,4,7,8,9,10,12",0,Open water - freshwater,,3,1,POINT (14.0668704 -10.98429257),1.0,2.0
5829,236,2342,137711829.0,14.0668704,-10.98429257,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,5,6,11",0,"2,4,7,8,9,10,12",0,Open water - freshwater,,11,1,POINT (14.0668704 -10.98429257),1.0,2.0
5830,237,2350,137711830.0,26.18828287,-11.01565968,0.0,1.0,2018,1/07/2018,5/07/2018,0,6-10,"1,2,3,4,5,11,12",0,Forest/woodlands,,6,0,POINT (26.18828287 -11.01565968),0.0,2.0
5831,238,2351,137711830.0,26.18828287,-11.01565968,0.0,1.0,2018,1/07/2018,5/07/2018,0,6-10,"1,2,3,4,5,11,12",0,Forest/woodlands,,7,0,POINT (26.18828287 -11.01565968),0.0,2.0
5832,239,2352,137711830.0,26.18828287,-11.01565968,0.0,1.0,2018,1/07/2018,5/07/2018,0,6-10,"1,2,3,4,5,11,12",0,Forest/woodlands,,8,0,POINT (26.18828287 -11.01565968),0.0,2.0
5833,240,2353,137711830.0,26.18828287,-11.01565968,0.0,1.0,2018,1/07/2018,5/07/2018,0,6-10,"1,2,3,4,5,11,12",0,Forest/woodlands,,9,0,POINT (26.18828287 -11.01565968),0.0,2.0
5834,241,2363,137711831.0,17.79330694,-11.06307569,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,7,8,9,10","1,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (17.79330694 -11.06307569),1.0,1.0
5835,242,2364,137711831.0,17.79330694,-11.06307569,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,7,8,9,10","1,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (17.79330694 -11.06307569),0.0,1.0
5836,243,2365,137711831.0,17.79330694,-11.06307569,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,7,8,9,10","1,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (17.79330694 -11.06307569),0.0,1.0
5837,244,2387,137711833.0,17.52653326,-11.51630425,0.0,1.0,2018,1/07/2018,5/07/2018,"2,3,6,7,8,9,10",0,"1,4,5,12",0,Open water - freshwater,,3,1,POINT (17.52653326 -11.51630425),1.0,1.0
5838,245,2388,137711833.0,17.52653326,-11.51630425,0.0,1.0,2018,1/07/2018,5/07/2018,"2,3,6,7,8,9,10",0,"1,4,5,12",0,Open water - freshwater,,6,1,POINT (17.52653326 -11.51630425),1.0,1.0
5839,246,2389,137711833.0,17.52653326,-11.51630425,0.0,1.0,2018,1/07/2018,5/07/2018,"2,3,6,7,8,9,10",0,"1,4,5,12",0,Open water - freshwater,,7,1,POINT (17.52653326 -11.51630425),1.0,1.0
5840,247,2390,137711833.0,17.52653326,-11.51630425,0.0,1.0,2018,1/07/2018,5/07/2018,"2,3,6,7,8,9,10",0,"1,4,5,12",0,Open water - freshwater,,8,1,POINT (17.52653326 -11.51630425),1.0,1.0
5841,248,2398,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,5,1,POINT (22.04489586 -11.5258989),1.0,1.0
5842,249,2399,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,6,1,POINT (22.04489586 -11.5258989),1.0,1.0
5843,250,2400,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,7,1,POINT (22.04489586 -11.5258989),1.0,1.0
5844,251,2401,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,8,1,POINT (22.04489586 -11.5258989),1.0,1.0
5845,252,2402,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,9,1,POINT (22.04489586 -11.5258989),1.0,1.0
5846,253,2403,137711834.0,22.04489586,-11.5258989,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6,7,8,9,10",0,"2,3,4,11,12",0,Open water - freshwater,,10,1,POINT (22.04489586 -11.5258989),1.0,1.0
5847,254,2409,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,5,1,POINT (20.80896885 -11.71401896),1.0,1.0
5848,255,2410,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,6,1,POINT (20.80896885 -11.71401896),1.0,1.0
5849,256,2421,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,5,1,POINT (20.83135545 -11.76995106),1.0,1.0
5850,257,2422,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,6,1,POINT (20.83135545 -11.76995106),1.0,1.0
5851,258,2445,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (17.67950838 -11.84366394),1.0,1.0
5852,259,2446,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (17.67950838 -11.84366394),1.0,1.0
5853,260,2447,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (17.67950838 -11.84366394),1.0,1.0
5854,261,2457,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (29.25773481 -12.36910637),1.0,2.0
5855,262,2458,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (29.25773481 -12.36910637),1.0,2.0
5856,263,2459,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (29.25773481 -12.36910637),1.0,3.0
5857,264,2460,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (29.25773481 -12.36910637),1.0,3.0
5858,265,2462,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (29.25773481 -12.36910637),1.0,1.0
5859,266,2469,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (22.03898828 -12.38378333),0.0,1.0
5860,267,2470,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (22.03898828 -12.38378333),0.0,1.0
5861,268,2471,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (22.03898828 -12.38378333),0.0,1.0
5862,269,2472,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (22.03898828 -12.38378333),1.0,1.0
5863,270,2473,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,10,1,POINT (22.03898828 -12.38378333),1.0,1.0
5864,271,2494,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,4,1,POINT (13.1054902 -12.69652308),0.0,1.0
5865,272,2505,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,5,0,POINT (21.84155089 -12.72784162),0.0,1.0
5866,273,2506,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,6,0,POINT (21.84155089 -12.72784162),0.0,1.0
5867,274,2507,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,7,0,POINT (21.84155089 -12.72784162),0.0,1.0
5868,275,2508,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,8,0,POINT (21.84155089 -12.72784162),0.0,1.0
5869,276,2509,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,9,0,POINT (21.84155089 -12.72784162),0.0,1.0
5870,277,2510,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,10,0,POINT (21.84155089 -12.72784162),0.0,1.0
5871,278,2519,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,7,1,POINT (15.90257181 -13.07814534),1.0,1.0
5872,279,2520,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,8,1,POINT (15.90257181 -13.07814534),1.0,1.0
5873,280,2521,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,9,1,POINT (15.90257181 -13.07814534),1.0,1.0
5874,281,2542,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,6,1,POINT (21.61768486 -13.28136437),1.0,1.0
5875,282,2543,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,7,1,POINT (21.61768486 -13.28136437),1.0,1.0
5876,283,2544,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,8,1,POINT (21.61768486 -13.28136437),1.0,1.0
5877,284,2545,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,9,1,POINT (21.61768486 -13.28136437),1.0,1.0
5878,285,2546,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,10,1,POINT (21.61768486 -13.28136437),1.0,1.0
5879,286,2555,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,7,1,POINT (16.41186701 -13.33521371),0.0,1.0
5880,287,2556,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,8,1,POINT (16.41186701 -13.33521371),1.0,1.0
5881,288,2557,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,9,1,POINT (16.41186701 -13.33521371),1.0,1.0
5882,289,2558,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,10,1,POINT (16.41186701 -13.33521371),0.0,1.0
5883,290,2559,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,11,1,POINT (16.41186701 -13.33521371),0.0,1.0
5884,291,2567,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (15.93957189 -13.42724349),0.0,1.0
5885,292,2568,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (15.93957189 -13.42724349),0.0,1.0
5886,293,2569,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (15.93957189 -13.42724349),0.0,1.0
5887,294,2578,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,6,1,POINT (19.0323432 -14.68077583),0.0,1.0
5888,295,2579,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,7,1,POINT (19.0323432 -14.68077583),0.0,1.0
5889,296,2580,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,9,1,POINT (19.0323432 -14.68077583),1.0,1.0
5890,297,2581,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,10,1,POINT (19.0323432 -14.68077583),0.0,1.0
5891,298,2589,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,1,0,POINT (15.31336887 -15.0780069),0.0,2.0
5892,299,2591,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,12,0,POINT (15.31336887 -15.0780069),0.0,2.0
5893,300,2594,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,7,1,POINT (15.31336887 -15.0780069),0.0,2.0
5894,301,2595,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,8,1,POINT (15.31336887 -15.0780069),0.0,2.0
5895,302,2596,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,9,1,POINT (15.31336887 -15.0780069),0.0,2.0
5896,303,2597,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,10,1,POINT (15.31336887 -15.0780069),0.0,1.0
5897,304,2601,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,3,1,POINT (17.07413734 -15.18509533),0.0,2.0
5898,305,2602,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,7,1,POINT (17.07413734 -15.18509533),0.0,2.0
5899,306,2603,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,8,1,POINT (17.07413734 -15.18509533),0.0,2.0
5900,307,2615,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,5,0,POINT (13.18975088 -15.25375712),0.0,1.0
5901,308,2616,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,6,0,POINT (13.18975088 -15.25375712),1.0,1.0
5902,309,2617,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,7,0,POINT (13.18975088 -15.25375712),1.0,1.0
5903,310,2618,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,8,0,POINT (13.18975088 -15.25375712),1.0,1.0
5904,311,2619,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,11,0,POINT (13.18975088 -15.25375712),0.0,2.0
5905,312,2626,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (12.79425424 -15.62203344),0.0,1.0
5906,313,2630,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (12.79425424 -15.62203344),0.0,1.0
5907,314,2631,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (12.79425424 -15.62203344),0.0,1.0
5908,315,2637,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (15.23625946 -15.65692006),1.0,1.0
5909,316,2638,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (15.23625946 -15.65692006),1.0,1.0
5910,317,2641,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,7,1,POINT (15.23625946 -15.65692006),1.0,1.0
5911,318,2642,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,8,1,POINT (15.23625946 -15.65692006),1.0,1.0
5912,319,2643,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,9,1,POINT (15.23625946 -15.65692006),1.0,1.0
5913,320,2649,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,3,1,POINT (15.21107453 -16.47196971),1.0,1.0
5914,321,2651,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,7,1,POINT (15.21107453 -16.47196971),1.0,2.0
