,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9331,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,4,1,POINT (1878570.000471813 -75629.99995404812),1.0,2.0
9332,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,5,1,POINT (1878570.000471813 -75629.99995404812),1.0,2.0
9341,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,12,1,POINT (1878570.000471813 -75629.99995404812),1.0,1.0
9355,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (1707419.999592734 -76289.99999280673),1.0,1.0
9357,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (1707419.999592734 -76289.99999280673),1.0,1.0
9359,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (1707419.999592734 -76289.99999280673),1.0,1.0
9376,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,7,1,POINT (839250.00004242 -82530.000046816),1.0,1.0
9386,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,1,POINT (839250.00004242 -82530.000046816),1.0,2.0
9390,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,1,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9393,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,3,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9399,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,6,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9400,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,7,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9404,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,9,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9406,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,10,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
9434,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,2,1,POINT (989550.000232953 -120660.0000201862),1.0,1.0
9438,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,1,POINT (989550.000232953 -120660.0000201862),0.0,1.0
9444,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,8,1,POINT (989550.000232953 -120660.0000201862),0.0,1.0
9459,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,1,POINT (972750.0001585018 -121619.9999891662),1.0,1.0
9462,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,7,1,POINT (972750.0001585018 -121619.9999891662),0.0,1.0
9469,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,1,POINT (972750.0001585018 -121619.9999891662),1.0,2.0
9481,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",12,1,POINT (970199.9999576744 -127920.0000571737),1.0,2.0
9499,137482719.0,17.09310376,-1.059214606,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,6,1,POINT (1649249.999745013 -135119.9999656286),1.0,1.0
9500,137482719.0,17.09310376,-1.059214606,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,7,1,POINT (1649249.999745013 -135119.9999656286),1.0,1.0
9502,137482719.0,17.09310376,-1.059214606,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,8,1,POINT (1649249.999745013 -135119.9999656286),1.0,1.0
9517,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,5,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
9519,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,6,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
9520,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,7,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
9522,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,8,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
9524,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,9,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
9564,137482722.0,10.80433402,-1.498128613,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,2,1,POINT (1042470.000178015 -191100.0000237789),1.0,1.0
9572,137482723.0,20.24308529,-1.593166491,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,4,0,POINT (1953180.000433741 -203219.9999811535),0.0,1.0
9574,137482723.0,20.24308529,-1.593166491,0.0,1.0,2018,1/11/2018,5/11/2018,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),na,5,0,POINT (1953180.000433741 -203219.9999811535),0.0,1.0
9597,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,5,1,POINT (1311299.999918627 -206099.9999579859),1.0,1.0
9603,137482724.0,13.59053325,-1.615750367,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,2,4-12",0,Open water - freshwater,,8,1,POINT (1311299.999918627 -206099.9999579859),1.0,1.0
9617,137482727.0,18.82215788,-1.713381437,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1-7,9-12",0,Open water - freshwater,,3,1,POINT (1816080.0001363 -218549.9999530833),1.0,1.0
9652,137482728.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,10,1,POINT (2505960.000174943 -228060.0000296915),1.0,1.0
9665,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,5,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
9667,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,6,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
9670,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,8,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
9671,137482729.0,16.5545816,-1.812664265,0.0,1.0,2018,1/08/2018,5/08/2018,1-12,0,"2-5,7,9-12",0,Open water - freshwater,,9,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
9689,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,7,0,POINT (893129.9999779531 -231689.9999845983),1.0,1.0
9729,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,10,0,POINT (2484690.000111696 -250740.0000149165),1.0,2.0
9759,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,7,1,POINT (905610.0000470435 -257819.9999733061),1.0,1.0
9762,137482734.0,16.38295098,-2.033835064,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,3,0,POINT (1580729.99959298 -259410.0000568357),1.0,2.0
9768,137482734.0,16.38295098,-2.033835064,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,8,0,POINT (1580729.99959298 -259410.0000568357),1.0,2.0
9770,137482734.0,16.38295098,-2.033835064,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,9,0,POINT (1580729.99959298 -259410.0000568357),1.0,2.0
9779,137482734.0,16.38295098,-2.033835064,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,5,1,POINT (1580729.99959298 -259410.0000568357),1.0,2.0
9780,137482734.0,16.38295098,-2.033835064,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,6,1,POINT (1580729.99959298 -259410.0000568357),1.0,2.0
9789,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,9,0,POINT (1565310.000330994 -267990.0000202008),1.0,2.0
9796,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,6,1,POINT (1565310.000330994 -267990.0000202008),1.0,2.0
9797,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,8,1,POINT (1565310.000330994 -267990.0000202008),1.0,2.0
9812,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,10,0,POINT (1753709.999787536 -280080.0000441952),1.0,2.0
9818,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,3,1,POINT (1753709.999787536 -280080.0000441952),1.0,2.0
9824,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,4,0,POINT (1881870.000107384 -291060.0000310723),0.0,1.0
9838,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,12,0,POINT (1881870.000107384 -291060.0000310723),0.0,1.0
9846,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,5,0,POINT (1561289.999810072 -300600.0000313079),1.0,1.0
9850,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,9,0,POINT (1561289.999810072 -300600.0000313079),1.0,1.0
9866,137482739.0,16.16437069,-2.441669046,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,5,0,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
9870,137482739.0,16.16437069,-2.441669046,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,9,0,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
9877,137482739.0,16.16437069,-2.441669046,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,6,1,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
9878,137482739.0,16.16437069,-2.441669046,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,8,1,POINT (1559640.000474717 -311399.9999692065),1.0,1.0
9923,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,12,1,POINT (980699.9997629906 -333089.9999514327),1.0,1.0
9936,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,8,0,POINT (985980.0001447675 -335610.0000418327),0.0,1.0
9944,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,12,0,POINT (985980.0001447675 -335610.0000418327),0.0,1.0
9946,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,5,1,POINT (985980.0001447675 -335610.0000418327),0.0,1.0
9953,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,5,0,POINT (1564170.000456888 -344640.0000437713),1.0,1.0
9957,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,8,0,POINT (1564170.000456888 -344640.0000437713),1.0,1.0
9959,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,9,0,POINT (1564170.000456888 -344640.0000437713),1.0,1.0
9966,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,6,1,POINT (1564170.000456888 -344640.0000437713),1.0,1.0
9974,137482744.0,16.20883297,-2.7135456,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,5,0,POINT (1563930.000483391 -346050.0000301073),1.0,1.0
9975,137482744.0,16.20883297,-2.7135456,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,5,1,POINT (1563930.000483391 -346050.0000301073),1.0,1.0
9979,137482744.0,16.20883297,-2.7135456,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,8,0,POINT (1563930.000483391 -346050.0000301073),1.0,1.0
9981,137482744.0,16.20883297,-2.7135456,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,9,0,POINT (1563930.000483391 -346050.0000301073),1.0,1.0
9993,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,3,0,POINT (1775730.000250389 -351899.9999740171),0.0,1.0
10007,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,10,0,POINT (1775730.000250389 -351899.9999740171),0.0,1.0
10029,137482746.0,10.38987095,-2.827963051,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,12,0,POINT (1002480.000252348 -360630.0000339692),1.0,1.0
10033,137482746.0,10.38987095,-2.827963051,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,5,1,POINT (1002480.000252348 -360630.0000339692),1.0,1.0
10061,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,5,0,POINT (1594230.00003186 -390359.9999780743),1.0,1.0
10065,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,9,0,POINT (1594230.00003186 -390359.9999780743),0.0,1.0
10074,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,6,1,POINT (1594230.00003186 -390359.9999780743),1.0,1.0
10084,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,5,0,POINT (1656840.000354121 -402330.0000269414),1.0,1.0
10098,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,2,0,POINT (1673520.000441824 -423660.0000110654),1.0,1.0
10100,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,3,0,POINT (1673520.000441824 -423660.0000110654),1.0,3.0
10103,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,5,0,POINT (1673520.000441824 -423660.0000110654),1.0,1.0
10109,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,8,0,POINT (1673520.000441824 -423660.0000110654),1.0,3.0
10111,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,9,0,POINT (1673520.000441824 -423660.0000110654),1.0,1.0
10113,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,10,0,POINT (1673520.000441824 -423660.0000110654),1.0,2.0
10115,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,12,0,POINT (1673520.000441824 -423660.0000110654),1.0,2.0
10117,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,1,1,POINT (1673520.000441824 -423660.0000110654),1.0,2.0
10118,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,11,1,POINT (1673520.000441824 -423660.0000110654),0.0,1.0
10125,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,5,0,POINT (1562669.999657674 -425670.0000292963),0.0,1.0
10129,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,8,0,POINT (1562669.999657674 -425670.0000292963),0.0,1.0
10131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,9,0,POINT (1562669.999657674 -425670.0000292963),0.0,1.0
10138,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,6,1,POINT (1562669.999657674 -425670.0000292963),0.0,1.0
10148,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,6,0,POINT (1975110.000424102 -429629.9999540826),1.0,2.0
10152,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,10,0,POINT (1975110.000424102 -429629.9999540826),0.0,1.0
10156,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,12,0,POINT (1975110.000424102 -429629.9999540826),0.0,1.0
10158,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,1,1,POINT (1975110.000424102 -429629.9999540826),1.0,2.0
10159,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,8,1,POINT (1975110.000424102 -429629.9999540826),1.0,1.0
10167,137482753.0,16.06425282,-3.587749924,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,5,0,POINT (1549979.999611775 -457409.9999536049),0.0,2.0
10169,137482753.0,16.06425282,-3.587749924,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,6,0,POINT (1549979.999611775 -457409.9999536049),1.0,2.0
10171,137482753.0,16.06425282,-3.587749924,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,7,0,POINT (1549979.999611775 -457409.9999536049),1.0,2.0
10173,137482753.0,16.06425282,-3.587749924,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,8,0,POINT (1549979.999611775 -457409.9999536049),1.0,1.0
10192,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,7,0,POINT (1813949.999889091 -464069.9999448681),1.0,2.0
10194,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,10,0,POINT (1813949.999889091 -464069.9999448681),1.0,2.0
10205,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,3,0,POINT (1661670.000303161 -487859.9999740493),1.0,1.0
10209,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,8,0,POINT (1661670.000303161 -487859.9999740493),1.0,1.0
10217,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,12,0,POINT (1661670.000303161 -487859.9999740493),1.0,1.0
10219,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,1,1,POINT (1661670.000303161 -487859.9999740493),1.0,1.0
10221,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,6,1,POINT (1661670.000303161 -487859.9999740493),1.0,2.0
10222,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,7,1,POINT (1661670.000303161 -487859.9999740493),1.0,3.0
10235,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,1/03/2018,5/03/2018,3,"1-2,4-12","1-2,4-12",0,Open water - freshwater,na,1,0,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10237,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,,,1-12,0,"1,2,4-12",0,Open water - freshwater,,1,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10247,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,1/03/2018,5/03/2018,3,"1-2,4-12","1-2,4-12",0,Open water - freshwater,na,5,0,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10249,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,,,1-12,0,"1,2,4-12",0,Open water - freshwater,,5,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10259,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,1/03/2018,5/03/2018,3,"1-2,4-12","1-2,4-12",0,Open water - freshwater,na,8,0,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10261,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,,,1-12,0,"1,2,4-12",0,Open water - freshwater,,8,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10263,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,1/03/2018,5/03/2018,3,"1-2,4-12","1-2,4-12",0,Open water - freshwater,na,9,0,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10265,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,,,1-12,0,"1,2,4-12",0,Open water - freshwater,,9,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10271,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,1/03/2018,5/03/2018,3,"1-2,4-12","1-2,4-12",0,Open water - freshwater,na,11,0,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
10273,137482757.0,12.9341705,-3.941231218,0.0,2.0,2018,,,1-12,0,"1,2,4-12",0,Open water - freshwater,,11,1,POINT (1247969.999675878 -502409.9999980055),1.0,1.0
