,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6446,853,4472,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (24.99059964 -25.69283357),0.0,1.0
6447,854,4473,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,8,0,POINT (24.99059964 -25.69283357),0.0,1.0
6448,855,4481,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (27.61294137 -25.72589659),0.0,1.0
6449,856,4484,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,6,0,POINT (27.61294137 -25.72589659),0.0,1.0
6450,857,4485,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,7,0,POINT (27.61294137 -25.72589659),0.0,2.0
6451,858,4486,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (27.61294137 -25.72589659),0.0,1.0
6452,859,4487,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,9,0,POINT (27.61294137 -25.72589659),0.0,1.0
6453,860,4493,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (31.52095813 -25.74386374),1.0,1.0
6454,861,4494,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (31.52095813 -25.74386374),1.0,1.0
6455,862,4506,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (29.69458448 -25.99411848),1.0,1.0
6456,863,4507,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (29.69458448 -25.99411848),1.0,1.0
6457,864,4508,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (29.69458448 -25.99411848),1.0,1.0
6458,865,4509,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (29.69458448 -25.99411848),1.0,1.0
6459,866,4518,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,3,0,POINT (29.05096966 -26.07791358),0.0,1.0
6460,867,4519,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,5,0,POINT (29.05096966 -26.07791358),0.0,1.0
6461,868,4520,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,6,0,POINT (29.05096966 -26.07791358),0.0,1.0
6462,869,4529,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (31.67797527 -26.1447829),0.0,1.0
6463,870,4530,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (31.67797527 -26.1447829),0.0,1.0
6464,871,4532,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (31.67797527 -26.1447829),0.0,1.0
6465,872,4546,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,12,0,POINT (28.03704312 -26.19469811),0.0,1.0
6466,873,4552,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,5,1,POINT (32.74724647 -26.26921786),1.0,1.0
6467,874,4553,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,6,1,POINT (32.74724647 -26.26921786),1.0,1.0
6468,875,4554,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,8,1,POINT (32.74724647 -26.26921786),1.0,1.0
6469,876,4555,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,9,1,POINT (32.74724647 -26.26921786),0.0,1.0
6470,877,4565,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,5,1,POINT (32.844566 -26.32206372),1.0,1.0
6471,878,4566,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,8,1,POINT (32.844566 -26.32206372),1.0,1.0
6472,879,4567,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,9,1,POINT (32.844566 -26.32206372),1.0,1.0
6473,880,4577,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,5,1,POINT (32.92571744 -26.41342237),1.0,1.0
6474,881,4578,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,8,1,POINT (32.92571744 -26.41342237),1.0,1.0
6475,882,4579,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,9,1,POINT (32.92571744 -26.41342237),1.0,1.0
6476,883,4589,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (29.70919796 -26.45768739),1.0,1.0
6477,884,4591,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (29.70919796 -26.45768739),1.0,1.0
6478,885,4592,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (29.70919796 -26.45768739),1.0,1.0
6479,886,4593,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (29.70919796 -26.45768739),1.0,1.0
6480,887,4594,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (29.70919796 -26.45768739),1.0,1.0
6481,888,4602,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (15.16194837 -26.6753263),0.0,1.0
6482,889,4603,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (15.16194837 -26.6753263),0.0,1.0
6483,890,4604,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (15.16194837 -26.6753263),0.0,2.0
6484,891,4605,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (15.16194837 -26.6753263),0.0,3.0
6485,892,4606,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (15.16194837 -26.6753263),0.0,3.0
6486,893,4607,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (15.16194837 -26.6753263),0.0,1.0
6487,894,4609,137712018.0,15.16194837,-26.6753263,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (15.16194837 -26.6753263),0.0,1.0
6488,895,4615,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (27.93879081 -26.7388589),0.0,2.0
6489,896,4618,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (27.93879081 -26.7388589),0.0,2.0
6490,897,4621,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (27.93879081 -26.7388589),0.0,2.0
6491,898,4625,137712020.0,29.35132324,-26.7766799,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,12",2-11,0,Urban (Settlements/ roads),,1,0,POINT (29.35132324 -26.7766799),0.0,1.0
6492,899,4626,137712020.0,29.35132324,-26.7766799,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,12",2-11,0,Urban (Settlements/ roads),,12,0,POINT (29.35132324 -26.7766799),0.0,1.0
6493,900,4637,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (17.96182831 -26.94045074),1.0,2.0
6494,901,4638,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (17.96182831 -26.94045074),1.0,2.0
6495,902,4640,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (17.96182831 -26.94045074),1.0,2.0
6496,903,4641,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (17.96182831 -26.94045074),1.0,2.0
6497,904,4649,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.28898653 -27.15662721),0.0,1.0
6498,905,4650,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.28898653 -27.15662721),0.0,1.0
6499,906,4651,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (17.28898653 -27.15662721),0.0,1.0
6500,907,4652,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.28898653 -27.15662721),0.0,1.0
6501,908,4653,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.28898653 -27.15662721),0.0,1.0
6502,909,4654,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.28898653 -27.15662721),1.0,1.0
6503,910,4659,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (17.28898653 -27.15662721),0.0,1.0
6504,911,4660,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (17.28898653 -27.15662721),0.0,1.0
6505,912,4661,137712023.0,30.93237704,-27.21594308,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-10,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (30.93237704 -27.21594308),0.0,1.0
6506,913,4676,137712024.0,15.33855379,-27.27871975,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,6,7,10","1,2,3,8,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (15.33855379 -27.27871975),0.0,1.0
6507,914,4685,137712025.0,32.79637262,-27.34628301,0.0,1.0,2018,1/12/2018,5/12/2018,"1,9",0,"2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,1,1,POINT (32.79637262 -27.34628301),0.0,1.0
6508,915,4686,137712025.0,32.79637262,-27.34628301,0.0,1.0,2018,1/12/2018,5/12/2018,"1,9",0,"2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,9,1,POINT (32.79637262 -27.34628301),1.0,1.0
6509,916,4697,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (31.97024481 -27.41732071),1.0,2.0
6510,917,4698,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (31.97024481 -27.41732071),1.0,1.0
6511,918,4699,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (31.97024481 -27.41732071),1.0,1.0
6512,919,4700,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (31.97024481 -27.41732071),1.0,1.0
6513,920,4701,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (31.97024481 -27.41732071),1.0,2.0
6514,921,4709,137712027.0,31.61299194,-27.42049072,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-10,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (31.61299194 -27.42049072),0.0,1.0
6515,922,4722,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (28.04637087 -27.52726644),1.0,1.0
6516,923,4724,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (28.04637087 -27.52726644),1.0,1.0
6517,924,4725,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (28.04637087 -27.52726644),1.0,1.0
6518,925,4733,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,1,0,POINT (16.59686741 -27.54101722),0.0,2.0
6519,926,4734,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,2,0,POINT (16.59686741 -27.54101722),0.0,2.0
6520,927,4735,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,3,0,POINT (16.59686741 -27.54101722),0.0,1.0
6521,928,4736,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,4,0,POINT (16.59686741 -27.54101722),0.0,1.0
6522,929,4737,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,5,0,POINT (16.59686741 -27.54101722),1.0,1.0
6523,930,4738,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,6,0,POINT (16.59686741 -27.54101722),1.0,2.0
6524,931,4739,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,7,0,POINT (16.59686741 -27.54101722),1.0,1.0
6525,932,4740,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,9,0,POINT (16.59686741 -27.54101722),0.0,1.0
6526,933,4741,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,10,0,POINT (16.59686741 -27.54101722),0.0,1.0
6527,934,4742,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,11,0,POINT (16.59686741 -27.54101722),0.0,2.0
6528,935,4743,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,12,0,POINT (16.59686741 -27.54101722),0.0,2.0
6529,936,4745,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (25.71443312 -27.70218577),1.0,1.0
6530,937,4746,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (25.71443312 -27.70218577),1.0,1.0
6531,938,4747,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (25.71443312 -27.70218577),1.0,1.0
6532,939,4748,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (25.71443312 -27.70218577),1.0,2.0
6533,940,4749,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (25.71443312 -27.70218577),1.0,2.0
6534,941,4750,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (25.71443312 -27.70218577),1.0,1.0
6535,942,4758,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (15.55340299 -27.71807704),0.0,1.0
6536,943,4769,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (32.65770006 -27.74854164),1.0,1.0
6537,944,4770,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (32.65770006 -27.74854164),1.0,1.0
6538,945,4771,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (32.65770006 -27.74854164),1.0,1.0
6539,946,4781,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.27592768 -27.78855566),0.0,1.0
6540,947,4782,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,1,POINT (17.27592768 -27.78855566),0.0,1.0
6541,948,4783,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.27592768 -27.78855566),0.0,1.0
6542,949,4784,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,1,POINT (17.27592768 -27.78855566),0.0,1.0
6543,950,4785,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (17.27592768 -27.78855566),0.0,1.0
6544,951,4786,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,1,POINT (17.27592768 -27.78855566),0.0,1.0
6545,952,4787,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.27592768 -27.78855566),0.0,1.0
6546,953,4788,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,1,POINT (17.27592768 -27.78855566),0.0,1.0
6547,954,4789,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.27592768 -27.78855566),1.0,1.0
6548,955,4790,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,1,POINT (17.27592768 -27.78855566),1.0,1.0
6549,956,4791,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.27592768 -27.78855566),1.0,1.0
6550,957,4792,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,1,POINT (17.27592768 -27.78855566),1.0,1.0
6551,958,4801,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (17.27592768 -27.78855566),0.0,1.0
6552,959,4802,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,1,POINT (17.27592768 -27.78855566),0.0,1.0
6553,960,4805,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,3,1,POINT (25.34225585 -27.79014591),1.0,1.0
