,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,10,1
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,11,1
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,12,1
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,04,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,06,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,07,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,08,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,09,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,10,2
152,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,12,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,03,0
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,04,0
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,05,0
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,06,0
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,01,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,02,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,07,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,08,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,09,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,10,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,11,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,12,1
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,04,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,06,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,07,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,08,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,09,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,10,2
153,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,12,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,01,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,02,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,03,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,04,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,05,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,06,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,07,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,08,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,09,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,10,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,11,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,12,1
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,02,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,06,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,07,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,08,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,09,2
154,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,10,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,01,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,02,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,03,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,04,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,05,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,06,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,07,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,08,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,09,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,10,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,11,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,12,1
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,04,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,06,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,07,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,08,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,09,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,10,2
155,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,12,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,01,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,02,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,03,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,04,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,05,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,06,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,07,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,08,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,09,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,10,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,11,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,12,1
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,02,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,06,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,07,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,08,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,09,2
156,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,10,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,01,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,02,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,03,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,04,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,05,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,06,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,07,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,08,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,09,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,10,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,11,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,12,1
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,02,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,06,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,07,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,08,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,09,2
157,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,10,2
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,01,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,02,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,03,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,04,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,05,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,06,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,07,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,08,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,09,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,10,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,11,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,12,1
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,06,2
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,07,2
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,08,2
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,09,2
158,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,10,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,01,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,02,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,03,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,04,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,05,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,06,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,07,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,08,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,09,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,10,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,11,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,12,1
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,01,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,04,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,05,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,07,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,08,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,09,2
159,137483333.0,-2.7376949269999997,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,10,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,01,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,02,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,03,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,04,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,05,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,06,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,07,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,08,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,09,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,10,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,11,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,12,1
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,02,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,06,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,07,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,08,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,09,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,10,2
160,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,11,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,01,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,02,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,03,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,04,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,05,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,06,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,07,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,08,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,09,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,10,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,11,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,12,0
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,01,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,04,2
