,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
138,137482941.0,26.00576987,-21.03109009,0.0,1.0,2018,,,"3-7,12","1,2,3-11","1-5,7-10-12","1,2,3-11",Open water - freshwater,,07,3
138,137482941.0,26.00576987,-21.03109009,0.0,1.0,2018,,,"3-7,12","1,2,3-11","1-5,7-10-12","1,2,3-11",Open water - freshwater,,08,3
138,137482941.0,26.00576987,-21.03109009,0.0,1.0,2018,,,"3-7,12","1,2,3-11","1-5,7-10-12","1,2,3-11",Open water - freshwater,,09,3
138,137482941.0,26.00576987,-21.03109009,0.0,1.0,2018,,,"3-7,12","1,2,3-11","1-5,7-10-12","1,2,3-11",Open water - freshwater,,10,3
138,137482941.0,26.00576987,-21.03109009,0.0,1.0,2018,,,"3-7,12","1,2,3-11","1-5,7-10-12","1,2,3-11",Open water - freshwater,,11,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,01,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,02,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,05,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,06,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,07,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,08,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,09,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,10,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,11,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,12,0
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,03,1
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,04,1
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,01,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,02,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,03,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,04,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,09,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,10,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,11,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,12,2
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,01,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,02,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,05,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,06,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,07,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,08,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,09,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,10,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,11,3
139,137482942.0,16.18302619,-21.32992357,0.0,1.0,2018,,,"3,4","1,2,5-12","1-4,9-12","1,2,5-12",Open water - freshwater,,12,3
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,01,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,02,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,03,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,04,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,05,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,06,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,07,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,08,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,09,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,10,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,11,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,12,1
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,01,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,02,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,03,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,04,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,06,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,08,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,09,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,10,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,11,2
140,137482943.0,13.814710199999999,-21.44059439,0.0,1.0,2018,,,1-12,0,"1-4,6,8-12",0,Open water - marine,,12,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,01,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,02,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,03,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,04,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,05,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,06,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,07,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,08,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,09,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,10,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,11,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,12,1
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,01,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,02,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,03,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,04,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,05,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,08,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,09,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,10,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,11,2
141,137482944.0,27.90863108,-21.50012329,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,12,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,01,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,04,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,05,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,06,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,07,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,08,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,09,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,10,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,11,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,12,0
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,02,1
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,03,1
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,06,1
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,01,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,02,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,03,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,04,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,05,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,07,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,09,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,10,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,11,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,12,2
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,01,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,04,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,05,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,06,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,07,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,08,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,09,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,10,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,11,3
142,137482945.0,30.64788064,-21.60309387,0.0,1.0,2018,,,"2,3,6","1,4-12","1-5,7,9-12","1,4-12",Open water - freshwater,,12,3
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,01,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,02,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,03,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,04,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,05,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,06,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,07,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,08,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,09,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,10,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,11,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,12,0
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,01,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,02,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,03,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,04,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,07,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,10,2
143,137482946.0,30.40162801,-22.43354048,0.0,1.0,2018,,,0,1-12,"1-4, 7, 10-11",0,Barren (Bare soil / Rocky Land),,11,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,01,0
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,02,0
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,03,0
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,04,0
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,05,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,06,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,07,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,08,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,09,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,10,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,11,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,12,1
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,01,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,02,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,03,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,04,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,05,2
144,137482947.0,29.29908784,-22.43582574,0.0,1.0,2018,,,5-12,1-4,"1-5, 10",0,Open water - Constructed (e.g. aquaculture),,10,2
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,02,0
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,06,0
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,11,0
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,12,0
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,01,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,03,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,04,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,07,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,08,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,09,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,10,1
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,02,2
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,03,2
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,04,2
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,05,2
145,137482948.0,29.30437356,-22.43938067,0.0,1.0,2018,,,"1, 3-4, 7-10","2, 6, 11, 12","2-5, 10",0,Open water - Constructed (e.g. aquaculture),There was no sentinel 2 image for the area in month 2,10,2
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,02,0
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,01,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,03,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,04,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,05,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,06,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,07,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,08,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,09,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,10,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,11,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,12,1
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,02,2
