,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
22797,5174,2281,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22798,5175,2282,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22799,5176,2283,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22800,5177,2284,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22801,5178,2285,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22802,5179,2286,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22803,5180,2287,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22804,5181,2288,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22805,5182,2289,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22806,5183,2290,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22807,5184,2291,190.0,137755751.0,16.45788392,21.07108504,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (16.45788392 21.07108504)
22808,5185,2292,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,2,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22809,5186,2293,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,3,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22810,5187,2294,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,6,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22811,5188,2295,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,7,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22812,5189,2296,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,8,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22813,5190,2297,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,9,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22814,5191,2298,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,10,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22815,5192,2299,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,11,1,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22816,5193,2300,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,1,2,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22817,5194,2301,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,4,2,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22818,5195,2302,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,5,2,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22819,5196,2303,191.0,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,12,2,2018-02-01,2018-02-05,POINT (37.21741569 21.05272126999998)
22820,5197,2304,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22821,5198,2305,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22822,5199,2306,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22823,5200,2307,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22824,5201,2308,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22825,5202,2309,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22826,5203,2310,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22827,5204,2311,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,1,2,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22828,5205,2312,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22829,5206,2313,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,5,2,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22830,5207,2314,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22831,5208,2315,192.0,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-02-01,2018-02-05,POINT (36.27966578 20.99185993999999)
22832,5209,2316,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22833,5210,2317,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22834,5211,2318,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22835,5212,2319,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22836,5213,2320,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22837,5214,2321,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22838,5215,2322,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,1,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22839,5216,2323,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22840,5217,2324,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,5,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22841,5218,2325,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22842,5219,2326,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22843,5220,2327,193.0,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-02-01,2018-02-05,POINT (37.03770102 20.94685825999999)
22844,5221,2328,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22845,5222,2329,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22846,5223,2330,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22847,5224,2331,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22848,5225,2332,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22849,5226,2333,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22850,5227,2334,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,1,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22851,5228,2335,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22852,5229,2336,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,5,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22853,5230,2337,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22854,5231,2338,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22855,5232,2339,194.0,137755755.0,36.42828795,20.93579842,0.0,1.0,2018,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-02-01,2018-02-05,POINT (36.42828795 20.93579842)
22856,5233,2340,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22857,5234,2341,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22858,5235,2342,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22859,5236,2343,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22860,5237,2344,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22861,5238,2345,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22862,5239,2346,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22863,5240,2347,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22864,5241,2348,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22865,5242,2349,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22866,5243,2350,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22867,5244,2351,195.0,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2018,0,"1,4,5,7,8","2,3,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (17.50787776 20.82876020999999)
22868,5245,2352,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22869,5246,2353,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22870,5247,2354,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22871,5248,2355,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22872,5249,2356,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22873,5250,2357,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22874,5251,2358,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22875,5252,2359,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22876,5253,2360,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22877,5254,2361,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22878,5255,2362,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22879,5256,2363,196.0,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (13.330289 20.80866743)
22880,5257,2364,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22881,5258,2365,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22882,5259,2366,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22883,5260,2367,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22884,5261,2368,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22885,5262,2369,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22886,5263,2370,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22887,5264,2371,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22888,5265,2372,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22889,5266,2373,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22890,5267,2374,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22891,5268,2375,197.0,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (17.8498953 20.73083258999998)
22892,5269,2376,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22893,5270,2377,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22894,5271,2378,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22895,5272,2379,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22896,5273,2380,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22897,5274,2381,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22898,5275,2382,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22899,5276,2383,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22900,5277,2384,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22901,5278,2385,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22902,5279,2386,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22903,5280,2387,198.0,137755759.0,17.16244005,20.56474805,0.0,1.0,2018,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (17.16244005 20.56474805)
22904,5281,2388,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22905,5282,2389,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22906,5283,2390,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22907,5284,2391,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22908,5285,2392,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22909,5286,2393,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
