,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6189,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1590690.000422793 1431180.000176259),0.0,0.0
6190,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1590690.000422793 1431180.000176259),0.0,0.0
6191,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1590690.000422793 1431180.000176259),0.0,0.0
6192,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1590690.000422793 1431180.000176259),,
6193,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-1569360.000366171 1428449.999953049),1.0,1.0
6194,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (-1569360.000366171 1428449.999953049),,
6195,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (-1569360.000366171 1428449.999953049),,
6196,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (-1569360.000366171 1428449.999953049),,
6197,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,1,2,POINT (-1569360.000366171 1428449.999953049),,
6198,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,2,2,POINT (-1569360.000366171 1428449.999953049),,
6199,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,4,2,POINT (-1569360.000366171 1428449.999953049),1.0,1.0
6200,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,5,2,POINT (-1569360.000366171 1428449.999953049),1.0,1.0
6201,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,6,2,POINT (-1569360.000366171 1428449.999953049),1.0,1.0
6202,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,7,2,POINT (-1569360.000366171 1428449.999953049),0.0,0.0
6203,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,8,2,POINT (-1569360.000366171 1428449.999953049),0.0,0.0
6204,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,9,2,POINT (-1569360.000366171 1428449.999953049),0.0,0.0
6205,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-1441410.000505563 1425900.0000335),1.0,1.0
6206,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,12,1,POINT (-1441410.000505563 1425900.0000335),1.0,1.0
6207,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,1,2,POINT (-1441410.000505563 1425900.0000335),1.0,1.0
6208,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,2,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6209,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,4,2,POINT (-1441410.000505563 1425900.0000335),,
6210,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,5,2,POINT (-1441410.000505563 1425900.0000335),,
6211,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,6,2,POINT (-1441410.000505563 1425900.0000335),,
6212,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,7,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6213,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,8,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6214,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,9,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6215,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,10,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6216,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,11,2,POINT (-1441410.000505563 1425900.0000335),0.0,0.0
6217,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1473000.000394005 1424189.999742714),1.0,1.0
6218,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1473000.000394005 1424189.999742714),,
6219,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1473000.000394005 1424189.999742714),,
6220,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-1473000.000394005 1424189.999742714),,
6221,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-1473000.000394005 1424189.999742714),,
6222,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-1473000.000394005 1424189.999742714),1.0,1.0
6223,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-1473000.000394005 1424189.999742714),0.0,0.0
6224,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-1473000.000394005 1424189.999742714),0.0,0.0
6225,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1473000.000394005 1424189.999742714),0.0,0.0
6226,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1473000.000394005 1424189.999742714),0.0,0.0
6227,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1473000.000394005 1424189.999742714),0.0,0.0
6228,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1473000.000394005 1424189.999742714),,
6229,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-1529550.000420626 1421039.99995961),0.0,0.0
6230,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (-1529550.000420626 1421039.99995961),,
6231,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (-1529550.000420626 1421039.99995961),,
6232,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (-1529550.000420626 1421039.99995961),,
6233,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,1,2,POINT (-1529550.000420626 1421039.99995961),,
6234,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,2,2,POINT (-1529550.000420626 1421039.99995961),,
6235,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,4,2,POINT (-1529550.000420626 1421039.99995961),1.0,1.0
6236,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,5,2,POINT (-1529550.000420626 1421039.99995961),1.0,1.0
6237,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,6,2,POINT (-1529550.000420626 1421039.99995961),0.0,0.0
6238,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,7,2,POINT (-1529550.000420626 1421039.99995961),0.0,0.0
6239,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,8,2,POINT (-1529550.000420626 1421039.99995961),0.0,0.0
6240,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,9,2,POINT (-1529550.000420626 1421039.99995961),0.0,0.0
6241,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-1561800.000236182 1410300.00018809),1.0,1.0
6242,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,11,0,POINT (-1561800.000236182 1410300.00018809),,
6243,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,12,0,POINT (-1561800.000236182 1410300.00018809),,
6244,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-1561800.000236182 1410300.00018809),,
6245,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,2,2,POINT (-1561800.000236182 1410300.00018809),,
6246,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-1561800.000236182 1410300.00018809),1.0,1.0
6247,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-1561800.000236182 1410300.00018809),1.0,1.0
6248,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-1561800.000236182 1410300.00018809),0.0,0.0
6249,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-1561800.000236182 1410300.00018809),0.0,0.0
6250,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-1561800.000236182 1410300.00018809),0.0,0.0
6251,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-1561800.000236182 1410300.00018809),0.0,0.0
6252,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-1561800.000236182 1410300.00018809),,
6253,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-1565370.000324368 1407840.000158788),0.0,1.0
6254,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,12,0,POINT (-1565370.000324368 1407840.000158788),,
6255,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-1565370.000324368 1407840.000158788),,
6256,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,2,2,POINT (-1565370.000324368 1407840.000158788),,
6257,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-1565370.000324368 1407840.000158788),1.0,1.0
6258,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-1565370.000324368 1407840.000158788),1.0,1.0
6259,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-1565370.000324368 1407840.000158788),0.0,0.0
6260,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-1565370.000324368 1407840.000158788),0.0,0.0
6261,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-1565370.000324368 1407840.000158788),0.0,0.0
6262,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-1565370.000324368 1407840.000158788),0.0,0.0
6263,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-1565370.000324368 1407840.000158788),,
6264,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,11,2,POINT (-1565370.000324368 1407840.000158788),,
6265,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,1,0,POINT (326249.9999606163 1407060.000133966),0.0,3.0
6266,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,3,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6267,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,4,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6268,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6269,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,11,0,POINT (326249.9999606163 1407060.000133966),0.0,1.0
6270,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6271,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,2,2,POINT (326249.9999606163 1407060.000133966),0.0,1.0
6272,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,5,2,POINT (326249.9999606163 1407060.000133966),0.0,1.0
6273,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,6,2,POINT (326249.9999606163 1407060.000133966),0.0,0.0
6274,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,7,2,POINT (326249.9999606163 1407060.000133966),0.0,0.0
6275,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,8,2,POINT (326249.9999606163 1407060.000133966),0.0,1.0
6276,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,9,2,POINT (326249.9999606163 1407060.000133966),0.0,0.0
6277,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6278,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6279,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6280,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6281,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (-896010.0000458512 1404060.000421334),0.0,0.0
6282,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6283,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (-896010.0000458512 1404060.000421334),,
6284,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (-896010.0000458512 1404060.000421334),,
6285,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (-896010.0000458512 1404060.000421334),,
6286,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (-896010.0000458512 1404060.000421334),1.0,1.0
6287,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (-896010.0000458512 1404060.000421334),0.0,0.0
6288,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (-896010.0000458512 1404060.000421334),1.0,1.0
6289,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-1468830.000372079 1402109.999503019),1.0,1.0
6290,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,12,1,POINT (-1468830.000372079 1402109.999503019),,
6291,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,1,2,POINT (-1468830.000372079 1402109.999503019),,
6292,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,2,2,POINT (-1468830.000372079 1402109.999503019),,
6293,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,4,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6294,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,5,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6295,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,6,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6296,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,7,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6297,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,8,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6298,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,9,2,POINT (-1468830.000372079 1402109.999503019),0.0,0.0
6299,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,10,2,POINT (-1468830.000372079 1402109.999503019),,
6300,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,11,2,POINT (-1468830.000372079 1402109.999503019),,
6301,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1449029.999664064 1385819.999946026),0.0,1.0
6302,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6303,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1449029.999664064 1385819.999946026),1.0,2.0
6304,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-1449029.999664064 1385819.999946026),1.0,2.0
