,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5991,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,5,0,POINT (4359899.999989701 -2859509.999974036),0.0,1.0
5992,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,6,0,POINT (4359899.999989701 -2859509.999974036),1.0,1.0
5993,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,7,0,POINT (4359899.999989701 -2859509.999974036),0.0,1.0
5994,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,8,0,POINT (4359899.999989701 -2859509.999974036),0.0,1.0
5995,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,9,0,POINT (4359899.999989701 -2859509.999974036),0.0,2.0
5996,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,10,0,POINT (4359899.999989701 -2859509.999974036),0.0,1.0
5997,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,11,0,POINT (4359899.999989701 -2859509.999974036),0.0,1.0
5998,283,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,12,0,POINT (4359899.999989701 -2859509.999974036),,
5999,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4352819.999806705 -2877570.000643689),0.0,0.0
6000,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6001,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6002,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6003,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6004,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6005,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6006,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6007,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4352819.999806705 -2877570.000643689),0.0,2.0
6008,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4352819.999806705 -2877570.000643689),0.0,2.0
6009,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4352819.999806705 -2877570.000643689),0.0,1.0
6010,284,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4352819.999806705 -2877570.000643689),,
6011,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,1,0,POINT (4512780.000474235 -2878470.000264722),0.0,0.0
6012,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,1,2,POINT (4512780.000474235 -2878470.000264722),0.0,0.0
6013,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,2,0,POINT (4512780.000474235 -2878470.000264722),,
6014,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,2,2,POINT (4512780.000474235 -2878470.000264722),,
6015,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,3,0,POINT (4512780.000474235 -2878470.000264722),0.0,0.0
6016,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,4,0,POINT (4512780.000474235 -2878470.000264722),0.0,0.0
6017,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,5,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6018,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,6,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6019,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,7,0,POINT (4512780.000474235 -2878470.000264722),0.0,0.0
6020,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,8,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6021,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,9,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6022,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,9,2,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6023,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,10,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6024,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,11,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6025,285,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,0,1-12,"1,2,9",0,Shrubs,Na,12,0,POINT (4512780.000474235 -2878470.000264722),0.0,1.0
6026,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4393769.999626355 -2885279.999474877),0.0,0.0
6027,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6028,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4393769.999626355 -2885279.999474877),0.0,0.0
6029,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6030,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6031,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6032,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6033,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6034,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0
6035,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0
6036,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0
6037,286,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4393769.999626355 -2885279.999474877),,
6038,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,1,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6039,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,2,1,POINT (4590839.999572739 -2895540.000125717),,
6040,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,3,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6041,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,4,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0
6042,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,5,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6043,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,6,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0
6044,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,7,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6045,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,8,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0
6046,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,9,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0
6047,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,9,2,POINT (4590839.999572739 -2895540.000125717),1.0,1.0
6048,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,10,1,POINT (4590839.999572739 -2895540.000125717),0.0,1.0
6049,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,11,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6050,287,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,1-12,0,9,0,Open water - freshwater,Na,12,1,POINT (4590839.999572739 -2895540.000125717),0.0,0.0
6051,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6052,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6053,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6054,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6055,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6056,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (4216020.000440997 -2903340.000586766),0.0,1.0
6057,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0
6058,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (4216020.000440997 -2903340.000586766),0.0,2.0
6059,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0
6060,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,10,0,POINT (4216020.000440997 -2903340.000586766),0.0,1.0
6061,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,11,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6062,288,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,12,0,POINT (4216020.000440997 -2903340.000586766),0.0,0.0
6063,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4375049.999763936 -2909040.000057051),0.0,0.0
6064,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6065,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4375049.999763936 -2909040.000057051),0.0,0.0
6066,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6067,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6068,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6069,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6070,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6071,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4375049.999763936 -2909040.000057051),0.0,2.0
6072,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4375049.999763936 -2909040.000057051),0.0,2.0
6073,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0
6074,289,137387726.0,45.34375238,-23.43475699000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4375049.999763936 -2909040.000057051),,
6075,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6076,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4533569.999625627 -2909520.000498407),,
6077,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4533569.999625627 -2909520.000498407),0.0,0.0
6078,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6079,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4533569.999625627 -2909520.000498407),0.0,0.0
6080,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6081,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4533569.999625627 -2909520.000498407),0.0,0.0
6082,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6083,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4533569.999625627 -2909520.000498407),0.0,0.0
6084,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6085,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6086,290,137387727.0,46.98668026,-23.438849180000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0
6087,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6088,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6089,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6090,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6091,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6092,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6093,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6094,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6095,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4222050.000257517 -2910960.000265611),1.0,2.0
6096,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0
6097,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4222050.000257517 -2910960.000265611),0.0,1.0
6098,291,137387728.0,43.75803471,-23.45112648000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4222050.000257517 -2910960.000265611),,
6099,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4239419.999786589 -2910990.000384725),0.0,0.0
6100,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6101,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6102,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6103,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4239419.999786589 -2910990.000384725),0.0,0.0
6104,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4239419.999786589 -2910990.000384725),0.0,0.0
6105,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6106,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4239419.999786589 -2910990.000384725),0.0,0.0
6107,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6108,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4239419.999786589 -2910990.000384725),0.0,1.0
6109,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4239419.999786589 -2910990.000384725),0.0,0.0
6110,292,137387729.0,43.9380603,-23.45138227000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4239419.999786589 -2910990.000384725),,
6111,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,1,0,POINT (4389030.000149808 -2911740.000150681),0.0,0.0
6112,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,2,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6113,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,3,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6114,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,4,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6115,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,5,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6116,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,6,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6117,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,7,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6118,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,8,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6119,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,9,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0
6120,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,10,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0
6121,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,11,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0
6122,293,137387730.0,45.48864345,-23.45777715,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,12,0,POINT (4389030.000149808 -2911740.000150681),,
6123,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,3,0,POINT (4244309.999729004 -2917949.999494782),0.0,0.0
6124,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,4,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6125,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,5,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6126,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,6,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6127,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,7,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6128,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,8,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6129,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,9,0,POINT (4244309.999729004 -2917949.999494782),0.0,2.0
6130,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,10,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6131,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,11,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0
6132,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,12,0,POINT (4244309.999729004 -2917949.999494782),,
6133,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,1,1,POINT (4244309.999729004 -2917949.999494782),1.0,1.0
6134,294,137387731.0,43.98874108,-23.51073840999999,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,2,1,POINT (4244309.999729004 -2917949.999494782),0.0,0.0
6135,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4298340.000033917 -2919449.999936593),0.0,0.0
6136,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6137,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6138,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6139,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
