,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9980,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,11,1,POINT (1715730.000122329 992460.0000373685),0.0,0.0
9981,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,12,1,POINT (1715730.000122329 992460.0000373685),0.0,1.0
9982,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
9983,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
9984,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
9985,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
9986,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
9987,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
9988,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
9989,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
9990,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
9991,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
9992,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1735080.000397608 948570.0000227193),0.0,0.0
9993,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
9994,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,1,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
9995,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,2,1,POINT (2350200.000008457 886019.9999774917),0.0,2.0
9996,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,3,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
9997,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,4,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
9998,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,5,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
9999,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,6,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10000,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,6,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10001,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,7,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10002,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,7,2,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10003,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,8,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
10004,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,9,1,POINT (2350200.000008457 886019.9999774917),0.0,0.0
10005,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,9,2,POINT (2350200.000008457 886019.9999774917),0.0,0.0
10006,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,10,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10007,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,11,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10008,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,12,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
10009,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",6,0,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10010,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",6,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10011,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",7,0,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10012,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",7,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10013,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",1,1,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10014,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",2,1,POINT (1226339.999652387 830700.0000126011),,
10015,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",3,1,POINT (1226339.999652387 830700.0000126011),0.0,1.0
10016,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",3,2,POINT (1226339.999652387 830700.0000126011),0.0,1.0
10017,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",4,1,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10018,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",4,2,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10019,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",10,1,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10020,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",11,1,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10021,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",12,1,POINT (1226339.999652387 830700.0000126011),1.0,1.0
10022,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",5,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10023,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",5,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10024,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",8,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10025,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",8,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10026,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",9,2,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10027,137482623.0,12.70999355,6.525272599999999,0.0,1.0,2018,,,"1-4,10-12","6,7",3-9,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018",9,3,POINT (1226339.999652387 830700.0000126011),0.0,0.0
10028,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",1,1,POINT (1649129.999758265 822959.9999583964),0.0,2.0
10029,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",2,1,POINT (1649129.999758265 822959.9999583964),0.0,1.0
10030,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",3,1,POINT (1649129.999758265 822959.9999583964),0.0,1.0
10031,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",4,1,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10032,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",6,1,POINT (1649129.999758265 822959.9999583964),0.0,1.0
10033,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",7,1,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10034,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",8,1,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10035,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",8,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10036,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",11,1,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10037,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",12,1,POINT (1649129.999758265 822959.9999583964),0.0,1.0
10038,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",5,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10039,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",9,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10040,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",10,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
10041,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",1,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
10042,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",2,1,POINT (1246380.000333898 743849.9999488005),,
10043,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",3,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10044,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",3,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10045,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",4,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10046,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",4,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10047,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",5,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10048,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",5,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10049,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",6,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10050,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",7,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10051,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",7,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10052,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10053,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10054,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10055,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10056,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",12,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
10057,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",8,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10058,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",9,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
10059,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,1,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10060,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,2,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10061,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,3,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10062,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,4,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10063,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,5,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10064,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,5,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10065,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,6,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10066,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,6,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10067,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,7,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10068,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,7,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10069,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,8,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10070,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,8,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
10071,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,9,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10072,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,9,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10073,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,10,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10074,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,11,0,POINT (2177939.99973439 975479.9999813935),0.0,2.0
10075,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,12,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
10076,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",1,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
10077,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",2,0,POINT (1453410.00014523 898440.000018638),,
10078,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",3,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
10079,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",4,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
10080,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",5,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
10081,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",6,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
10082,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",6,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
10083,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",7,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
10084,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",7,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
10085,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",8,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
10086,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",8,2,POINT (1453410.00014523 898440.000018638),0.0,1.0
10087,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",9,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
10088,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",9,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
10089,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",10,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
10090,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",10,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
10091,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",11,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
10092,137482627.0,15.06338514,7.0599167,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",12,0,POINT (1453410.00014523 898440.000018638),0.0,2.0
10093,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",1,1,POINT (1287390.000146924 845130.0000020823),0.0,1.0
10094,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",2,1,POINT (1287390.000146924 845130.0000020823),,
10095,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",3,1,POINT (1287390.000146924 845130.0000020823),0.0,1.0
10096,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",4,1,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10097,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",4,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10098,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",5,1,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10099,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",5,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10100,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",6,1,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10101,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",6,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10102,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",10,1,POINT (1287390.000146924 845130.0000020823),0.0,1.0
10103,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",11,1,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10104,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",12,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
10105,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",7,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10106,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",8,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10107,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",9,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
10108,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",1,1,POINT (1256940.000132588 823770.0000444667),1.0,1.0
