,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
21466,7631,7631,137755473.0,-4.010932943,35.2364766,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 8",0,"2, 3, 7, 9, 10, 11, 12",0,Open water - marine,,12,2,POINT (-4.010932943 35.2364766),1.0,2.0
21467,7632,7632,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,1,1,POINT (-3.339645794 35.19549883),1.0,2.0
21468,7633,7633,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,3,1,POINT (-3.339645794 35.19549883),1.0,2.0
21469,7634,7634,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,4,1,POINT (-3.339645794 35.19549883),1.0,2.0
21470,7635,7635,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,6,1,POINT (-3.339645794 35.19549883),1.0,3.0
21471,7636,7636,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,10,1,POINT (-3.339645794 35.19549883),1.0,2.0
21472,7637,7637,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,11,1,POINT (-3.339645794 35.19549883),0.0,0.0
21473,7638,7638,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,12,1,POINT (-3.339645794 35.19549883),1.0,2.0
21474,7639,7639,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,2,2,POINT (-3.339645794 35.19549883),0.0,0.0
21475,7640,7640,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,5,2,POINT (-3.339645794 35.19549883),1.0,2.0
21476,7641,7641,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,7,2,POINT (-3.339645794 35.19549883),,
21477,7642,7642,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,8,2,POINT (-3.339645794 35.19549883),,
21478,7643,7643,137755474.0,-3.339645794,35.19549883,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,,9,2,POINT (-3.339645794 35.19549883),,
21479,7644,7644,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,1,1,POINT (-2.742358803 35.11331792),0.0,0.0
21480,7645,7645,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,3,1,POINT (-2.742358803 35.11331792),,
21481,7646,7646,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,4,1,POINT (-2.742358803 35.11331792),1.0,1.0
21482,7647,7647,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,5,1,POINT (-2.742358803 35.11331792),1.0,1.0
21483,7648,7648,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,6,1,POINT (-2.742358803 35.11331792),1.0,1.0
21484,7649,7649,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,11,1,POINT (-2.742358803 35.11331792),1.0,1.0
21485,7650,7650,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,12,1,POINT (-2.742358803 35.11331792),,
21486,7651,7651,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,2,2,POINT (-2.742358803 35.11331792),,
21487,7652,7652,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,7,2,POINT (-2.742358803 35.11331792),0.0,0.0
21488,7653,7653,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,8,2,POINT (-2.742358803 35.11331792),1.0,1.0
21489,7654,7654,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,9,2,POINT (-2.742358803 35.11331792),1.0,1.0
21490,7655,7655,137755475.0,-2.742358803,35.11331792,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,,10,2,POINT (-2.742358803 35.11331792),1.0,1.0
21491,7656,7656,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,1,1,POINT (-2.517870928 35.09815057),0.0,0.0
21492,7657,7657,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,3,1,POINT (-2.517870928 35.09815057),,
21493,7658,7658,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,4,1,POINT (-2.517870928 35.09815057),1.0,1.0
21494,7659,7659,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,5,1,POINT (-2.517870928 35.09815057),1.0,1.0
21495,7660,7660,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,8,1,POINT (-2.517870928 35.09815057),1.0,1.0
21496,7661,7661,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,10,1,POINT (-2.517870928 35.09815057),1.0,1.0
21497,7662,7662,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,11,1,POINT (-2.517870928 35.09815057),1.0,1.0
21498,7663,7663,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,12,1,POINT (-2.517870928 35.09815057),,
21499,7664,7664,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,2,2,POINT (-2.517870928 35.09815057),,
21500,7665,7665,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,6,2,POINT (-2.517870928 35.09815057),0.0,1.0
21501,7666,7666,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,7,2,POINT (-2.517870928 35.09815057),1.0,1.0
21502,7667,7667,137755476.0,-2.517870928,35.09815057,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,,9,2,POINT (-2.517870928 35.09815057),0.0,0.0
21503,7668,7668,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (2.875745643 35.05037718),0.0,0.0
21504,7669,7669,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (2.875745643 35.05037718),0.0,1.0
21505,7670,7670,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (2.875745643 35.05037718),0.0,0.0
21506,7671,7671,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (2.875745643 35.05037718),0.0,1.0
21507,7672,7672,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (2.875745643 35.05037718),0.0,1.0
21508,7673,7673,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,1,2,POINT (2.875745643 35.05037718),0.0,1.0
21509,7674,7674,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,4,2,POINT (2.875745643 35.05037718),0.0,0.0
21510,7675,7675,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,5,2,POINT (2.875745643 35.05037718),0.0,1.0
21511,7676,7676,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (2.875745643 35.05037718),0.0,2.0
21512,7677,7677,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,8,2,POINT (2.875745643 35.05037718),0.0,2.0
21513,7678,7678,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,10,2,POINT (2.875745643 35.05037718),0.0,1.0
21514,7679,7679,137755477.0,2.875745643,35.05037718,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (2.875745643 35.05037718),0.0,0.0
21515,7680,7680,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,2,1,POINT (-5.988727086 35.02407063),1.0,2.0
21516,7681,7681,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,7,1,POINT (-5.988727086 35.02407063),1.0,3.0
21517,7682,7682,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,8,1,POINT (-5.988727086 35.02407063),1.0,1.0
21518,7683,7683,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,9,1,POINT (-5.988727086 35.02407063),1.0,1.0
21519,7684,7684,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,10,1,POINT (-5.988727086 35.02407063),1.0,1.0
21520,7685,7685,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,12,1,POINT (-5.988727086 35.02407063),1.0,2.0
21521,7686,7686,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,1,2,POINT (-5.988727086 35.02407063),0.0,0.0
21522,7687,7687,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,3,2,POINT (-5.988727086 35.02407063),0.0,0.0
21523,7688,7688,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,4,2,POINT (-5.988727086 35.02407063),0.0,0.0
21524,7689,7689,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,5,2,POINT (-5.988727086 35.02407063),1.0,2.0
21525,7690,7690,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,6,2,POINT (-5.988727086 35.02407063),0.0,0.0
21526,7691,7691,137755478.0,-5.988727086,35.02407063,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,,11,2,POINT (-5.988727086 35.02407063),1.0,1.0
21527,7692,7692,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,6,0,POINT (2.782468132 34.9400597),,
21528,7693,7693,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,1,2,POINT (2.782468132 34.9400597),1.0,1.0
21529,7694,7694,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,2,2,POINT (2.782468132 34.9400597),0.0,1.0
21530,7695,7695,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,3,2,POINT (2.782468132 34.9400597),0.0,0.0
21531,7696,7696,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,4,2,POINT (2.782468132 34.9400597),,
21532,7697,7697,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,5,2,POINT (2.782468132 34.9400597),0.0,1.0
21533,7698,7698,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,7,2,POINT (2.782468132 34.9400597),0.0,1.0
21534,7699,7699,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,8,2,POINT (2.782468132 34.9400597),0.0,1.0
21535,7700,7700,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,9,2,POINT (2.782468132 34.9400597),1.0,1.0
21536,7701,7701,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,10,2,POINT (2.782468132 34.9400597),0.0,1.0
21537,7702,7702,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,11,2,POINT (2.782468132 34.9400597),0.0,0.0
21538,7703,7703,137755479.0,2.782468132,34.9400597,0.0,1.0,2018,1/07/2018,5/07/2018,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,12,3,POINT (2.782468132 34.9400597),1.0,1.0
21539,7704,7704,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,2,1,POINT (-5.772945113 34.93234865),0.0,0.0
21540,7705,7705,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,4,1,POINT (-5.772945113 34.93234865),,
21541,7706,7706,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,5,1,POINT (-5.772945113 34.93234865),0.0,0.0
21542,7707,7707,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,6,1,POINT (-5.772945113 34.93234865),0.0,0.0
21543,7708,7708,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,7,1,POINT (-5.772945113 34.93234865),1.0,1.0
21544,7709,7709,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,8,1,POINT (-5.772945113 34.93234865),1.0,1.0
21545,7710,7710,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,9,1,POINT (-5.772945113 34.93234865),1.0,1.0
21546,7711,7711,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,10,1,POINT (-5.772945113 34.93234865),1.0,1.0
21547,7712,7712,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,11,1,POINT (-5.772945113 34.93234865),0.0,0.0
21548,7713,7713,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,12,1,POINT (-5.772945113 34.93234865),1.0,1.0
21549,7714,7714,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,1,2,POINT (-5.772945113 34.93234865),0.0,0.0
21550,7715,7715,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,3,2,POINT (-5.772945113 34.93234865),,
21551,7716,7716,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (10.66783793 34.73894802),0.0,1.0
21552,7717,7717,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (10.66783793 34.73894802),0.0,2.0
21553,7718,7718,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (10.66783793 34.73894802),0.0,1.0
21554,7719,7719,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (10.66783793 34.73894802),0.0,1.0
21555,7720,7720,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (10.66783793 34.73894802),0.0,1.0
21556,7721,7721,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (10.66783793 34.73894802),0.0,1.0
21557,7722,7722,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,2,2,POINT (10.66783793 34.73894802),0.0,0.0
21558,7723,7723,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,3,2,POINT (10.66783793 34.73894802),0.0,0.0
21559,7724,7724,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,5,2,POINT (10.66783793 34.73894802),0.0,1.0
21560,7725,7725,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,6,2,POINT (10.66783793 34.73894802),0.0,1.0
21561,7726,7726,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (10.66783793 34.73894802),0.0,1.0
21562,7727,7727,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (10.66783793 34.73894802),0.0,1.0
21563,7728,7728,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,9,0,POINT (10.73748514 34.6760035),0.0,1.0
21564,7729,7729,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,10,0,POINT (10.73748514 34.6760035),1.0,2.0
21565,7730,7730,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,1,1,POINT (10.73748514 34.6760035),1.0,1.0
21566,7731,7731,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,12,1,POINT (10.73748514 34.6760035),1.0,1.0
21567,7732,7732,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,2,2,POINT (10.73748514 34.6760035),1.0,1.0
21568,7733,7733,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,3,2,POINT (10.73748514 34.6760035),0.0,0.0
21569,7734,7734,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,5,2,POINT (10.73748514 34.6760035),1.0,2.0
21570,7735,7735,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,6,2,POINT (10.73748514 34.6760035),1.0,1.0
