,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
28426,5918,5918,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,6,1,POINT (47.71611039 -22.69175506),1.0,1.0
28427,5919,5919,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,7,1,POINT (47.71611039 -22.69175506),1.0,1.0
28428,5920,5920,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,8,1,POINT (47.71611039 -22.69175506),1.0,1.0
28429,5921,5921,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,9,1,POINT (47.71611039 -22.69175506),1.0,1.0
28430,5922,5922,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,10,1,POINT (47.71611039 -22.69175506),1.0,1.0
28431,5923,5923,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,11,1,POINT (47.71611039 -22.69175506),1.0,1.0
28432,5924,5924,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,11,2,POINT (47.71611039 -22.69175506),1.0,1.0
28433,5925,5925,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,12,1,POINT (47.71611039 -22.69175506),1.0,2.0
28434,5926,5926,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
28435,5927,5927,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (47.49721917 -22.73195308000001),0.0,0.0
28436,5928,5928,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28437,5929,5929,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28438,5930,5930,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28439,5931,5931,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28440,5932,5932,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28441,5933,5933,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28442,5934,5934,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28443,5935,5935,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (47.49721917 -22.73195308000001),0.0,1.0
28444,5936,5936,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
28445,5937,5937,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
28446,5938,5938,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (47.49721917 -22.73195308000001),1.0,2.0
28447,5939,5939,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,1,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
28448,5940,5940,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,2,0,POINT (43.97879147999999 -22.75256540000002),0.0,1.0
28449,5941,5941,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,3,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
28450,5942,5942,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,4,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
28451,5943,5943,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,5,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
28452,5944,5944,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,6,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
28453,5945,5945,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,7,0,POINT (43.97879147999999 -22.75256540000002),0.0,2.0
28454,5946,5946,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,8,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
28455,5947,5947,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,9,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
28456,5948,5948,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,10,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
28457,5949,5949,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,11,0,POINT (43.97879147999999 -22.75256540000002),0.0,4.0
28458,5950,5950,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,12,0,POINT (43.97879147999999 -22.75256540000002),0.0,3.0
28459,5951,5951,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,1,0,POINT (45.75572805 -22.78743514),0.0,1.0
28460,5952,5952,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,2,0,POINT (45.75572805 -22.78743514),0.0,1.0
28461,5953,5953,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,3,0,POINT (45.75572805 -22.78743514),0.0,2.0
28462,5954,5954,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,4,0,POINT (45.75572805 -22.78743514),0.0,2.0
28463,5955,5955,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,5,0,POINT (45.75572805 -22.78743514),0.0,1.0
28464,5956,5956,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,6,0,POINT (45.75572805 -22.78743514),0.0,2.0
28465,5957,5957,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,7,0,POINT (45.75572805 -22.78743514),0.0,2.0
28466,5958,5958,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,8,0,POINT (45.75572805 -22.78743514),0.0,2.0
28467,5959,5959,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,9,0,POINT (45.75572805 -22.78743514),0.0,1.0
28468,5960,5960,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,10,0,POINT (45.75572805 -22.78743514),0.0,1.0
28469,5961,5961,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,11,0,POINT (45.75572805 -22.78743514),0.0,2.0
28470,5962,5962,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,,,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,12,0,POINT (45.75572805 -22.78743514),0.0,0.0
28471,5963,5963,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,1,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28472,5964,5964,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,2,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28473,5965,5965,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,3,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28474,5966,5966,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,4,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28475,5967,5967,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,5,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28476,5968,5968,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,6,0,POINT (45.19108819 -22.87248259000001),0.0,1.0
28477,5969,5969,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,7,0,POINT (45.19108819 -22.87248259000001),0.0,0.0
28478,5970,5970,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,8,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
28479,5971,5971,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,9,0,POINT (45.19108819 -22.87248259000001),1.0,2.0
28480,5972,5972,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,10,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
28481,5973,5973,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,11,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
28482,5974,5974,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,12,0,POINT (45.19108819 -22.87248259000001),0.0,2.0
28483,5975,5975,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28484,5976,5976,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28485,5977,5977,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28486,5978,5978,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28487,5979,5979,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.26235511 -22.89719174000001),0.0,1.0
28488,5980,5980,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.26235511 -22.89719174000001),0.0,1.0
28489,5981,5981,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.26235511 -22.89719174000001),0.0,0.0
28490,5982,5982,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28491,5983,5983,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28492,5984,5984,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28493,5985,5985,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28494,5986,5986,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.26235511 -22.89719174000001),0.0,2.0
28495,5987,5987,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,1,0,POINT (45.18673524 -23.01315433),0.0,2.0
28496,5988,5988,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,2,0,POINT (45.18673524 -23.01315433),0.0,2.0
28497,5989,5989,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,3,0,POINT (45.18673524 -23.01315433),0.0,2.0
28498,5990,5990,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,4,0,POINT (45.18673524 -23.01315433),0.0,2.0
28499,5991,5991,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,5,0,POINT (45.18673524 -23.01315433),0.0,1.0
28500,5992,5992,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,6,0,POINT (45.18673524 -23.01315433),0.0,1.0
28501,5993,5993,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,7,0,POINT (45.18673524 -23.01315433),0.0,0.0
28502,5994,5994,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,8,0,POINT (45.18673524 -23.01315433),0.0,2.0
28503,5995,5995,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,9,0,POINT (45.18673524 -23.01315433),1.0,2.0
28504,5996,5996,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,10,0,POINT (45.18673524 -23.01315433),0.0,2.0
28505,5997,5997,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,11,0,POINT (45.18673524 -23.01315433),0.0,2.0
28506,5998,5998,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shadow,12,0,POINT (45.18673524 -23.01315433),0.0,2.0
28507,5999,5999,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,1,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
28508,6000,6000,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,2,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28509,6001,6001,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,3,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28510,6002,6002,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,4,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28511,6003,6003,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,5,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
28512,6004,6004,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,6,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28513,6005,6005,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,7,0,POINT (45.11335693000001 -23.16673173000001),0.0,0.0
28514,6006,6006,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,8,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28515,6007,6007,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,9,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28516,6008,6008,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,10,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28517,6009,6009,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,11,0,POINT (45.11335693000001 -23.16673173000001),0.0,2.0
28518,6010,6010,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,12,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0
28519,6011,6011,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,1,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28520,6012,6012,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,1,2,POINT (46.77120922 -23.17438958000001),0.0,0.0
28521,6013,6013,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,2,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28522,6014,6014,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,2,2,POINT (46.77120922 -23.17438958000001),0.0,0.0
28523,6015,6015,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,3,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28524,6016,6016,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,4,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28525,6017,6017,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,5,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
28526,6018,6018,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,6,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
28527,6019,6019,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,7,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28528,6020,6020,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,8,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
28529,6021,6021,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,9,0,POINT (46.77120922 -23.17438958000001),0.0,2.0
28530,6022,6022,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,9,2,POINT (46.77120922 -23.17438958000001),0.0,2.0
28531,6023,6023,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,10,0,POINT (46.77120922 -23.17438958000001),0.0,1.0
28532,6024,6024,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,11,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28533,6025,6025,137387722.0,46.77120922,-23.17438958000001,0.0,1.0,2018,,,0,1-12,"1,2,9",0,Shrubs,Na,12,0,POINT (46.77120922 -23.17438958000001),0.0,0.0
28534,6026,6026,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.5377696 -23.23234789000001),1.0,2.0
28535,6027,6027,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
28536,6028,6028,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
28537,6029,6029,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
28538,6030,6030,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.5377696 -23.23234789000001),0.0,2.0
28539,6031,6031,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
28540,6032,6032,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.5377696 -23.23234789000001),0.0,2.0
28541,6033,6033,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
28542,6034,6034,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.5377696 -23.23234789000001),0.0,4.0
28543,6035,6035,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
28544,6036,6036,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
28545,6037,6037,137387723.0,45.5377696,-23.23234789000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.5377696 -23.23234789000001),0.0,3.0
28546,6038,6038,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,1,1,POINT (47.58023615000001 -23.31971485),0.0,0.0
28547,6039,6039,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,2,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
28548,6040,6040,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,3,1,POINT (47.58023615000001 -23.31971485),0.0,0.0
28549,6041,6041,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,4,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
28550,6042,6042,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,5,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
28551,6043,6043,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,6,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
28552,6044,6044,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,7,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
28553,6045,6045,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,8,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
28554,6046,6046,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,9,1,POINT (47.58023615000001 -23.31971485),0.0,2.0
28555,6047,6047,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,9,2,POINT (47.58023615000001 -23.31971485),0.0,2.0
28556,6048,6048,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,10,1,POINT (47.58023615000001 -23.31971485),1.0,1.0
28557,6049,6049,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,11,1,POINT (47.58023615000001 -23.31971485),0.0,0.0
28558,6050,6050,137387724.0,47.58023615000001,-23.31971485,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,12,1,POINT (47.58023615000001 -23.31971485),1.0,2.0
28559,6051,6051,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (43.69553878 -23.38617174000001),1.0,4.0
28560,6052,6052,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (43.69553878 -23.38617174000001),1.0,3.0
28561,6053,6053,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (43.69553878 -23.38617174000001),1.0,4.0
28562,6054,6054,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (43.69553878 -23.38617174000001),1.0,4.0
28563,6055,6055,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (43.69553878 -23.38617174000001),0.0,3.0
28564,6056,6056,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (43.69553878 -23.38617174000001),1.0,3.0
28565,6057,6057,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (43.69553878 -23.38617174000001),1.0,2.0
28566,6058,6058,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (43.69553878 -23.38617174000001),0.0,4.0
28567,6059,6059,137387725.0,43.69553878,-23.38617174000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (43.69553878 -23.38617174000001),1.0,4.0
