,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
19118,5283,5283,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.44693645 20.52989776),0.0,1.0
19119,5284,5284,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.44693645 20.52989776),0.0,1.0
19120,5285,5285,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.44693645 20.52989776),,
19121,5286,5286,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.44693645 20.52989776),,
19122,5287,5287,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.44693645 20.52989776),0.0,0.0
19123,5288,5288,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (17.44693645 20.52989776),0.0,1.0
19124,5289,5289,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (17.44693645 20.52989776),0.0,1.0
19125,5290,5290,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (17.44693645 20.52989776),,
19126,5291,5291,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (17.44693645 20.52989776),0.0,0.0
19127,5292,5292,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (17.44693645 20.52989776),0.0,0.0
19128,5293,5293,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.55980224 20.42714702000001),0.0,1.0
19129,5294,5294,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.55980224 20.42714702000001),0.0,1.0
19130,5295,5295,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.55980224 20.42714702000001),0.0,1.0
19131,5296,5296,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.55980224 20.42714702000001),0.0,1.0
19132,5297,5297,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.55980224 20.42714702000001),,
19133,5298,5298,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.55980224 20.42714702000001),,
19134,5299,5299,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.55980224 20.42714702000001),0.0,1.0
19135,5300,5300,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (17.55980224 20.42714702000001),0.0,1.0
19136,5301,5301,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (17.55980224 20.42714702000001),0.0,1.0
19137,5302,5302,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (17.55980224 20.42714702000001),,
19138,5303,5303,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (17.55980224 20.42714702000001),0.0,1.0
19139,5304,5304,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (17.55980224 20.42714702000001),0.0,0.0
19140,5305,5305,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19141,5306,5306,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19142,5307,5307,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19143,5308,5308,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19144,5309,5309,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (-4.631228386 19.94061223000001),,
19145,5310,5310,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (-4.631228386 19.94061223000001),,
19146,5311,5311,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (-4.631228386 19.94061223000001),,
19147,5312,5312,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (-4.631228386 19.94061223000001),,
19148,5313,5313,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19149,5314,5314,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19150,5315,5315,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19151,5316,5316,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (-4.631228386 19.94061223000001),0.0,1.0
19152,5317,5317,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,1,1,POINT (-16.31112730000001 19.87393808999999),0.0,0.0
19153,5318,5318,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,2,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19154,5319,5319,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,3,1,POINT (-16.31112730000001 19.87393808999999),1.0,2.0
19155,5320,5320,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,4,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19156,5321,5321,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,5,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19157,5322,5322,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,7,1,POINT (-16.31112730000001 19.87393808999999),0.0,0.0
19158,5323,5323,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,8,1,POINT (-16.31112730000001 19.87393808999999),0.0,0.0
19159,5324,5324,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,11,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19160,5325,5325,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,12,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19161,5326,5326,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,6,2,POINT (-16.31112730000001 19.87393808999999),0.0,0.0
19162,5327,5327,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,9,2,POINT (-16.31112730000001 19.87393808999999),1.0,2.0
19163,5328,5328,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,10,2,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
19164,5329,5329,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,8,0,POINT (30.364317 19.76087934999998),,
19165,5330,5330,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,9,0,POINT (30.364317 19.76087934999998),,
19166,5331,5331,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,10,0,POINT (30.364317 19.76087934999998),0.0,1.0
19167,5332,5332,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,1,1,POINT (30.364317 19.76087934999998),0.0,1.0
19168,5333,5333,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,2,1,POINT (30.364317 19.76087934999998),0.0,1.0
19169,5334,5334,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,4,1,POINT (30.364317 19.76087934999998),0.0,1.0
19170,5335,5335,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,3,2,POINT (30.364317 19.76087934999998),0.0,1.0
19171,5336,5336,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,5,2,POINT (30.364317 19.76087934999998),0.0,1.0
19172,5337,5337,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,6,2,POINT (30.364317 19.76087934999998),,
19173,5338,5338,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,7,2,POINT (30.364317 19.76087934999998),,
19174,5339,5339,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,11,2,POINT (30.364317 19.76087934999998),0.0,1.0
19175,5340,5340,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,12,2,POINT (30.364317 19.76087934999998),0.0,1.0
19176,5341,5341,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,3,0,POINT (-14.46019057 19.75015157999998),0.0,2.0
19177,5342,5342,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,POINT (-14.46019057 19.75015157999998),,
19178,5343,5343,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,POINT (-14.46019057 19.75015157999998),,
19179,5344,5344,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,4,2,POINT (-14.46019057 19.75015157999998),0.0,0.0
19180,5345,5345,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,POINT (-14.46019057 19.75015157999998),0.0,2.0
19181,5346,5346,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,POINT (-14.46019057 19.75015157999998),0.0,2.0
19182,5347,5347,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,POINT (-14.46019057 19.75015157999998),0.0,2.0
19183,5348,5348,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,POINT (-14.46019057 19.75015157999998),0.0,0.0
19184,5349,5349,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,POINT (-14.46019057 19.75015157999998),0.0,2.0
19185,5350,5350,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,POINT (-14.46019057 19.75015157999998),,
19186,5351,5351,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,POINT (-14.46019057 19.75015157999998),,
19187,5352,5352,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,POINT (-14.46019057 19.75015157999998),,
19188,5353,5353,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,2,1,POINT (37.24446616 19.56713916000001),0.0,0.0
19189,5354,5354,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,3,1,POINT (37.24446616 19.56713916000001),,
19190,5355,5355,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,10,1,POINT (37.24446616 19.56713916000001),1.0,2.0
19191,5356,5356,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,1,2,POINT (37.24446616 19.56713916000001),0.0,0.0
19192,5357,5357,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,4,2,POINT (37.24446616 19.56713916000001),,
19193,5358,5358,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,5,2,POINT (37.24446616 19.56713916000001),,
19194,5359,5359,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,6,2,POINT (37.24446616 19.56713916000001),,
19195,5360,5360,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,7,2,POINT (37.24446616 19.56713916000001),0.0,2.0
19196,5361,5361,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,8,2,POINT (37.24446616 19.56713916000001),0.0,0.0
19197,5362,5362,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,9,2,POINT (37.24446616 19.56713916000001),1.0,1.0
19198,5363,5363,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,11,2,POINT (37.24446616 19.56713916000001),1.0,1.0
19199,5364,5364,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,12,2,POINT (37.24446616 19.56713916000001),1.0,2.0
19200,5365,5365,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,2,1,POINT (37.32281927 19.31887547000001),1.0,2.0
19201,5366,5366,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,3,1,POINT (37.32281927 19.31887547000001),,
19202,5367,5367,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,6,1,POINT (37.32281927 19.31887547000001),,
19203,5368,5368,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,7,1,POINT (37.32281927 19.31887547000001),0.0,2.0
19204,5369,5369,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,8,1,POINT (37.32281927 19.31887547000001),0.0,0.0
19205,5370,5370,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,9,1,POINT (37.32281927 19.31887547000001),0.0,0.0
19206,5371,5371,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,10,1,POINT (37.32281927 19.31887547000001),1.0,2.0
19207,5372,5372,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,1,2,POINT (37.32281927 19.31887547000001),0.0,0.0
19208,5373,5373,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,4,2,POINT (37.32281927 19.31887547000001),,
19209,5374,5374,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,5,2,POINT (37.32281927 19.31887547000001),,
19210,5375,5375,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,11,2,POINT (37.32281927 19.31887547000001),1.0,2.0
19211,5376,5376,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,12,2,POINT (37.32281927 19.31887547000001),1.0,2.0
19212,5377,5377,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,6,0,POINT (30.46909874 19.25245226999998),,
19213,5378,5378,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,7,0,POINT (30.46909874 19.25245226999998),,
19214,5379,5379,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,9,0,POINT (30.46909874 19.25245226999998),,
19215,5380,5380,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,10,0,POINT (30.46909874 19.25245226999998),1.0,1.0
19216,5381,5381,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,1,1,POINT (30.46909874 19.25245226999998),1.0,1.0
19217,5382,5382,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,2,1,POINT (30.46909874 19.25245226999998),1.0,1.0
19218,5383,5383,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,3,1,POINT (30.46909874 19.25245226999998),1.0,1.0
19219,5384,5384,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,4,1,POINT (30.46909874 19.25245226999998),1.0,1.0
19220,5385,5385,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,11,1,POINT (30.46909874 19.25245226999998),1.0,1.0
19221,5386,5386,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,12,1,POINT (30.46909874 19.25245226999998),0.0,0.0
19222,5387,5387,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,5,2,POINT (30.46909874 19.25245226999998),0.0,1.0
19223,5388,5388,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,8,2,POINT (30.46909874 19.25245226999998),,
19224,5389,5389,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,4,0,POINT (32.69594384 19.22957096),0.0,1.0
19225,5390,5390,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,10,0,POINT (32.69594384 19.22957096),1.0,1.0
19226,5391,5391,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,11,0,POINT (32.69594384 19.22957096),,
19227,5392,5392,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,1,1,POINT (32.69594384 19.22957096),,
19228,5393,5393,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,3,1,POINT (32.69594384 19.22957096),1.0,1.0
19229,5394,5394,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,12,1,POINT (32.69594384 19.22957096),,
19230,5395,5395,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,2,2,POINT (32.69594384 19.22957096),,
19231,5396,5396,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,5,2,POINT (32.69594384 19.22957096),0.0,1.0
19232,5397,5397,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,6,2,POINT (32.69594384 19.22957096),0.0,1.0
