,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,04,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,05,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,06,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,07,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,08,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,09,2
530,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,,10,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,02,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,03,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,06,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,01,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,04,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,05,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,06,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,07,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,08,2
531,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,09,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,01,0
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,02,0
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,03,0
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,11,0
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,05,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,06,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,07,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,08,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,09,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,10,2
532,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,,12,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,03,1
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,01,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,02,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,04,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,05,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,06,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,07,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,08,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,09,2
533,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,01,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,03,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,04,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,05,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,02,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,06,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,07,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,08,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,09,2
534,137712165.0,-12.662111099999999,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,01,1
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,03,1
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,05,1
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,02,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,06,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,07,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,08,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,09,2
535,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,03,1
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,01,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,02,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,04,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,05,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,06,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,07,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,08,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,09,2
536,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,02,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,03,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,05,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,06,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,10,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,11,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,12,1
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,01,2
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,04,2
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,07,2
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,08,2
537,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,09,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,03,1
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,06,1
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,10,1
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,11,1
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,12,1
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,01,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,02,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,04,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,05,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,07,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,08,2
538,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,09,3
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,03,1
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,05,1
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,01,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,02,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,04,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,06,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,07,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,08,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,09,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2
539,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,01,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,02,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,03,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,04,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,05,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,06,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,11,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,12,1
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,07,2
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,08,2
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,09,2
540,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,10,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,03,1
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,01,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,02,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,04,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,05,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,06,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,07,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,08,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,09,2
541,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,02,1
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,03,1
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,06,1
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,11,1
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,12,1
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,01,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,04,2
