,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1249,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.64267452 -34.05391494)
1250,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (19.04073818 -34.11979587)
1251,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.04073818 -34.11979587)
1252,137712104.0,19.33953714,-34.41163605,Open water - marine,4,1,1.0,1.0,1,POINT (19.33953714 -34.41163605)
1253,137712104.0,19.33953714,-34.41163605,Open water - marine,8,1,1.0,1.0,1,POINT (19.33953714 -34.41163605)
1254,137712104.0,19.33953714,-34.41163605,Open water - marine,10,1,1.0,1.0,1,POINT (19.33953714 -34.41163605)
1255,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (5.957945508 13.55556292)
1256,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (5.957945508 13.55556292)
1257,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (5.957945508 13.55556292)
1258,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
1259,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
1260,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
1261,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
1262,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (8.372589325 12.62498636)
1263,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
1264,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
1265,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
1266,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
1267,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
1268,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
1269,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
1270,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
1271,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
1272,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
1273,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,POINT (11.52381455 12.46223451)
1274,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
1275,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
1276,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (8.292370666 12.44201789)
1277,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
1278,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1,POINT (-15.99149637 12.33807085)
1279,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1,POINT (-15.99149637 12.33807085)
1280,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1,POINT (-15.68710076 12.32075026)
1281,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,0.0,2.0,0,POINT (-16.10342938 12.30487403)
1282,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,POINT (-16.10342938 12.30487403)
1283,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
1284,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
1285,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
1286,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
1292,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
1293,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.141261098999999 12.17116582)
1294,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
1295,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
1296,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
1297,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
1298,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
1299,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (5.224784276999999 12.16804033)
1300,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0,POINT (8.998481418999999 12.10505743)
1301,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,1,POINT (8.998481418999999 12.10505743)
1302,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1,POINT (8.998481418999999 12.10505743)
1303,137712121.0,3.2233598310000002,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.223359831 12.05554669)
1304,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,POINT (-15.77291607 12.03367827)
1306,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0,POINT (-14.67130867 11.87320254)
1307,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,POINT (-14.67130867 11.87320254)
1308,137712125.0,-10.71136743,11.80020222,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.71136743 11.80020222)
1309,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.71136743 11.80020222)
1311,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
1312,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
1313,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
1314,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.585276571 11.70945846)
1315,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
1316,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
1317,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
1318,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,1,POINT (3.585276571 11.70945846)
1319,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1,POINT (3.585276571 11.70945846)
1320,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.585276571 11.70945846)
1321,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
1322,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (13.26654937 11.68785709)
1323,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
1324,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
1325,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
1327,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.02620431 11.62738198)
1328,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.02620431 11.62738198)
1330,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.03939334 11.60266766)
1331,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.38036245 11.58371347)
1332,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.38036245 11.58371347)
1333,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
1334,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
1335,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
1337,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1,POINT (2.863619566 11.55348532)
1338,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.863619566 11.55348532)
1339,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.11494813 11.51366577)
1340,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.11494813 11.51366577)
1341,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
1342,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
1343,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.845506302 11.49711589)
1344,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,0,POINT (-8.845506302 11.49711589)
1345,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
1346,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
1347,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
1349,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
1350,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.726978773999999 11.39543882)
1351,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.726978773999999 11.39543882)
1352,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
1353,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
1354,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
1355,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
1356,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
1357,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
1358,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
1359,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.139019533999999 11.3304704)
1360,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.139019533999999 11.3304704)
1361,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
1362,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
1365,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,1.0,0,POINT (-14.93901513 11.24730303)
1366,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1,POINT (-14.93901513 11.24730303)
1367,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1,POINT (-15.26641919 11.23364377)
1371,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0,POINT (3.381309748 11.09684619)
1372,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
1373,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
1374,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
1375,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (3.381309748 11.09684619)
1376,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
1377,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
1378,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
1379,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
1380,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
1384,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (-0.845405168 10.87441352)
1385,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-0.845405168 10.87441352)
1386,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1,POINT (-14.57647654 10.849762)
1387,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.396530552 10.81482246)
1388,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (8.396530552 10.81482246)
1389,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (8.439749132000001 10.77534076)
1390,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,2.0,0,POINT (-9.550062430000001 10.73418945)
1391,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,1,POINT (-9.550062430000001 10.73418945)
1392,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1,POINT (-9.550062430000001 10.73418945)
1393,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-1.957584016 10.65429491)
1394,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-1.957584016 10.65429491)
1395,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
1396,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
1397,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
1398,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0,POINT (-14.43998045 10.58231163)
1399,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1,POINT (-14.43998045 10.58231163)
1400,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-12.6621111 10.53018785)
1401,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.6621111 10.53018785)
1402,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
1403,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
1404,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.927229018999999 10.52899245)
1407,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
1408,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
1409,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
1410,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
1411,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
1412,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
1413,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
1414,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
1415,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
1416,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
1417,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
1418,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
1419,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
1421,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,2.0,1,POINT (-2.797703459 10.27614675)
1422,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,POINT (-2.797703459 10.27614675)
1423,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
1424,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
1425,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
1426,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-0.350723439 10.21451879)
1429,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.83076265 10.09965424)
1430,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
1431,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
1432,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
1433,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
1434,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
1435,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
1436,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.76070338 9.92158557)
1437,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0,POINT (11.61336096 9.906313316)
1438,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.61336096 9.906313316)
1439,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.99300042 9.893189276000001)
1440,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
1441,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
1442,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,POINT (6.391996856 9.873623473)
1443,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.281734125 9.862409439)
1444,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.281734125 9.862409439)
1445,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,POINT (-13.60265933 9.833779546000001)
1446,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
1447,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
1448,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
1449,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
1450,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
1451,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
1452,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
1453,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
1454,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
1455,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
1456,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
1457,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
1458,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (-1.397297104 9.583131766000001)
1459,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
1460,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
1461,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1,POINT (6.667787361 9.578840618999999)
1462,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
1463,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
1464,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
1465,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
1466,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.82043703 9.550711074000001)
1467,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
1468,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1,POINT (-13.49072632 9.532594937999999)
1469,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
1470,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (-5.47445708 9.518293387)
1473,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
1474,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
1475,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
1476,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
1477,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
1478,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
1479,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (0.708287228 9.455611788999999)
1480,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.708287228 9.455611788999999)
1481,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
1482,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
