,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5584,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,3,0,POINT (1792350.000344718 -4084080.000403203),0.0,2.0
5585,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,4,0,POINT (1792350.000344718 -4084080.000403203),0.0,2.0
5596,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,3,0,POINT (1794239.999653568 -4091189.999975695),0.0,2.0
5597,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,4,0,POINT (1794239.999653568 -4091189.999975695),0.0,2.0
5609,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,6,1,POINT (2297220.000070021 -4094280.000562568),1.0,2.0
5610,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,7,1,POINT (2297220.000070021 -4094280.000562568),1.0,3.0
5623,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (2377679.999868346 -4098810.000160904),0.0,1.0
5624,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (2377679.999868346 -4098810.000160904),0.0,1.0
5625,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (2377679.999868346 -4098810.000160904),0.0,1.0
5632,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (1837170.000219425 -4105800.00051606),0.0,1.0
5636,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1837170.000219425 -4105800.00051606),1.0,1.0
5643,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,4,1,POINT (1866000.000412662 -4136700.000482308),1.0,1.0
5644,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,8,1,POINT (1866000.000412662 -4136700.000482308),1.0,1.0
5645,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,10,1,POINT (1866000.000412662 -4136700.000482308),1.0,1.0
5654,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (574860.000004458 1713660.000586785),0.0,1.0
5655,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (574860.000004458 1713660.000586785),0.0,1.0
5656,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (574860.000004458 1713660.000586785),1.0,1.0
5666,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,1,1,POINT (699720.0000133316 1651289.999760987),1.0,1.0
5667,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,3,1,POINT (699720.0000133316 1651289.999760987),1.0,1.0
5669,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,11,1,POINT (699720.0000133316 1651289.999760987),1.0,1.0
5678,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0
5680,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (807840.0000376146 1597949.999696407),0.0,2.0
5681,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0
5682,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0
5683,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0
5690,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0
5691,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0
5692,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0
5694,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0
5702,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0
5704,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0
5705,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0
5718,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,12,0,POINT (1111890.000230659 1577669.999692017),0.0,3.0
5726,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (800100.0000239894 1575150.000011374),1.0,1.0
5728,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (800100.0000239894 1575150.000011374),1.0,1.0
5729,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (800100.0000239894 1575150.000011374),1.0,2.0
5731,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (800100.0000239894 1575150.000011374),1.0,1.0
5738,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-1542960.000387014 1562189.999926251),1.0,2.0
5739,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,POINT (-1542960.000387014 1562189.999926251),1.0,2.0
5750,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-1513590.000253412 1560029.999922496),1.0,2.0
5762,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-1553760.000159201 1558049.99973945),0.0,2.0
5763,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,POINT (-1553760.000159201 1558049.99973945),0.0,2.0
5774,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,3,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0
5775,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,5,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0
5776,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0
5778,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0
5786,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,1,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0
5787,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,3,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0
5788,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,4,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0
5789,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,5,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0
5791,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,12,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0
5798,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0
5799,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (785519.9999938357 1541370.000509198),1.0,1.0
5800,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0
5803,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0
5810,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0
5811,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0
5812,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0
5814,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (504120.0000010997 1540979.999751375),1.0,2.0
5823,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,3,1,POINT (868230.0000261188 1533119.999796451),0.0,1.0
5824,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,6,1,POINT (868230.0000261188 1533119.999796451),1.0,1.0
5825,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,7,1,POINT (868230.0000261188 1533119.999796451),1.0,1.0
5834,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (311010.0000033484 1526940.000306898),1.0,1.0
5846,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1521870.000303889 1524209.999550187),1.0,1.0
5858,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1450859.999944403 1518509.999751738),1.0,1.0
5871,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,11,0,POINT (-1415579.999981028 1504170.00032323),0.0,1.0
5872,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,12,0,POINT (-1415579.999981028 1504170.00032323),0.0,1.0
5883,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,1/05/2018,5/05/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,5,1,POINT (-1033499.999721305 1495050.000631087),0.0,1.0
5884,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,1/05/2018,5/05/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,6,1,POINT (-1033499.999721305 1495050.000631087),0.0,1.0
5894,137712126.0,-15.48468856,11.79203888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1494059.999998011 1494029.999447352),1.0,1.0
5906,137712127.0,-15.01177158,11.79035823,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1448429.999730324 1493820.00023748),1.0,1.0
5907,137712127.0,-15.01177158,11.79035823,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1448429.999730324 1493820.00023748),1.0,1.0
5908,137712127.0,-15.01177158,11.79035823,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1448429.999730324 1493820.00023748),1.0,1.0
5918,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,1,1,POINT (345930.0000064793 1483709.999801982),1.0,1.0
5919,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,3,1,POINT (345930.0000064793 1483709.999801982),0.0,1.0
5920,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,4,1,POINT (345930.0000064793 1483709.999801982),0.0,1.0
5921,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,5,1,POINT (345930.0000064793 1483709.999801982),0.0,1.0
5922,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,10,1,POINT (345930.0000064793 1483709.999801982),1.0,2.0
5923,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,11,1,POINT (345930.0000064793 1483709.999801982),1.0,2.0
5924,137712128.0,3.585276571,11.70945846,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,12,1,POINT (345930.0000064793 1483709.999801982),1.0,1.0
5930,137712129.0,13.26654937,11.68785709,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0
5932,137712129.0,13.26654937,11.68785709,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (1280040.000476175 1481009.999789071),0.0,1.0
5934,137712129.0,13.26654937,11.68785709,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0
5935,137712129.0,13.26654937,11.68785709,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0
5936,137712129.0,13.26654937,11.68785709,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0
5942,137712130.0,-15.31647812,11.6621776,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1477830.000343045 1477800.000195306),1.0,1.0
5956,137712131.0,-13.02620431,11.62738198,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,4,1,POINT (-1256849.999660096 1473450.000350531),0.0,1.0
5959,137712131.0,-13.02620431,11.62738198,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-1256849.999660096 1473450.000350531),1.0,1.0
5965,137712132.0,-15.21480563,11.62666211,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1468019.999979098 1473359.999679161),1.0,1.0
5978,137712133.0,-11.03939334,11.60266766,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,,5,1,POINT (-1065149.999603121 1470359.99979625),0.0,1.0
5991,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (808589.9999547896 1467990.000406485),1.0,1.0
5992,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (808589.9999547896 1467990.000406485),1.0,1.0
6001,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (695519.9999947189 1465799.999484997),1.0,1.0
6003,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (695519.9999947189 1465799.999484997),1.0,1.0
6005,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (695519.9999947189 1465799.999484997),1.0,1.0
6013,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1474229.999775741 1465050.000269532),0.0,1.0
6025,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (276299.9999770267 1464210.000531943),1.0,1.0
6027,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (276299.9999770267 1464210.000531943),0.0,1.0
6038,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,5,1,POINT (-1072440.000245358 1459229.999597968),0.0,1.0
6039,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,6,1,POINT (-1072440.000245358 1459229.999597968),1.0,1.0
6049,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0
6050,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0
6051,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,4,1,POINT (-853470.0000158434 1457159.999559992),0.0,1.0
6052,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,5,1,POINT (-853470.0000158434 1457159.999559992),0.0,2.0
6053,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0
6054,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0
6055,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0
6061,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1493700.000037767 1447860.000240511),1.0,1.0
6073,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,1,1,POINT (-938519.9999826855 1444439.999967179),1.0,1.0
6074,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,4,1,POINT (-938519.9999826855 1444439.999967179),0.0,1.0
6075,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,5,1,POINT (-938519.9999826855 1444439.999967179),0.0,1.0
6076,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,6,1,POINT (-938519.9999826855 1444439.999967179),1.0,1.0
6077,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (-938519.9999826855 1444439.999967179),1.0,1.0
