,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
5985,137712133.0,-11.03939334,11.60266766,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,,8,2,POINT (-11.03939334 11.60266766),0.0,0.0,0.0,
5986,137712133.0,-11.03939334,11.60266766,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,,9,2,POINT (-11.03939334 11.60266766),0.0,0.0,0.0,
5987,137712133.0,-11.03939334,11.60266766,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,,11,2,POINT (-11.03939334 11.60266766),1.0,0.0,1.0,1.0
5988,137712133.0,-11.03939334,11.60266766,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,,12,2,POINT (-11.03939334 11.60266766),1.0,0.0,1.0,1.0
5989,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (8.38036245 11.58371347),,,,
5990,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (8.38036245 11.58371347),,,,
5991,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.38036245 11.58371347),1.0,0.0,1.0,1.0
5992,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (8.38036245 11.58371347),1.0,0.0,1.0,1.0
5993,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (8.38036245 11.58371347),,,,
5994,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (8.38036245 11.58371347),1.0,0.0,1.0,1.0
5995,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (8.38036245 11.58371347),0.0,0.0,0.0,
5996,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (8.38036245 11.58371347),0.0,0.0,0.0,
5997,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (8.38036245 11.58371347),0.0,0.0,0.0,
5998,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (8.38036245 11.58371347),0.0,0.0,0.0,
5999,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (8.38036245 11.58371347),,,,
6000,137712134.0,8.38036245,11.58371347,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (8.38036245 11.58371347),,,,
6001,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (7.208485996 11.56619994),1.0,0.0,1.0,1.0
6002,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (7.208485996 11.56619994),1.0,0.0,1.0,1.0
6003,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (7.208485996 11.56619994),1.0,0.0,1.0,1.0
6004,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (7.208485996 11.56619994),,,,
6005,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (7.208485996 11.56619994),1.0,0.0,1.0,1.0
6006,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (7.208485996 11.56619994),0.0,1.0,1.0,0.0
6007,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (7.208485996 11.56619994),,,,
6008,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (7.208485996 11.56619994),,,,
6009,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (7.208485996 11.56619994),0.0,0.0,0.0,
6010,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (7.208485996 11.56619994),0.0,0.0,0.0,
6011,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (7.208485996 11.56619994),0.0,0.0,0.0,
6012,137712135.0,7.208485996,11.56619994,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (7.208485996 11.56619994),1.0,0.0,1.0,1.0
6013,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.27916711 11.56020241),0.0,1.0,1.0,0.0
6014,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.27916711 11.56020241),,,,
6015,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.27916711 11.56020241),,,,
6016,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.27916711 11.56020241),,,,
6017,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.27916711 11.56020241),,,,
6018,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.27916711 11.56020241),1.0,0.0,1.0,1.0
6019,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.27916711 11.56020241),0.0,0.0,0.0,
6020,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-15.27916711 11.56020241),0.0,0.0,0.0,
6021,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.27916711 11.56020241),0.0,0.0,0.0,
6022,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.27916711 11.56020241),0.0,0.0,0.0,
6023,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.27916711 11.56020241),0.0,0.0,0.0,
6024,137712136.0,-15.27916711,11.56020241,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.27916711 11.56020241),,,,
6025,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2.863619566 11.55348532),1.0,0.0,1.0,1.0
6026,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,4,1,POINT (2.863619566 11.55348532),,,,
6027,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (2.863619566 11.55348532),0.0,1.0,1.0,0.0
6028,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2.863619566 11.55348532),0.0,0.0,0.0,
6029,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (2.863619566 11.55348532),0.0,1.0,1.0,0.0
6030,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,3,2,POINT (2.863619566 11.55348532),,,,
6031,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (2.863619566 11.55348532),0.0,0.0,0.0,
6032,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (2.863619566 11.55348532),0.0,0.0,0.0,
6033,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2.863619566 11.55348532),0.0,0.0,0.0,
6034,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2.863619566 11.55348532),1.0,0.0,1.0,1.0
6035,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2.863619566 11.55348532),1.0,0.0,1.0,1.0
6036,137712137.0,2.863619566,11.55348532,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2.863619566 11.55348532),,,,
6037,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,4,1,POINT (-11.11494813 11.51366577),,,,
6038,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,5,1,POINT (-11.11494813 11.51366577),0.0,1.0,1.0,0.0
6039,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,6,1,POINT (-11.11494813 11.51366577),1.0,0.0,1.0,1.0
6040,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,10,1,POINT (-11.11494813 11.51366577),0.0,0.0,0.0,
6041,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,1,2,POINT (-11.11494813 11.51366577),0.0,0.0,0.0,
6042,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,2,2,POINT (-11.11494813 11.51366577),0.0,0.0,0.0,
6043,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,3,2,POINT (-11.11494813 11.51366577),,,,
6044,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,7,2,POINT (-11.11494813 11.51366577),1.0,0.0,1.0,1.0
6045,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,9,2,POINT (-11.11494813 11.51366577),0.0,0.0,0.0,
6046,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,11,2,POINT (-11.11494813 11.51366577),1.0,0.0,1.0,1.0
6047,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,12,2,POINT (-11.11494813 11.51366577),1.0,0.0,1.0,1.0
6048,137712138.0,-11.11494813,11.51366577,0.0,1.0,2018,1/04/2018,5/04/2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,8,3,POINT (-11.11494813 11.51366577),0.0,0.0,0.0,
6049,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-8.845506302 11.49711589),1.0,0.0,1.0,1.0
6050,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-8.845506302 11.49711589),1.0,0.0,1.0,1.0
6051,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,4,1,POINT (-8.845506302 11.49711589),0.0,1.0,1.0,0.0
6052,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,5,1,POINT (-8.845506302 11.49711589),0.0,2.0,2.0,0.0
6053,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-8.845506302 11.49711589),1.0,0.0,1.0,1.0
6054,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-8.845506302 11.49711589),1.0,0.0,1.0,1.0
6055,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-8.845506302 11.49711589),1.0,0.0,1.0,1.0
6056,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,2,2,POINT (-8.845506302 11.49711589),0.0,0.0,0.0,
6057,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,6,2,POINT (-8.845506302 11.49711589),1.0,1.0,2.0,0.5
6058,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,7,2,POINT (-8.845506302 11.49711589),0.0,0.0,0.0,
6059,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,8,2,POINT (-8.845506302 11.49711589),0.0,0.0,0.0,
6060,137712139.0,-8.845506302,11.49711589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,9,2,POINT (-8.845506302 11.49711589),0.0,0.0,0.0,
6061,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.48095746 11.42277303),1.0,0.0,1.0,1.0
6062,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.48095746 11.42277303),,,,
6063,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.48095746 11.42277303),,,,
6064,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.48095746 11.42277303),,,,
6065,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.48095746 11.42277303),,,,
6066,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.48095746 11.42277303),1.0,0.0,1.0,1.0
6067,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.48095746 11.42277303),1.0,0.0,1.0,1.0
6068,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-15.48095746 11.42277303),0.0,0.0,0.0,
6069,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.48095746 11.42277303),0.0,0.0,0.0,
6070,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.48095746 11.42277303),0.0,0.0,0.0,
6071,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.48095746 11.42277303),0.0,0.0,0.0,
6072,137712140.0,-15.48095746,11.42277303,0.0,1.0,2018,1/11/2018,5/11/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.48095746 11.42277303),,,,
6073,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,1,1,POINT (-9.726978773999999 11.39543882),1.0,0.0,1.0,1.0
6074,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,4,1,POINT (-9.726978773999999 11.39543882),0.0,1.0,1.0,0.0
6075,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,5,1,POINT (-9.726978773999999 11.39543882),0.0,1.0,1.0,0.0
6076,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,6,1,POINT (-9.726978773999999 11.39543882),1.0,0.0,1.0,1.0
6077,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (-9.726978773999999 11.39543882),1.0,0.0,1.0,1.0
6078,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,2,2,POINT (-9.726978773999999 11.39543882),0.0,0.0,0.0,
6079,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,3,2,POINT (-9.726978773999999 11.39543882),0.0,0.0,0.0,
6080,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,7,2,POINT (-9.726978773999999 11.39543882),,,,
6081,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,8,2,POINT (-9.726978773999999 11.39543882),,,,
6082,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,9,2,POINT (-9.726978773999999 11.39543882),,,,
6083,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,11,2,POINT (-9.726978773999999 11.39543882),0.0,0.0,0.0,
6084,137712141.0,-9.726978773999999,11.39543882,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,,12,2,POINT (-9.726978773999999 11.39543882),1.0,0.0,1.0,1.0
6085,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-10.1495259 11.36714821),1.0,0.0,1.0,1.0
6086,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (-10.1495259 11.36714821),0.0,1.0,1.0,0.0
6087,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-10.1495259 11.36714821),1.0,0.0,1.0,1.0
6088,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-10.1495259 11.36714821),0.0,1.0,1.0,0.0
6089,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (-10.1495259 11.36714821),0.0,0.0,0.0,
6090,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (-10.1495259 11.36714821),0.0,1.0,1.0,0.0
6091,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (-10.1495259 11.36714821),,,,
6092,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (-10.1495259 11.36714821),,,,
6093,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (-10.1495259 11.36714821),,,,
6094,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (-10.1495259 11.36714821),0.0,0.0,0.0,
6095,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (-10.1495259 11.36714821),0.0,0.0,0.0,
6096,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (-10.1495259 11.36714821),1.0,0.0,1.0,1.0
6097,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,1,1,POINT (-9.139019533999999 11.3304704),1.0,0.0,1.0,1.0
6098,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-9.139019533999999 11.3304704),0.0,1.0,1.0,0.0
